"SCET","ELECTRON CYCLOTRON FREQUENCY","MEASURED FREQUENCY VALUE","ELECTRON NUMBER DENSITY","JOVIGRAPHIC DISTANCE","SYS_III_LONGITUDE","JOVIGRAPHIC MAGNETIC LATITUDE","JSE X","JSE Y","JSE Z","MAGNETIC FIELD CHECK","DATA QUALITY INDEX","MEASURED FREQUENCY","ELECTRON PLASMA FREQUENCY","L=0 FREQUENCY","R=0 FREQUENCY","UPPER HYBRID FREQUENCY","FULL-WIDTH AT HALF-MAXIMUM"
1979-060T19:58:38.500,277.321,1728.000,3.703e-02,66.809,69.398,-4.050,63.454,-20.877,1.116,1,1," p",1728.000,1594.894,1872.215,1750.112,
1979-060T19:58:39.500,276.154,1746.000,3.780e-02,66.809,69.408,-4.048,63.454,-20.877,1.116,1,1," p",1746.000,1613.374,1889.528,1767.704,
1979-060T19:58:40.500,274.740,1728.000,3.703e-02,66.809,69.418,-4.047,63.453,-20.877,1.116,1,1," p",1728.000,1596.082,1870.822,1749.705,
1979-060T19:58:41.500,275.322,1674.000,3.475e-02,66.809,69.428,-4.046,63.453,-20.877,1.116,1,1," p",1674.000,1541.990,1817.312,1696.490,
1979-060T19:58:42.500,276.605,1674.000,3.475e-02,66.809,69.438,-4.045,63.453,-20.877,1.116,1,0," p",1674.000,1541.401,1818.006,1696.699,
1979-060T19:58:43.500,276.752,1620.000,3.254e-02,66.808,69.448,-4.043,63.453,-20.877,1.116,1,0," p",1620.000,1487.523,1764.275,1643.469,
1979-060T19:58:44.500,276.650,1602.000,3.183e-02,66.808,69.458,-4.042,63.453,-20.877,1.116,1,2," p",1602.000,1469.636,1746.286,1625.712,
1979-060T19:58:45.500,274.592,1638.000,3.327e-02,66.808,69.468,-4.041,63.453,-20.877,1.116,1,2," p",1638.000,1506.448,1781.040,1660.857,
1979-060T19:58:46.500,272.318,1656.000,3.401e-02,66.808,69.478,-4.040,63.452,-20.877,1.116,1,2," p",1656.000,1525.429,1797.747,1678.241,
1979-060T19:58:47.500,269.599,1638.000,3.327e-02,66.808,69.488,-4.038,63.452,-20.877,1.116,1,2," p",1638.000,1508.738,1778.337,1660.038,
1979-060T19:58:48.500,267.025,1674.000,3.475e-02,66.808,69.498,-4.037,63.452,-20.877,1.116,1,0," p",1674.000,1545.803,1812.828,1695.163,
1979-060T19:58:49.500,266.835,1674.000,3.475e-02,66.807,69.508,-4.036,63.452,-20.876,1.116,1,0," p",1674.000,1545.891,1812.726,1695.133,
1979-060T19:58:50.500,266.674,1674.000,3.475e-02,66.807,69.519,-4.035,63.452,-20.876,1.116,1,0," p",1674.000,1545.965,1812.639,1695.108,
1979-060T19:58:51.500,266.689,1674.000,3.475e-02,66.807,69.529,-4.033,63.452,-20.876,1.116,1,0," p",1674.000,1545.958,1812.647,1695.110,
1979-060T19:58:52.500,266.722,1620.000,3.254e-02,66.807,69.539,-4.032,63.451,-20.876,1.116,1,1," p",1620.000,1492.119,1758.841,1641.810,
1979-060T19:58:53.500,266.825,1638.000,3.327e-02,66.807,69.549,-4.031,63.451,-20.876,1.116,1,1," p",1638.000,1510.012,1776.837,1659.590,
1979-060T19:58:54.500,266.752,1656.000,3.401e-02,66.806,69.559,-4.030,63.451,-20.876,1.116,1,1," p",1656.000,1527.986,1794.738,1677.347,
1979-060T19:58:55.500,266.270,1620.000,3.254e-02,66.806,69.569,-4.028,63.451,-20.876,1.116,1,0," p",1620.000,1492.326,1758.596,1641.737,
1979-060T19:58:56.500,265.617,1638.000,3.327e-02,66.806,69.579,-4.027,63.451,-20.876,1.116,1,0," p",1638.000,1510.567,1776.184,1659.396,
1979-060T19:58:57.500,264.684,1656.000,3.401e-02,66.806,69.589,-4.026,63.451,-20.876,1.116,1,0," p",1656.000,1528.938,1793.622,1677.019,
1979-060T19:58:58.500,263.509,1656.000,3.401e-02,66.806,69.599,-4.025,63.451,-20.876,1.116,1,0," p",1656.000,1529.479,1792.988,1676.834,
1979-060T19:58:59.500,262.051,1674.000,3.475e-02,66.806,69.609,-4.023,63.450,-20.876,1.116,1,0," p",1674.000,1548.094,1810.145,1694.387,
1979-060T19:59:01.500,256.888,1692.000,3.550e-02,66.805,69.629,-4.021,63.450,-20.875,1.116,1,1," p",1692.000,1568.424,1825.312,1711.390,
1979-060T19:59:02.500,254.776,1746.000,3.780e-02,66.805,69.639,-4.020,63.450,-20.875,1.116,1,1," p",1746.000,1623.253,1878.029,1764.490,
1979-060T19:59:03.500,253.158,1800.000,4.018e-02,66.805,69.649,-4.018,63.450,-20.875,1.116,1,1," p",1800.000,1677.866,1931.024,1817.715,
1979-060T19:59:04.500,252.897,1818.000,4.099e-02,66.805,69.659,-4.017,63.450,-20.875,1.116,1,1," p",1818.000,1695.944,1948.841,1835.506,
1979-060T19:59:05.500,253.217,1836.000,4.180e-02,66.805,69.669,-4.016,63.449,-20.875,1.116,1,1," p",1836.000,1713.752,1966.969,1853.379,
1979-060T19:59:06.500,253.550,1818.000,4.099e-02,66.804,69.679,-4.015,63.449,-20.875,1.116,1,2," p",1818.000,1695.640,1949.190,1835.596,
1979-060T19:59:07.500,253.885,1872.000,4.346e-02,66.804,69.689,-4.014,63.449,-20.875,1.116,1,2," p",1872.000,1749.357,2003.242,1889.138,
1979-060T19:59:08.500,251.812,1818.000,4.099e-02,66.804,69.699,-4.012,63.449,-20.875,1.116,1,2," p",1818.000,1696.449,1948.261,1835.356,
1979-060T19:59:09.500,249.348,1818.000,4.099e-02,66.804,69.709,-4.011,63.449,-20.875,1.116,1,2," p",1818.000,1697.596,1946.944,1835.020,
1979-060T19:59:10.500,249.762,1872.000,4.346e-02,66.804,69.720,-4.010,63.449,-20.875,1.116,1,2," p",1872.000,1751.280,2001.042,1888.588,
1979-060T19:59:11.500,250.369,1854.000,4.263e-02,66.803,69.730,-4.009,63.448,-20.875,1.116,1,2," p",1854.000,1733.037,1983.406,1870.829,
1979-060T19:59:12.500,251.419,1818.000,4.099e-02,66.803,69.740,-4.007,63.448,-20.875,1.116,1,2," p",1818.000,1696.632,1948.051,1835.303,
1979-060T19:59:13.500,252.297,1800.000,4.018e-02,66.803,69.750,-4.006,63.448,-20.874,1.116,1,2," p",1800.000,1678.266,1930.563,1817.596,
1979-060T19:59:14.500,251.626,1764.000,3.859e-02,66.803,69.760,-4.005,63.448,-20.874,1.116,1,2," p",1764.000,1642.668,1894.294,1781.856,
1979-060T19:59:15.500,251.055,1800.000,4.018e-02,66.803,69.770,-4.004,63.448,-20.874,1.116,1,2," p",1800.000,1678.844,1929.899,1817.424,
1979-060T19:59:16.500,250.938,1818.000,4.099e-02,66.803,69.780,-4.002,63.448,-20.874,1.116,1,2," p",1818.000,1696.855,1947.793,1835.237,
1979-060T19:59:17.500,251.235,1800.000,4.018e-02,66.802,69.790,-4.001,63.447,-20.874,1.116,1,2," p",1800.000,1678.760,1929.995,1817.448,
1979-060T19:59:18.500,252.708,1764.000,3.859e-02,66.802,69.800,-4.000,63.447,-20.874,1.116,1,2," p",1764.000,1642.166,1894.874,1782.009,
1979-060T19:59:19.500,253.943,1782.000,3.938e-02,66.802,69.810,-3.999,63.447,-20.874,1.116,1,2," p",1782.000,1659.546,1913.489,1800.003,
1979-060T19:59:20.500,254.716,1764.000,3.859e-02,66.802,69.820,-3.997,63.447,-20.874,1.116,1,1," p",1764.000,1641.234,1895.950,1782.295,
1979-060T19:59:21.500,255.250,1692.000,3.550e-02,66.802,69.830,-3.996,63.447,-20.874,1.116,1,1," p",1692.000,1569.181,1824.431,1711.145,
1979-060T19:59:22.500,255.454,1728.000,3.703e-02,66.801,69.840,-3.995,63.447,-20.874,1.116,1,1," p",1728.000,1604.987,1860.441,1746.780,
1979-060T19:59:23.500,255.614,1710.000,3.626e-02,66.801,69.850,-3.994,63.446,-20.874,1.116,1,1," p",1710.000,1586.963,1842.577,1728.999,
1979-060T19:59:24.500,255.731,1746.000,3.780e-02,66.801,69.860,-3.992,63.446,-20.874,1.116,1,1," p",1746.000,1622.810,1878.541,1764.629,
1979-060T19:59:25.500,256.651,1710.000,3.626e-02,66.801,69.870,-3.991,63.446,-20.873,1.116,1,1," p",1710.000,1586.483,1843.134,1729.153,
1979-060T19:59:26.500,258.153,1692.000,3.550e-02,66.801,69.880,-3.990,63.446,-20.873,1.116,1,1," p",1692.000,1567.840,1825.993,1711.580,
1979-060T19:59:27.500,258.741,1692.000,3.550e-02,66.801,69.890,-3.989,63.446,-20.873,1.116,1,1," p",1692.000,1567.568,1826.309,1711.669,
1979-060T19:59:28.500,258.858,1746.000,3.780e-02,66.800,69.900,-3.987,63.446,-20.873,1.116,1,1," p",1746.000,1621.362,1880.220,1765.085,
1979-060T19:59:29.500,258.316,1728.000,3.703e-02,66.800,69.910,-3.986,63.446,-20.873,1.116,1,1," p",1728.000,1603.662,1861.978,1747.201,
1979-060T19:59:30.500,257.543,1656.000,3.401e-02,66.800,69.921,-3.985,63.445,-20.873,1.116,1,1," p",1656.000,1532.228,1789.771,1675.907,
1979-060T19:59:31.500,257.045,1710.000,3.626e-02,66.800,69.931,-3.984,63.445,-20.873,1.116,1,1," p",1710.000,1586.301,1843.346,1729.211,
1979-060T19:59:32.500,256.608,1674.000,3.475e-02,66.800,69.941,-3.982,63.445,-20.873,1.116,1,1," p",1674.000,1550.606,1807.214,1693.554,
1979-060T19:59:33.500,255.711,1674.000,3.475e-02,66.799,69.951,-3.981,63.445,-20.873,1.116,1,1," p",1674.000,1551.020,1806.731,1693.418,
1979-060T19:59:34.500,254.763,1674.000,3.475e-02,66.799,69.961,-3.980,63.445,-20.873,1.116,1,1," p",1674.000,1551.458,1806.221,1693.275,
1979-060T19:59:35.500,254.158,1692.000,3.550e-02,66.799,69.971,-3.979,63.445,-20.873,1.116,1,1," p",1692.000,1569.687,1823.844,1710.982,
1979-060T19:59:36.500,253.592,1692.000,3.550e-02,66.799,69.981,-3.977,63.444,-20.873,1.116,1,1," p",1692.000,1569.948,1823.540,1710.898,
1979-060T19:59:37.500,253.534,1674.000,3.475e-02,66.799,69.991,-3.976,63.444,-20.872,1.116,1,1," p",1674.000,1552.026,1805.560,1693.090,
1979-060T19:59:38.500,253.455,1710.000,3.626e-02,66.799,70.001,-3.975,63.444,-20.872,1.116,1,1," p",1710.000,1587.962,1841.417,1728.681,
1979-060T19:59:39.500,253.251,1674.000,3.475e-02,66.798,70.011,-3.974,63.444,-20.872,1.116,1,1," p",1674.000,1552.157,1805.408,1693.048,
1979-060T19:59:40.500,252.989,1692.000,3.550e-02,66.798,70.021,-3.972,63.444,-20.872,1.116,1,1," p",1692.000,1570.227,1823.216,1710.809,
1979-060T19:59:41.500,252.523,1692.000,3.550e-02,66.798,70.031,-3.971,63.444,-20.872,1.116,1,1," p",1692.000,1570.443,1822.966,1710.740,
1979-060T19:59:42.500,251.824,1692.000,3.550e-02,66.798,70.041,-3.970,63.443,-20.872,1.116,1,1," p",1692.000,1570.766,1822.590,1710.637,
1979-060T19:59:43.500,250.585,1692.000,3.550e-02,66.798,70.051,-3.969,63.443,-20.872,1.116,1,1," p",1692.000,1571.340,1821.925,1710.455,
1979-060T19:59:44.500,249.727,1674.000,3.475e-02,66.798,70.061,-3.967,63.443,-20.872,1.116,1,1," p",1674.000,1553.787,1803.514,1692.525,
1979-060T19:59:45.500,249.494,1692.000,3.550e-02,66.797,70.071,-3.966,63.443,-20.872,1.116,1,1," p",1692.000,1571.845,1821.339,1710.296,
1979-060T19:59:46.500,249.824,1692.000,3.550e-02,66.797,70.081,-3.965,63.443,-20.872,1.116,1,1," p",1692.000,1571.693,1821.517,1710.344,
1979-060T19:59:47.500,250.816,1692.000,3.550e-02,66.797,70.091,-3.964,63.443,-20.872,1.116,1,1," p",1692.000,1571.233,1822.049,1710.489,
1979-060T19:59:48.500,251.256,1692.000,3.550e-02,66.797,70.101,-3.962,63.442,-20.872,1.116,1,1," p",1692.000,1571.029,1822.285,1710.554,
1979-060T19:59:49.500,251.227,1692.000,3.550e-02,66.797,70.112,-3.961,63.442,-20.871,1.116,1,1," p",1692.000,1571.043,1822.270,1710.549,
1979-060T19:59:50.500,251.740,1674.000,3.475e-02,66.796,70.122,-3.960,63.442,-20.871,1.116,1,1," p",1674.000,1552.855,1804.595,1692.823,
1979-060T19:59:51.500,252.586,1710.000,3.626e-02,66.796,70.132,-3.959,63.442,-20.871,1.116,1,1," p",1710.000,1588.364,1840.950,1728.554,
1979-060T19:59:52.500,252.217,1710.000,3.626e-02,66.796,70.142,-3.957,63.442,-20.871,1.116,1,1," p",1710.000,1588.535,1840.752,1728.500,
1979-060T19:59:53.500,251.328,1692.000,3.550e-02,66.796,70.152,-3.956,63.442,-20.871,1.116,1,1," p",1692.000,1570.996,1822.324,1710.564,
1979-060T19:59:54.500,251.621,1674.000,3.475e-02,66.796,70.162,-3.955,63.441,-20.871,1.116,1,1," p",1674.000,1552.911,1804.531,1692.805,
1979-060T19:59:55.500,252.248,1692.000,3.550e-02,66.796,70.172,-3.954,63.441,-20.871,1.116,1,1," p",1692.000,1570.570,1822.818,1710.700,
1979-060T19:59:56.500,253.038,1692.000,3.550e-02,66.795,70.182,-3.952,63.441,-20.871,1.116,1,1," p",1692.000,1570.205,1823.243,1710.816,
1979-060T19:59:57.500,253.855,1710.000,3.626e-02,66.795,70.192,-3.951,63.441,-20.871,1.116,1,1," p",1710.000,1587.777,1841.632,1728.740,
1979-060T19:59:58.500,254.178,1692.000,3.550e-02,66.795,70.202,-3.950,63.441,-20.871,1.116,1,1," p",1692.000,1569.677,1823.855,1710.985,
1979-060T19:59:59.500,254.466,1674.000,3.475e-02,66.795,70.212,-3.949,63.441,-20.871,1.116,1,1," p",1674.000,1551.595,1806.061,1693.230,
1979-060T20:00:00.500,254.583,1800.000,4.018e-02,66.795,70.222,-3.947,63.441,-20.871,1.116,1,0," p",1800.000,1677.204,1931.787,1817.914,
1979-060T20:00:01.500,254.710,1746.000,3.780e-02,66.794,70.232,-3.946,63.440,-20.870,1.116,1,0," p",1746.000,1623.284,1877.994,1764.481,
1979-060T20:00:02.500,254.929,1728.000,3.703e-02,66.794,70.242,-3.945,63.440,-20.870,1.116,1,0," p",1728.000,1605.230,1860.159,1746.703,
1979-060T20:00:03.500,255.384,1764.000,3.859e-02,66.794,70.252,-3.943,63.440,-20.870,1.116,1,0," p",1764.000,1640.924,1896.308,1782.391,
1979-060T20:00:04.500,256.915,1728.000,3.703e-02,66.794,70.262,-3.942,63.440,-20.870,1.116,1,0," p",1728.000,1604.311,1861.226,1746.994,
1979-060T20:00:05.500,257.832,1728.000,3.703e-02,66.794,70.272,-3.941,63.440,-20.870,1.116,1,0," p",1728.000,1603.886,1861.718,1747.130,
1979-060T20:00:06.500,257.001,1746.000,3.780e-02,66.794,70.282,-3.940,63.440,-20.870,1.116,1,0," p",1746.000,1622.222,1879.223,1764.813,
1979-060T20:00:07.500,256.209,1728.000,3.703e-02,66.793,70.292,-3.938,63.439,-20.870,1.116,1,0," p",1728.000,1604.637,1860.846,1746.891,
1979-060T20:00:08.500,255.494,1746.000,3.780e-02,66.793,70.302,-3.937,63.439,-20.870,1.116,1,0," p",1746.000,1622.920,1878.414,1764.594,
1979-060T20:00:09.500,254.896,1728.000,3.703e-02,66.793,70.313,-3.936,63.439,-20.870,1.116,1,0," p",1728.000,1605.246,1860.142,1746.699,
1979-060T20:00:10.500,254.459,1746.000,3.780e-02,66.793,70.323,-3.935,63.439,-20.870,1.116,1,0," p",1746.000,1623.400,1877.859,1764.445,
1979-060T20:00:11.500,253.744,1746.000,3.780e-02,66.793,70.333,-3.933,63.439,-20.870,1.116,1,0," p",1746.000,1623.731,1877.475,1764.342,
1979-060T20:00:12.500,252.753,1728.000,3.703e-02,66.792,70.343,-3.932,63.439,-20.870,1.116,1,0," p",1728.000,1606.239,1858.992,1746.387,
1979-060T20:00:13.500,252.353,1728.000,3.703e-02,66.792,70.353,-3.931,63.438,-20.869,1.116,1,0," p",1728.000,1606.424,1858.777,1746.329,
1979-060T20:00:14.500,252.382,1746.000,3.780e-02,66.792,70.363,-3.930,63.438,-20.869,1.116,1,0," p",1746.000,1624.363,1876.745,1764.146,
1979-060T20:00:15.500,252.190,1728.000,3.703e-02,66.792,70.373,-3.928,63.438,-20.869,1.116,1,0," p",1728.000,1606.500,1858.690,1746.306,
1979-060T20:00:16.500,251.884,1710.000,3.626e-02,66.792,70.383,-3.927,63.438,-20.869,1.116,1,1," p",1710.000,1588.690,1840.574,1728.452,
1979-060T20:00:17.500,250.282,1710.000,3.626e-02,66.792,70.393,-3.926,63.438,-20.869,1.116,1,1," p",1710.000,1589.432,1839.714,1728.219,
1979-060T20:00:18.500,248.226,1746.000,3.780e-02,66.791,70.403,-3.925,63.438,-20.869,1.116,1,1," p",1746.000,1626.293,1874.519,1763.557,
1979-060T20:00:19.500,247.796,1710.000,3.626e-02,66.791,70.413,-3.923,63.437,-20.869,1.116,1,1," p",1710.000,1590.585,1838.381,1727.861,
1979-060T20:00:20.500,247.723,1692.000,3.550e-02,66.791,70.423,-3.922,63.437,-20.869,1.116,1,1," p",1692.000,1572.666,1820.389,1710.038,
1979-060T20:00:21.500,247.073,1710.000,3.626e-02,66.791,70.433,-3.921,63.437,-20.869,1.116,1,1," p",1710.000,1590.920,1837.993,1727.757,
1979-060T20:00:22.500,246.358,1710.000,3.626e-02,66.791,70.443,-3.920,63.437,-20.869,1.116,1,1," p",1710.000,1591.252,1837.610,1727.655,
1979-060T20:00:23.500,245.201,1710.000,3.626e-02,66.791,70.453,-3.918,63.437,-20.869,1.116,1,1," p",1710.000,1591.789,1836.990,1727.490,
1979-060T20:00:24.500,244.083,1746.000,3.780e-02,66.790,70.463,-3.917,63.437,-20.869,1.116,1,0," p",1746.000,1628.219,1872.302,1762.978,
1979-060T20:00:25.500,243.733,1764.000,3.859e-02,66.790,70.473,-3.916,63.436,-20.868,1.116,1,0," p",1764.000,1646.338,1890.071,1780.759,
1979-060T20:00:26.500,243.334,1782.000,3.938e-02,66.790,70.483,-3.915,63.436,-20.868,1.116,1,0," p",1782.000,1664.482,1907.816,1798.537,
1979-060T20:00:27.500,242.634,1764.000,3.859e-02,66.790,70.493,-3.913,63.436,-20.868,1.116,1,0," p",1764.000,1646.850,1889.484,1780.609,
1979-060T20:00:28.500,242.146,1782.000,3.938e-02,66.790,70.503,-3.912,63.436,-20.868,1.116,1,0," p",1782.000,1665.035,1907.181,1798.377,
1979-060T20:00:29.500,242.408,1782.000,3.938e-02,66.789,70.514,-3.911,63.436,-20.868,1.116,1,0," p",1782.000,1664.913,1907.321,1798.412,
1979-060T20:00:30.500,242.885,1800.000,4.018e-02,66.789,70.524,-3.909,63.436,-20.868,1.116,1,0," p",1800.000,1682.650,1925.535,1816.313,
1979-060T20:00:31.500,243.862,1746.000,3.780e-02,66.789,70.534,-3.908,63.436,-20.868,1.116,1,0," p",1746.000,1628.321,1872.183,1762.948,
1979-060T20:00:32.500,244.623,1728.000,3.703e-02,66.789,70.544,-3.907,63.435,-20.868,1.116,1,0," p",1728.000,1610.012,1854.635,1745.229,
1979-060T20:00:33.500,245.031,1746.000,3.780e-02,66.789,70.554,-3.906,63.435,-20.868,1.116,1,0," p",1746.000,1627.778,1872.809,1763.110,
1979-060T20:00:34.500,245.232,1728.000,3.703e-02,66.789,70.564,-3.904,63.435,-20.868,1.116,1,0," p",1728.000,1609.729,1854.961,1745.314,
1979-060T20:00:35.500,245.188,1728.000,3.703e-02,66.788,70.574,-3.903,63.435,-20.868,1.116,1,0," p",1728.000,1609.749,1854.937,1745.308,
1979-060T20:00:36.500,244.924,1728.000,3.703e-02,66.788,70.584,-3.902,63.435,-20.868,1.116,1,0," p",1728.000,1609.872,1854.796,1745.271,
1979-060T20:00:37.500,244.472,1710.000,3.626e-02,66.788,70.594,-3.901,63.435,-20.867,1.116,1,0," p",1710.000,1592.127,1836.599,1727.387,
1979-060T20:00:38.500,243.893,1764.000,3.859e-02,66.788,70.604,-3.899,63.434,-20.867,1.116,1,0," p",1764.000,1646.264,1890.157,1780.781,
1979-060T20:00:39.500,243.237,1782.000,3.938e-02,66.788,70.614,-3.898,63.434,-20.867,1.116,1,0," p",1782.000,1664.527,1907.764,1798.524,
1979-060T20:00:40.500,,1800.000,4.018e-02,66.787,70.624,-3.897,63.434,-20.867,1.116,0,0," p",1800.000,,,,
1979-060T20:00:41.500,,1746.000,3.780e-02,66.787,70.634,-3.896,63.434,-20.867,1.116,0,0," p",1746.000,,,,
1979-060T20:00:42.500,,1728.000,3.703e-02,66.787,70.644,-3.894,63.434,-20.867,1.116,0,0," p",1728.000,,,,
1979-060T20:00:43.500,,1746.000,3.780e-02,66.787,70.654,-3.893,63.434,-20.867,1.116,0,1," p",1746.000,,,,
1979-060T20:00:44.500,,1764.000,3.859e-02,66.787,70.664,-3.892,63.433,-20.867,1.116,0,1," p",1764.000,,,,
1979-060T20:00:45.500,,1728.000,3.703e-02,66.787,70.674,-3.891,63.433,-20.867,1.116,0,1," p",1728.000,,,,
1979-060T20:00:46.500,,1746.000,3.780e-02,66.786,70.684,-3.889,63.433,-20.867,1.116,0,1," p",1746.000,,,,
1979-060T20:00:47.500,,1764.000,3.859e-02,66.786,70.694,-3.888,63.433,-20.867,1.116,0,1," p",1764.000,,,,
1979-060T20:00:48.500,,1746.000,3.780e-02,66.786,70.705,-3.887,63.433,-20.867,1.116,0,1," p",1746.000,,,,
1979-060T20:00:49.500,,1728.000,3.703e-02,66.786,70.715,-3.886,63.433,-20.866,1.116,0,1," p",1728.000,,,,
1979-060T20:00:50.500,,1728.000,3.703e-02,66.786,70.725,-3.884,63.432,-20.866,1.116,0,1," p",1728.000,,,,
1979-060T20:00:51.500,,1746.000,3.780e-02,66.785,70.735,-3.883,63.432,-20.866,1.116,0,1," p",1746.000,,,,
1979-060T20:00:52.500,,1746.000,3.780e-02,66.785,70.745,-3.882,63.432,-20.866,1.116,0,1," p",1746.000,,,,
1979-060T20:00:53.500,,1746.000,3.780e-02,66.785,70.755,-3.880,63.432,-20.866,1.116,0,1," p",1746.000,,,,
1979-060T20:00:54.500,,1746.000,3.780e-02,66.785,70.765,-3.879,63.432,-20.866,1.116,0,1," p",1746.000,,,,
1979-060T20:00:55.500,,1746.000,3.780e-02,66.785,70.775,-3.878,63.432,-20.866,1.116,0,1," p",1746.000,,,,
1979-060T20:00:56.500,,1746.000,3.780e-02,66.785,70.785,-3.877,63.431,-20.866,1.116,0,1," p",1746.000,,,,
1979-060T20:00:57.500,,1746.000,3.780e-02,66.784,70.795,-3.875,63.431,-20.866,1.116,0,1," p",1746.000,,,,
1979-060T20:00:58.500,,1764.000,3.859e-02,66.784,70.805,-3.874,63.431,-20.866,1.116,0,1," p",1764.000,,,,
1979-060T20:00:59.500,,1728.000,3.703e-02,66.784,70.815,-3.873,63.431,-20.866,1.116,0,1," p",1728.000,,,,
1979-060T20:01:00.500,,1710.000,3.626e-02,66.784,70.825,-3.872,63.431,-20.866,1.116,0,0," p",1710.000,,,,
1979-060T20:01:01.500,,1728.000,3.703e-02,66.784,70.835,-3.870,63.431,-20.865,1.116,0,0," p",1728.000,,,,
1979-060T20:01:02.500,,1728.000,3.703e-02,66.784,70.845,-3.869,63.431,-20.865,1.116,0,0," p",1728.000,,,,
1979-060T20:01:03.500,,1728.000,3.703e-02,66.783,70.855,-3.868,63.430,-20.865,1.116,0,0," p",1728.000,,,,
1979-060T20:01:04.500,,1746.000,3.780e-02,66.783,70.865,-3.867,63.430,-20.865,1.116,0,0," p",1746.000,,,,
1979-060T20:01:05.500,,1746.000,3.780e-02,66.783,70.875,-3.865,63.430,-20.865,1.116,0,0," p",1746.000,,,,
1979-060T20:01:06.500,,1764.000,3.859e-02,66.783,70.885,-3.864,63.430,-20.865,1.116,0,0," p",1764.000,,,,
1979-060T20:01:07.500,,1764.000,3.859e-02,66.783,70.895,-3.863,63.430,-20.865,1.116,0,0," p",1764.000,,,,
1979-060T20:01:08.500,,1800.000,4.018e-02,66.782,70.906,-3.861,63.430,-20.865,1.116,0,0," p",1800.000,,,,
1979-060T20:01:09.500,,1818.000,4.099e-02,66.782,70.916,-3.860,63.429,-20.865,1.116,0,0," p",1818.000,,,,
1979-060T20:01:10.500,,1872.000,4.346e-02,66.782,70.926,-3.859,63.429,-20.865,1.116,0,0," p",1872.000,,,,
