1201.67,-7.762e-06,1.005e-03,0.4602,0.4661
1202.60,1.959e-04,9.714e-04,0.4661,0.4724
1203.54,-7.543e-06,9.683e-04,0.4723,0.4786
1204.50,-7.188e-06,9.167e-04,0.4786,0.4850
1205.47,-7.269e-06,9.277e-04,0.4851,0.4915
1206.45,-7.267e-06,9.183e-04,0.4915,0.4982
1207.45,-6.836e-06,8.579e-04,0.4982,0.5049
1208.46,-7.010e-06,8.907e-04,0.5050,0.5118
1209.48,-6.601e-06,8.446e-04,0.5120,0.5189
1210.52,-6.743e-06,8.756e-04,0.5189,0.5261
1211.57,-6.452e-06,8.206e-04,0.5261,0.5334
1212.64,-6.595e-06,8.334e-04,0.5334,0.5409
1213.72,-6.318e-06,7.965e-04,0.5409,0.5486
1214.82,-6.843e-06,8.653e-04,0.5485,0.5563
1215.93,-5.924e-06,7.488e-04,0.5563,0.5642
1217.06,-7.093e-06,8.956e-04,0.5642,0.5724
1218.21,-5.741e-06,7.256e-04,0.5724,0.5807
1219.37,-6.355e-06,8.000e-04,0.5806,0.5890
1220.54,-5.833e-06,7.327e-04,0.5890,0.5977
1221.74,-5.615e-06,6.929e-04,0.5978,0.6063
1222.95,-6.270e-06,7.836e-04,0.6064,0.6155
1224.18,-5.947e-06,7.404e-04,0.6155,0.6245
1225.43,1.146e-04,7.153e-04,0.6245,0.6340
1226.70,2.766e-04,7.012e-04,0.6339,0.6436
1227.99,-5.945e-06,7.325e-04,0.6436,0.6533
1229.29,-5.490e-06,6.704e-04,0.6533,0.6632
1230.62,2.671e-04,6.678e-04,0.6633,0.6733
1231.97,-5.382e-06,6.569e-04,0.6735,0.6840
1233.34,-5.350e-06,6.537e-04,0.6838,0.6946
1234.72,-4.982e-06,6.132e-04,0.6945,0.7054
1236.14,1.148e-04,6.435e-04,0.7056,0.7166
1237.57,-4.779e-06,6.028e-04,0.7166,0.7280
1239.02,-4.969e-06,6.242e-04,0.7280,0.7396
1240.50,-4.774e-06,6.059e-04,0.7396,0.7515
1242.01,2.115e-04,5.731e-04,0.7516,0.7637
1243.53,-4.759e-06,6.014e-04,0.7637,0.7762
1245.09,-4.284e-06,5.412e-04,0.7761,0.7891
1246.66,2.059e-04,5.798e-04,0.7889,0.8021
1248.27,-4.344e-06,5.541e-04,0.8020,0.8154
1249.90,-4.490e-06,5.680e-04,0.8154,0.8291
1251.56,-4.482e-06,5.654e-04,0.8291,0.8431
1253.24,-4.212e-06,5.251e-04,0.8431,0.8574
1254.96,-4.179e-06,5.140e-04,0.8574,0.8722
1256.70,1.663e-04,5.357e-04,0.8722,0.8872
1258.48,-4.205e-06,5.182e-04,0.8873,0.9027
1260.28,1.315e-04,4.954e-04,0.9026,0.9186
1262.12,1.392e-04,4.898e-04,0.9186,0.9348
1263.99,-4.063e-06,4.957e-04,0.9347,0.9513
1265.89,1.373e-04,4.714e-04,0.9513,0.9685
1267.83,1.373e-04,4.701e-04,0.9685,0.9860
1269.80,-3.808e-06,4.523e-04,0.9858,1.0039
1271.81,1.397e-04,4.541e-04,1.0039,1.0222
1273.85,4.286e-04,4.384e-04,1.0222,1.0413
1275.94,-3.601e-06,4.335e-04,1.0411,1.0607
1278.06,-3.489e-06,4.181e-04,1.0605,1.0804
1280.22,-3.672e-06,4.414e-04,1.0804,1.1010
1282.42,-3.267e-06,3.888e-04,1.1010,1.1218
1284.66,-3.476e-06,4.176e-04,1.1219,1.1434
1286.95,-3.137e-06,3.783e-04,1.1434,1.1656
1289.28,7.686e-05,4.175e-04,1.1656,1.1885
1291.66,2.013e-04,3.702e-04,1.1885,1.2118
1294.08,-3.157e-06,3.847e-04,1.2118,1.2358
1296.55,4.397e-04,3.746e-04,1.2358,1.2607
1299.08,3.254e-04,3.810e-04,1.2607,1.2860
1301.65,-2.855e-06,3.488e-04,1.2860,1.3124
1304.27,-2.931e-06,3.616e-04,1.3124,1.3392
1306.95,3.126e-04,3.420e-04,1.3392,1.3671
1309.69,3.471e-05,3.412e-04,1.3671,1.3956
1312.48,3.283e-04,3.413e-04,1.3955,1.4250
1315.33,-2.670e-06,3.332e-04,1.4250,1.4553
1318.24,1.589e-04,3.169e-04,1.4554,1.4866
1321.21,1.968e-04,3.158e-04,1.4866,1.5189
1324.25,1.727e-05,2.962e-04,1.5188,1.5520
1327.35,-2.462e-06,3.041e-04,1.5520,1.5862
1330.52,4.531e-06,2.821e-04,1.5863,1.6215
1333.77,-2.334e-06,2.878e-04,1.6216,1.6581
1337.08,1.546e-04,2.770e-04,1.6581,1.6956
1340.47,-2.333e-06,2.907e-04,1.6957,1.7345
1343.94,-2.080e-06,2.556e-04,1.7345,1.7747
1347.49,1.454e-04,2.819e-04,1.7747,1.8160
1351.13,1.399e-05,2.372e-04,1.8160,1.8590
1354.84,1.993e-05,2.821e-04,1.8589,1.9032
1358.65,1.299e-04,2.282e-04,1.9032,1.9491
1362.55,-1.919e-06,2.374e-04,1.9491,1.9963
1366.54,2.940e-05,2.544e-04,1.9963,2.0457
1370.63,3.150e-05,2.276e-04,2.0455,2.0963
1374.82,3.455e-05,2.186e-04,2.0962,2.1489
1379.12,7.589e-05,1.961e-04,2.1488,2.2034
1383.53,3.913e-05,2.208e-04,2.2034,2.2599
1388.05,1.442e-04,2.051e-04,2.2599,2.3185
1392.69,1.840e-04,1.995e-04,2.3184,2.3794
1397.44,6.369e-05,1.949e-04,2.3793,2.4423
1402.33,-1.418e-06,1.802e-04,2.4421,2.5078
1407.34,-1.357e-06,1.740e-04,2.5078,2.5757
1412.50,4.626e-05,1.736e-04,2.5757,2.6465
1417.79,1.401e-04,1.709e-04,2.6465,2.7200
1423.23,-1.323e-06,1.688e-04,2.7198,2.7963
1428.82,3.153e-05,1.603e-04,2.7964,2.8760
1434.57,5.494e-05,1.516e-04,2.8759,2.9586
1440.49,2.378e-05,1.471e-04,2.9587,3.0449
1446.58,-1.136e-06,1.441e-04,3.0449,3.1350
1452.85,-1.164e-06,1.481e-04,3.1350,3.2288
1459.31,-1.018e-06,1.283e-04,3.2288,3.3267
1465.96,-1.103e-06,1.377e-04,3.3265,3.4288
1472.82,1.482e-05,1.269e-04,3.4290,3.5358
1479.89,-1.074e-06,1.345e-04,3.5358,3.6473
1487.18,6.412e-05,1.112e-04,3.6473,3.7642
1494.71,1.068e-04,1.339e-04,3.7643,3.8866
1502.49,2.706e-04,1.321e-04,3.8865,4.0146
1510.52,6.256e-05,1.099e-04,4.0146,4.1490
1518.81,1.429e-04,1.120e-04,4.1490,4.2899
1527.39,7.531e-05,1.119e-04,4.2899,4.4380
1536.27,1.428e-04,1.068e-04,4.4381,4.5939
1545.46,7.788e-05,1.039e-04,4.5938,4.7573
1554.97,7.262e-05,9.087e-05,4.7572,4.9298
1564.83,8.491e-05,8.993e-05,4.9297,5.1111
1575.05,1.168e-04,9.019e-05,5.1112,5.3029
1585.66,1.103e-04,8.766e-05,5.3029,5.5050
1596.67,2.307e-04,1.016e-04,5.5050,5.7189
1608.11,2.216e-04,1.017e-04,5.7190,5.9452
1620.00,5.731e-05,7.074e-05,5.9452,6.1848
1632.37,1.708e-04,9.384e-05,6.1849,6.4393
1645.25,1.515e-04,7.947e-05,6.4392,6.7095
1658.66,2.069e-04,9.649e-05,6.7096,6.9966
1672.66,1.806e-04,8.025e-05,6.9966,7.3026
1687.26,1.810e-04,8.310e-05,7.3026,7.6290
1702.52,2.627e-04,8.817e-05,7.6292,7.9778
1718.48,1.484e-04,7.839e-05,7.9777,8.3510
1735.18,8.473e-05,6.246e-05,8.3511,8.7510
1752.68,1.465e-04,7.175e-05,8.7509,9.1803
1771.04,2.537e-04,8.242e-05,9.1804,9.6428
1790.33,9.575e-05,5.864e-05,9.6427,10.1412
1810.61,1.261e-04,5.464e-05,10.1411,10.6794
1831.97,1.090e-04,5.146e-05,10.6793,11.2628
1854.49,1.091e-04,5.441e-05,11.2628,11.8956
1878.28,6.963e-05,4.580e-05,11.8956,12.5850
1903.45,5.332e-05,3.983e-05,12.5850,13.3368
1930.13,9.312e-05,4.303e-05,13.3367,14.1597
1958.45,5.824e-05,3.703e-05,14.1598,15.0631
1988.57,7.240e-05,3.657e-05,15.0632,16.0583
2020.69,7.152e-05,3.372e-05,16.0583,17.1578
2055.01,6.296e-05,3.342e-05,17.1578,18.3774
2091.76,3.620e-05,2.611e-05,18.3772,19.7351
2131.23,8.975e-05,3.592e-05,19.7349,21.2529
2173.74,5.534e-05,2.579e-05,21.2529,22.9570
2219.65,8.048e-05,2.951e-05,22.9568,24.8792
2269.41,9.126e-05,2.986e-05,24.8792,27.0574
2323.52,8.330e-05,2.735e-05,27.0571,29.5391
2382.60,1.389e-04,3.449e-05,29.5391,32.3811
2447.36,1.148e-04,2.994e-05,32.3811,35.6555
2518.67,8.732e-05,2.562e-05,35.6555,39.4504
2597.58,1.267e-04,2.660e-05,39.4504,43.8777
2685.33,1.537e-04,3.004e-05,43.8777,49.0769
2783.48,1.529e-04,2.699e-05,49.0769,55.2278
2893.94,1.629e-04,2.623e-05,55.2278,62.5593
3019.06,1.629e-04,2.523e-05,62.5593,71.3687
3161.80,1.752e-04,2.359e-05,71.3687,82.0454
3325.89,1.406e-04,1.980e-05,82.0454,95.1003
3516.09,1.385e-04,1.799e-05,95.1003,111.2168
3738.52,1.391e-04,1.711e-05,111.2166,131.3167
4001.15,1.019e-04,1.338e-05,131.3167,156.6526
4314.46,8.086e-05,1.063e-05,156.6528,188.9551
4692.37,4.739e-05,7.482e-06,188.9551,188.9551
