1229.27,-5.858e-06,7.218e-04,0.6532,0.6632
1230.60,-5.409e-06,6.606e-04,0.6632,0.6735
1231.95,2.597e-04,6.576e-04,0.6733,0.6838
1233.31,-5.302e-06,6.473e-04,0.6838,0.6946
1234.70,-5.272e-06,6.442e-04,0.6945,0.7053
1236.11,-4.908e-06,6.042e-04,0.7053,0.7164
1237.55,1.168e-04,6.338e-04,0.7166,0.7279
1239.00,-4.709e-06,5.941e-04,0.7279,0.7395
1240.48,-4.893e-06,6.147e-04,0.7396,0.7515
1241.98,-4.701e-06,5.966e-04,0.7515,0.7637
1243.51,2.043e-04,5.642e-04,0.7637,0.7761
1245.06,-4.685e-06,5.920e-04,0.7761,0.7889
1246.64,-4.219e-06,5.329e-04,0.7888,0.8020
1248.25,1.983e-04,5.707e-04,0.8019,0.8153
1249.88,-4.277e-06,5.456e-04,0.8153,0.8290
1251.53,-4.420e-06,5.592e-04,0.8291,0.8430
1253.22,-4.417e-06,5.571e-04,0.8429,0.8573
1254.94,-4.146e-06,5.168e-04,0.8574,0.8721
1256.68,-4.113e-06,5.058e-04,0.8722,0.8871
1258.45,1.590e-04,5.275e-04,0.8872,0.9026
1260.26,-4.136e-06,5.097e-04,0.9026,0.9185
1262.10,1.341e-04,4.879e-04,0.9183,0.9347
1263.97,1.325e-04,4.825e-04,0.9347,0.9513
1265.87,-3.997e-06,4.877e-04,0.9513,0.9683
1267.80,1.399e-04,4.644e-04,0.9683,0.9858
1269.78,1.398e-04,4.626e-04,0.9858,1.0038
1271.78,-3.743e-06,4.446e-04,1.0037,1.0222
1273.83,1.421e-04,4.467e-04,1.0222,1.0410
1275.91,4.357e-04,4.315e-04,1.0409,1.0604
1278.03,-3.542e-06,4.264e-04,1.0605,1.0803
1280.19,-3.431e-06,4.112e-04,1.0802,1.1008
1282.39,-3.609e-06,4.338e-04,1.1008,1.1217
1284.64,-3.213e-06,3.823e-04,1.1218,1.1433
1286.92,-3.417e-06,4.105e-04,1.1434,1.1655
1289.25,-3.081e-06,3.716e-04,1.1655,1.1881
1291.63,7.050e-05,4.100e-04,1.1882,1.2117
1294.05,1.841e-04,3.635e-04,1.2118,1.2357
1296.53,-3.099e-06,3.777e-04,1.2358,1.2605
1299.05,4.390e-04,3.685e-04,1.2604,1.2860
1301.62,3.292e-04,3.743e-04,1.2859,1.3123
1304.24,-2.800e-06,3.422e-04,1.3121,1.3390
1306.92,-2.874e-06,3.547e-04,1.3391,1.3669
1309.65,3.158e-04,3.355e-04,1.3668,1.3954
1312.45,2.922e-05,3.342e-04,1.3953,1.4248
1315.30,3.313e-04,3.347e-04,1.4249,1.4552
1318.21,-2.621e-06,3.270e-04,1.4551,1.4865
1321.18,1.602e-04,3.107e-04,1.4865,1.5186
1324.22,1.887e-04,3.097e-04,1.5187,1.5518
1327.32,1.025e-05,2.895e-04,1.5518,1.5861
1330.49,-2.413e-06,2.981e-04,1.5859,1.6213
1333.73,-1.872e-06,2.758e-04,1.6215,1.6578
1337.05,1.412e-06,2.814e-04,1.6577,1.6954
1340.44,1.467e-04,2.705e-04,1.6954,1.7341
1343.91,-2.277e-06,2.837e-04,1.7343,1.7743
1347.46,-2.030e-06,2.495e-04,1.7743,1.8159
1351.09,1.374e-04,2.749e-04,1.8159,1.8585
1354.81,1.735e-05,2.312e-04,1.8586,1.9030
1358.61,2.375e-05,2.745e-04,1.9030,1.9487
1362.51,1.268e-04,2.228e-04,1.9489,1.9961
1366.50,-1.869e-06,2.313e-04,1.9961,2.0450
1370.59,3.275e-05,2.473e-04,2.0452,2.0959
1374.78,3.461e-05,2.217e-04,2.0961,2.1486
1379.08,3.755e-05,2.130e-04,2.1486,2.2029
1383.49,7.038e-05,1.910e-04,2.2029,2.2596
1388.01,4.184e-05,2.142e-04,2.2596,2.3180
1392.64,1.328e-04,1.999e-04,2.3181,2.3788
1397.40,1.749e-04,1.936e-04,2.3788,2.4419
1402.28,5.812e-05,1.891e-04,2.4419,2.5073
1407.30,-1.376e-06,1.749e-04,2.5072,2.5753
1412.45,-1.315e-06,1.687e-04,2.5752,2.6460
1417.74,4.143e-05,1.685e-04,2.6459,2.7196
1423.18,1.326e-04,1.659e-04,2.7195,2.7957
1428.77,-1.283e-06,1.637e-04,2.7958,2.8754
1434.52,2.736e-05,1.558e-04,2.8754,2.9583
1440.44,4.708e-05,1.473e-04,2.9583,3.0443
1446.53,1.991e-05,1.427e-04,3.0444,3.1343
1452.80,-1.103e-06,1.399e-04,3.1342,3.2281
1459.25,-1.127e-06,1.434e-04,3.2283,3.3259
1465.90,-9.824e-07,1.238e-04,3.3259,3.4282
1472.76,-1.068e-06,1.334e-04,3.4283,3.5349
1479.83,8.368e-06,1.226e-04,3.5349,3.6467
1487.12,-1.041e-06,1.304e-04,3.6467,3.7634
1494.65,6.433e-05,1.077e-04,3.7634,3.8856
1502.42,9.913e-05,1.296e-04,3.8857,4.0138
1510.45,2.506e-04,1.271e-04,4.0138,4.1482
1518.75,6.072e-05,1.066e-04,4.1481,4.2891
1527.32,1.346e-04,1.084e-04,4.2891,4.4371
1536.20,6.908e-05,1.079e-04,4.4370,4.5925
1545.38,1.367e-04,1.030e-04,4.5925,4.7563
1554.90,7.409e-05,1.002e-04,4.7562,4.9285
1564.75,6.576e-05,8.777e-05,4.9285,5.1100
1574.97,7.987e-05,8.692e-05,5.1101,5.3015
1585.58,1.116e-04,8.690e-05,5.3014,5.5038
1596.58,1.079e-04,8.507e-05,5.5037,5.7175
1608.02,2.132e-04,9.660e-05,5.7175,5.9436
1619.91,2.105e-04,9.744e-05,5.9437,6.1832
1632.27,5.361e-05,6.833e-05,6.1832,6.4375
1645.15,1.616e-04,9.022e-05,6.4375,6.7076
1658.56,1.455e-04,7.603e-05,6.7075,6.9948
1672.55,2.066e-04,9.357e-05,6.9948,7.3005
1687.15,1.612e-04,7.527e-05,7.3005,7.6270
1702.41,1.676e-04,7.855e-05,7.6268,7.9753
1718.36,2.527e-04,8.453e-05,7.9753,8.3484
1735.05,1.399e-04,7.516e-05,8.3484,8.7482
1752.55,8.196e-05,5.958e-05,8.7482,9.1775
1770.91,1.295e-04,6.702e-05,9.1775,9.6395
1790.18,2.320e-04,7.678e-05,9.6394,10.1377
1810.46,9.393e-05,5.602e-05,10.1377,10.6757
1831.81,1.180e-04,5.186e-05,10.6757,11.2588
1854.33,1.025e-04,4.862e-05,11.2588,11.8915
1878.11,1.005e-04,5.102e-05,11.8915,12.5800
1903.27,6.402e-05,4.271e-05,12.5800,13.3317
1929.93,5.536e-05,3.835e-05,13.3317,14.1541
1958.24,8.448e-05,4.010e-05,14.1542,15.0569
1988.36,5.279e-05,3.429e-05,15.0569,16.0514
2020.46,6.437e-05,3.374e-05,16.0515,17.1501
2054.76,6.737e-05,3.180e-05,17.1501,18.3689
2091.50,6.200e-05,3.143e-05,18.3687,19.7256
2130.95,3.373e-05,2.433e-05,19.7258,21.2422
2173.43,8.614e-05,3.370e-05,21.2422,22.9451
2219.32,5.114e-05,2.370e-05,22.9451,24.8655
2269.05,6.975e-05,2.641e-05,24.8655,27.0417
2323.14,8.253e-05,2.721e-05,27.0420,29.5215
2382.18,7.392e-05,2.468e-05,29.5212,32.3611
2446.90,1.259e-04,3.127e-05,32.3613,35.6318
2518.17,1.006e-04,2.656e-05,35.6321,39.4236
2597.01,7.704e-05,2.276e-05,39.4236,43.8459
2684.71,1.112e-04,2.356e-05,43.8459,49.0396
2782.79,1.301e-04,2.589e-05,49.0396,55.1833
2893.15,1.306e-04,2.342e-05,55.1831,62.5063
3018.16,1.365e-04,2.235e-05,62.5061,71.3049
3160.77,1.392e-04,2.177e-05,71.3047,81.9668
3324.71,1.457e-04,2.001e-05,81.9668,95.0044
3514.72,1.144e-04,1.652e-05,95.0044,111.0981
3736.91,1.116e-04,1.490e-05,111.0984,131.1677
3999.25,1.136e-04,1.422e-05,131.1677,156.4626
4312.17,7.988e-05,1.084e-05,156.4629,188.7134
4689.60,6.545e-05,8.839e-06,188.7134,188.7134
