124,0,EUROPA,IAU_EUROPA
C_09_00_EUROPA,-7.781455041113708e-07,1.7296770949359357e-07,
C_09_01_EUROPA,-1.3024837860129245e-10,1.1394099388868439e-07,
S_09_01_EUROPA,5.183607446519077e-07,1.9714603918340086e-07,
C_09_02_EUROPA,1.429091742915848e-07,1.8801314836475492e-07,
S_09_02_EUROPA,-5.17648100352767e-07,1.6819704446642315e-07,
C_09_03_EUROPA,2.3505858835431092e-07,1.5397895632809107e-07,
S_09_03_EUROPA,4.846883979848009e-07,1.6496186615103009e-07,
C_09_04_EUROPA,-2.3266939509162343e-07,1.6654676293804838e-07,
S_09_04_EUROPA,-5.072085648571024e-07,1.592247236235084e-07,
C_09_05_EUROPA,-1.224400057731578e-07,1.3397596078758068e-07,
S_09_05_EUROPA,-4.7077007020521153e-07,1.4362184264212718e-07,
C_09_06_EUROPA,5.368450284165498e-07,1.5555398588965688e-07,
S_09_06_EUROPA,1.131181820893991e-08,1.511321795276865e-07,
C_09_07_EUROPA,3.506465180190119e-07,1.3920877052043983e-07,
S_09_07_EUROPA,3.892173406714838e-07,1.4499329631943978e-07,
C_09_08_EUROPA,-3.277598031630429e-07,1.464936335538328e-07,
S_09_08_EUROPA,6.074059705460721e-07,1.456199601829464e-07,
C_09_09_EUROPA,-1.153332830237645e-07,7.903422039926255e-08,
S_09_09_EUROPA,-4.2624728729031234e-07,7.983967999761638e-08,
C_10_00_EUROPA,3.691900368354131e-07,1.454520008495996e-07,
C_10_01_EUROPA,4.228606325746449e-07,1.0490670840507e-07,
S_10_01_EUROPA,-1.8220215605742623e-07,1.7942691472124375e-07,
C_10_02_EUROPA,2.8861920144102275e-07,1.5325775779841514e-07,
S_10_02_EUROPA,-2.9607620085028356e-07,1.4360017139656307e-07,
C_10_03_EUROPA,8.077221904141317e-08,1.5372213526621347e-07,
S_10_03_EUROPA,3.883667472381796e-07,1.6438623310268726e-07,
C_10_04_EUROPA,-3.465700127248651e-07,1.446097155061943e-07,
S_10_04_EUROPA,3.5011900799541344e-07,1.4041802332247948e-07,
C_10_05_EUROPA,-1.5879573974850625e-07,1.4462197558405238e-07,
S_10_05_EUROPA,4.062727196505373e-07,1.488781048005224e-07,
C_10_06_EUROPA,1.0711653660688508e-07,1.312224469401503e-07,
S_10_06_EUROPA,3.0079664786734226e-07,1.2717953104370412e-07,
C_10_07_EUROPA,-3.549090123817666e-07,1.4334836348238274e-07,
S_10_07_EUROPA,-1.7025026194003544e-07,1.4444365691031405e-07,
C_10_08_EUROPA,-3.8250742728016884e-07,1.3365815396704994e-07,
S_10_08_EUROPA,1.5531003462810865e-07,1.3401556837559756e-07,
C_10_09_EUROPA,-1.693198362692984e-07,1.3661285998943308e-07,
S_10_09_EUROPA,-3.6433307069418686e-07,1.3673891065768192e-07,
C_10_10_EUROPA,4.4461205030429207e-07,7.799286439589039e-08,
S_10_10_EUROPA,1.0340269151208103e-07,7.669326162119744e-08,
2.1676783478782254e-07,-1.5567993611749434e-08,-5.026509060228956e-09,1.792754914940721e-18,-1.0704895417396616e-08,-1.8338014771307452e-07,0.0,-1.687773403387969e-11,3.743964688409675e-12,1.2566697019621552e-12,4.1243416754546334e-12,1.6541278284827906e-12,6.854191290347735e-12,-7.823544968221614e-12,-1.1236754504165005e-12,-1.706215332410496e-12,-2.9654323331591645e-12,-3.9021084073135236e-12,7.625792937205279e-13,1.2929780801927626e-13,-1.909160435141429e-12,3.58053217318903e-12,6.299782613323852e-12,5.184734437956381e-13,-3.957459090699322e-12,3.197001859131076e-12,2.062340764547274e-13,1.0129942871167423e-13,-4.609202428886267e-12,-5.376787154095741e-13,3.3629320747106613e-12,8.711027474887837e-12,-2.355364345678055e-12,-2.3796113872273905e-12,8.221591144374895e-13,3.2958246821750364e-12,2.125520348562771e-12,2.2181687732707266e-12,1.2728109298024255e-12,-6.099389821546536e-12,-3.355949916588508e-12,-2.5441141906854032e-12,4.7433575112421825e-12,-2.2737699059466623e-12,-1.920625927479609e-12,-2.296568178308886e-12,2.042517009874266e-12,6.972558662957261e-13,3.555688173511484e-12,-1.9263354554184327e-12,1.7950565560607112e-12,-8.027036344459821e-13,2.6749497151156984e-12,4.483058382176566e-13,-3.1958759308718183e-12,-4.097500549295302e-12,2.3262317118069455e-12,1.2277459612919768e-12,-3.230108954659275e-12,-5.087442445771443e-12,2.4761118681407695e-12,2.4481205362133143e-12,7.534232684567969e-13,-1.0114602018502398e-12,-1.1307541789603665e-12,-1.4594916297204082e-12,-3.635703039834896e-13,2.133640640898607e-12,1.9470741444943984e-13,2.646148024246242e-12,-2.675816899138555e-12,-2.1014290666461157e-12,-2.7334913410140743e-13,2.6475997753988876e-14,-3.861351658025335e-12,2.2557085812765448e-13,1.935524886816631e-12,3.956030085035401e-12,2.9175499533428604e-13,-1.298053949532081e-12,-2.1863847966067764e-12,2.3490793297171185e-12,-1.2610777370699705e-12,-7.284909962167115e-13,-3.0652406051499844e-12,-1.3275058239946622e-12,-1.3643074630331502e-12,2.773298473065284e-12,-4.648068224624733e-12,-1.4911309540443209e-13,3.3021811337844758e-12,3.3234266483349564e-13,-1.5948364839064262e-12,2.3170863543111653e-13,7.362103025697755e-13,4.621051329960177e-12,-4.591677181054351e-12,-1.0621699513695838e-12,1.0750866718372908e-12,2.4089199147416875e-12,-5.61912362910745e-13,8.905722909859302e-13,6.288948786826998e-13,1.1810237383049349e-12,-5.996764036141332e-13,-7.418356489663373e-13,2.978484103383572e-13,3.9823112202631816e-13,-3.089663965907528e-12,5.446448691925921e-13,-1.4597972934171914e-12,-1.064798870414438e-12,-1.2476034222561947e-12,1.7135501390638843e-12,-1.9541727160453696e-13,3.6001951496673254e-13,-3.610778578405017e-12,6.715045740140756e-13,-2.2076927942203423e-12,-8.818903606917195e-13,-7.881124348381358e-13,-2.035298698053422e-12,1.6574117345620313e-13,4.303425584255436e-13
-1.5567993611749434e-08,1.5776516295678133e-06,-2.837478280500545e-10,-1.4691450557492075e-16,4.2658437500383265e-08,-3.01399329460384e-07,0.0,5.727925163995882e-12,-1.5954968197686652e-10,2.2652544009032863e-11,-9.373737681179379e-12,-4.0310318450592094e-10,-4.58076399212536e-11,-7.086111222809527e-12,-6.3107892678213385e-12,-6.457125540603357e-11,4.927015329151662e-12,-4.108078307355716e-11,3.7392240099323325e-11,1.162615228248192e-11,-4.592537665507188e-11,-5.792584119228602e-12,3.35782577023433e-13,-2.399919905608838e-11,3.1106779315867885e-11,2.296575842094335e-11,1.5272750595972924e-11,1.517116340253875e-11,-3.3927418251015836e-11,-1.7520648480450576e-11,5.658778406698948e-12,2.5313329501375973e-11,-1.0431077549040478e-11,-3.0613305146558174e-11,9.196491995267545e-12,3.737607846999324e-11,-2.615700524581769e-11,2.2057126665857514e-11,2.1543931122220125e-11,-1.1709278413276919e-11,-1.0912812352656717e-11,4.7521914457019377e-11,4.1659290997792915e-12,-4.196295482839169e-12,8.423970959200263e-12,3.728960907751047e-11,-6.274264775145133e-12,1.2931618636966593e-12,-1.3963596754520975e-11,-9.02159873824616e-12,2.222699876341399e-12,-1.5294235143214492e-11,-8.18125753400915e-12,-1.7455775058040974e-11,1.3228909525835909e-11,1.4213735834067774e-11,-2.0401119757095216e-12,1.1795579575855583e-12,5.181613074920901e-12,-1.492657508654787e-14,-1.3670338045636578e-11,1.1946898554663642e-11,4.126996533227497e-12,-3.5047319537045973e-11,1.918022244220722e-11,1.5342684425359537e-12,3.7602096068454704e-12,7.779867869098886e-13,-2.082107243712076e-11,-2.5646022960726936e-11,5.468822676422561e-12,-1.070874057272019e-12,-1.4773105977244126e-11,-2.2536715731603936e-11,-2.6846814405574932e-12,9.182656575667178e-12,-2.0018740893779052e-11,-1.8196311629388483e-11,-3.0003136449775785e-12,-1.8842797546986976e-11,1.3008034982543026e-11,-1.2342048003218065e-11,-9.273362965772801e-12,-1.1682111916695782e-11,-9.955442571017039e-13,-9.784222812368045e-12,2.2361319354225673e-11,1.6659938371165628e-11,-4.91149901856313e-12,-8.392920357412043e-12,-4.0084083124146034e-12,-5.961541742078775e-12,5.627283360417428e-12,-7.46874664495346e-12,-1.3401074917083123e-11,-6.828402144200727e-12,3.1889471024182132e-12,-6.955536554775733e-12,-3.026570820986872e-12,1.7193491437112547e-11,-2.736248124679928e-12,-4.495350825080399e-12,6.99071323756428e-12,-1.634917758629108e-12,-7.073036109733235e-12,-1.0530456531798107e-12,1.9680582172593193e-11,-1.0348253561555414e-11,-1.3262391593119984e-12,1.3438778197013416e-11,6.514470441389687e-12,-3.2392734793258935e-12,1.3339129227365669e-11,9.778494329086905e-12,5.816937470223517e-12,-1.4292450273325265e-11,1.7543104136452296e-11,5.367913751806878e-12,6.550045040831589e-13,-4.7124639392426354e-12,9.428293055421373e-13,1.1618678014142965e-11,1.4190447707898531e-12,-1.9578074291509973e-12
-5.026509060228956e-09,-2.837478280500545e-10,3.271156635614932e-07,-2.900719403315541e-18,1.743230132910339e-08,-2.16425025716383e-08,0.0,-8.370324382595292e-12,-3.7418362816524926e-11,-1.9926801412070705e-11,-1.356491242060212e-12,-1.0517211020147554e-12,2.9111328269404235e-11,3.085456265312008e-12,1.3754527931925253e-11,2.6180713293674235e-11,-1.2219607018013086e-11,-2.425572303338618e-12,-8.530127977353092e-12,-2.857944694318724e-12,2.00013134155236e-11,-2.1220098566129992e-11,2.1988548445109018e-12,-3.307724931059494e-12,1.197567495596679e-12,-1.1989554592574855e-11,3.830125283774492e-12,-2.9322421849772584e-12,9.154501344257356e-12,-4.4196469626958907e-13,-8.058786686503054e-12,4.309071982071023e-12,1.2394519607323512e-11,-1.6648806443361898e-12,-9.3597960945085e-12,-8.210511542210595e-12,1.1777389287033342e-11,-2.0373263838973677e-13,5.3491745750882e-12,4.704666163400145e-12,1.0850662144061954e-11,1.1700893052337035e-11,-4.904211750837391e-12,-3.698697422689223e-12,-3.4402052250319337e-12,1.2246034693164685e-11,-1.4541443526026382e-12,-6.315635918582686e-12,1.054876342370738e-12,7.395888816759637e-12,-2.6382678551902613e-12,3.2975212489867185e-12,1.0145741779332344e-11,3.0749896593628842e-12,-5.141201416087023e-12,-1.502198691373933e-11,8.947652204362826e-12,3.221125636991917e-12,2.513624704150059e-12,1.4531224545155763e-12,1.876109828669536e-12,8.17029962535122e-12,1.1360634809668067e-11,4.527364258058649e-12,-1.0131700776803726e-11,1.4714415088757733e-12,1.2002936787646468e-12,2.2866071856878045e-12,4.88752540194614e-12,-5.2435739108106806e-12,-2.4267321715653984e-12,-5.246325705045638e-12,1.321376175912678e-12,-1.0433419173123992e-11,-3.1413238559679005e-12,-4.023066896999334e-12,3.284100961509957e-13,-1.0703311809054072e-11,-3.512775440969305e-12,2.660921476797564e-12,-1.1114629729642446e-12,-6.310973939998279e-12,9.147178619498659e-13,-3.4726343830385202e-12,-5.535160954646803e-12,4.931896501591181e-12,6.7440984515557545e-12,2.7509153681945984e-12,7.430805664779304e-12,8.598038589651413e-12,1.9730676234660017e-12,7.430769726822004e-12,9.82182307062876e-12,6.9671011953938286e-12,-1.3506636871499325e-12,5.256229026478421e-12,-2.355516501456231e-12,5.478592413377228e-13,-5.080427148362983e-12,1.0292636871213364e-12,5.351144624621342e-12,-1.1448202238406992e-12,7.2970031478981e-13,1.0168264629305388e-12,-8.470731963424283e-14,1.3598793505122529e-12,-1.1597240941864488e-12,7.30116953243183e-12,-6.354709865396063e-12,-5.26823328965715e-12,7.305572346975446e-12,4.837522095477499e-13,-4.6357691868824375e-12,2.75812524838794e-12,1.2549460748450807e-12,2.2729016279351248e-13,-1.2662105049568816e-12,5.856191909859221e-12,6.9587904380803665e-15,-5.918582114890657e-12,9.339606961036695e-13,1.541987598233957e-12,-1.6105443415490634e-12,7.508100098171652e-13
1.792754914940721e-18,-1.4691450557492075e-16,-2.900719403315541e-18,3.4386117927517974e-25,5.538590515020332e-19,-3.1536641567219204e-17,0.0,-6.721501753273402e-22,1.3415739372829706e-20,-3.7173891503655656e-21,9.24221104186165e-22,-6.862495839275297e-20,2.7779803122411176e-21,2.7302957070210047e-21,-1.6990947854696045e-21,8.1365668808319e-21,7.189511303061266e-21,-2.6774815165429146e-21,4.243379918942945e-21,-4.667549265010151e-23,2.282381062687974e-21,2.6703289639856335e-22,-3.865221002427839e-21,1.2643195516857214e-21,3.2545284475350284e-21,-9.811818169757087e-24,2.3658548180377302e-21,3.215276126694929e-21,3.4167718728062235e-21,2.160326845286497e-21,-2.1007226600320203e-21,-1.2997589811897932e-21,-3.402920453405796e-22,1.0471776094915792e-22,9.682025826998443e-23,-7.564769665575708e-21,6.157865362838409e-22,2.325324070876227e-21,1.6838010680672243e-21,1.713022477360173e-21,1.6256798948597363e-21,-4.023407860754726e-21,-1.6634720546474869e-21,6.117238750597462e-22,-1.887035413906801e-21,-2.4379379026447222e-21,-6.06849725249737e-22,-1.9618690638301226e-21,-1.913264751238209e-22,-2.87963421417825e-21,7.347431367667706e-22,-1.9676131316729488e-21,4.0922791905797776e-22,1.9226756058610693e-21,1.5011848692031465e-21,-1.770968163810124e-21,8.920694087845884e-22,5.966845667797753e-22,6.892487018974234e-22,-1.0438389078739566e-21,1.7439165918185173e-21,-2.036112592924557e-21,1.2635089367646517e-21,2.879819013738635e-21,9.773894550568691e-22,4.56193484873395e-22,1.8132008428538062e-21,6.396265993744725e-22,1.44768126055014e-21,2.008991431496681e-21,-9.464909915100868e-22,3.542650539462094e-22,2.68343925972684e-22,2.245285918232e-21,1.1410869677524265e-21,-1.7982433537778135e-21,2.0928675297130874e-21,1.4242651902955825e-21,2.474531864709352e-22,1.0513315812383848e-22,5.033847458203375e-22,1.0011981637626987e-21,-6.974112687276068e-22,-7.110032962931363e-22,-5.81958651446874e-22,1.797617959782307e-21,-1.8426169040031163e-21,-2.6160244925703177e-21,-5.151564452597858e-22,1.3551962120604827e-21,1.762330969259048e-22,-2.0976665265419032e-22,-5.223575143759271e-22,4.380083800594061e-22,3.556675202749037e-22,4.702328896209602e-22,-1.2098488354066173e-21,9.611859624868675e-22,-1.308053216663184e-21,-8.355076877095505e-22,1.0590815653076033e-21,-1.5063162051750924e-21,-5.526175052393212e-23,8.029903876574209e-22,6.420171800817971e-22,-8.752364586468593e-22,-2.3279866476607618e-21,1.3220232317863238e-21,1.0883320943354773e-21,-1.2849801128904872e-21,1.4892034692823907e-23,2.7124638107646882e-22,-7.262089242920038e-22,4.1517244054073446e-22,1.7583238633196688e-22,8.87107490429392e-22,-1.538418442896155e-21,6.893335635061038e-22,3.948211410087673e-22,4.217636475124785e-22,-2.0668187278316322e-22,-9.236294837960455e-22,-2.590879141900962e-22,-1.2959935355680004e-21
-1.0704895417396616e-08,4.2658437500383265e-08,1.743230132910339e-08,5.538590515020332e-19,9.442018843276061e-08,2.3906571613918727e-07,0.0,-1.4354374896864094e-12,-6.282815154274833e-12,-1.148363408913682e-11,-1.9106586588517384e-12,-3.671986266327542e-12,-5.456624524642136e-12,-1.2080928567357836e-12,9.275475245200444e-12,-8.381188488265513e-13,-2.4535697648521477e-12,1.0414420040804664e-12,-1.1689782761399093e-11,6.136727164525258e-12,3.6150611033949857e-13,-3.973134798382368e-12,-3.260707255752526e-12,-4.6112823740816416e-12,6.724857664587623e-12,3.932921986072796e-12,-2.1645864258845793e-12,3.549059308741762e-13,-1.6583970980446826e-12,-2.420070072759973e-12,-4.5737747927147366e-12,-5.879322793207314e-13,2.3720293034320575e-12,-2.3652887016052554e-12,-4.61705288954514e-12,1.1868682125406792e-12,1.5214376490690363e-13,9.28037260336766e-13,8.460572442967288e-12,4.2312815751415e-12,1.2116112516018119e-12,-3.794000167131974e-12,-1.5728654625846787e-12,9.542895785911591e-13,3.069223901392159e-12,-5.3110700324038407e-14,-4.8334676676977985e-12,1.2193205004295426e-12,-5.664634525320397e-12,-6.807868149711082e-12,1.7107625189207398e-12,2.6497862608195963e-12,-1.1146872837368775e-12,2.1735250573541736e-13,1.1112627728733672e-11,1.4035118225846423e-12,-1.0701367215205284e-12,-8.002225154347239e-13,1.1652360941037667e-11,2.047239714816204e-12,-2.387039882463885e-12,3.90998976542417e-12,8.484017614244994e-12,-1.5614974104404011e-12,1.8781014344013074e-12,-5.577667249389325e-13,-5.294759364008468e-12,3.8426487085260475e-12,-2.5120488868620904e-12,-7.031639856588235e-14,1.0056197846211237e-12,4.389729164052965e-13,-3.537356800579569e-12,2.43874010610431e-12,4.8746267703773476e-12,9.526036939618908e-13,-4.216380363276778e-12,-2.079702288892472e-12,4.497604852477056e-12,1.1922479008614905e-12,4.985203382465132e-12,4.374872131418124e-12,-7.049202483177349e-13,-5.966866426737016e-13,-3.808898622736025e-13,1.7865526159909003e-12,2.553518243062014e-12,-1.6571168769898887e-12,1.1827279440196964e-12,8.403246836411885e-14,-1.633910554544464e-12,1.0272762313142998e-12,1.1071193360014184e-12,1.5988610688284139e-12,-8.847014799656033e-12,1.39923945526819e-13,1.9256475724801827e-12,-1.7426337469705435e-12,-1.0556589166990308e-11,2.442070904375135e-12,-1.9544899825435363e-12,7.698938358545953e-13,8.679226157767175e-13,-8.091671667896908e-13,2.4599646357741824e-12,-3.1196781234993942e-12,6.612998662039139e-13,4.189363219828473e-13,5.05944740926332e-12,-3.701512940106158e-12,-4.817539291058767e-13,1.4207273434188156e-13,1.8435174979999843e-12,-1.0611912318395027e-12,-2.2652692610585724e-12,-9.632841718221037e-13,3.764077931351882e-12,-8.910778767923441e-13,-3.4345011832447416e-12,-1.123686105207219e-12,-2.8093824739627673e-12,-3.0860901897464973e-12,-1.7265949530102963e-12,-7.352642442981485e-13
-1.8338014771307452e-07,-3.01399329460384e-07,-2.16425025716383e-08,-3.1536641567219204e-17,2.3906571613918727e-07,3.4317629394185285e-05,0.0,-9.171555323983136e-11,2.2137863101344446e-10,-6.523584843506322e-11,-1.7410835037280136e-12,4.3084688798157205e-10,-4.053042668250093e-11,-7.522933166648419e-11,-4.869266960101531e-12,-8.339986846439081e-11,-4.2181647174613734e-11,8.248516208931696e-12,7.044726374201613e-11,3.5195580027556216e-11,-1.3970736342019626e-11,8.571119431608025e-11,-8.51532097404111e-12,-3.0910739002894945e-11,1.3375259105785272e-11,8.54010693985124e-11,2.273811152381287e-11,2.927744472958843e-11,2.432913349736487e-11,-2.27957392112532e-11,9.074893177672649e-12,-5.671276929708308e-12,-3.40129441318642e-11,-3.686600690364849e-11,4.5833185670468585e-11,-1.6139434235931266e-12,-8.932595261577477e-12,-3.1090783288166525e-11,-2.824090952824457e-11,-3.073403204680829e-11,-2.547603272809408e-12,-4.640015891017852e-11,-2.791009906156101e-12,4.374834809141762e-11,-2.8974607417606383e-11,-4.796341488271254e-11,1.1521090139267529e-11,4.009253500186603e-11,-2.5758969030354158e-11,-6.391664940844758e-11,-1.186888222452686e-11,-2.784476182742723e-11,-6.212789599069304e-11,-1.1694479282690294e-11,-6.727332011595508e-11,1.4852577059331823e-10,-3.4823743491527287e-12,3.705309789973725e-11,-8.15304126487334e-11,1.2085046805605928e-10,-1.4380808479760712e-11,4.9058773123649607e-11,-5.242475337430376e-11,3.0440399036484453e-11,4.810641208975597e-11,4.9806930784186044e-11,2.8768423945567983e-11,7.0168633732738865e-12,2.3716797643444918e-11,8.051277432809618e-11,1.0427291510232237e-11,3.2555345281825e-12,-2.1951490834645643e-11,6.141072788320937e-11,1.6576228287846183e-12,1.2306394446352862e-12,-2.631990516918568e-11,2.8879260404384343e-11,-2.357339093322347e-11,-4.113822012867163e-11,-8.777616189747331e-13,1.8101165286405156e-11,5.332342174198071e-12,8.070026575302494e-12,7.09111431560774e-11,-3.9147590003106425e-11,1.4576336227207173e-11,-6.61848912570007e-11,-1.0614411808952768e-11,-5.950924628990346e-11,1.7125718084109007e-11,-9.416213594871237e-11,7.533779439770427e-12,-5.553465066841431e-11,1.713577615893174e-11,-8.776313011905992e-11,3.448949947501293e-11,-7.262171680786047e-12,6.578665958854424e-11,-4.4017678739486644e-11,-9.189416084947399e-12,-3.907069634023201e-11,-5.101159425927875e-12,-1.984419647494402e-12,2.167141865396246e-11,-6.273870106326179e-12,-3.4925145721324944e-11,-4.3601538812982276e-11,3.5759830155039e-11,-1.7384266813601224e-11,-2.8377582010866885e-11,-3.775713882346302e-11,5.310476284353331e-11,-1.2815081681039676e-11,-1.4931119776722508e-11,1.6868695443185596e-11,4.768232617390401e-11,-2.7667515303450975e-11,2.7314151503444e-12,7.038468066436491e-12,1.4516639045199304e-11,-1.5338063063508755e-11,-2.225920513889024e-12,-5.9465970746832565e-12
0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999991496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
