#
# Path delay data file
# Header lines start with "#"
# Data lines start with "P"
#
# Fields in "P" lines are:
# Time in sec since 0000 UT of 1/1/1970
# az in deg.
# el in deg.
# wet pdzen in cm
# dry pdzen in cm
# cloud liq. in microns
# alg_id
# cloud_flag
# wvr_flag
# mtp_flag
# surf_flag
# wind_flag
# pd_flag
#
# Algorithm IDs are:
# 001 statistical, all weather algorithm (all instrument channels)
# 002 statistical, uses only AWVR and SM channels
# 003 statistical, uses only AWVR and MTP channels
# 004 statistical, uses only AWVR channels
# 005 statistical, uses only AWVR 23.8 and 31.4 GHz channels
# 006 statistical, uses only AWVR 22.2 and 31.4 GHz channels
# 200 baysian, excluded channels are listed under "EXCLUDED CHANNELS"
#
# Flag positions are:
# cloud_flag = 0 => liquid water is less than 20 microns
# cloud_flag = 1 => liquid water is between 20 and 100 microns
# cloud_flag = 2 => liquid water is between 100 and 200 microns
# cloud_flag = 3 => liquid water is greater than 200 microns
# (if the cloud_flag is >=3 and the baysian is run, a value of 999
# will appear as a path delay in lieu of an actual retrieved value
#
# wvr_flag = 0 => All AWVR observables within acceptable range
# wvr_flag = 1 => AWVR observable(s) outside acceptable range
# mtp_flag = 0 => All MTP observables within acceptable range
# mtp_flag = 1 => MTP observable(s) outside acceptable range
# surf_flag = 0 => All Surfmet observables within acceptable range
# surf_flag = 1 => Surfmet observable(s) outside acceptable range
# wind_flag = 0 => Wind observables are within acceptable range
# wind_flag = 1 => Wind observable(s) outside acceptable range
# pd_flag = 0 => Retrieved zenith path delay in acceptable range
# pd_flag = 1 => Retrieved zen. path delay outside acceptable range
# pd_flag = 2 => Elevation lies outside of prescribed range.  If the
# baysian retrieval is running (algid=200), no retrieval is performed.
# If the stat algorithm is running, the retrieval is performed, but may
# be erroneous due to ground pickup.
# PD_VER 3
# COMMENT The MTP and Surfmet data are invalid. The dry path delay values
# COMMENT are invalid since they were derived from invalid surfmet data.
# EL_MIN 15.00
# EL_MAX 165.00
# EXCLUDED_CHANNELS
# time       az       el       wetdly   drydly   cloud  alg f f f f f f
P 1115072130 -076.341 0123.986 0009.003 0212.548 -00003 010 0 0 0 0 0 0
P 1115072160 -076.233 0123.887 0009.029 0212.548 -00002 010 0 0 0 0 0 0
P 1115072190 -076.123 0123.787 0009.087 0212.551 -00003 010 0 0 0 0 0 0
P 1115072220 -076.015 0123.689 0009.119 0212.548 -00002 010 0 0 0 0 0 0
P 1115072250 -075.906 0123.591 0009.154 0212.548 -00002 010 0 0 0 0 0 0
P 1115072280 -075.795 0123.491 0009.201 0212.548 -00002 010 0 0 0 0 0 0
P 1115072310 -075.684 0123.392 0009.247 0212.551 -00002 010 0 0 0 0 0 0
P 1115072340 -075.573 0123.293 0009.264 0212.553 -00002 010 0 0 0 0 0 0
P 1115072370 -075.461 0123.193 0009.236 0212.553 -00002 010 0 0 0 0 0 0
P 1115072400 -075.350 0123.095 0009.261 0212.548 -00002 010 0 0 0 0 0 0
P 1115072430 -075.238 0122.997 0009.249 0212.551 -00002 010 0 0 0 0 0 0
P 1115072460 -075.124 0122.897 0009.268 0212.548 -00002 010 0 0 0 0 0 0
P 1115072490 -075.010 0122.798 0009.267 0212.553 -00002 010 0 0 0 0 0 0
P 1115072520 -074.897 0122.699 0009.270 0212.551 -00001 010 0 0 0 0 0 0
P 1115072550 -074.782 0122.600 0009.249 0212.553 -00001 010 0 0 0 0 0 0
P 1115072580 -074.668 0122.502 0009.313 0212.553 000004 010 0 0 0 0 0 0
P 1115072610 -074.554 0122.404 0009.361 0212.551 000006 010 0 0 0 0 0 0
P 1115072640 -074.437 0122.305 0009.270 0212.551 000003 010 0 0 0 0 0 0
P 1115072670 -074.321 0122.206 0009.258 0212.551 000006 010 0 0 0 0 0 0
P 1115072700 -074.205 0122.108 0009.221 0212.553 -00001 010 0 0 0 0 0 0
P 1115072730 -074.087 0122.009 0009.226 0212.553 -00002 010 0 0 0 0 0 0
P 1115072760 -073.970 0121.912 0009.261 0212.553 -00003 010 0 0 0 0 0 0
P 1115072790 -073.853 0121.814 0009.328 0212.555 -00003 010 0 0 0 0 0 0
P 1115072820 -073.733 0121.715 0009.353 0212.558 -00002 010 0 0 0 0 0 0
P 1115072850 -073.614 0121.617 0009.387 0212.558 -00002 010 0 0 0 0 0 0
P 1115072880 -073.494 0121.519 0009.398 0212.558 -00002 010 0 0 0 0 0 0
P 1115072910 -073.373 0121.420 0009.418 0212.562 -00002 010 0 0 0 0 0 0
P 1115072940 -073.253 0121.323 0009.360 0212.562 -00001 010 0 0 0 0 0 0
P 1115072970 -073.133 0121.226 0009.369 0212.562 -00002 010 0 0 0 0 0 0
P 1115073000 -073.011 0121.128 0009.369 0212.560 -00003 010 0 0 0 0 0 0
P 1115073030 -072.888 0121.030 0009.306 0212.558 -00002 010 0 0 0 0 0 0
P 1115073060 -072.766 0120.932 0009.355 0212.558 -00003 010 0 0 0 0 0 0
P 1115073090 -072.642 0120.834 0009.336 0212.558 -00003 010 0 0 0 0 0 0
P 1115073120 -072.519 0120.737 0009.249 0212.558 -00004 010 0 0 0 0 0 0
P 1115073150 -072.393 0120.639 0009.202 0212.555 -00003 010 0 0 0 0 0 0
P 1115073180 -072.269 0120.542 0009.157 0212.560 -00004 010 0 0 0 0 0 0
P 1115073210 -072.144 0120.445 0009.127 0212.562 -00003 010 0 0 0 0 0 0
P 1115073240 -072.018 0120.348 0009.109 0212.564 -00002 010 0 0 0 0 0 0
P 1115073270 -071.890 0120.250 0009.112 0212.567 -00002 010 0 0 0 0 0 0
P 1115073300 -071.764 0120.154 0009.236 0212.571 000008 010 0 0 0 0 0 0
P 1115073330 -071.636 0120.057 0009.262 0212.571 000011 010 0 0 0 0 0 0
P 1115073360 -071.508 0119.960 0009.281 0212.571 000011 010 0 0 0 0 0 0
P 1115073390 -071.378 0119.863 0009.316 0212.574 000008 010 0 0 0 0 0 0
P 1115073420 -071.249 0119.766 0009.281 0212.574 000000 010 0 0 0 0 0 0
P 1115073450 -071.117 0119.669 0009.228 0212.574 -00003 010 0 0 0 0 0 0
P 1115073480 -070.987 0119.572 0009.206 0212.571 -00003 010 0 0 0 0 0 0
P 1115073510 -070.854 0119.475 0009.239 0212.571 -00003 010 0 0 0 0 0 0
P 1115073540 -070.724 0119.379 0009.286 0212.571 -00003 010 0 0 0 0 0 0
P 1115073570 -070.591 0119.283 0009.351 0212.571 -00001 010 0 0 0 0 0 0
P 1115073600 -070.457 0119.186 0009.362 0212.571 -00003 010 0 0 0 0 0 0
P 1115073630 -070.323 0119.090 0009.290 0212.574 -00001 010 0 0 0 0 0 0
P 1115073660 -070.188 0118.994 0009.341 0212.576 -00003 010 0 0 0 0 0 0
P 1115073690 -070.052 0118.897 0009.293 0212.576 -00002 010 0 0 0 0 0 0
P 1115073720 -069.917 0118.802 0009.329 0212.576 000000 010 0 0 0 0 0 0
P 1115073750 -069.781 0118.706 0009.315 0212.578 -00003 010 0 0 0 0 0 0
P 1115073780 -069.643 0118.610 0009.310 0212.580 -00003 010 0 0 0 0 0 0
P 1115073810 -069.504 0118.514 0009.304 0212.583 -00003 010 0 0 0 0 0 0
P 1115073840 -069.366 0118.418 0009.333 0212.580 000001 010 0 0 0 0 0 0
P 1115073870 -069.225 0118.322 0009.360 0212.583 -00001 010 0 0 0 0 0 0
P 1115073900 -069.086 0118.227 0009.466 0212.583 000004 010 0 0 0 0 0 0
P 1115073930 -068.946 0118.132 0009.539 0212.583 000010 010 0 0 0 0 0 0
P 1115073960 -068.804 0118.036 0009.543 0212.583 000005 010 0 0 0 0 0 0
P 1115073990 -068.662 0117.941 0009.651 0212.583 000037 010 1 0 0 0 0 0
P 1115074020 -068.519 0117.846 0009.855 0212.583 000086 010 1 0 0 0 0 0
P 1115074050 -068.374 0117.750 0009.990 0212.583 000121 010 2 0 0 0 0 0
P 1115074080 -068.230 0117.656 0010.208 0212.587 000167 010 2 0 0 0 0 0
P 1115074110 -068.086 0117.561 0010.435 0212.587 000215 010 3 0 0 0 0 0
P 1115074140 -067.939 0117.466 0010.336 0212.587 000200 010 2 0 0 0 0 0
P 1115074170 -067.791 0117.371 0010.299 0212.587 000189 010 2 0 0 0 0 0
P 1115074200 -067.644 0117.277 0010.361 0212.585 000201 010 3 0 0 0 0 0
P 1115074230 -067.495 0117.182 0010.237 0212.585 000176 010 2 0 0 0 0 0
P 1115074260 -067.346 0117.087 0009.944 0212.585 000119 010 2 0 0 0 0 0
P 1115074290 -067.196 0116.993 0009.796 0212.585 000087 010 1 0 0 0 0 0
P 1115074320 -067.045 0116.899 0009.577 0212.587 000039 010 1 0 0 0 0 0
P 1115074350 -066.894 0116.806 0009.414 0212.589 000012 010 0 0 0 0 0 0
P 1115074380 -066.742 0116.712 0009.216 0212.589 -00000 010 0 0 0 0 0 0
P 1115074410 -066.588 0116.617 0009.217 0212.589 -00002 010 0 0 0 0 0 0
P 1115074440 -066.435 0116.524 0009.218 0212.592 -00003 010 0 0 0 0 0 0
P 1115074470 -066.282 0116.431 0009.231 0212.592 -00003 010 0 0 0 0 0 0
P 1115074500 -066.125 0116.337 0009.336 0212.594 -00003 010 0 0 0 0 0 0
P 1115074530 -065.968 0116.243 0009.437 0212.592 -00003 010 0 0 0 0 0 0
P 1115074560 -065.811 0116.150 0009.509 0212.592 000001 010 0 0 0 0 0 0
P 1115074590 -065.651 0116.056 0009.514 0212.594 000007 010 0 0 0 0 0 0
P 1115074620 -065.492 0115.963 0009.601 0212.594 000022 010 1 0 0 0 0 0
P 1115074650 -065.332 0115.870 0009.701 0212.594 000064 010 1 0 0 0 0 0
P 1115074680 -065.172 0115.778 0009.818 0212.599 000106 010 2 0 0 0 0 0
P 1115074710 -065.011 0115.686 0009.739 0212.601 000103 010 2 0 0 0 0 0
P 1115074740 -064.847 0115.593 0009.831 0212.601 000114 010 2 0 0 0 0 0
P 1115074770 -064.684 0115.500 0009.662 0212.601 000079 010 1 0 0 0 0 0
P 1115074800 -064.519 0115.408 0009.397 0212.601 000036 010 1 0 0 0 0 0
P 1115074830 -064.352 0115.315 0009.287 0212.599 000013 010 0 0 0 0 0 0
P 1115074860 -064.187 0115.224 0009.253 0212.601 -00000 010 0 0 0 0 0 0
P 1115074890 -064.021 0115.132 0009.276 0212.601 -00001 010 0 0 0 0 0 0
P 1115074920 -063.852 0115.040 0009.331 0212.605 000003 010 0 0 0 0 0 0
P 1115074950 -063.682 0114.948 0009.335 0212.605 000017 010 0 0 0 0 0 0
P 1115074980 -063.511 0114.856 0009.293 0212.605 000017 010 0 0 0 0 0 0
P 1115075010 -063.339 0114.764 0009.243 0212.605 000014 010 0 0 0 0 0 0
P 1115075040 -063.168 0114.674 0009.152 0212.608 000001 010 0 0 0 0 0 0
P 1115075070 -062.995 0114.583 0009.101 0212.608 -00004 010 0 0 0 0 0 0
P 1115075100 -062.820 0114.492 0009.100 0212.608 -00004 010 0 0 0 0 0 0
P 1115075130 -062.643 0114.401 0009.067 0212.608 -00003 010 0 0 0 0 0 0
P 1115075160 -062.467 0114.311 0009.076 0212.608 -00003 010 0 0 0 0 0 0
P 1115075190 -062.288 0114.220 0009.061 0212.608 -00005 010 0 0 0 0 0 0
P 1115075220 -062.110 0114.129 0008.992 0212.608 -00004 010 0 0 0 0 0 0
P 1115075250 -061.929 0114.039 0009.004 0212.610 -00004 010 0 0 0 0 0 0
P 1115075280 -061.749 0113.948 0008.991 0212.610 -00004 010 0 0 0 0 0 0
P 1115075310 -061.567 0113.859 0008.979 0212.610 -00005 010 0 0 0 0 0 0
P 1115075340 -061.385 0113.769 0008.965 0212.615 -00005 010 0 0 0 0 0 0
P 1115075370 -061.199 0113.679 0008.996 0212.615 -00005 010 0 0 0 0 0 0
P 1115075400 -061.014 0113.589 0008.983 0212.617 -00004 010 0 0 0 0 0 0
P 1115075430 -060.827 0113.500 0008.995 0212.619 -00004 010 0 0 0 0 0 0
P 1115075460 -060.640 0113.411 0008.986 0212.619 -00004 010 0 0 0 0 0 0
P 1115075490 -060.452 0113.323 0008.946 0212.621 -00004 010 0 0 0 0 0 0
P 1115075520 -060.262 0113.234 0008.948 0212.624 -00004 010 0 0 0 0 0 0
P 1115075550 -060.069 0113.144 0008.964 0212.624 -00005 010 0 0 0 0 0 0
P 1115075580 -059.877 0113.056 0008.997 0212.626 -00004 010 0 0 0 0 0 0
P 1115075610 -059.682 0112.968 0008.971 0212.624 -00003 010 0 0 0 0 0 0
P 1115075640 -059.488 0112.879 0009.023 0212.624 -00002 010 0 0 0 0 0 0
P 1115075670 -059.292 0112.792 0008.983 0212.624 -00003 010 0 0 0 0 0 0
P 1115075700 -059.096 0112.705 0008.947 0212.624 -00004 010 0 0 0 0 0 0
P 1115075730 -058.895 0112.617 0009.016 0212.624 -00004 010 0 0 0 0 0 0
P 1115075760 -058.696 0112.529 0008.982 0212.626 -00004 010 0 0 0 0 0 0
P 1115075790 -058.494 0112.441 0009.016 0212.626 -00004 010 0 0 0 0 0 0
P 1115075820 -058.292 0112.354 0008.996 0212.628 -00005 010 0 0 0 0 0 0
P 1115075850 -058.089 0112.268 0008.965 0212.630 -00006 010 0 0 0 0 0 0
P 1115075880 -057.884 0112.181 0008.929 0212.633 -00005 010 0 0 0 0 0 0
P 1115075910 -057.676 0112.095 0008.831 0212.633 -00004 010 0 0 0 0 0 0
P 1115075940 -057.468 0112.008 0008.794 0212.635 -00004 010 0 0 0 0 0 0
P 1115075970 -057.258 0111.922 0008.802 0212.637 -00003 010 0 0 0 0 0 0
P 1115076000 -057.048 0111.836 0008.801 0212.637 -00005 010 0 0 0 0 0 0
P 1115076030 -056.837 0111.751 0008.794 0212.635 -00004 010 0 0 0 0 0 0
P 1115076060 -056.625 0111.666 0008.779 0212.637 -00005 010 0 0 0 0 0 0
P 1115076090 -056.408 0111.580 0008.772 0212.635 -00004 010 0 0 0 0 0 0
P 1115076120 -056.192 0111.495 0008.848 0212.635 -00005 010 0 0 0 0 0 0
P 1115076150 -055.974 0111.410 0008.801 0212.635 -00005 010 0 0 0 0 0 0
P 1115076180 -055.755 0111.325 0008.770 0212.635 -00005 010 0 0 0 0 0 0
P 1115076210 -055.536 0111.242 0008.712 0212.635 -00005 010 0 0 0 0 0 0
P 1115076240 -055.314 0111.157 0008.628 0212.637 -00004 010 0 0 0 0 0 0
P 1115076270 -055.090 0111.073 0008.624 0212.637 -00005 010 0 0 0 0 0 0
P 1115076300 -054.865 0110.990 0008.502 0212.640 -00006 010 0 0 0 0 0 0
P 1115076330 -054.636 0110.905 0008.436 0212.640 -00005 010 0 0 0 0 0 0
P 1115076360 -054.409 0110.822 0008.489 0212.640 -00005 010 0 0 0 0 0 0
P 1115076390 -054.178 0110.739 0008.552 0212.642 -00006 010 0 0 0 0 0 0
P 1115076420 -053.947 0110.657 0008.495 0212.644 -00005 010 0 0 0 0 0 0
P 1115076450 -053.716 0110.575 0008.378 0212.644 -00005 010 0 0 0 0 0 0
P 1115076480 -053.482 0110.493 0008.404 0212.646 -00006 010 0 0 0 0 0 0
P 1115076510 -053.244 0110.410 0008.480 0212.646 -00005 010 0 0 0 0 0 0
P 1115076540 -053.007 0110.328 0008.609 0212.644 -00005 010 0 0 0 0 0 0
P 1115076570 -052.767 0110.247 0008.745 0212.644 -00005 010 0 0 0 0 0 0
P 1115076600 -052.525 0110.165 0008.769 0212.644 -00005 010 0 0 0 0 0 0
P 1115076630 -052.284 0110.085 0008.747 0212.644 -00006 010 0 0 0 0 0 0
P 1115076660 -052.041 0110.005 0008.689 0212.644 -00005 010 0 0 0 0 0 0
P 1115076690 -051.792 0109.923 0008.627 0212.644 -00005 010 0 0 0 0 0 0
P 1115076720 -051.545 0109.843 0008.546 0212.644 -00005 010 0 0 0 0 0 0
P 1115076750 -051.295 0109.763 0008.528 0212.644 -00005 010 0 0 0 0 0 0
P 1115076780 -051.044 0109.684 0008.626 0212.644 -00005 010 0 0 0 0 0 0
P 1115076810 -050.792 0109.605 0008.661 0212.644 -00006 010 0 0 0 0 0 0
P 1115076840 -050.538 0109.526 0008.577 0212.644 -00005 010 0 0 0 0 0 0
P 1115076870 -050.279 0109.446 0008.514 0212.644 -00005 010 0 0 0 0 0 0
P 1115076900 -050.020 0109.368 0008.567 0212.644 -00006 010 0 0 0 0 0 0
P 1115076930 -049.759 0109.290 0008.535 0212.644 -00005 010 0 0 0 0 0 0
P 1115076960 -049.498 0109.212 0008.576 0212.644 -00006 010 0 0 0 0 0 0
P 1115076990 -049.235 0109.135 0008.588 0212.646 -00006 010 0 0 0 0 0 0
P 1115077020 -048.970 0109.057 0008.603 0212.646 -00006 010 0 0 0 0 0 0
P 1115077050 -048.700 0108.981 0008.542 0212.649 -00006 010 0 0 0 0 0 0
P 1115077080 -048.430 0108.904 0008.477 0212.649 -00006 010 0 0 0 0 0 0
P 1115077110 -048.158 0108.828 0008.509 0212.649 -00005 010 0 0 0 0 0 0
P 1115077140 -047.885 0108.751 0008.529 0212.646 -00005 010 0 0 0 0 0 0
P 1115077170 -047.611 0108.677 0008.504 0212.646 -00006 010 0 0 0 0 0 0
P 1115077200 -047.334 0108.601 0008.453 0212.646 -00006 010 0 0 0 0 0 0
P 1115077230 -047.052 0108.526 0008.463 0212.646 -00006 010 0 0 0 0 0 0
P 1115077260 -046.772 0108.451 0008.513 0212.646 -00005 010 0 0 0 0 0 0
P 1115077290 -046.487 0108.376 0008.422 0212.644 -00005 010 0 0 0 0 0 0
P 1115077320 -046.202 0108.302 0008.389 0212.644 -00006 010 0 0 0 0 0 0
P 1115077350 -045.915 0108.229 0008.367 0212.644 -00007 010 0 0 0 0 0 0
P 1115077380 -045.626 0108.155 0008.400 0212.642 -00005 010 0 0 0 0 0 0
P 1115077410 -045.331 0108.082 0008.385 0212.642 -00006 010 0 0 0 0 0 0
P 1115077440 -045.037 0108.010 0008.296 0212.642 -00006 010 0 0 0 0 0 0
P 1115077470 -044.741 0107.938 0008.301 0212.642 -00006 010 0 0 0 0 0 0
P 1115077500 -044.444 0107.866 0008.277 0212.644 -00006 010 0 0 0 0 0 0
P 1115077530 -044.145 0107.795 0008.239 0212.644 -00006 010 0 0 0 0 0 0
P 1115077560 -043.843 0107.723 0008.182 0212.642 -00006 010 0 0 0 0 0 0
P 1115077590 -043.536 0107.653 0008.168 0212.644 -00007 010 0 0 0 0 0 0
P 1115077620 -043.230 0107.583 0008.154 0212.644 -00007 010 0 0 0 0 0 0
P 1115077650 -042.921 0107.513 0008.151 0212.644 -00007 010 0 0 0 0 0 0
P 1115077680 -042.609 0107.443 0008.158 0212.644 -00006 010 0 0 0 0 0 0
P 1115077710 -042.295 0107.374 0008.155 0212.644 -00006 010 0 0 0 0 0 0
P 1115077740 -041.982 0107.305 0008.149 0212.644 -00006 010 0 0 0 0 0 0
P 1115077770 -041.664 0107.238 0008.090 0212.646 -00006 010 0 0 0 0 0 0
P 1115077800 -041.345 0107.170 0008.091 0212.649 -00007 010 0 0 0 0 0 0
P 1115077830 -041.022 0107.103 0008.133 0212.649 -00006 010 0 0 0 0 0 0
P 1115077860 -040.698 0107.036 0008.160 0212.649 -00006 010 0 0 0 0 0 0
P 1115077890 -040.371 0106.970 0008.191 0212.649 -00007 010 0 0 0 0 0 0
P 1115077920 -040.042 0106.903 0008.204 0212.649 -00006 010 0 0 0 0 0 0
P 1115077950 -039.713 0106.839 0008.225 0212.649 -00006 010 0 0 0 0 0 0
P 1115077980 -039.381 0106.773 0008.256 0212.649 -00007 010 0 0 0 0 0 0
P 1115078010 -039.042 0106.708 0008.300 0212.649 -00007 010 0 0 0 0 0 0
P 1115078040 -038.703 0106.644 0008.290 0212.646 -00006 010 0 0 0 0 0 0
P 1115078070 -038.363 0106.580 0008.293 0212.644 -00007 010 0 0 0 0 0 0
P 1115078100 -038.021 0106.517 0008.286 0212.642 -00006 010 0 0 0 0 0 0
P 1115078130 -037.677 0106.455 0008.259 0212.640 -00006 010 0 0 0 0 0 0
P 1115078160 -037.330 0106.393 0008.242 0212.637 -00006 010 0 0 0 0 0 0
P 1115078190 -036.977 0106.331 0008.280 0212.637 -00005 010 0 0 0 0 0 0
P 1115078220 -036.625 0106.269 0008.356 0212.637 -00005 010 0 0 0 0 0 0
P 1115078250 -036.270 0106.209 0008.351 0212.637 -00006 010 0 0 0 0 0 0
P 1115078280 -035.913 0106.148 0008.370 0212.635 -00007 010 0 0 0 0 0 0
P 1115078310 -035.555 0106.090 0008.317 0212.635 -00006 010 0 0 0 0 0 0
P 1115078340 -035.194 0106.030 0008.282 0212.635 -00006 010 0 0 0 0 0 0
P 1115078370 -034.826 0105.971 0008.233 0212.633 -00006 010 0 0 0 0 0 0
P 1115078400 -034.459 0105.913 0008.164 0212.633 -00006 010 0 0 0 0 0 0
P 1115078430 -034.089 0105.855 0008.203 0212.633 -00006 010 0 0 0 0 0 0
P 1115078460 -033.718 0105.799 0008.195 0212.635 -00006 010 0 0 0 0 0 0
P 1115078490 -033.345 0105.743 0008.134 0212.635 -00006 010 0 0 0 0 0 0
P 1115078520 -032.969 0105.687 0007.982 0212.635 -00007 010 0 0 0 0 0 0
P 1115078550 -032.587 0105.631 0007.920 0212.635 -00007 010 0 0 0 0 0 0
P 1115078580 -032.206 0105.576 0008.015 0212.635 -00007 010 0 0 0 0 0 0
P 1115078610 -031.822 0105.522 0008.016 0212.633 -00007 010 0 0 0 0 0 0
