P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_77p19pa_h2_3p99kpa_296p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_82p39pa_h2_13p33kpa_265p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_19p73pa_n2_1p36kpa_205p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_30pa_n2_4p01kpa_205p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_33p06pa_n2_1p35kpa_234p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_33p06pa_n2_13p33kpa_205p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_44p26pa_n2_13p36kpa_234p45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_46p26pa_n2_4p04kpa_234p35::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_60pa_n2_1p35kpa_265p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_66p93_n2_1p33kpa_294p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_66p93pa_n2_4kpa_265p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_77p19pa_n2_4kpa_294p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_82p53pa_n2_13p33kpa_266p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_92p93pa_n2_13p47kpa_294p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p40pa_201p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p53pa_232p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p53pa_262p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p67pa_291p85::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_7p73pa_195p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_20pa_205p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_32p26pa_232p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_60p4pa_265p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_60pa_265p45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_76p53pa_297p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_76p79pa_294p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_2p67pa_h2_1p33kpa_202p55k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_3p60pa_h2_4p01kpa_202p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_3p87pa_h2_13p35kpa_202p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_4p67pa_h2_1p33kpa_232p55k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_5p20pa_h2_4p04kpa_232p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_5p33pa_h2_1p33kpa_263p45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_5p33pa_h2_13p40kpa_232p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_5p60pa_h2_4p04kpa_263p45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_6p00pa_h2_1p37kpa_294p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_6p67pa_h2_13p37kpa_263p45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_7p33pa_h2_4p04kpa_294p55k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_8p40pa_h2_13p35kpa_294p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_13p2pa_h2_4p01kpa_210p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_13p5pa_h2_1p32kpa_209p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_13p7pa_h2_1p36kpa_234p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_16p1pa_h2_13p4kpa_210p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_21p3pa_h2_4p05kpa_234p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_25p5pa_h2_4p01kpa_265p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_26p0pa_h2_1p39kpa_265p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_27p3pa_h2_13p3kpa_265p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_30p1pa_h2_13p3kpa_234p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_32p5pa_h2_1p39kpa_295p55k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_40p0pa_h2_4p03kpa_295p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_48p0pa_h2_13p3kpa_295p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_2p80pa_n2_1p37kpa_202p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_3p73pa_n2_13p33pa_202p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_4p13pa_n2_4p01kpa_202p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_4p53pa_n2_1p39kpa_232p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_5p33pa_n2_3p99kpa_232p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_5p60pa_n2_1p35kpa_294p55k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_5p60pa_n2_4p01kpa_264p45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_5p87pa_n2_1p35kpa_263p45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_5p87pa_n2_13p39kpa_232p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_7p20pa_n2_4p00kpa_294p55k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_7p60pa_n2_13p41kpa_263p45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_9p07pa_n2_13p35kpa_294p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_12p4pa_n2_1p33kpa_210p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_12p4pa_n2_4p01kpa_210p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_15p2pa_n2_1p35kpa_234p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_15p9pa_n2_13p3kpa_210p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_18p0pa_n2_3p96kpa_234p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_25p3pa_n2_4p03kpa_265p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_26p5pa_n2_1p33kpa_265p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_27p6pa_n2_13p3kpa_265p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_29p2pa_n2_1p36kpa_295p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_29p4pa_n2_13p3kpa_234p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_40p1pa_n2_4p00kpa_295p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_53p3pa_n2_13p3kpa_295p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_2p27pa_202p45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_4p00pa_232p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_5p20pa_263p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_5p47pa_294p55k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_6p67pa_208p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_11p9pa_234p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_16p7pa_265p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:isobutane_33p3pa_294p55k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_3p81pa_n2_4p01kpa_202p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_4p04pa_n2_1p35kpa_202p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_4p28pa_n2_13p33kpa_202p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_5p31pa_n2_1p33kpa_232p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_5p52pa_n2_4p03kpa_232p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_5p61pa_n2_4p00kpa_265p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_5p81pa_n2_13p35kpa_232p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_5p99pa_n2_1p33kpa_265p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_6p16pa_n2_1p34kpa_297p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_6p88pa_n2_13p35kpa_265p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_9p15pa_n2_4p03kpa_297p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_9p39pa_n2_13p39kpa_297p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_4p00pa_202p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_5p31pa_232p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_5p96pa_265p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:neopentane_9p39pa_297p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_9p76pa_he_2p66kpa_150p6k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_26p80pa_he_1p105kpa_202p05k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_27p94pa_he_8p01kpa_170p1k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_29p25pa_he_8p01kpa_150p8k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_30p93pa_he_1p14kpa_232p25k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_32p3pa_he_2p66kpa_209p9k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_32p31pa_he_2p66kpa_171p1k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_33p06pa_he_2p66kpa_189p4k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_38p89pa_he_26p7kpa_150p0k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_59p1pa_he_1p07kpa_261p35k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_62p76pa_he_8p01kpa_211p7k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_63p24pa_he_26p7kpa_171p7k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_70p02pa_he_8p01kpa_189p1k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_72p8pa_he_1p07kpa_292p15k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_75p7pa_he_3p87kpa_202p35k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_80p7pa_he_26p7kpa_210p0k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_104p79pa_he_3p83kpa_261p25k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_106p66pa_he_3p91kpa_232p25k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_107p34pa_he_26p7kpa_190p1k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_116pa_he_4kpa_292p25k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_146p8pa_he_13p2kpa_261p35k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_160pa_he_13p3kpa_201p85k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_160pa_he_13p4kpa_232p15k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_173p72pa_he_13p3kpa_292p15k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_4p00pa_he_1p35kpa_201p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_4p00pa_he_4p04kpa_201p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_4p13pa_he_13p32kpa_202p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_4p67pa_he_13p35kpa_233p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_4p80pa_he_1p33kpa_233p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_5p07pa_he_4p07kpa_233p55k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_6p93pa_he_13p40kpa_262p45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_7p07pa_he_1p38kpa_262p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_7p20pa_he_4p03kpa_262p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_9p60pa_he_1p33kpa_295p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_10p00pa_he_3p95kpa_295p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_10p67pa_he_13p35kpa_295p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_14p36pa_h2_2p66kpa_149p2k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_26p7pa_h2_1p07kpa_208p95k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_26p32pa_h2_2p66kpa_171p3k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_26p56pa_h2_8p01kpa_150p7k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_31p7pa_h2_1p07kpa_232p35k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_33p16pa_h2_8p01kpa_171p0k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_36p55pa_h2_26p7kpa_150p8k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_38p87pa_h2_2p66kpa_190p8k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_40p27pa_h2_26p7kpa_171p0k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_45p77pa_h2_8p01kpa_189p6k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_55p89pa_h2_26p7kpa_190p0k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_58p4pa_h2_1p07kpa_262p15k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_61p26pa_h2_2p66kpa_210p5k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_69p96pa_h2_8p01kpa_203k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_71p3pa_h2_1p07kpa_291p85k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_76p8pa_h2_4kpa_208p95k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_101p73pa_h2_4kpa_262p15k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_103p79pa_h2_26p7kpa_204p4k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_106p4pa_h2_4kpa_232p35k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_115p86pa_h2_4kpa_292p35k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_146p25pa_h2_13p33kpa_262p35kv2::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_162p64pa_h2_13p33kpa_232p35k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_3p33pa_h2_1p41kpa_201p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_4p13pa_h2_13p39kpa_torr_201p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_4p67pa_h2_1p4kpa_233p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_4p93pa_h2_3p95kpa_233p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_4pa_h2_4p07kpa_201p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_5p07pa_h2_13p28kpa_233p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_6p80pa_h2_1p33kpa_262p55k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_7p07pa_h2_13p32kpa_262p55k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_7p33pa_h2_4p21kpa_262p45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_10p93pa_h2_1p44kpa_295p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_11p33pa_h2_3p92kpa_295p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_13p2pa_h2_13p39kpa_295p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_133p32pa_h2_1p33kpa_240p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_133p32pa_h2_4kpa_239p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_133p32pa_h2_4kpa_296p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_159p99pa_h2_1p33kpa_269p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_199p98pa_h2_1p33kpa_296p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_199p98pa_h2_4kpa_269p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_199p98pa_h2_13p33kpa_270p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_266p64pa_h2_13p33kpa_239p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_399p97pa_h2_40kpa_269p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_9p56pa_151p8k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_9p99pa_171p1k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_11p87pa_188p8k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_31p73pa_231p95k::1.1
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_4p00pa_201p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_4p80pa_233p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_7p07pa_262p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_10p80pa_295_35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_133p2pa_238p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_133p2pa_269p65k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propane_133p2pa_296p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_33p10pa_he_4p03kpa_201p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_33p10pa_he_13p37kpa_201p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_34p33pa_he_1p41kpa_201p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_42p05pa_he_1p40kpa_232p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_44p58pa_he_4p03kpa_232p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_59p52pa_he_4p01kpa_265p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_46p32pa_he_13p37kpa_232p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_54p42pa_he_1p35kpa_265p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_63p90pa_he_13p36kpa_265p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_64p99pa_he_1p38kpa_296p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_67p07pa_he_4p07kpa_296p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_67p25pa_he_13p36kpa_296p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_33p44pa_n2_4p01kpa_201p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_33p05pa_n2_13p36kpa_202p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_34p24pa_n2_1p36kpa_201p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_45p37pa_n2_13p36kpa_232p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_46p09pa_n2_4kpa_232p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_46p50pa_n2_1p36kpa_232p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_54p12pa_n2_1p36kpa_265p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_59p41pa_n2_4p04kpa_265p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_63p89pa_n2_13p41kpa_265p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_64p46pa_n2_1p32kpa_296p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_67p05pa_n2_4p03kpa_296p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_67p46pa_n2_13p36kpa_296p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:propene_64p38pa_296p75k::1.0
