urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_91::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_91.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_91::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_91.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_91::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_91.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_gtorus02::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/G07A_URT_GTORUS02.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_gtorus02::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/G07A_URT_GTORUS02.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_gtorus02::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/G07A_URT_GTORUS02.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_76::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_76.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_76::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_76.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_76::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_76.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_uvs_geo:g07a_upb_cglobal01::1.0                                                                                                                                                                                                   /geometry/uvs/GEO/G07A_UPB_CGLOBAL01.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_geo:g07a_upb_cglobal01::1.0                                                                                                                                                                                                   /geometry/uvs/GEO/G07A_UPB_CGLOBAL01.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_geo:g07a_upb_cglobal01::1.0                                                                                                                                                                                                   /geometry/uvs/GEO/G07A_UPB_CGLOBAL01.GEO                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:data_euv:c03c_euv_e4mans02::1.0                                                                                                                                                                                                            /euv/C03C_EUV_E4MANS02.DAT                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:c03c_euv_e4mans02::1.0                                                                                                                                                                                                            /euv/C03C_EUV_E4MANS02.LBL                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:c03c_euv_e4mans02::1.0                                                                                                                                                                                                            /euv/C03C_EUV_E4MANS02.xml                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_uvs_dat:e06a_upb_plumon24::1.0                                                                                                                                                                                                        /uvs/DAT/E06A_UPB_PLUMON24.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:e06a_upb_plumon24::1.0                                                                                                                                                                                                        /uvs/DAT/E06A_UPB_PLUMON24.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:e06a_upb_plumon24::1.0                                                                                                                                                                                                        /uvs/DAT/E06A_UPB_PLUMON24.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c20a_upb_catmos01::1.0                                                                                                                                                                                                        /uvs/DAT/C20A_UPB_CATMOS01.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c20a_upb_catmos01::1.0                                                                                                                                                                                                        /uvs/DAT/C20A_UPB_CATMOS01.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c20a_upb_catmos01::1.0                                                                                                                                                                                                        /uvs/DAT/C20A_UPB_CATMOS01.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g07a_urt_iodark01::1.0                                                                                                                                                                                                        /uvs/DAT/G07A_URT_IODARK01.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g07a_urt_iodark01::1.0                                                                                                                                                                                                        /uvs/DAT/G07A_URT_IODARK01.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g07a_urt_iodark01::1.0                                                                                                                                                                                                        /uvs/DAT/G07A_URT_IODARK01.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:document:gll_euv_timing_description::1.0                                                                                                                                                                                                   /document/GLL_EUV_TIMING_DESCRIPTION.PDF                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:document:gll_euv_timing_description::1.0                                                                                                                                                                                                   /document/GLL_EUV_TIMING_DESCRIPTION.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_geo:g02a_urt_euphas58::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/G02A_URT_EUPHAS58.LBL                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_geo:g02a_urt_euphas58::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/G02A_URT_EUPHAS58.GEO                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_geo:g02a_urt_euphas58::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/G02A_URT_EUPHAS58.xml                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_euv:i24a_euv_24nans01_11::1.0                                                                                                                                                                                                     /geometry/euv/I24A_EUV_24NANS01_11.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:i24a_euv_24nans01_11::1.0                                                                                                                                                                                                     /geometry/euv/I24A_EUV_24NANS01_11.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:i24a_euv_24nans01_11::1.0                                                                                                                                                                                                     /geometry/euv/I24A_EUV_24NANS01_11.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:data_uvs_dat:g02c_urt_c3nans32::1.0                                                                                                                                                                                                        /uvs/DAT/G02C_URT_C3NANS32.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g02c_urt_c3nans32::1.0                                                                                                                                                                                                        /uvs/DAT/G02C_URT_C3NANS32.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g02c_urt_c3nans32::1.0                                                                                                                                                                                                        /uvs/DAT/G02C_URT_C3NANS32.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:geometry_euv:g07a_euv_g7mans01_01::1.0                                                                                                                                                                                                     /geometry/euv/G07A_EUV_G7MANS01_01.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g07a_euv_g7mans01_01::1.0                                                                                                                                                                                                     /geometry/euv/G07A_EUV_G7MANS01_01.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g07a_euv_g7mans01_01::1.0                                                                                                                                                                                                     /geometry/euv/G07A_EUV_G7MANS01_01.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:data_euv:j0cd_euv_g1aura02::1.0                                                                                                                                                                                                            /euv/J0CD_EUV_G1AURA02.xml                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:j0cd_euv_g1aura02::1.0                                                                                                                                                                                                            /euv/J0CD_EUV_G1AURA02.DAT                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:j0cd_euv_g1aura02::1.0                                                                                                                                                                                                            /euv/J0CD_EUV_G1AURA02.LBL                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_uvs_dat:e12c_urt_grating04::1.0                                                                                                                                                                                                       /uvs/DAT/E12C_URT_GRATING04.DAT                                                                                                                                                                                                                                
urn:nasa:pds:go_uvs:data_uvs_dat:e12c_urt_grating04::1.0                                                                                                                                                                                                       /uvs/DAT/E12C_URT_GRATING04.xml                                                                                                                                                                                                                                
urn:nasa:pds:go_uvs:data_uvs_dat:e12c_urt_grating04::1.0                                                                                                                                                                                                       /uvs/DAT/E12C_URT_GRATING04.LBL                                                                                                                                                                                                                                
urn:nasa:pds:go_uvs:geometry_euv:c03c_euv_e4mpro02_05::1.0                                                                                                                                                                                                     /geometry/euv/C03C_EUV_E4MPRO02_05.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c03c_euv_e4mpro02_05::1.0                                                                                                                                                                                                     /geometry/euv/C03C_EUV_E4MPRO02_05.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c03c_euv_e4mpro02_05::1.0                                                                                                                                                                                                     /geometry/euv/C03C_EUV_E4MPRO02_05.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_uvs_foot:c20a_urt_juwavtrk13::1.0                                                                                                                                                                                                 /geometry/uvs/FOOT/C20A_URT_JUWAVTRK13.LBL                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:geometry_uvs_foot:c20a_urt_juwavtrk13::1.0                                                                                                                                                                                                 /geometry/uvs/FOOT/C20A_URT_JUWAVTRK13.FOOT                                                                                                                                                                                                                    
urn:nasa:pds:go_uvs:geometry_uvs_foot:c20a_urt_juwavtrk13::1.0                                                                                                                                                                                                 /geometry/uvs/FOOT/C20A_URT_JUWAVTRK13.xml                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_uvs_dat:g07b_urt_magneb04::1.0                                                                                                                                                                                                        /uvs/DAT/G07B_URT_MAGNEB04.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g07b_urt_magneb04::1.0                                                                                                                                                                                                        /uvs/DAT/G07B_URT_MAGNEB04.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g07b_urt_magneb04::1.0                                                                                                                                                                                                        /uvs/DAT/G07B_URT_MAGNEB04.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:geometry_uvs_foot:e04a_urt_guphas87::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E04A_URT_GUPHAS87.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:e04a_urt_guphas87::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E04A_URT_GUPHAS87.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:e04a_urt_guphas87::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E04A_URT_GUPHAS87.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:data_uvs_dat:c03c_urt_e4mpro02::1.0                                                                                                                                                                                                        /uvs/DAT/C03C_URT_E4MPRO02.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c03c_urt_e4mpro02::1.0                                                                                                                                                                                                        /uvs/DAT/C03C_URT_E4MPRO02.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c03c_urt_e4mpro02::1.0                                                                                                                                                                                                        /uvs/DAT/C03C_URT_E4MPRO02.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c10a_upb_global02::1.0                                                                                                                                                                                                        /uvs/DAT/C10A_UPB_GLOBAL02.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c10a_upb_global02::1.0                                                                                                                                                                                                        /uvs/DAT/C10A_UPB_GLOBAL02.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c10a_upb_global02::1.0                                                                                                                                                                                                        /uvs/DAT/C10A_UPB_GLOBAL02.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:geometry_uvs_geo:c10a_upb_hrspec01::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/C10A_UPB_HRSPEC01.xml                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_geo:c10a_upb_hrspec01::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/C10A_UPB_HRSPEC01.LBL                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_geo:c10a_upb_hrspec01::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/C10A_UPB_HRSPEC01.GEO                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:data_uvs_dat:j0cd_urt_g1mans02::1.0                                                                                                                                                                                                        /uvs/DAT/J0CD_URT_G1MANS02.LBL                                                                                                                                                                                                                                 
