64c3090fbc58d11b404d9d56caad4f75	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/calibration_collection_inventory.csv	urn:nasa:pds:go_uvs:calibration::1.0
44475b83ffd54a32fea29f7c233797f9	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/GLL_EUV_TIMING_DESCRIPTION.PDF	urn:nasa:pds:go_uvs:document:gll_euv_timing_description::1.0
8c360fdd211e13589ba90ef84cffc49b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/GLL_EUV_TIMING_DESCRIPTION.xml	urn:nasa:pds:go_uvs:document:gll_euv_timing_description::1.0
fd0c67e554b01542311ab6db22e657e1	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/GLL_UVS_FUNCT_REQ_1995.PDF	urn:nasa:pds:go_uvs:document:gll_uvs_funct_req_1995::1.0
dc5afad24d593ff77c918753e51be923	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/GLL_UVS_FUNCT_REQ_1995.xml	urn:nasa:pds:go_uvs:document:gll_uvs_funct_req_1995::1.0
880a8bc4645c50faf892480abaf15e00	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C03_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:c03_euv_oapels::1.0
bfb8d9f4418c4b409ae5e08f8404b55a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C03_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:c03_euv_oapels::1.0
a3a0f399826578d6a7f540572d9848b6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C03_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:c03_uvs_oapels_awg::1.0
6aa51ddcdd827a9a0f86a2b92d3bd640	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C03_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:c03_uvs_oapels_awg::1.0
9d78308fb48face40fd9bad326a94d95	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C03_UVS_OAPELS_MWG.PDF	urn:nasa:pds:go_uvs:document:c03_uvs_oapels_mwg::1.0
8921abd010dda64c3c51ae04a7faa279	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C03_UVS_OAPELS_MWG.xml	urn:nasa:pds:go_uvs:document:c03_uvs_oapels_mwg::1.0
93646b64fa8b85ecbabcd9de704da852	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C03_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:c03_uvs_oapels_swg::1.0
2aa16805fd89c7c40408cf0119a67ab6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C03_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:c03_uvs_oapels_swg::1.0
c9d50842f926b4f9f5bfb63b85518986	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C09_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:c09_euv_oapels::1.0
367ecfd1e6ab689c6d7475e75b9c4595	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C09_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:c09_euv_oapels::1.0
8318ceeb6fc9ac94cad23a387d46a74c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C09_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:c09_uvs_oapels_awg::1.0
e7dabae623c0749a0fb182af68ba1032	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C09_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:c09_uvs_oapels_awg::1.0
d9b924b72646524913cf62a4afbafbfa	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C09_UVS_OAPELS_MWG.PDF	urn:nasa:pds:go_uvs:document:c09_uvs_oapels_mwg::1.0
47e23043a9e5655802be387687e49dd1	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C09_UVS_OAPELS_MWG.xml	urn:nasa:pds:go_uvs:document:c09_uvs_oapels_mwg::1.0
2cef8f813589ed84935d1e2a4b3e6c47	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C09_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:c09_uvs_oapels_swg::1.0
4924f2e71603168fd5e02f44b3c5a525	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C09_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:c09_uvs_oapels_swg::1.0
b8151db46a4ab2e4ef294797b0217ec4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C10_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:c10_euv_oapels::1.0
a5fef1369d5a83776c05c3b004ccd9d5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C10_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:c10_euv_oapels::1.0
7005dd8c0bdb0bceaff873817d404007	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C10_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:c10_uvs_oapels_awg::1.0
d69afde749bfc648395e96d075382d02	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C10_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:c10_uvs_oapels_awg::1.0
74e2036a2dc4a4738951061366d8cdc1	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C10_UVS_OAPELS_MWG.PDF	urn:nasa:pds:go_uvs:document:c10_uvs_oapels_mwg::1.0
9a49159fe6f135c98c5aa2e4f5650fec	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C10_UVS_OAPELS_MWG.xml	urn:nasa:pds:go_uvs:document:c10_uvs_oapels_mwg::1.0
15de8de5da5b2da6a37291d5c325e3d6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C10_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:c10_uvs_oapels_swg::1.0
af119cb0aafe64d0077730e969fc4b08	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C10_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:c10_uvs_oapels_swg::1.0
a53804bb84d877b7367f74115ac40f04	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C20_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:c20_euv_oapels::1.0
1b503ec5d57bc46c494422b99f9eb021	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C20_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:c20_euv_oapels::1.0
4b9a64e3fcb20e778ffeee28118cd05b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C20_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:c20_uvs_oapels_awg::1.0
6de8088444ab126398708ccc85bc0321	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C20_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:c20_uvs_oapels_awg::1.0
d36c0604176709b7621c1ff18bcdecee	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C20_UVS_OAPELS_MWG.PDF	urn:nasa:pds:go_uvs:document:c20_uvs_oapels_mwg::1.0
90ec9780de0e999281db9da339a20acb	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C20_UVS_OAPELS_MWG.xml	urn:nasa:pds:go_uvs:document:c20_uvs_oapels_mwg::1.0
1a389babde19b2735f706b2805a24646	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C20_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:c20_uvs_oapels_swg::1.0
f90690ae8928525613587e6548ee8db6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C20_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:c20_uvs_oapels_swg::1.0
9568795304b28a73adb1530c549320ea	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C21_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:c21_uvs_oapels_swg::1.0
3c371edf4475e619d1dd04d428a9a032	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C21_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:c21_uvs_oapels_swg::1.0
8e38484e7dbf370ef4850a25180a8d67	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C22_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:c22_euv_oapels::1.0
84db88f28ec5ab0d7de67443db3aaef3	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C22_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:c22_euv_oapels::1.0
78837762dfa66f703804681fb606c40c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C22_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:c22_uvs_oapels_awg::1.0
7df65995f0d4a612fe3b07410376e7a8	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C22_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:c22_uvs_oapels_awg::1.0
a9172451df8fcd5f96473642877af995	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C22_UVS_OAPELS_MWG.PDF	urn:nasa:pds:go_uvs:document:c22_uvs_oapels_mwg::1.0
a7fd4ba8831d120468e91cd950ff0176	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C22_UVS_OAPELS_MWG.xml	urn:nasa:pds:go_uvs:document:c22_uvs_oapels_mwg::1.0
1ef820cc67d102449435771549cf0240	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C22_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:c22_uvs_oapels_swg::1.0
46ca09cf900406b1833bbe97f170c90c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C22_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:c22_uvs_oapels_swg::1.0
01252593897263988dff0d4a7b40fa6b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C23_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:c23_euv_oapels::1.0
9bf8254f00ebe4b2a634db621c7eff81	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C23_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:c23_euv_oapels::1.0
34e1e61cbdfe1d188f0a3ebdfac06078	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C23_UVS_OAPELS.PDF	urn:nasa:pds:go_uvs:document:c23_uvs_oapels::1.0
95bb093dbd5cfd630cc2bdc668b589db	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C23_UVS_OAPELS.xml	urn:nasa:pds:go_uvs:document:c23_uvs_oapels::1.0
955b3b488b7ef1281c756578369220ed	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C30_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:c30_euv_oapels::1.0
d4eafcb063dc5bea80a57eca20621870	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/C30_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:c30_euv_oapels::1.0
a979b52376bba78d67646bc3a59608fe	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E04_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:e04_euv_oapels::1.0
a8c8a601b21bc3523637786d102517e4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E04_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:e04_euv_oapels::1.0
0a4d024c04f8dd1972668ae425201e28	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E04_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:e04_uvs_oapels_awg::1.0
a0dffc7d91982dc91a7bda1b06d98942	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E04_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:e04_uvs_oapels_awg::1.0
170b5c34b698cb3fb44f3383cc303f1b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E04_UVS_OAPELS_MWG.PDF	urn:nasa:pds:go_uvs:document:e04_uvs_oapels_mwg::1.0
29f7a9415c6d33ee300240666c29caec	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E04_UVS_OAPELS_MWG.xml	urn:nasa:pds:go_uvs:document:e04_uvs_oapels_mwg::1.0
ca1add004a6d5fb60575b142ea6e5e2a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E04_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:e04_uvs_oapels_swg::1.0
587f5070fe746f3167c59d7997da40e8	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E04_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:e04_uvs_oapels_swg::1.0
b8be3384514b92a0771e90984985121c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E06_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:e06_euv_oapels::1.0
d8c87bdeb9e5b816913b169436f1029c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E06_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:e06_euv_oapels::1.0
1b1081bbeb47c6e238d852f9ecf25bf6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E06_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:e06_uvs_oapels_awg::1.0
de1c3c4631d0fd3af09d7858e6c87081	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E06_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:e06_uvs_oapels_awg::1.0
8aa20be30430f77fc0407dfebd65afb2	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E06_UVS_OAPELS_MWG.PDF	urn:nasa:pds:go_uvs:document:e06_uvs_oapels_mwg::1.0
7910f16e2227396211fd273cdd7babb9	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E06_UVS_OAPELS_MWG.xml	urn:nasa:pds:go_uvs:document:e06_uvs_oapels_mwg::1.0
a6c4c356df2f287ebcebdf1896d8745e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E06_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:e06_uvs_oapels_swg::1.0
bab5c24acf2c40102181b973fbb698ff	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E06_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:e06_uvs_oapels_swg::1.0
9e6b1aa0b605028841b1f8f07cfa6a7d	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E11_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:e11_euv_oapels::1.0
b07c549e3bf9e90565c9a7c7e159eae1	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E11_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:e11_euv_oapels::1.0
0b2a712599fa666c23ec2a64590443be	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E11_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:e11_uvs_oapels_awg::1.0
5e16efe50a22294e9cb7f9ad6d6dcd3e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E11_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:e11_uvs_oapels_awg::1.0
f0709f96db910348ed452f8d1b3fa0e0	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E11_UVS_OAPELS_MWG.PDF	urn:nasa:pds:go_uvs:document:e11_uvs_oapels_mwg::1.0
f03d263704374603400e2ccefab83bb3	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E11_UVS_OAPELS_MWG.xml	urn:nasa:pds:go_uvs:document:e11_uvs_oapels_mwg::1.0
1789710501efd2be3c07bc8b64e21cf4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E11_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:e11_uvs_oapels_swg::1.0
b769cb282de36e9958e8782109bb0658	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E11_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:e11_uvs_oapels_swg::1.0
d7e42337983f7b41d06649bde9c5a814	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E12_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:e12_uvs_oapels_awg::1.0
d6663dd963287571be6b499fef2be69a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E12_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:e12_uvs_oapels_awg::1.0
7e32dc46d95e8c3b42cea922154c28a4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E12_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:e12_uvs_oapels_swg::1.0
a96dc1032ceb08f01b9f80aa5eb55c88	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E12_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:e12_uvs_oapels_swg::1.0
25e62e5bf8d02deec8384b93df48599e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E14_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:e14_euv_oapels::1.0
29fcbbb2e183269ac59ac12e523efeaa	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E14_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:e14_euv_oapels::1.0
e7a7233fb3671c4e58b97a924fb249da	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E14_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:e14_uvs_oapels_awg::1.0
7ec5b3785be041e2c927f39d7dbe2d1b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E14_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:e14_uvs_oapels_awg::1.0
e7ed5ce340ea08de52922bbfec9fb514	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E14_UVS_OAPELS_MWG.PDF	urn:nasa:pds:go_uvs:document:e14_uvs_oapels_mwg::1.0
95f1edebab20c23f3bfb7ce27d7b32a7	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E14_UVS_OAPELS_MWG.xml	urn:nasa:pds:go_uvs:document:e14_uvs_oapels_mwg::1.0
70d52e6138ebec046eb9c949f9472af3	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E14_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:e14_uvs_oapels_swg::1.0
fae436d02dc87fe668727fc1228e1752	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E14_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:e14_uvs_oapels_swg::1.0
33a8e9d7bdd108eed886b4a5a8521234	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E15_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:e15_euv_oapels::1.0
78a5ea13a0add80732a8fb485cef45e0	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E15_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:e15_euv_oapels::1.0
6eb9dcd8d4a07cb3e77c0a347c67f185	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E15_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:e15_uvs_oapels_awg::1.0
