00017  2016-05-18T02:25:37.054  516810405.239087      10374.118715      10367.401472    8410932000.000000      6095.605  -0.9999E+01     61315.427660  -9999999.999999          1.0007498233       749.823300  -9999999.999999  -0.9999E+01    -99999999.999999      6100.176  -0.9999E+01      22.04      -6.72
00018  2016-05-18T02:25:41.248  516810409.433391      10101.342585      10094.800273    8410932000.000000      6095.679  -0.9999E+01     59712.212828  -9999999.999999          1.0007440469       744.046900  -9999999.999999  -0.9999E+01    -99999999.999999      6100.214  -0.9999E+01      22.00      -6.74
00019  2016-05-18T02:25:45.442  516810413.627695       9831.000016       9824.631148    8410932000.000000      6096.122  -0.9999E+01     58123.003702  -9999999.999999          1.0007116081       711.608100  -9999999.999999  -0.9999E+01    -99999999.999999      6100.460  -0.9999E+01      21.95      -6.77
00020  2016-05-18T02:25:49.637  516810417.821999       9558.716513       9552.522418    8410932000.000000      6096.212  -0.9999E+01     56521.857112  -9999999.999999          1.0007045760       704.576000  -9999999.999999  -0.9999E+01    -99999999.999999      6100.507  -0.9999E+01      21.91      -6.79
00021  2016-05-18T02:25:53.831  516810422.016303       9287.432989       9281.413103    8410932000.000000      6096.427  -0.9999E+01     54926.205522  -9999999.999999          1.0006888757       688.875700  -9999999.999999  -0.9999E+01    -99999999.999999      6100.627  -0.9999E+01      21.86      -6.81
00022  2016-05-18T02:25:58.025  516810426.210607       9016.026758       9010.181243    8410932000.000000      6096.587  -0.9999E+01     53329.386248  -9999999.999999          1.0006773118       677.311800  -9999999.999999  -0.9999E+01    -99999999.999999      6100.716  -0.9999E+01      21.82      -6.84
00023  2016-05-18T02:26:02.220  516810430.404911       8744.549027       8738.878011    8410932000.000000      6096.696  -0.9999E+01     51731.697343  -9999999.999999          1.0006696824       669.682400  -9999999.999999  -0.9999E+01    -99999999.999999      6100.779  -0.9999E+01      21.77      -6.86
00024  2016-05-18T02:26:06.414  516810434.599215       8475.221173       8469.723354    8410932000.000000      6097.052  -0.9999E+01     50146.315172  -9999999.999999          1.0006473991       647.399100  -9999999.999999  -0.9999E+01    -99999999.999999      6100.999  -0.9999E+01      21.73      -6.88
00025  2016-05-18T02:26:05.892  516810434.076975       8509.154668       8503.635023    8410932000.000000      6097.103  -0.9999E+01     50346.100183  -9999999.999999          1.0006442605       644.260500  -9999999.999999  -0.9999E+01    -99999999.999999      6101.031  -0.9999E+01      21.73      -6.88
00026  2016-05-18T02:26:06.416  516810434.601263       8475.221173       8469.723354    8410932000.000000      6097.111  -0.9999E+01     50146.315172  -9999999.999999          1.0006436996       643.699600  -9999999.999999  -0.9999E+01    -99999999.999999      6101.036  -0.9999E+01      21.73      -6.88
00027  2016-05-18T02:26:06.940  516810435.125551       8441.515857       8436.039719    8410932000.000000      6097.152  -0.9999E+01     49947.876486  -9999999.999999          1.0006411269       641.126900  -9999999.999999  -0.9999E+01    -99999999.999999      6101.061  -0.9999E+01      21.72      -6.89
00028  2016-05-18T02:26:07.465  516810435.649839       8407.990436       8402.535865    8410932000.000000      6097.220  -0.9999E+01     49750.497749  -9999999.999999          1.0006367811       636.781100  -9999999.999999  -0.9999E+01    -99999999.999999      6101.103  -0.9999E+01      21.71      -6.89
00029  2016-05-18T02:26:07.989  516810436.174127       8374.105289       8368.672517    8410932000.000000      6097.234  -0.9999E+01     49550.978130  -9999999.999999          1.0006359130       635.913000  -9999999.999999  -0.9999E+01    -99999999.999999      6101.111  -0.9999E+01      21.71      -6.89
00030  2016-05-18T02:26:08.513  516810436.698415       8340.406809       8334.995717    8410932000.000000      6097.274  -0.9999E+01     49352.558610  -9999999.999999          1.0006333619       633.361900  -9999999.999999  -0.9999E+01    -99999999.999999      6101.136  -0.9999E+01      21.70      -6.89
00031  2016-05-18T02:26:09.038  516810437.222703       8306.905490       8301.515953    8410932000.000000      6097.346  -0.9999E+01     49155.301455  -9999999.999999          1.0006288043       628.804300  -9999999.999999  -0.9999E+01    -99999999.999999      6101.180  -0.9999E+01      21.70      -6.90
00032  2016-05-18T02:26:09.562  516810437.746991       8272.960908       8267.593213    8410932000.000000      6097.348  -0.9999E+01     48955.407806  -9999999.999999          1.0006286805       628.680500  -9999999.999999  -0.9999E+01    -99999999.999999      6101.181  -0.9999E+01      21.69      -6.90
00033  2016-05-18T02:26:10.086  516810438.271279       8239.359468       8234.013394    8410932000.000000      6097.403  -0.9999E+01     48757.542439  -9999999.999999          1.0006252459       625.245900  -9999999.999999  -0.9999E+01    -99999999.999999      6101.215  -0.9999E+01      21.69      -6.90
00034  2016-05-18T02:26:11.135  516810439.319855       8171.890938       8166.588283    8410932000.000000      6097.467  -0.9999E+01     48360.214358  -9999999.999999          1.0006211713       621.171300  -9999999.999999  -0.9999E+01    -99999999.999999      6101.255  -0.9999E+01      21.67      -6.91
00035  2016-05-18T02:26:11.659  516810439.844143       8138.257355       8132.976347    8410932000.000000      6097.516  -0.9999E+01     48162.136768  -9999999.999999          1.0006181887       618.188700  -9999999.999999  -0.9999E+01    -99999999.999999      6101.285  -0.9999E+01      21.67      -6.91
00036  2016-05-18T02:26:12.183  516810440.368431       8104.587966       8099.328629    8410932000.000000      6097.556  -0.9999E+01     47963.839572  -9999999.999999          1.0006157027       615.702700  -9999999.999999  -0.9999E+01    -99999999.999999      6101.310  -0.9999E+01      21.66      -6.91
00037  2016-05-18T02:26:12.708  516810440.892719       8070.984741       8065.747033    8410932000.000000      6097.607  -0.9999E+01     47765.927656  -9999999.999999          1.0006125541       612.554100  -9999999.999999  -0.9999E+01    -99999999.999999      6101.342  -0.9999E+01      21.66      -6.92
00038  2016-05-18T02:26:13.232  516810441.417007       8037.530531       8032.314358    8410932000.000000      6097.679  -0.9999E+01     47568.892509  -9999999.999999          1.0006080548       608.054800  -9999999.999999  -0.9999E+01    -99999999.999999      6101.387  -0.9999E+01      21.65      -6.92
00039  2016-05-18T02:26:14.280  516810442.465583       7969.901984       7964.729349    8410932000.000000      6097.715  -0.9999E+01     47170.528543  -9999999.999999          1.0006057785       605.778500  -9999999.999999  -0.9999E+01    -99999999.999999      6101.409  -0.9999E+01      21.64      -6.93
00040  2016-05-18T02:26:14.805  516810442.989871       7936.456594       7931.305492    8410932000.000000      6097.789  -0.9999E+01     46973.524013  -9999999.999999          1.0006012118       601.211800  -9999999.999999  -0.9999E+01    -99999999.999999      6101.455  -0.9999E+01      21.63      -6.93
00041  2016-05-18T02:26:15.329  516810443.514159       7902.538793       7897.409530    8410932000.000000      6097.789  -0.9999E+01     46773.709695  -9999999.999999          1.0006012118       601.211800  -9999999.999999  -0.9999E+01    -99999999.999999      6101.455  -0.9999E+01      21.63      -6.93
00042  2016-05-18T02:26:15.853  516810444.038447       7869.091549       7863.983823    8410932000.000000      6097.860  -0.9999E+01     46576.679647  -9999999.999999          1.0005969113       596.911300  -9999999.999999  -0.9999E+01    -99999999.999999      6101.500  -0.9999E+01      21.62      -6.93
00043  2016-05-18T02:26:16.378  516810444.562735       7835.428250       7830.342201    8410932000.000000      6097.897  -0.9999E+01     46378.360581  -9999999.999999          1.0005946738       594.673800  -9999999.999999  -0.9999E+01    -99999999.999999      6101.523  -0.9999E+01      21.62      -6.94
00044  2016-05-18T02:26:16.902  516810445.087023       7801.985211       7796.920699    8410932000.000000      6097.967  -0.9999E+01     46181.340935  -9999999.999999          1.0005904287       590.428700  -9999999.999999  -0.9999E+01    -99999999.999999      6101.567  -0.9999E+01      21.61      -6.94
00045  2016-05-18T02:26:17.426  516810445.611311       7768.299823       7763.257006    8410932000.000000      6098.000  -0.9999E+01     45982.876233  -9999999.999999          1.0005883548       588.354800  -9999999.999999  -0.9999E+01    -99999999.999999      6101.588  -0.9999E+01      21.61      -6.94
00046  2016-05-18T02:26:17.950  516810446.135599       7734.812869       7729.791619    8410932000.000000      6098.064  -0.9999E+01     45785.581467  -9999999.999999          1.0005843907       584.390700  -9999999.999999  -0.9999E+01    -99999999.999999      6101.628  -0.9999E+01      21.60      -6.94
00047  2016-05-18T02:26:18.999  516810447.184175       7667.173273       7662.195593    8410932000.000000      6098.089  -0.9999E+01     45387.020592  -9999999.999999          1.0005828378       582.837800  -9999999.999999  -0.9999E+01    -99999999.999999      6101.643  -0.9999E+01      21.59      -6.95
00048  2016-05-18T02:26:20.048  516810448.232751       7600.074746       7595.140291    8410932000.000000      6098.191  -0.9999E+01     44991.640397  -9999999.999999          1.0005767599       576.759900  -9999999.999999  -0.9999E+01    -99999999.999999      6101.708  -0.9999E+01      21.58      -6.96
00049  2016-05-18T02:26:20.572  516810448.757039       7566.805436       7561.892415    8410932000.000000      6098.282  -0.9999E+01     44795.600240  -9999999.999999          1.0005713411       571.341100  -9999999.999999  -0.9999E+01    -99999999.999999      6101.766  -0.9999E+01      21.57      -6.96
00050  2016-05-18T02:26:21.096  516810449.281327       7533.339737       7528.448278    8410932000.000000      6098.345  -0.9999E+01     44598.387564  -9999999.999999          1.0005674607       567.460700  -9999999.999999  -0.9999E+01    -99999999.999999      6101.806  -0.9999E+01      21.57      -6.96
00051  2016-05-18T02:26:21.620  516810449.805615       7499.614014       7494.744287    8410932000.000000      6098.369  -0.9999E+01     44399.624773  -9999999.999999          1.0005659763       565.976300  -9999999.999999  -0.9999E+01    -99999999.999999      6101.821  -0.9999E+01      21.56      -6.96
00052  2016-05-18T02:26:22.145  516810450.329903       7466.423637       7461.575297    8410932000.000000      6098.472  -0.9999E+01     44204.030883  -9999999.999999          1.0005597089       559.708900  -9999999.999999  -0.9999E+01    -99999999.999999      6101.885  -0.9999E+01      21.55      -6.97
00053  2016-05-18T02:26:22.669  516810450.854191       7432.775214       7427.948558    8410932000.000000      6098.508  -0.9999E+01     44005.711948  -9999999.999999          1.0005573936       557.393600  -9999999.999999  -0.9999E+01    -99999999.999999      6101.907  -0.9999E+01      21.55      -6.97
00054  2016-05-18T02:26:23.193  516810451.378479       7399.129340       7394.324368    8410932000.000000      6098.543  -0.9999E+01     43807.400724  -9999999.999999          1.0005550772       555.077200  -9999999.999999  -0.9999E+01    -99999999.999999      6101.928  -0.9999E+01      21.54      -6.97
00055  2016-05-18T02:26:24.242  516810452.427055       7331.430639       7326.669302    8410932000.000000      6098.548  -0.9999E+01     43408.341380  -9999999.999999          1.0005547073       554.707300  -9999999.999999  -0.9999E+01    -99999999.999999      6101.931  -0.9999E+01      21.53      -6.98
00056  2016-05-18T02:26:24.766  516810452.951343       7298.180592       7293.440687    8410932000.000000      6098.643  -0.9999E+01     43212.356463  -9999999.999999          1.0005486688       548.668800  -9999999.999999  -0.9999E+01    -99999999.999999      6101.989  -0.9999E+01      21.53      -6.98
00057  2016-05-18T02:26:26.339  516810454.524207       7196.629970       7191.955533    8410932000.000000      6098.647  -0.9999E+01     42613.673827  -9999999.999999          1.0005483748       548.374800  -9999999.999999  -0.9999E+01    -99999999.999999      6101.991  -0.9999E+01      21.51      -6.99
00058  2016-05-18T02:26:27.388  516810455.572783       7129.411151       7124.780056    8410932000.000000      6098.717  -0.9999E+01     42217.372235  -9999999.999999          1.0005440460       544.046000  -9999999.999999  -0.9999E+01    -99999999.999999      6102.035  -0.9999E+01      21.50      -6.99
00059  2016-05-18T02:26:27.912  516810456.097071       7095.655108       7091.045780    8410932000.000000      6098.730  -0.9999E+01     42018.340103  -9999999.999999          1.0005432221       543.222100  -9999999.999999  -0.9999E+01    -99999999.999999      6102.043  -0.9999E+01      21.49      -7.00
00060  2016-05-18T02:26:28.436  516810456.621359       7061.926089       7057.338512    8410932000.000000      6098.748  -0.9999E+01     41819.460805  -9999999.999999          1.0005421333       542.133300  -9999999.999999  -0.9999E+01    -99999999.999999      6102.054  -0.9999E+01      21.49      -7.00
00061  2016-05-18T02:26:28.960  516810457.145647       7028.181833       7023.616019    8410932000.000000      6098.760  -0.9999E+01     41620.483562  -9999999.999999          1.0005413662       541.366200  -9999999.999999  -0.9999E+01    -99999999.999999      6102.062  -0.9999E+01      21.48      -7.00
00062  2016-05-18T02:26:29.485  516810457.669935       6994.718225       6990.173994    8410932000.000000      6098.815  -0.9999E+01     41423.164143  -9999999.999999          1.0005381928       538.192800  -9999999.999999  -0.9999E+01    -99999999.999999      6102.097  -0.9999E+01      21.48      -7.00
00063  2016-05-18T02:26:30.009  516810458.194223       6961.112832       6956.590276    8410932000.000000      6098.848  -0.9999E+01     41224.995846  -9999999.999999          1.0005362195       536.219500  -9999999.999999  -0.9999E+01    -99999999.999999      6102.118  -0.9999E+01      21.47      -7.01
00064  2016-05-18T02:26:30.533  516810458.718511       6927.392380       6922.891576    8410932000.000000      6098.863  -0.9999E+01     41026.137232  -9999999.999999          1.0005352717       535.271700  -9999999.999999  -0.9999E+01    -99999999.999999      6102.128  -0.9999E+01      21.46      -7.01
00065  2016-05-18T02:26:31.058  516810459.242799       6893.853234       6889.374065    8410932000.000000      6098.904  -0.9999E+01     40828.346953  -9999999.999999          1.0005329001       532.900100  -9999999.999999  -0.9999E+01    -99999999.999999      6102.154  -0.9999E+01      21.46      -7.01
00066  2016-05-18T02:26:32.106  516810460.291375       6826.481895       6822.046191    8410932000.000000      6098.943  -0.9999E+01     40431.004691  -9999999.999999          1.0005305851       530.585100  -9999999.999999  -0.9999E+01    -99999999.999999      6102.179  -0.9999E+01      21.45      -7.02
00067  2016-05-18T02:26:32.630  516810460.815663       6792.798247       6788.384277    8410932000.000000      6098.961  -0.9999E+01     40232.334174  -9999999.999999          1.0005295292       529.529200  -9999999.999999  -0.9999E+01    -99999999.999999      6102.191  -0.9999E+01      21.44      -7.02
00068  2016-05-18T02:26:33.155  516810461.339951       6759.436095       6755.043651    8410932000.000000      6099.025  -0.9999E+01     40035.563948  -9999999.999999          1.0005259603       525.960300  -9999999.999999  -0.9999E+01    -99999999.999999      6102.233  -0.9999E+01      21.44      -7.02
00069  2016-05-18T02:26:33.679  516810461.864239       6725.715987       6721.345303    8410932000.000000      6099.037  -0.9999E+01     39836.661868  -9999999.999999          1.0005252470       525.247000  -9999999.999999  -0.9999E+01    -99999999.999999      6102.241  -0.9999E+01      21.43      -7.02
00070  2016-05-18T02:26:34.203  516810462.388527       6692.439672       6688.090462    8410932000.000000      6099.112  -0.9999E+01     39640.385871  -9999999.999999          1.0005210772       521.077200  -9999999.999999  -0.9999E+01    -99999999.999999      6102.290  -0.9999E+01      21.42      -7.03
00071  2016-05-18T02:26:35.252  516810463.437103       6625.012158       6620.706466    8410932000.000000      6099.135  -0.9999E+01     39242.618986  -9999999.999999          1.0005197056       519.705600  -9999999.999999  -0.9999E+01    -99999999.999999      6102.305  -0.9999E+01      21.41      -7.03
00072  2016-05-18T02:26:35.776  516810463.961391       6591.450596       6587.166566    8410932000.000000      6099.168  -0.9999E+01     39044.627305  -9999999.999999          1.0005179036       517.903600  -9999999.999999  -0.9999E+01    -99999999.999999      6102.327  -0.9999E+01      21.41      -7.04
00073  2016-05-18T02:26:36.300  516810464.485679       6558.078244       6553.815756    8410932000.000000      6099.226  -0.9999E+01     38847.750903  -9999999.999999          1.0005147384       514.738400  -9999999.999999  -0.9999E+01    -99999999.999999      6102.366  -0.9999E+01      21.40      -7.04
00074  2016-05-18T02:26:36.825  516810465.009967       6524.427379       6520.186614    8410932000.000000      6099.245  -0.9999E+01     38649.213939  -9999999.999999          1.0005137343       513.734300  -9999999.999999  -0.9999E+01    -99999999.999999      6102.378  -0.9999E+01      21.40      -7.04
00075  2016-05-18T02:26:37.349  516810465.534255       6491.024486       6486.805286    8410932000.000000      6099.298  -0.9999E+01     38452.140993  -9999999.999999          1.0005108698       510.869800  -9999999.999999  -0.9999E+01    -99999999.999999      6102.414  -0.9999E+01      21.39      -7.04
00076  2016-05-18T02:26:37.873  516810466.058543       6457.571192       6453.373590    8410932000.000000      6099.343  -0.9999E+01     38254.761268  -9999999.999999          1.0005084456       508.445600  -9999999.999999  -0.9999E+01    -99999999.999999      6102.444  -0.9999E+01      21.38      -7.05
00077  2016-05-18T02:26:38.398  516810466.582831       6424.136317       6419.960303    8410932000.000000      6099.391  -0.9999E+01     38057.483193  -9999999.999999          1.0005057408       505.740800  -9999999.999999  -0.9999E+01    -99999999.999999      6102.476  -0.9999E+01      21.38      -7.05
00078  2016-05-18T02:26:39.446  516810467.631407       6356.644884       6352.512452    8410932000.000000      6099.398  -0.9999E+01     37659.214223  -9999999.999999          1.0005053539       505.353900  -9999999.999999  -0.9999E+01    -99999999.999999      6102.480  -0.9999E+01      21.37      -7.05
00079  2016-05-18T02:26:39.970  516810468.155695       6323.478532       6319.367518    8410932000.000000      6099.479  -0.9999E+01     37463.506802  -9999999.999999          1.0005011323       501.132300  -9999999.999999  -0.9999E+01    -99999999.999999      6102.536  -0.9999E+01      21.36      -7.06
00080  2016-05-18T02:26:40.495  516810468.679983       6289.822403       6285.733125    8410932000.000000      6099.494  -0.9999E+01     37264.884747  -9999999.999999          1.0005003295       500.329500  -9999999.999999  -0.9999E+01    -99999999.999999      6102.546  -0.9999E+01      21.36      -7.06
00081  2016-05-18T02:26:41.019  516810469.204271       6256.444497       6252.376777    8410932000.000000      6099.545  -0.9999E+01     37067.906303  -9999999.999999          1.0004976899       497.689900  -9999999.999999  -0.9999E+01    -99999999.999999      6102.581  -0.9999E+01      21.35      -7.06
00082  2016-05-18T02:26:41.543  516810469.728559       6222.905418       6218.859362    8410932000.000000      6099.576  -0.9999E+01     36869.963518  -9999999.999999          1.0004960740       496.074000  -9999999.999999  -0.9999E+01    -99999999.999999      6102.602  -0.9999E+01      21.34      -7.06
00083  2016-05-18T02:26:42.068  516810470.252847       6189.315078       6185.290720    8410932000.000000      6099.597  -0.9999E+01     36671.708731  -9999999.999999          1.0004950161       495.016100  -9999999.999999  -0.9999E+01    -99999999.999999      6102.616  -0.9999E+01      21.34      -7.07
00084  2016-05-18T02:26:42.592  516810470.777135       6156.007194       6152.004353    8410932000.000000      6099.657  -0.9999E+01     36475.122715  -9999999.999999          1.0004919915       491.991500  -9999999.999999  -0.9999E+01    -99999999.999999      6102.658  -0.9999E+01      21.33      -7.07
00085  2016-05-18T02:26:43.116  516810471.301423       6122.476462       6118.495283    8410932000.000000      6099.685  -0.9999E+01     36277.206229  -9999999.999999          1.0004905972       490.597200  -9999999.999999  -0.9999E+01    -99999999.999999      6102.677  -0.9999E+01      21.33      -7.07
00086  2016-05-18T02:26:43.641  516810471.825711       6089.065855       6085.106263    8410932000.000000      6099.729  -0.9999E+01     36079.994995  -9999999.999999          1.0004884131       488.413100  -9999999.999999  -0.9999E+01    -99999999.999999      6102.708  -0.9999E+01      21.32      -7.07
00087  2016-05-18T02:26:44.165  516810472.349999       6055.765088       6051.827012    8410932000.000000      6099.787  -0.9999E+01     35883.427978  -9999999.999999          1.0004855617       485.561700  -9999999.999999  -0.9999E+01    -99999999.999999      6102.749  -0.9999E+01      21.32      -7.08
00088  2016-05-18T02:26:44.689  516810472.874287       6022.431493       6018.514956    8410932000.000000      6099.840  -0.9999E+01     35686.658343  -9999999.999999          1.0004829503       482.950300  -9999999.999999  -0.9999E+01    -99999999.999999      6102.786  -0.9999E+01      21.31      -7.08
00089  2016-05-18T02:26:45.213  516810473.398575       5988.819631       5984.924815    8410932000.000000      6099.856  -0.9999E+01     35488.229182  -9999999.999999          1.0004821594       482.159400  -9999999.999999  -0.9999E+01    -99999999.999999      6102.797  -0.9999E+01      21.31      -7.08
00090  2016-05-18T02:26:45.738  516810473.922863       5955.732533       5951.859099    8410932000.000000      6099.940  -0.9999E+01     35292.907164  -9999999.999999          1.0004781276       478.127600  -9999999.999999  -0.9999E+01    -99999999.999999      6102.857  -0.9999E+01      21.30      -7.08
00091  2016-05-18T02:26:46.262  516810474.447151       5922.167210       5918.315470    8410932000.000000      6099.962  -0.9999E+01     35094.738649  -9999999.999999          1.0004770799       477.079900  -9999999.999999  -0.9999E+01    -99999999.999999      6102.872  -0.9999E+01      21.29      -7.09
00092  2016-05-18T02:26:46.786  516810474.971439       5889.004504       5885.174198    8410932000.000000      6100.035  -0.9999E+01     34898.952260  -9999999.999999          1.0004736602       473.660200  -9999999.999999  -0.9999E+01    -99999999.999999      6102.924  -0.9999E+01      21.29      -7.09
00093  2016-05-18T02:26:47.311  516810475.495727       5855.718471       5851.909680    8410932000.000000      6100.091  -0.9999E+01     34702.426003  -9999999.999999          1.0004709975       470.997500  -9999999.999999  -0.9999E+01    -99999999.999999      6102.964  -0.9999E+01      21.28      -7.09
00094  2016-05-18T02:26:47.835  516810476.020015       5822.358836       5818.571610    8410932000.000000      6100.137  -0.9999E+01     34505.455019  -9999999.999999          1.0004688064       468.806400  -9999999.999999  -0.9999E+01    -99999999.999999      6102.997  -0.9999E+01      21.28      -7.10
00095  2016-05-18T02:26:48.359  516810476.544303       5789.054545       5785.288849    8410932000.000000      6100.190  -0.9999E+01     34308.804741  -9999999.999999          1.0004663278       466.327800  -9999999.999999  -0.9999E+01    -99999999.999999      6103.035  -0.9999E+01      21.27      -7.10
00096  2016-05-18T02:26:48.883  516810477.068591       5755.827410       5752.083195    8410932000.000000      6100.253  -0.9999E+01     34112.604654  -9999999.999999          1.0004634216       463.421600  -9999999.999999  -0.9999E+01    -99999999.999999      6103.080  -0.9999E+01      21.27      -7.10
00097  2016-05-18T02:26:49.408  516810477.592879       5722.539796       5718.817104    8410932000.000000      6100.306  -0.9999E+01     33916.037711  -9999999.999999          1.0004609679       460.967900  -9999999.999999  -0.9999E+01    -99999999.999999      6103.118  -0.9999E+01      21.26      -7.10
00098  2016-05-18T02:26:49.932  516810478.117167       5689.290673       5685.589479    8410932000.000000      6100.364  -0.9999E+01     33719.691419  -9999999.999999          1.0004582870       458.287000  -9999999.999999  -0.9999E+01    -99999999.999999      6103.160  -0.9999E+01      21.25      -7.11
00099  2016-05-18T02:26:50.456  516810478.641455       5656.094621       5652.414893    8410932000.000000      6100.430  -0.9999E+01     33523.652334  -9999999.999999          1.0004552852       455.285200  -9999999.999999  -0.9999E+01    -99999999.999999      6103.207  -0.9999E+01      21.25      -7.11
00100  2016-05-18T02:26:50.981  516810479.165743       5622.618515       5618.960435    8410932000.000000      6100.457  -0.9999E+01     33325.942832  -9999999.999999          1.0004539971       453.997100  -9999999.999999  -0.9999E+01    -99999999.999999      6103.227  -0.9999E+01      21.24      -7.11
00101  2016-05-18T02:26:51.505  516810479.690031       5589.677940       5586.041163    8410932000.000000      6100.554  -0.9999E+01     33131.404690  -9999999.999999          1.0004496892       449.689200  -9999999.999999  -0.9999E+01    -99999999.999999      6103.297  -0.9999E+01      21.24      -7.11
00102  2016-05-18T02:26:52.029  516810480.214319       5556.317496       5552.702296    8410932000.000000      6100.595  -0.9999E+01     32934.366069  -9999999.999999          1.0004477880       447.788000  -9999999.999999  -0.9999E+01    -99999999.999999      6103.327  -0.9999E+01      21.23      -7.12
00103  2016-05-18T02:26:52.553  516810480.738607       5523.066291       5519.472598    8410932000.000000      6100.652  -0.9999E+01     32737.968074  -9999999.999999          1.0004452632       445.263200  -9999999.999999  -0.9999E+01    -99999999.999999      6103.368  -0.9999E+01      21.23      -7.12
00104  2016-05-18T02:26:53.078  516810481.262895       5489.912283       5486.340036    8410932000.000000      6100.719  -0.9999E+01     32542.139226  -9999999.999999          1.0004422836       442.283600  -9999999.999999  -0.9999E+01    -99999999.999999      6103.417  -0.9999E+01      21.22      -7.12
00105  2016-05-18T02:26:53.602  516810481.787183       5456.752783       5453.201986    8410932000.000000      6100.784  -0.9999E+01     32346.269881  -9999999.999999          1.0004393703       439.370300  -9999999.999999  -0.9999E+01    -99999999.999999      6103.465  -0.9999E+01      21.22      -7.12
