1,3,13,0.250,0.354, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,3,14,0.354,0.500, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,3,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,3,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,3,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,3,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,3,  ,0.001,9.999, 0.0359,  8,0.77,0.23,  8,0.00,0.00,  0,0.00,0.00,  0
1,4, 1,     ,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4, 3,0.008,0.011, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4, 4,0.011,0.016, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4, 5,0.016,0.022, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4, 6,0.022,0.031, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4, 7,0.031,0.044, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4, 8,0.044,0.062, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4, 9,0.062,0.088, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4,10,0.088,0.125, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4,11,0.125,0.177, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4,12,0.177,0.250, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4,13,0.250,0.354, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4,14,0.354,0.500, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,4,  ,0.001,9.999, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,1, 1,     ,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,1, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,1, 3,0.008,0.011, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,1, 4,0.011,0.016, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,1, 5,0.016,0.022, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,1, 6,0.022,0.031, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,1, 7,0.031,0.044, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,1, 8,0.044,0.062, 0.0000,  0,0.00,0.00,  0,0.38,0.00,  1,0.00,0.00,  0
2,1, 9,0.062,0.088, 0.0000,  0,0.00,0.00,  0,0.61,0.14,  2,0.20,0.00,  1
2,1,10,0.088,0.125, 0.0182,  2,0.55,0.02,  2,0.71,0.17,  7,0.37,0.05,  3
2,1,11,0.125,0.177, 0.1105,  6,0.59,0.10,  6,0.77,0.14,  4,0.48,0.08,  8
2,1,12,0.177,0.250, 0.2037,  6,0.68,0.15,  6,0.51,0.19,  2,0.44,0.15,  3
2,1,13,0.250,0.354, 0.0694,  1,0.76,0.00,  1,0.00,0.00,  0,0.00,0.00,  0
2,1,14,0.354,0.500, 0.1400,  1,0.41,0.00,  1,0.00,0.00,  0,0.29,0.00,  1
2,1,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,1,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,1,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,1,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,1,  ,0.001,9.999, 0.5418, 16,0.62,0.14, 16,0.66,0.19, 16,0.42,0.12, 16
2,2, 1,     ,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,2, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,2, 3,0.008,0.011, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,2, 4,0.011,0.016, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,2, 5,0.016,0.022, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,2, 6,0.022,0.031, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,2, 7,0.031,0.044, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,2, 8,0.044,0.062, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,2, 9,0.062,0.088, 0.0000,  0,0.00,0.00,  0,0.50,0.00,  1,0.00,0.00,  0
2,2,10,0.088,0.125, 0.0624,  6,0.74,0.19,  6,0.75,0.05,  6,0.00,0.00,  0
2,2,11,0.125,0.177, 0.3977, 21,0.67,0.13, 21,0.79,0.16, 22,0.77,0.14, 20
2,2,12,0.177,0.250, 0.4538, 13,0.77,0.16, 13,0.77,0.15, 15,0.80,0.15, 18
2,2,13,0.250,0.354, 0.3018,  5,0.70,0.13,  5,0.79,0.11,  3,0.70,0.16,  9
2,2,14,0.354,0.500, 0.2557,  2,0.77,0.03,  2,0.71,0.00,  1,0.47,0.00,  1
2,2,15,0.500,0.707, 0.2111,  1,0.66,0.00,  1,0.00,0.00,  0,0.00,0.00,  0
2,2,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,2,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,2,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,2,  ,0.001,9.999, 1.6826, 48,0.71,0.15, 48,0.77,0.15, 48,0.76,0.16, 48
2,3, 1,     ,     , 0.0000,  0,0.00,0.00,  0,-9.9,-9.9,  7,-9.9,-9.9,  7
2,3, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,3, 3,0.008,0.011, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,3, 4,0.011,0.016, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,3, 5,0.016,0.022, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,3, 6,0.022,0.031, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,3, 7,0.031,0.044, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,3, 8,0.044,0.062, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,3, 9,0.062,0.088, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,3,10,0.088,0.125, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,3,11,0.125,0.177, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,3,12,0.177,0.250, 0.0368,  1,0.69,0.00,  1,0.00,0.00,  0,0.00,0.00,  0
2,3,13,0.250,0.354, 0.0905,  1,0.50,0.00,  1,0.00,0.00,  0,0.00,0.00,  0
2,3,14,0.354,0.500, 0.6070,  5,0.56,0.14,  5,0.00,0.00,  0,0.00,0.00,  0
2,3,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,3,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,3,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,3,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,3,  ,0.001,9.999, 0.7342,  7,0.57,0.13,  7,0.00,0.00,  0,0.00,0.00,  0
2,4, 1,     ,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4, 3,0.008,0.011, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4, 4,0.011,0.016, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4, 5,0.016,0.022, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4, 6,0.022,0.031, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4, 7,0.031,0.044, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4, 8,0.044,0.062, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4, 9,0.062,0.088, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4,10,0.088,0.125, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4,11,0.125,0.177, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4,12,0.177,0.250, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4,13,0.250,0.354, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4,14,0.354,0.500, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
2,4,  ,0.001,9.999, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,1, 1,     ,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,1, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,1, 3,0.008,0.011, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,1, 4,0.011,0.016, 0.0000,  0,0.00,0.00,  0,0.50,0.00,  4,0.50,0.00,  2
3,1, 5,0.016,0.022, 0.0006,  2,1.00,0.00,  2,0.48,0.30,  4,0.29,0.04,  4
3,1, 6,0.022,0.031, 0.0044,  7,0.83,0.20,  7,0.76,0.20, 13,0.65,0.27,  9
3,1, 7,0.031,0.044, 0.0085,  8,0.68,0.09,  8,0.66,0.18, 13,0.47,0.11, 12
3,1, 8,0.044,0.062, 0.0342, 16,0.78,0.14, 16,0.66,0.21, 14,0.48,0.22, 12
3,1, 9,0.062,0.088, 0.0488, 11,0.67,0.14, 11,0.55,0.14,  8,0.50,0.18, 14
3,1,10,0.088,0.125, 0.0917, 11,0.76,0.16, 11,0.63,0.14,  4,0.44,0.14,  7
3,1,11,0.125,0.177, 0.0901,  5,0.76,0.11,  5,0.62,0.15,  4,0.42,0.02,  2
3,1,12,0.177,0.250, 0.1675,  4,0.75,0.22,  4,0.78,0.00,  1,0.63,0.05,  2
3,1,13,0.250,0.354, 0.0560,  1,0.74,0.00,  1,0.00,0.00,  0,0.49,0.00,  1
3,1,14,0.354,0.500, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,1,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,1,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,1,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,1,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,1,  ,0.001,9.999, 0.5017, 65,0.76,0.16, 65,0.64,0.20, 65,0.49,0.19, 65
3,2, 1,     ,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,2, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  9,0.00,0.00,  9
3,2, 3,0.008,0.011, 0.0004,  5,1.00,0.00,  5,0.00,0.00,  0,0.00,0.00,  0
3,2, 4,0.011,0.016, 0.0017, 11,0.50,0.00, 11,0.50,0.00, 10,0.50,0.00,  3
3,2, 5,0.016,0.022, 0.0020,  7,0.71,0.33,  7,1.00,0.00, 19,1.00,0.00,  7
3,2, 6,0.022,0.031, 0.0111, 20,0.67,0.16, 20,0.61,0.08, 22,0.60,0.08, 26
3,2, 7,0.031,0.044, 0.0415, 37,0.68,0.21, 37,0.80,0.21, 33,0.68,0.31, 25
3,2, 8,0.044,0.062, 0.1126, 52,0.77,0.14, 52,0.76,0.12, 40,0.75,0.17, 52
3,2, 9,0.062,0.088, 0.1448, 33,0.75,0.16, 33,0.73,0.14, 39,0.76,0.15, 36
3,2,10,0.088,0.125, 0.1518, 18,0.68,0.16, 18,0.76,0.15, 15,0.78,0.17, 20
3,2,11,0.125,0.177, 0.1118,  6,0.64,0.16,  6,0.88,0.13,  4,0.72,0.15, 10
3,2,12,0.177,0.250, 0.0609,  2,0.62,0.00,  2,0.00,0.00,  0,0.72,0.17,  3
3,2,13,0.250,0.354, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,2,14,0.354,0.500, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,2,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,2,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,2,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,2,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,2,  ,0.001,9.999, 0.6387,191,0.71,0.19,191,0.72,0.24,191,0.69,0.25,191
3,3, 1,     ,     , 0.0000,  0,0.00,0.00,  0,-9.9,-9.9, 69,-9.9,-9.9, 69
3,3, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,3, 3,0.008,0.011, 0.0003,  4,1.00,0.00,  4,0.00,0.00,  0,0.00,0.00,  0
3,3, 4,0.011,0.016, 0.0005,  3,0.50,0.00,  3,0.00,0.00,  0,0.00,0.00,  0
3,3, 5,0.016,0.022, 0.0011,  4,0.67,0.33,  4,0.00,0.00,  0,0.00,0.00,  0
3,3, 6,0.022,0.031, 0.0053,  9,0.67,0.19,  9,0.00,0.00,  0,0.00,0.00,  0
3,3, 7,0.031,0.044, 0.0154, 14,0.60,0.19, 14,0.00,0.00,  0,0.00,0.00,  0
3,3, 8,0.044,0.062, 0.0344, 16,0.69,0.20, 16,0.00,0.00,  0,0.00,0.00,  0
3,3, 9,0.062,0.088, 0.0552, 13,0.69,0.15, 13,0.00,0.00,  0,0.00,0.00,  0
3,3,10,0.088,0.125, 0.0313,  4,0.62,0.20,  4,0.00,0.00,  0,0.00,0.00,  0
3,3,11,0.125,0.177, 0.0314,  2,0.67,0.13,  2,0.00,0.00,  0,0.00,0.00,  0
3,3,12,0.177,0.250, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,3,13,0.250,0.354, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,3,14,0.354,0.500, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,3,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,3,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,3,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,3,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,3,  ,0.001,9.999, 0.1749, 69,0.67,0.21, 69,0.00,0.00,  0,0.00,0.00,  0
3,4, 1,     ,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4, 3,0.008,0.011, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4, 4,0.011,0.016, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4, 5,0.016,0.022, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4, 6,0.022,0.031, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4, 7,0.031,0.044, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4, 8,0.044,0.062, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4, 9,0.062,0.088, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4,10,0.088,0.125, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4,11,0.125,0.177, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4,12,0.177,0.250, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4,13,0.250,0.354, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4,14,0.354,0.500, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
3,4,  ,0.001,9.999, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1, 1,     ,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1, 3,0.008,0.011, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1, 4,0.011,0.016, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1, 5,0.016,0.022, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1, 6,0.022,0.031, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1, 7,0.031,0.044, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1, 8,0.044,0.062, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1, 9,0.062,0.088, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1,10,0.088,0.125, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1,11,0.125,0.177, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1,12,0.177,0.250, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1,13,0.250,0.354, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1,14,0.354,0.500, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,1,  ,0.001,9.999, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
4,2, 1,     ,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
