1978-12-05T07:32:23.288Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:32:20.119Z  -11.396  0
1978-12-05T07:32:55.288Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:32:55.056Z  -11.396  0
1978-12-05T07:33:27.289Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:33:18.348Z  -11.395  0
1978-12-05T07:33:59.289Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:33:53.286Z  -11.395  0
1978-12-05T07:34:31.290Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:34:28.223Z  -11.395  0
1978-12-05T07:35:03.290Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:35:03.160Z  -11.396  0
1978-12-05T07:35:35.289Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:35:26.452Z  -11.395  0
1978-12-05T07:36:07.290Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:36:01.389Z  -11.395  0
1978-12-05T07:36:39.290Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:36:36.326Z  -11.396  0
1978-12-05T07:37:11.291Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:37:11.264Z  -11.395  0
1978-12-05T07:37:43.291Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:37:34.555Z  -11.395  0
1978-12-05T07:38:15.291Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:38:09.492Z  -11.395  0
1978-12-05T07:38:47.292Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:38:44.429Z  -11.395  0
1978-12-05T07:39:19.291Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:39:07.720Z  -11.396  0
1978-12-05T07:39:51.292Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:39:42.658Z  -11.395  0
1978-12-05T07:40:23.292Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:40:17.595Z  -11.395  0
1978-12-05T07:40:55.292Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:40:52.532Z  -11.396  0
1978-12-05T07:41:27.293Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:41:15.824Z  -11.395  0
1978-12-05T07:41:59.293Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:41:50.761Z  -11.396  0
1978-12-05T07:42:31.294Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:42:25.699Z  -11.395  0
1978-12-05T07:43:03.293Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:43:00.635Z  -11.396  0
1978-12-05T07:43:35.293Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:43:23.926Z  -11.396  0
1978-12-05T07:44:07.294Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:43:58.864Z  -11.396  0
1978-12-05T07:44:39.294Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:44:33.801Z  -11.396  0
1978-12-05T07:45:11.295Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:45:08.739Z  -11.395  0
1978-12-05T07:45:43.295Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:45:32.031Z  -11.395  0
1978-12-05T07:46:15.295Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:46:06.968Z  -11.395  0
1978-12-05T07:46:47.295Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:46:41.905Z  -11.395  0
1978-12-05T07:47:19.295Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:47:16.842Z  -11.396  0
1978-12-05T07:47:51.296Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:47:40.134Z  -11.395  0
1978-12-05T07:48:23.296Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:48:15.071Z  -11.395  0
1978-12-05T07:48:55.296Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:48:50.008Z  -11.395  0
1978-12-05T07:49:27.297Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:49:24.945Z  -11.395  0
1978-12-05T07:49:59.296Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:49:48.236Z  -11.396  0
1978-12-05T07:50:31.297Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:50:23.174Z  -11.395  0
1978-12-05T07:51:03.297Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:50:58.111Z  -11.396  0
1978-12-05T07:51:35.297Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:51:33.049Z  -11.395  0
1978-12-05T07:52:07.298Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:51:56.340Z  -11.396  0
1978-12-05T07:52:39.298Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:52:31.277Z  -11.396  0
1978-12-05T07:53:11.299Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:53:06.215Z  -11.396  0
1978-12-05T07:53:43.298Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:53:41.152Z  -11.395  0
1978-12-05T07:54:15.298Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:54:04.443Z  -11.395  0
1978-12-05T07:54:47.299Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:54:39.381Z  -11.395  0
1978-12-05T07:55:19.299Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:55:14.318Z  -11.395  0
1978-12-05T07:55:51.300Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:55:49.255Z  -11.396  0
1978-12-05T07:56:23.300Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:56:12.547Z  -11.395  0
1978-12-05T07:56:55.300Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:56:47.484Z  -11.395  0
1978-12-05T07:57:27.300Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:57:22.421Z  -11.395  0
1978-12-05T07:57:59.300Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:57:57.358Z  -11.396  0
1978-12-05T07:58:31.301Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:58:20.650Z  -11.396  0
1978-12-05T07:59:03.301Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:58:55.587Z  -11.396  0
1978-12-05T07:59:35.301Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:59:30.524Z  -11.396  0
1978-12-05T08:00:07.302Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:00:05.461Z  -11.396  0
1978-12-05T08:00:39.301Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:00:28.753Z  -11.395  0
1978-12-05T08:01:11.302Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:01:03.691Z  -11.395  0
1978-12-05T08:01:43.302Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:01:38.628Z  -11.395  0
1978-12-05T08:02:15.302Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:02:13.565Z  -11.396  0
1978-12-05T08:02:47.303Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:02:36.857Z  -11.395  0
1978-12-05T08:03:19.303Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:03:11.794Z  -11.396  0
1978-12-05T08:03:51.304Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:03:46.732Z  -11.395  0
1978-12-05T08:04:23.303Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:04:21.669Z  -11.395  0
1978-12-05T08:04:55.304Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:04:44.960Z  -11.396  0
1978-12-05T08:05:27.304Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:05:19.897Z  -11.396  0
1978-12-05T08:05:59.304Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:05:54.834Z  -11.396  0
1978-12-05T08:06:31.305Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:06:29.772Z  -11.396  0
1978-12-05T08:07:03.305Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:06:53.064Z  -11.395  0
1978-12-05T08:07:35.305Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:07:28.001Z  -11.395  0
1978-12-05T08:08:07.305Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:08:02.938Z  -11.395  0
1978-12-05T08:08:39.305Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:08:37.875Z  -11.396  0
1978-12-05T08:09:11.306Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:09:01.167Z  -11.396  0
1978-12-05T08:09:43.306Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:09:36.104Z  -11.396  0
1978-12-05T08:10:15.307Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:10:11.041Z  -11.396  0
1978-12-05T08:10:47.306Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:10:45.978Z  -11.396  0
1978-12-05T08:11:19.306Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:11:09.270Z  -11.396  0
1978-12-05T08:11:51.307Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:11:44.208Z  -11.395  0
1978-12-05T08:12:23.307Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:12:19.145Z  -11.396  0
1978-12-05T08:12:55.308Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:12:54.083Z  -11.395  0
1978-12-05T08:13:27.308Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:13:17.374Z  -11.395  0
1978-12-05T08:13:59.308Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:13:52.311Z  -11.395  0
1978-12-05T08:14:31.308Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:14:27.248Z  -11.395  0
1978-12-05T08:15:03.308Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:15:02.185Z  -11.396  0
1978-12-05T08:15:35.309Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:15:25.477Z  -11.395  0
1978-12-05T08:16:07.309Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:16:00.415Z  -11.395  0
1978-12-05T08:16:39.310Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:16:35.352Z  -11.395  0
1978-12-05T08:17:11.309Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:17:10.289Z  -11.395  0
1978-12-05T08:17:43.309Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:17:33.580Z  -11.396  0
1978-12-05T08:18:15.310Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:18:08.518Z  -11.396  0
1978-12-05T08:18:47.310Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:18:43.456Z  -11.395  0
1978-12-05T08:19:19.311Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:19:18.393Z  -11.396  0
1978-12-05T08:19:51.311Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:19:41.684Z  -11.396  0
1978-12-05T08:20:23.311Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:20:16.622Z  -11.395  0
1978-12-05T08:20:55.311Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:20:51.559Z  -11.395  0
1978-12-05T08:21:27.311Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:21:26.496Z  -11.395  0
1978-12-05T08:21:59.312Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:21:49.787Z  -11.396  0
1978-12-05T08:22:31.312Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:22:24.725Z  -11.396  0
1978-12-05T08:23:03.313Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:22:59.662Z  -11.396  0
1978-12-05T08:23:35.312Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:23:34.599Z  -11.396  0
1978-12-05T08:24:07.313Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:23:57.891Z  -11.396  0
1978-12-05T08:24:39.313Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:24:32.829Z  -11.395  0
1978-12-05T08:25:11.313Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:25:07.766Z  -11.396  0
1978-12-05T08:25:43.314Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:25:42.704Z  -11.395  0
1978-12-05T08:26:15.314Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:26:05.995Z  -11.396  0
1978-12-05T08:26:47.314Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:26:40.932Z  -11.396  0
1978-12-05T08:27:19.314Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:27:15.870Z  -11.395  0
1978-12-05T08:27:51.315Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:27:50.807Z  -11.396  0
1978-12-05T08:28:23.315Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:28:14.099Z  -11.395  0
1978-12-05T08:28:55.315Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:28:49.036Z  -11.395  0
1978-12-05T08:29:27.316Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:29:23.973Z  -11.395  0
1978-12-05T08:29:59.315Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:29:58.910Z  -11.396  0
1978-12-05T08:30:31.316Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:30:22.202Z  -11.395  0
1978-12-05T08:31:03.316Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:30:57.140Z  -11.395  0
1978-12-05T08:31:35.317Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:31:32.077Z  -11.396  0
1978-12-05T08:32:07.317Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:32:07.015Z  -11.395  0
1978-12-05T08:32:39.317Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:32:30.306Z  -11.395  0
1978-12-05T08:33:11.317Z  32.4  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:33:05.243Z  -11.396  0
1978-12-05T08:33:43.317Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:33:40.181Z  -11.395  0
1978-12-05T08:34:15.318Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:34:15.118Z  -11.396  0
1978-12-05T08:34:47.318Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:34:38.410Z  -11.396  0
1978-12-05T08:35:19.319Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:35:13.348Z  -11.395  0
1978-12-05T08:35:51.318Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:35:48.284Z  -11.396  0
1978-12-05T08:36:23.318Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:36:23.221Z  -11.395  0
1978-12-05T08:36:55.319Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:36:46.513Z  -11.395  0
1978-12-05T08:37:27.319Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:37:21.451Z  -11.395  0
1978-12-05T08:37:59.320Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:37:56.388Z  -11.396  0
1978-12-05T08:38:31.320Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:38:19.680Z  -11.395  0
1978-12-05T08:39:03.320Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:38:54.617Z  -11.396  0
1978-12-05T08:39:35.320Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:39:29.554Z  -11.396  0
1978-12-05T08:40:07.320Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:40:04.492Z  -11.395  0
1978-12-05T08:40:39.321Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:40:27.784Z  -11.395  0
1978-12-05T08:41:11.321Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:41:02.721Z  -11.395  0
1978-12-05T08:43:19.322Z  32.8  64.0  64.0 1 3 0 1  0 1024 11.645 1978-12-05T08:43:10.825Z  -11.395  0
1978-12-05T08:45:27.323Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:45:18.928Z  -11.396  0
1978-12-05T08:45:59.323Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:45:53.866Z  -11.395  0
1978-12-05T08:46:31.324Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:46:28.803Z  -11.396  0
1978-12-05T08:47:03.324Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:46:52.095Z  -11.395  0
1978-12-05T08:47:35.324Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:47:27.032Z  -11.395  0
1978-12-05T08:48:07.324Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:48:01.969Z  -11.396  0
1978-12-05T08:48:39.324Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:48:36.907Z  -11.395  0
1978-12-05T08:49:11.325Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:49:00.199Z  -11.395  0
1978-12-05T08:49:43.325Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:49:35.136Z  -11.395  0
1978-12-05T08:50:15.325Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:50:10.073Z  -11.396  0
1978-12-05T08:50:47.325Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:50:45.011Z  -11.395  0
1978-12-05T08:51:19.326Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:51:08.303Z  -11.395  0
1978-12-05T08:51:51.326Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:51:43.240Z  -11.396  0
1978-12-05T08:52:23.327Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:52:18.178Z  -11.395  0
1978-12-05T08:52:55.327Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:52:53.114Z  -11.396  0
1978-12-05T08:53:27.326Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:53:16.405Z  -11.396  0
1978-12-05T08:53:59.327Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:53:51.343Z  -11.396  0
1978-12-05T08:54:31.327Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:54:26.281Z  -11.395  0
1978-12-05T08:55:03.328Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:55:01.218Z  -11.396  0
1978-12-05T08:55:35.328Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:55:24.510Z  -11.396  0
1978-12-05T08:56:07.328Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:55:59.447Z  -11.396  0
1978-12-05T08:56:39.328Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:56:34.384Z  -11.396  0
1978-12-05T08:57:11.329Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:57:09.322Z  -11.396  0
1978-12-05T08:57:43.329Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:57:32.614Z  -11.396  0
1978-12-05T08:58:15.330Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:58:07.552Z  -11.395  0
1978-12-05T08:58:47.329Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:58:42.488Z  -11.396  0
1978-12-05T08:59:19.329Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T08:59:17.426Z  -11.396  0
1978-12-05T08:59:51.330Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T08:59:40.718Z  -11.395  0
1978-12-05T09:00:23.330Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:00:15.655Z  -11.396  0
1978-12-05T09:00:55.331Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:00:50.593Z  -11.396  0
1978-12-05T09:01:27.330Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:01:25.530Z  -11.396  0
1978-12-05T09:01:59.331Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:01:48.822Z  -11.395  0
1978-12-05T09:02:31.331Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:02:23.759Z  -11.396  0
1978-12-05T09:03:03.332Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:02:58.697Z  -11.396  0
1978-12-05T09:03:35.332Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:03:33.634Z  -11.395  0
1978-12-05T09:04:07.331Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:03:56.925Z  -11.395  0
1978-12-05T09:04:39.332Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:04:31.863Z  -11.395  0
1978-12-05T09:05:11.332Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:05:06.800Z  -11.396  0
1978-12-05T09:05:43.333Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:05:41.738Z  -11.395  0
1978-12-05T09:06:15.333Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:06:05.030Z  -11.395  0
1978-12-05T09:06:47.333Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:06:39.967Z  -11.395  0
1978-12-05T09:07:19.333Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:07:14.904Z  -11.395  0
1978-12-05T09:07:51.334Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:07:49.842Z  -11.395  0
1978-12-05T09:08:23.334Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:08:13.134Z  -11.395  0
1978-12-05T09:08:55.335Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:08:48.072Z  -11.395  0
