# Keywords,,,,,,,,,,,,,,,,,,,,,,,,,,
,1995O1,,1995,9,19.02,a,S,10,,AC,40.6,L,5,90,,2,,3,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,9,28.01,,S,10.4,,AC,40.6,L,5,90,,,,,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,9,28.01,a,S,10.3,,AC,40.6,L,5,90,,1.1,,6,,,ICQ 96,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,9,29.01,,S,10.5,,AC,40.6,L,5,90,,,,,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,9,29.01,a,S,10.4,,AC,40.6,L,5,90,,1.3,,6,,,ICQ 96,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,9,30.01,,S,10.5,,AC,40.6,L,5,90,,,,,,,ICQ 96,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,9,30.01,a,S,10.3,,AC,40.6,L,5,90,,1.3,,6,,,ICQ 96,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,10,12.98,a,S,10.4,,AC,40.6,L,5,70,,1.2,,6,,,ICQ 98,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,4,18.36,,,,,,40.6,L,5,70,,1.5,,6,0.07,340,ICQ 99,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,4,18.36,,S,8,,HR,5,B,,10,,5,,4,,,ICQ 99,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,5,14.32,,,,,,40.6,L,5,70,,2.8,,7,0.07,5,ICQ 99,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,5,14.32,,S,7.3,,AA,5,B,,10,,8,,5,,,ICQ 99,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,5,23.3,a,S,7,,AA,5,B,,10,,10,,4,,,ICQ 99,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,5,25.3,a,S,6.9,,AA,5,B,,10,,9,,6,,,ICQ 99,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,24.17,,,,,,40.6,L,5,70,,5.5,,7,0.1,350,ICQ 99,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,24.17,a,S,5.9,,HP,5,B,,10,,12,,6,,,ICQ 99,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,26.21,,S,6.1,,HP,5,B,,10,,10,,5/,,,ICQ 99,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,6.17,,,,,,40.6,L,5,70,,5,,7,0.08,355,ICQ 99,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,6.17,,B,6,,HP,5,B,,10,,,,,,,ICQ 99,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,6.17,,S,5.9,,HP,5,B,,10,,13,,6,,,ICQ 99,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,11.16,,,,,,40.6,L,5,70,,5.5,,7,0.09,350,ICQ 99,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,11.16,,B,6,,HP,5,B,,10,,,,,,,ICQ 99,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,11.16,,S,5.8,,HP,5,B,,10,,11,,6,,,ICQ 99,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,12.15,,B,6.1,,HP,5,B,,10,,,,,,,ICQ 99,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,12.15,,S,5.7,,HP,5,L,5,10,,13,,6,,,ICQ 99,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,14.18,,S,5.7,,HP,5,B,,10,,13,,5,,,ICQ 99,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,20.11,,S,5.7,,HP,5,B,,10,,14,,5/,,,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,21.15,,S,5.7,,HP,5,B,,10,,13,,6,0.8,150,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,23.15,,S,5.7,,HP,5,B,,10,,15,,6,0.8,150,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,11.1,,S,5.6,,HP,5,B,,10,,13,,5/,1.8,130,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,14.07,,S,5.8,,HP,5,B,,10,,9,,6,1,130,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,19.1,,S,5.7,,HP,5,B,,10,,11,,6,1,140,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,20.13,,S,5.7,,HP,5,B,,10,,11,,6,1,130,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,31.05,,S,5.6,,HP,5,B,,10,,12,,6,,,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,1.04,,S,5.6,,HP,5,B,,10,,11,,6,0.6,131,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,3.05,,S,5.6,,HP,5,B,,10,,11,,6,1.4,132,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,4.06,,S,5.6,,HP,5,B,,10,,12,,6,1.3,133,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,11.06,,S,5.9,,HP,5,B,,10,,11,,6/,0.3,90,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,15.04,,S,5.9,,HP,5,B,,10,,11,,7,,,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,20.05,,S,5.8,,HP,5,B,,10,,11,,6,,,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,21.05,,S,5.8,,HP,5,B,,10,,11,,6,,,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,30.02,,B,5.7,,HP,5,B,,10,,,,,,,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,30.02,,S,5.6,,HP,5,B,,10,,9,,7,1,110,ICQ100,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,1.01,,B,5.7,,HP,5,B,,10,,,,,,,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,1.01,,S,5.6,,HP,5,B,,10,,8,,7,1,110,ICQ100,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,2.02,,B,5.7,,HP,5,B,,10,,,,,,,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,2.02,,S,5.7,,HP,5,B,,10,,9,,7/,,,ICQ100,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,4,,B,5.8,,HP,5,B,,10,,,,,,,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,4,,S,5.7,,HP,5,B,,10,,8,,7,1,120,ICQ100,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,6.01,,S,5.7,,HP,5,B,,10,,8,,6/,1,100,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,7,,B,5.7,,HP,5,B,,10,,,,,,,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,7,,S,5.6,,HP,5,B,,10,,11,,7,1.3,120,ICQ100,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,12,,B,5.7,,HP,5,B,,10,,,,,,,ICQ100,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,12,,S,5.6,,HP,5,B,,10,,8,,7,1.7,125,ICQ100,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,13.02,a,B,5.7,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,13.02,a,S,5.6,,HP,5,B,,10,,8,,6/,,,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,15,a,B,5.7,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,15,a,S,5.6,,HP,5,B,,10,,8,,6,1.7,134,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,16,a,B,5.7,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,16,a,S,5.6,,HP,5,B,,10,,8,,7,1.3,123,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,29.98,a,B,5.6,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,29.98,a,S,5.5,,HP,5,B,,10,,9,,7,,,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,31.99,a,B,5.4,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,31.99,a,S,5.4,,HP,5,B,,10,,7,,7,1.4,105,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,1.99,a,B,5.4,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,1.99,a,S,5.4,,HP,5,B,,10,,8,,7,1.3,104,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,3.99,a,B,5.4,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,3.99,a,S,5.3,,HP,5,B,,10,,6,,7,0.9,97,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,4.98,,B,5.4,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,4.98,,S,5.3,,HP,5,B,,10,,7,,7,1,100,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,9.97,a,B,5.4,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,9.97,a,S,5.2,,HP,5,B,,10,,7,,7,,,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,11.96,a,B,5.1,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,11.96,a,S,5.1,,HP,5,B,,10,,8,,7,,,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,12.97,a,B,5.1,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,12.97,a,S,5.1,,HP,5,B,,10,,8,,7,0.9,105,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,13.96,a,B,5.1,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,13.96,a,S,5,,HP,5,B,,10,,8,,7,1,100,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,14.97,a,B,5.1,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,14.97,a,S,5,,HP,5,B,,10,,8,,7,0.9,90,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,15.97,a,B,5,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,15.97,a,S,5,,HP,5,B,,10,,10,,7,0.9,90,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,16.96,a,B,4.9,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,16.96,a,S,4.9,,HP,5,B,,10,,10,,7,0.5,,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,20.96,a,B,4.9,,HP,5,B,,10,,9,,7,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,27.96,a,B,4.8,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,27.96,a,S,4.7,,HP,5,B,,10,,9,,7,,,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,12,2.96,a,B,4.6,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,12,2.96,a,S,4.6,,HP,5,B,,10,,9,,7,,,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,12,8.95,a,B,4.8,,HP,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,12,8.95,a,S,4.6,,HP,5,B,,10,,9,,7,,80,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,12,20.94,a,S,4.2,,HP,5,B,,10,,7,,7,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,8.46,a,B,3.4,,TI,5,B,,10,,9,,7,0.7,344,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,8.46,a,S,3.2,,TI,0,E,,1,,,,,,,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,13.45,a,B,3.3,,TI,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,13.45,a,S,3.1,,TI,0,E,,1,,,,,,,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,13.45,a,S,3.1,,TI,5,B,,10,,7,,7,1,7,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,15.45,a,B,3.1,,TI,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,15.45,a,S,2.8,,TI,0,E,,1,,20,,5,,,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,15.45,a,S,3.1,,TI,5,B,,10,,7,,7,0.8,328,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,17.45,a,B,2.9,,TI,5,B,,10,,7,,7/,1.2,323,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,17.45,a,S,2.7,,TI,0,E,,1,,,,,,,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,19.45,a,B,3,,TI,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,19.45,a,S,2.9,,TI,0,E,,1,,,,,,,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,19.45,a,S,2.9,,TI,5,B,,10,,7,,7/,1.2,331,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,21.45,a,B,2.9,,TI,5,B,,10,,,,,,,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,21.45,a,S,2.9,,TI,5,B,,10,,8,,7/,1.6,318,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,21.45,a,S,3,,TI,0,E,,1,,,,6,,,ICQ101,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,29.44,a,B,2.7,,TI,5,B,,10,,8,,8,2.1,321,ICQ101,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,2.44,a,B,2.4,,TI,5,B,,10,,7,,7/,3.8,317,ICQ103,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,2.44,a,B,2.4,,TI,5,N,,1,,,,,,,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,2.44,a,I,2.4,,TI,0,E,,1,,18,,6/,,,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,10.43,a,B,2.1,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,10.43,a,B,2.1,,TI,5,B,,10,,10,,8,6.5,315,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,10.43,a,B,2.1,,TI,5,N,,1,,,,,,,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,10.43,a,I,2.1,,TI,0,E,,1,,24,,7,2,315,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,13.43,a,B,1.7,,TI,5,B,,10,,8,,8,7.7,315,ICQ103,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,13.43,a,B,1.8,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,13.43,a,B,1.8,,TI,5,N,,1,,,,,,,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,13.43,a,I,1.8,,TI,0,E,,1,,17,,8,,,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,16.42,a,I,1.6,,TI,0,E,,1,,24,,7/,,,ICQ103,,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,16.43,a,B,1.5,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,16.43,a,B,1.6,,TI,5,N,,1,,,,,,,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,16.43,a,B,1.6,,TI,5,B,,10,,9,,8,7.5,315,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,20.41,a,B,1.2,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,20.41,a,B,1.4,,TI,5,B,,10,,8,,8,4.3,313,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,20.41,a,B,1.5,,TI,5,N,,1,,,,,,,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,20.41,a,I,1.4,,TI,0,E,,1,,21,,8/,3,313,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,23.42,a,B,1.2,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,23.42,a,B,1.3,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,23.42,a,B,1.4,,TI,5,B,,10,,9,,8/,3.8,304,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,23.42,a,I,1.2,,TI,0,E,,1,,,,8/,2,304,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,25.42,a,B,1,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,25.42,a,B,1,,TI,5,B,,10,,8,,8/,5.6,318,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
