1997-12-16T11:43:04.645      89.85     53.48   -468.42    479.95  -4.04572   2.75183  -0.14651
1997-12-16T11:43:04.978      90.31     54.02   -468.42    480.09  -4.04485   2.75087  -0.14652
1997-12-16T11:43:05.312      90.49     54.16   -468.31    480.04  -4.04398   2.74990  -0.14653
1997-12-16T11:43:05.645      89.97     54.01   -468.51    480.12  -4.04311   2.74893  -0.14654
1997-12-16T11:43:05.978      89.23     53.68   -468.62    480.05  -4.04224   2.74797  -0.14655
1997-12-16T11:43:06.312      87.92     52.77   -469.00    480.08  -4.04136   2.74700  -0.14656
1997-12-16T11:43:06.645      88.05     52.53   -469.13    480.20  -4.04049   2.74604  -0.14657
1997-12-16T11:43:06.978      88.41     52.69   -468.89    480.05  -4.03962   2.74507  -0.14658
1997-12-16T11:43:07.312      87.95     52.28   -469.09    480.12  -4.03875   2.74411  -0.14659
1997-12-16T11:43:07.645      88.65     52.70   -468.87    480.08  -4.03788   2.74314  -0.14660
1997-12-16T11:43:07.978      88.19     52.27   -468.83    479.90  -4.03701   2.74218  -0.14661
1997-12-16T11:43:08.312      88.15     51.99   -468.82    479.86  -4.03614   2.74121  -0.14662
1997-12-16T11:43:08.645      88.07     52.15   -468.90    479.94  -4.03526   2.74024  -0.14663
1997-12-16T11:43:08.978      87.79     51.81   -468.79    479.74  -4.03439   2.73928  -0.14664
1997-12-16T11:43:09.312      87.75     51.57   -468.84    479.77  -4.03352   2.73831  -0.14665
1997-12-16T11:43:09.645      87.93     51.73   -468.79    479.76  -4.03265   2.73735  -0.14666
1997-12-16T11:43:09.978      87.90     51.57   -468.78    479.73  -4.03178   2.73638  -0.14667
1997-12-16T11:43:10.312      87.50     50.61   -469.04    479.81  -4.03091   2.73541  -0.14668
1997-12-16T11:43:10.645      87.97     51.38   -469.04    479.98  -4.03004   2.73445  -0.14670
1997-12-16T11:43:10.978      87.77     50.92   -469.23    480.08  -4.02917   2.73348  -0.14671
1997-12-16T11:43:11.312      87.91     50.97   -469.05    479.93  -4.02829   2.73252  -0.14672
1997-12-16T11:43:11.645      87.91     50.99   -469.11    479.99  -4.02742   2.73155  -0.14673
1997-12-16T11:43:11.978      87.76     51.16   -469.08    479.95  -4.02655   2.73059  -0.14674
1997-12-16T11:43:12.312      87.94     51.73   -468.80    479.78  -4.02568   2.72962  -0.14675
1997-12-16T11:43:12.645      87.62     51.99   -468.75    479.70  -4.02481   2.72865  -0.14676
1997-12-16T11:43:12.978      87.57     52.06   -468.62    479.56  -4.02394   2.72769  -0.14677
1997-12-16T11:43:13.312      87.84     52.02   -468.32    479.32  -4.02307   2.72672  -0.14678
1997-12-16T11:43:13.645      87.99     52.12   -468.13    479.17  -4.02220   2.72576  -0.14679
1997-12-16T11:43:13.978      87.45     51.44   -468.15    479.02  -4.02132   2.72479  -0.14680
1997-12-16T11:43:14.312      87.46     51.95   -467.77    478.70  -4.02045   2.72382  -0.14681
1997-12-16T11:43:14.645      87.40     51.26   -467.78    478.63  -4.01958   2.72286  -0.14682
1997-12-16T11:43:14.978      87.49     51.14   -467.59    478.45  -4.01871   2.72190  -0.14683
1997-12-16T11:43:15.312      87.39     50.89   -467.52    478.33  -4.01784   2.72093  -0.14684
1997-12-16T11:43:15.645      87.14     51.15   -467.20    478.00  -4.01697   2.71996  -0.14685
1997-12-16T11:43:15.978      87.07     51.04   -467.14    477.92  -4.01610   2.71900  -0.14686
1997-12-16T11:43:16.312      87.00     50.91   -467.00    477.75  -4.01522   2.71803  -0.14687
1997-12-16T11:43:16.645      87.50     50.77   -466.85    477.68  -4.01435   2.71707  -0.14688
1997-12-16T11:43:16.978      88.03     50.63   -466.94    477.86  -4.01348   2.71610  -0.14689
1997-12-16T11:43:17.312      88.99     51.49   -466.84    478.02  -4.01261   2.71513  -0.14690
1997-12-16T11:43:17.645      89.21     52.76   -466.59    477.96  -4.01174   2.71417  -0.14691
1997-12-16T11:43:17.978      89.59     53.59   -466.56    478.10  -4.01087   2.71320  -0.14693
1997-12-16T11:43:18.312      89.79     53.29   -466.59    478.13  -4.01000   2.71224  -0.14694
1997-12-16T11:43:18.645      89.70     53.31   -466.62    478.15  -4.00912   2.71127  -0.14695
1997-12-16T11:43:18.978      89.32     52.98   -466.58    477.99  -4.00825   2.71031  -0.14696
1997-12-16T11:43:19.312      88.84     52.58   -466.57    477.85  -4.00738   2.70934  -0.14697
1997-12-16T11:43:19.645      88.41     52.34   -466.47    477.65  -4.00651   2.70837  -0.14698
1997-12-16T11:43:19.978      87.77     52.10   -466.62    477.66  -4.00564   2.70741  -0.14699
1997-12-16T11:43:20.312      87.46     51.79   -466.55    477.49  -4.00477   2.70644  -0.14700
1997-12-16T11:43:20.645      87.60     52.07   -466.33    477.34  -4.00390   2.70548  -0.14701
1997-12-16T11:43:20.978      87.34     51.59   -466.40    477.31  -4.00303   2.70451  -0.14702
1997-12-16T11:43:21.312      87.30     51.75   -466.36    477.27  -4.00215   2.70354  -0.14703
1997-12-16T11:43:21.645      86.93     49.92   -466.40    477.05  -4.00128   2.70258  -0.14704
1997-12-16T11:43:21.978      87.03     49.54   -466.43    477.06  -4.00041   2.70161  -0.14705
1997-12-16T11:43:22.312      86.84     49.49   -466.54    477.12  -3.99954   2.70065  -0.14706
1997-12-16T11:43:22.645      87.14     47.95   -466.82    477.30  -3.99867   2.69968  -0.14707
1997-12-16T11:43:22.979      87.10     48.49   -466.73    477.25  -3.99779   2.69871  -0.14708
1997-12-16T11:43:23.312      87.15     48.81   -466.69    477.26  -3.99692   2.69775  -0.14709
1997-12-16T11:43:23.645      86.94     47.98   -466.67    477.12  -3.99605   2.69678  -0.14710
1997-12-16T11:43:23.978      86.47     47.49   -466.74    477.05  -3.99518   2.69582  -0.14711
1997-12-16T11:43:24.312      86.57     48.75   -466.64    477.10  -3.99431   2.69485  -0.14712
1997-12-16T11:43:24.645      86.84     49.59   -466.28    476.88  -3.99344   2.69389  -0.14713
1997-12-16T11:43:24.979      86.64     49.65   -466.31    476.88  -3.99257   2.69292  -0.14714
1997-12-16T11:43:25.312      86.82     49.79   -466.18    476.80  -3.99170   2.69195  -0.14715
1997-12-16T11:43:25.645      87.09     49.30   -466.12    476.74  -3.99083   2.69099  -0.14717
1997-12-16T11:43:25.978      87.19     49.15   -466.04    476.67  -3.98995   2.69002  -0.14718
1997-12-16T11:43:26.312      87.19     49.37   -466.01    476.66  -3.98908   2.68906  -0.14719
1997-12-16T11:43:26.645      87.33     49.32   -465.99    476.66  -3.98821   2.68809  -0.14720
1997-12-16T11:43:26.979      87.35     49.41   -465.83    476.52  -3.98734   2.68712  -0.14721
1997-12-16T11:43:27.312      87.29     49.26   -465.86    476.53  -3.98647   2.68616  -0.14722
1997-12-16T11:43:27.645      86.88     49.79   -465.88    476.52  -3.98560   2.68519  -0.14723
1997-12-16T11:43:27.978      87.01     49.90   -465.94    476.62  -3.98473   2.68423  -0.14724
1997-12-16T11:43:28.312      87.20     50.02   -465.79    476.51  -3.98385   2.68326  -0.14725
1997-12-16T11:43:28.645      87.50     49.70   -465.83    476.57  -3.98298   2.68230  -0.14726
1997-12-16T11:43:28.979      87.58     49.67   -465.97    476.73  -3.98211   2.68133  -0.14727
1997-12-16T11:43:29.312      88.12     49.74   -465.86    476.72  -3.98124   2.68036  -0.14728
1997-12-16T11:43:29.645      87.62     49.37   -465.90    476.63  -3.98037   2.67940  -0.14729
1997-12-16T11:43:29.978      87.76     49.82   -465.82    476.63  -3.97950   2.67843  -0.14730
1997-12-16T11:43:30.312      87.15     49.54   -466.22    476.88  -3.97862   2.67747  -0.14731
1997-12-16T11:43:30.645      86.97     49.21   -466.32    476.91  -3.97775   2.67650  -0.14732
1997-12-16T11:43:30.979      86.91     49.54   -466.18    476.80  -3.97688   2.67553  -0.14733
1997-12-16T11:43:31.312      86.59     49.32   -466.08    476.61  -3.97601   2.67457  -0.14734
1997-12-16T11:43:31.645      87.16     49.52   -465.84    476.51  -3.97514   2.67360  -0.14735
1997-12-16T11:43:31.978      87.05     49.81   -465.66    476.34  -3.97427   2.67264  -0.14736
1997-12-16T11:43:32.312      86.57     49.85   -465.53    476.13  -3.97339   2.67167  -0.14737
1997-12-16T11:43:32.645      86.83     50.46   -465.12    475.84  -3.97252   2.67071  -0.14738
1997-12-16T11:43:32.979      87.46     50.82   -464.74    475.62  -3.97165   2.66974  -0.14740
1997-12-16T11:43:33.312      87.38     50.34   -464.36    475.18  -3.97078   2.66877  -0.14741
1997-12-16T11:43:33.645      87.40     50.53   -464.11    474.96  -3.96991   2.66781  -0.14742
1997-12-16T11:43:33.978      86.93     50.11   -463.93    474.65  -3.96904   2.66684  -0.14743
1997-12-16T11:43:34.312      87.10     50.18   -463.67    474.45  -3.96817   2.66588  -0.14744
1997-12-16T11:43:34.645      87.50     50.33   -463.27    474.14  -3.96729   2.66491  -0.14745
1997-12-16T11:43:34.979      87.43     50.24   -463.17    474.02  -3.96642   2.66394  -0.14746
1997-12-16T11:43:35.312      87.90     50.09   -463.04    473.96  -3.96555   2.66298  -0.14747
1997-12-16T11:43:35.645      88.01     49.81   -463.05    473.96  -3.96468   2.66201  -0.14748
1997-12-16T11:43:35.978      87.81     49.74   -463.08    473.95  -3.96381   2.66105  -0.14749
1997-12-16T11:43:36.312      87.95     49.71   -462.89    473.79  -3.96294   2.66008  -0.14750
1997-12-16T11:43:36.645      88.28     50.12   -462.67    473.68  -3.96207   2.65912  -0.14751
1997-12-16T11:43:36.978      88.00     50.32   -462.55    473.53  -3.96119   2.65815  -0.14752
1997-12-16T11:43:37.312      87.28     50.11   -462.44    473.26  -3.96032   2.65718  -0.14753
1997-12-16T11:43:37.645      87.44     50.31   -462.19    473.07  -3.95945   2.65622  -0.14754
1997-12-16T11:43:37.978      87.20     50.14   -462.15    472.97  -3.95858   2.65525  -0.14755
1997-12-16T11:43:38.312      87.00     50.44   -461.93    472.75  -3.95771   2.65429  -0.14756
1997-12-16T11:43:38.645      86.94     50.12   -461.68    472.46  -3.95684   2.65332  -0.14757
1997-12-16T11:43:38.978      86.72     50.02   -461.42    472.15  -3.95597   2.65236  -0.14758
1997-12-16T11:43:39.312      86.88     50.05   -461.27    472.04  -3.95509   2.65139  -0.14759
1997-12-16T11:43:39.645      87.00     49.41   -461.02    471.75  -3.95422   2.65042  -0.14760
1997-12-16T11:43:39.978      87.10     48.93   -460.96    471.66  -3.95335   2.64946  -0.14761
1997-12-16T11:43:40.312      87.22     48.94   -460.82    471.54  -3.95248   2.64849  -0.14762
1997-12-16T11:43:40.645      87.20     48.53   -460.73    471.41  -3.95161   2.64753  -0.14764
1997-12-16T11:43:40.978      87.18     48.42   -460.66    471.33  -3.95074   2.64656  -0.14765
1997-12-16T11:43:41.312      87.57     48.20   -460.49    471.22  -3.94986   2.64559  -0.14766
1997-12-16T11:43:41.645      88.07     48.71   -460.34    471.22  -3.94899   2.64463  -0.14767
1997-12-16T11:43:41.978      87.44     48.90   -460.11    470.89  -3.94812   2.64366  -0.14768
1997-12-16T11:43:42.312      87.68     49.00   -459.86    470.70  -3.94725   2.64270  -0.14769
1997-12-16T11:43:42.645      87.53     49.06   -459.77    470.60  -3.94638   2.64173  -0.14770
1997-12-16T11:43:42.978      86.92     48.96   -459.88    470.57  -3.94551   2.64077  -0.14771
1997-12-16T11:43:43.312      86.90     48.87   -459.82    470.50  -3.94463   2.63980  -0.14772
1997-12-16T11:43:43.645      86.87     48.87   -459.59    470.27  -3.94376   2.63883  -0.14773
1997-12-16T11:43:43.978      86.98     49.24   -459.63    470.37  -3.94289   2.63787  -0.14774
1997-12-16T11:43:44.312      86.88     48.70   -459.61    470.28  -3.94202   2.63690  -0.14775
1997-12-16T11:43:44.645      86.69     47.78   -459.67    470.21  -3.94115   2.63593  -0.14776
1997-12-16T11:43:44.978      87.10     48.09   -459.51    470.16  -3.94028   2.63497  -0.14777
1997-12-16T11:43:45.312      87.03     48.28   -459.45    470.10  -3.93940   2.63400  -0.14778
1997-12-16T11:43:45.645      86.74     48.11   -459.35    469.93  -3.93853   2.63304  -0.14779
1997-12-16T11:43:45.978      86.86     48.00   -459.33    469.93  -3.93766   2.63207  -0.14780
1997-12-16T11:43:46.312      86.70     48.52   -459.38    470.00  -3.93679   2.63110  -0.14781
1997-12-16T11:43:46.645      86.76     48.78   -459.40    470.06  -3.93592   2.63014  -0.14782
1997-12-16T11:43:46.978      87.04     49.34   -459.20    469.97  -3.93505   2.62917  -0.14783
1997-12-16T11:43:47.312      86.88     48.75   -459.29    469.97  -3.93417   2.62821  -0.14784
1997-12-16T11:43:47.645      86.69     47.90   -459.30    469.86  -3.93330   2.62724  -0.14785
1997-12-16T11:43:47.978      86.46     48.54   -459.13    469.72  -3.93243   2.62628  -0.14787
1997-12-16T11:43:48.312      86.91     48.51   -458.96    469.63  -3.93156   2.62531  -0.14788
1997-12-16T11:43:48.645      87.63     48.74   -458.68    469.51  -3.93069   2.62434  -0.14789
1997-12-16T11:43:48.978      87.26     48.65   -458.38    469.14  -3.92982   2.62338  -0.14790
1997-12-16T11:43:49.312      87.03     48.25   -458.40    469.08  -3.92894   2.62241  -0.14791
1997-12-16T11:43:49.645      86.62     48.14   -458.61    469.20  -3.92807   2.62145  -0.14792
1997-12-16T11:43:49.978      86.59     48.41   -458.63    469.24  -3.92720   2.62048  -0.14793
1997-12-16T11:43:50.312      86.65     48.08   -458.68    469.26  -3.92633   2.61951  -0.14794
1997-12-16T11:43:50.645      86.77     48.38   -458.58    469.22  -3.92546   2.61855  -0.14795
1997-12-16T11:43:50.978      85.55     47.75   -458.58    468.93  -3.92459   2.61758  -0.14796
1997-12-16T11:43:51.312      87.50     49.55   -457.97    468.88  -3.92371   2.61661  -0.14797
1997-12-16T11:43:51.645      86.83     48.98   -458.09    468.81  -3.92284   2.61565  -0.14798
1997-12-16T11:43:51.978      86.97     49.17   -457.91    468.68  -3.92197   2.61468  -0.14799
1997-12-16T11:43:52.311      86.55     48.67   -457.83    468.47  -3.92110   2.61372  -0.14800
1997-12-16T11:43:52.645      86.26     48.85   -457.85    468.46  -3.92023   2.61275  -0.14801
1997-12-16T11:43:52.978      86.33     49.22   -457.61    468.28  -3.91936   2.61179  -0.14802
1997-12-16T11:43:53.311      87.05     48.71   -457.47    468.22  -3.91848   2.61082  -0.14803
1997-12-16T11:43:53.645      87.29     48.46   -457.53    468.29  -3.91761   2.60985  -0.14804
1997-12-16T11:43:53.978      87.66     48.52   -457.42    468.26  -3.91674   2.60889  -0.14805
1997-12-16T11:43:54.311      88.18     48.60   -457.31    468.26  -3.91587   2.60792  -0.14806
1997-12-16T11:43:54.645      87.68     48.58   -457.29    468.15  -3.91500   2.60696  -0.14807
1997-12-16T11:43:54.978      87.92     48.85   -457.32    468.25  -3.91412   2.60599  -0.14808
1997-12-16T11:43:55.311      87.80     49.08   -457.09    468.02  -3.91325   2.60503  -0.14809
1997-12-16T11:43:55.645      87.79     49.63   -457.15    468.14  -3.91238   2.60406  -0.14811
1997-12-16T11:43:55.978      87.59     48.92   -457.40    468.27  -3.91151   2.60309  -0.14812
1997-12-16T11:43:56.311      87.38     48.16   -457.72    468.47  -3.91064   2.60213  -0.14813
1997-12-16T11:43:56.645      87.54     48.29   -457.70    468.49  -3.90976   2.60116  -0.14814
1997-12-16T11:43:56.978      87.46     48.11   -457.60    468.36  -3.90889   2.60019  -0.14815
1997-12-16T11:43:57.311      87.42     47.95   -457.62    468.36  -3.90802   2.59923  -0.14816
1997-12-16T11:43:57.645      87.12     48.16   -457.30    468.01  -3.90715   2.59826  -0.14817
1997-12-16T11:43:57.978      87.14     48.20   -457.43    468.15  -3.90628   2.59730  -0.14818
1997-12-16T11:43:58.311      86.93     47.03   -457.43    467.99  -3.90541   2.59633  -0.14819
1997-12-16T11:43:58.645      86.86     46.37   -457.47    467.95  -3.90453   2.59536  -0.14820
1997-12-16T11:43:58.978      86.64     46.58   -457.32    467.78  -3.90366   2.59440  -0.14821
1997-12-16T11:43:59.311      86.71     45.90   -457.14    467.55  -3.90279   2.59343  -0.14822
1997-12-16T11:43:59.645      86.89     45.27   -457.01    467.39  -3.90192   2.59247  -0.14823
1997-12-16T11:43:59.978      87.10     45.64   -456.88    467.34  -3.90105   2.59150  -0.14824
1997-12-16T11:44:00.311      86.76     45.00   -456.93    467.27  -3.90018   2.59054  -0.14825
1997-12-16T11:44:00.645      87.03     45.77   -456.70    467.16  -3.89930   2.58957  -0.14826
1997-12-16T11:44:00.978      87.09     45.73   -456.44    466.92  -3.89843   2.58860  -0.14827
1997-12-16T11:44:01.311      87.32     46.38   -455.95    466.54  -3.89756   2.58764  -0.14828
1997-12-16T11:44:01.645      87.54     46.29   -455.72    466.36  -3.89669   2.58667  -0.14829
1997-12-16T11:44:01.978      87.73     47.14   -455.19    465.96  -3.89582   2.58570  -0.14830
1997-12-16T11:44:02.311      87.43     47.27   -455.02    465.75  -3.89495   2.58474  -0.14831
1997-12-16T11:44:02.645      87.14     47.15   -454.87    465.54  -3.89407   2.58377  -0.14832
1997-12-16T11:44:02.978      86.91     47.19   -454.68    465.31  -3.89320   2.58281  -0.14833
1997-12-16T11:44:03.312      86.78     47.05   -454.40    465.00  -3.89233   2.58184  -0.14835
1997-12-16T11:44:03.645      86.89     46.46   -454.31    464.88  -3.89146   2.58087  -0.14836
1997-12-16T11:44:03.978      86.46     45.84   -454.07    464.49  -3.89059   2.57991  -0.14837
1997-12-16T11:44:04.311      86.52     45.59   -453.88    464.30  -3.88971   2.57894  -0.14838
1997-12-16T11:44:04.645      86.64     45.65   -453.70    464.14  -3.88884   2.57797  -0.14839
1997-12-16T11:44:04.978      86.97     45.92   -453.42    463.97  -3.88797   2.57701  -0.14840
1997-12-16T11:44:05.312      86.93     45.86   -453.51    464.04  -3.88710   2.57604  -0.14841
1997-12-16T11:44:05.645      87.21     46.46   -453.40    464.04  -3.88623   2.57508  -0.14842
1997-12-16T11:44:05.978      87.36     46.75   -453.36    464.07  -3.88535   2.57411  -0.14843
1997-12-16T11:44:06.312      87.74     47.00   -453.42    464.22  -3.88448   2.57314  -0.14844
1997-12-16T11:44:06.645      87.50     46.64   -453.43    464.14  -3.88361   2.57218  -0.14845
1997-12-16T11:44:06.979      86.37     45.51   -453.84    464.23  -3.88274   2.57121  -0.14846
1997-12-16T11:44:07.312      86.61     45.47   -453.83    464.26  -3.88186   2.57025  -0.14847
1997-12-16T11:44:07.645      86.54     45.01   -454.00    464.36  -3.88099   2.56928  -0.14848
1997-12-16T11:44:07.979      86.81     45.49   -453.73    464.19  -3.88012   2.56831  -0.14849
1997-12-16T11:44:08.312      86.77     45.14   -453.80    464.22  -3.87925   2.56735  -0.14850
1997-12-16T11:44:08.645      86.51     44.89   -453.89    464.23  -3.87838   2.56638  -0.14851
1997-12-16T11:44:08.979      86.71     44.63   -453.92    464.27  -3.87750   2.56541  -0.14852
1997-12-16T11:44:09.312      86.95     44.97   -453.82    464.26  -3.87663   2.56445  -0.14853
1997-12-16T11:44:09.645      87.14     44.41   -453.84    464.26  -3.87576   2.56348  -0.14854
1997-12-16T11:44:09.979      87.65     45.08   -453.70    464.28  -3.87489   2.56252  -0.14855
1997-12-16T11:44:10.312      87.56     45.07   -453.68    464.24  -3.87402   2.56155  -0.14856
1997-12-16T11:44:10.645      87.59     45.74   -453.30    463.94  -3.87315   2.56059  -0.14857
1997-12-16T11:44:10.979      88.43     44.80   -453.10    463.82  -3.87227   2.55962  -0.14859
1997-12-16T11:44:11.312      87.54     46.72   -453.00    463.74  -3.87140   2.55865  -0.14860
1997-12-16T11:44:11.645      87.36     47.06   -452.77    463.52  -3.87053   2.55769  -0.14861
1997-12-16T11:44:11.979      87.64     46.38   -452.84    463.56  -3.86966   2.55672  -0.14862
1997-12-16T11:44:12.312      87.86     46.40   -452.65    463.43  -3.86879   2.55575  -0.14863
1997-12-16T11:44:12.645      87.75     46.17   -452.95    463.68  -3.86791   2.55479  -0.14864
1997-12-16T11:44:12.979      88.06     46.22   -452.81    463.60  -3.86704   2.55382  -0.14865
1997-12-16T11:44:13.312      88.45     46.52   -452.59    463.49  -3.86617   2.55286  -0.14866
1997-12-16T11:44:13.645      88.19     45.89   -452.85    463.63  -3.86530   2.55189  -0.14867
1997-12-16T11:44:13.979      88.31     45.55   -453.12    463.89  -3.86442   2.55092  -0.14868
1997-12-16T11:44:14.312      88.67     46.26   -452.80    463.72  -3.86355   2.54996  -0.14869
1997-12-16T11:44:14.645      87.98     45.50   -453.10    463.80  -3.86268   2.54899  -0.14870
1997-12-16T11:44:14.979      87.76     45.27   -453.36    463.99  -3.86181   2.54802  -0.14871
1997-12-16T11:44:15.312      87.61     45.17   -453.58    464.17  -3.86094   2.54706  -0.14872
1997-12-16T11:44:15.645      87.52     45.19   -453.67    464.24  -3.86007   2.54609  -0.14873
1997-12-16T11:44:15.979      87.85     45.33   -453.51    464.16  -3.85919   2.54513  -0.14874
1997-12-16T11:44:16.312      87.65     45.33   -453.65    464.26  -3.85832   2.54416  -0.14875
1997-12-16T11:44:16.645      87.78     45.60   -453.41    464.07  -3.85745   2.54320  -0.14876
1997-12-16T11:44:16.979      87.71     45.26   -453.40    464.02  -3.85658   2.54223  -0.14877
1997-12-16T11:44:17.312      87.39     45.15   -453.48    464.03  -3.85571   2.54126  -0.14878
1997-12-16T11:44:17.645      87.52     44.98   -453.43    463.99  -3.85483   2.54030  -0.14879
1997-12-16T11:44:17.979      87.60     44.48   -453.39    463.92  -3.85396   2.53933  -0.14880
1997-12-16T11:44:18.312      87.40     44.49   -453.35    463.84  -3.85309   2.53836  -0.14881
1997-12-16T11:44:18.645      87.47     44.46   -453.37    463.87  -3.85222   2.53740  -0.14882
1997-12-16T11:44:18.979      87.46     44.48   -453.33    463.82  -3.85134   2.53643  -0.14884
1997-12-16T11:44:19.312      87.46     44.02   -453.30    463.75  -3.85047   2.53547  -0.14885
1997-12-16T11:44:19.645      86.89     43.96   -453.32    463.67  -3.84960   2.53450  -0.14886
1997-12-16T11:44:19.979      86.82     44.01   -453.16    463.49  -3.84873   2.53353  -0.14887
1997-12-16T11:44:20.312      87.03     44.09   -452.86    463.25  -3.84786   2.53257  -0.14888
1997-12-16T11:44:20.645      87.24     43.87   -452.62    463.03  -3.84699   2.53160  -0.14889
1997-12-16T11:44:20.979      87.19     44.07   -452.69    463.11  -3.84611   2.53063  -0.14890
1997-12-16T11:44:21.312      87.21     44.42   -452.66    463.12  -3.84524   2.52967  -0.14891
1997-12-16T11:44:21.645      87.14     44.51   -452.53    462.99  -3.84437   2.52870  -0.14892
1997-12-16T11:44:21.979      86.60     45.06   -452.42    462.83  -3.84350   2.52773  -0.14893
1997-12-16T11:44:22.312      87.03     45.13   -452.18    462.69  -3.84263   2.52677  -0.14894
1997-12-16T11:44:22.645      87.40     45.30   -452.12    462.72  -3.84175   2.52580  -0.14895
1997-12-16T11:44:22.979      87.71     45.08   -452.08    462.71  -3.84088   2.52484  -0.14896
1997-12-16T11:44:23.312      87.41     43.80   -452.25    462.69  -3.84001   2.52387  -0.14897
1997-12-16T11:44:23.645      87.69     44.17   -452.10    462.64  -3.83914   2.52291  -0.14898
1997-12-16T11:44:23.979      87.79     44.34   -451.94    462.51  -3.83826   2.52194  -0.14899
1997-12-16T11:44:24.312      87.82     44.86   -451.92    462.56  -3.83739   2.52097  -0.14900
1997-12-16T11:44:24.645      87.96     45.12   -451.72    462.41  -3.83652   2.52001  -0.14901
1997-12-16T11:44:24.979      87.90     45.56   -451.64    462.36  -3.83565   2.51904  -0.14902
1997-12-16T11:44:25.312      88.04     45.08   -451.71    462.41  -3.83478   2.51807  -0.14903
1997-12-16T11:44:25.645      87.89     44.64   -451.75    462.38  -3.83390   2.51711  -0.14904
1997-12-16T11:44:25.979      88.14     45.41   -451.52    462.28  -3.83303   2.51614  -0.14905
1997-12-16T11:44:26.312      87.85     45.08   -451.58    462.24  -3.83216   2.51518  -0.14906
1997-12-16T11:44:26.645      87.78     45.29   -451.50    462.17  -3.83129   2.51421  -0.14907
1997-12-16T11:44:26.979      87.56     45.03   -451.48    462.09  -3.83041   2.51324  -0.14909
1997-12-16T11:44:27.312      87.92     44.69   -451.53    462.17  -3.82954   2.51228  -0.14910
1997-12-16T11:44:27.645      87.68     44.70   -451.64    462.24  -3.82867   2.51131  -0.14911
1997-12-16T11:44:27.979      87.85     44.58   -451.79    462.40  -3.82780   2.51034  -0.14912
1997-12-16T11:44:28.312      87.70     44.80   -452.07    462.67  -3.82693   2.50938  -0.14913
1997-12-16T11:44:28.645      87.82     44.94   -452.21    462.84  -3.82606   2.50841  -0.14914
1997-12-16T11:44:28.979      87.48     44.70   -452.36    462.90  -3.82518   2.50744  -0.14915
1997-12-16T11:44:29.312      87.39     44.58   -452.69    463.20  -3.82431   2.50648  -0.14916
1997-12-16T11:44:29.645      87.30     45.02   -452.82    463.35  -3.82344   2.50551  -0.14917
1997-12-16T11:44:29.979      87.35     45.27   -453.02    463.58  -3.82257   2.50455  -0.14918
1997-12-16T11:44:30.312      87.45     45.44   -453.44    464.03  -3.82169   2.50358  -0.14919
1997-12-16T11:44:30.645      86.76     45.89   -453.69    464.19  -3.82082   2.50262  -0.14920
1997-12-16T11:44:30.979      86.81     45.82   -454.15    464.64  -3.81995   2.50165  -0.14921
