doc_id,sentence_id,sentence
1998_1378,1998_1378-24,"In relation to density of pits: the most pitted Chimp, then Stimpy, Ovoid, and Half Anvil, less pitted Half Dome and side facets of Flat Top; the least pitted Moe."
1998_1378,1998_1378-25,"In relation to presence of flute-like features: they are abundant on Moe, less abundant on Half Dome; present on upward-looking facet of Flat Top; not reliably identified on Stimpy, Ovoid, Half Anvil, and Chimp."
1998_1413,1998_1413-0,Mermaid is one of two transverse forms.
1998_1413,1998_1413-1,"Mermaid was traversed by the rover, and its composition analyzed by the a-p-x spectrometer; results show a similarity to the Viking soils (8)."
1998_1413,1998_1413-2,"The grains could consist of either larger size or higher density than the underlying soils; for example, the dark appearance of the undisturbed surface of Mermaid could result from a lag deposit of basaltic grains."
1998_1413,1998_1413-3,", RF 21093/LF 21091 for Soufle) obtained by Sojourner suggests that dark deposits in some ""moats"" contain ~mm-sized grains."
1998_1413,1998_1413-4,"The rock, Flat-top, and other nearby rocks show a change in albedo 5 to 8 cm above the soil level within which the rocks are set."
1998_1444,1998_1444-0,"The type location, ""Scooby Doo,"" was found in APXS data to be soil-like in composition [2]."
1998_1444,1998_1444-1,60 400 500 600 700 800 900 1000 1100 Dark Gray (Shark) Bright Red (Broken Wall) Bright Pink (Scooby Doo) Dark Red (Seal) Re fl ect an ce a s I/ FWavelength in NanometersFig.
1998_1444,1998_1444-2,0 400 500 600 700 800 900 1000 1100 Dark Gray (Shark) Bright Red (Broken Wall) Bright Pink (Scooby Doo) Dark Red (Seal) Mean Normal Drift Re fl ect an ce R ela ti ve t o M ea n  D ri ft Wavelength in NanometersFig.
1998_1462,1998_1462-0,The rock called Squash may be part of fluvial deposits because it appears to be in the process of being exhumed from the finer fraction of soil-like deposits in Sojourner images.
1998_1462,1998_1462-1,"Materials of Mermaid ""dune"" may  be a third type."
1998_1462,1998_1462-2,"The Mermaid ""dune""  deposit  also may be fluvial because it is poorly sorted with a small cohesion and large friction angle."
1998_1462,1998_1462-3,"The dark surfaces of Mermaid may result from an eolian lag deposit of sands and granules of rock too large for wind entrainment [2] which is consistent with the modestly larger silica content (50%) of the lag surface (A-15) compared with the three other ""soils"" above [4]."
1998_1462,1998_1462-4,"Other positive features, such as Ender and Mini-Matterhorn, may be more cohesive phases of fluvial deposits because they also appear to be soil-like."
1998_1462,1998_1462-5,"Scooby Doo (A-8), which is ""bright pink""[2], may be a ""soil"" or crust that formed in situ because it forms a smooth, planar horizontal surface, similar bright materials coat rocks [2], the rover wheels expose similar bright materials elsewhere, and it has a silica content that is only about 3."
1998_1462,1998_1462-6,"However, Casper, a meter or so to the north of Scooby, has similar reflectance properties, but Casper has ridged surfaces and resembles a buried rock."
1998_1462,1998_1462-7,"Thus, Casper and Scooby Doo could be rocks or fragments of indurated soil-like material that weretransported during the Are-Tiu floods rather than a smooth, planar horizontal deposit that formed in situ."
1998_1530,1998_1530-0,"a) The rock ""Moe"" as seen by the Sojourner rover's left front camera."
1998_1530,1998_1530-1,"Open circles are for flutes on the rock ""Moe."
1998_1534,1998_1534-0,"""  In the latter category, four units are unequivocally identified as soils, whereas Mermaid and Scooby Doo, although exhibiting many soil-like attributes, have properties that make them unique."
1998_1534,1998_1534-1,"The Yogi right eye 440 nm image had missing packets in the area of the APXS spot, so left eye data for this wavelength were used in this one case (the left eye image contained a minor degree of pixel saturation due to over-exposure)."
1998_1534,1998_1534-2,"Under optimal lighting conditions at slightly different times of day, ratios varied by no more than 12% for rocks, 3% for soils, 13% for Mermaid, and 2% for Scooby Doo."
1998_1534,1998_1534-3,"As the plots illustrate, the soil APXS sites are generally redder than those for rocks, with only Yogi rock having a slightly higher 750/440 ratio than Mermaid, which may be armored with basaltic sand or granules [9] and therefore be bluer than pure soil."
1998_1534,1998_1534-4,"685 and, except for Half Dome, show a clear trend of increasing redness with increasing sulfur."
1998_1534,1998_1534-5,"266), with Half Dome again breaking the trend, and there is no discernible relationship between redness and FeO."
1998_1534,1998_1534-6,"The only exception may be Half Dome, which has an intermediate amount of sulfur and a large amount of Cl for rocks, but is relatively blue."
1998_1536,1998_1536-0,"For example, in raw, noncompressed IMP images of Wedge, the rock's texture was not well resolved and appeared to be bumpy; it could have been interpreted to be a coarse, sedimentary rock."
1998_1536,1998_1536-1,"The super-resolved images on Sol 20 made it clear that the bumps are actually pits — perhaps vesicles or sockets. Wedge was chosen specifically because we anticipated ground truth from Sojourner images, and indeed, when the rover first approached Wedge on Sol 35 and took closeups from centimeters away, the pitted texture was confirmed."
1998_1536,1998_1536-2,"Wedge was chosen specifically because we anticipated ground truth from Sojourner images, and indeed, when the rover first approached Wedge on Sol 35 and took closeups from centimeters away, the pitted texture was confirmed."
1998_1536,1998_1536-3,"For certain targets, such as Mini Matterhorn, higher radius values were used, and the unsharp mask filtering was sometimes run twice on certain colors, to bring out detail within a rock."
1998_1607,1998_1607-0,"Note that the coverage is not uniform over the landing site: A high fractional coverage in the ""Rock Garden"" is contrasted by a low one near Yogi (cf."
1998_1711,1998_1711-0,Si background Mg K 0 1 2 3 4 5 6 7 8 10 100 1000 10000 Energy (keV) In te nsi ty Scooby Doo -Sol 14 APXS X-ray spectrum Fe Al S Cl Ar Ca Ti Mn Na PK Mg Cr A total of seven soil and 8 rock samples were measured during the three months of the Pathfinder operation on the surface of Mars.
1998_1711,1998_1711-1,1 shows the decomposition of the X-ray spectrum from the Scooby Doo sample into individual elemental contributions.
1998_1711,1998_1711-2,"1 The X-ray spectrum of A-10 site - Scooby Doo The appearance looks like a rock, but the analysis is more soil-like."
1998_1711,1998_1711-3,5 10 100 1000 10000 Energy (keV) In te si ty Wedge Mermaid Dunes Comparison of Wedge rock and Mermaid Dark Soil APXS X-ray spectra FeCa Cl Al Ti SMg Na Cr Ni Ar KMn Si Fig.
1998_1711,1998_1711-4,2 Comparison of X-ray spectra from a typical soil and a rock  Wedge.
1998_1711,1998_1711-5,2  is a comparison of the raw X-ray spectra from the rock Wedge and the dark soil Mermaid Dune.
1998_1711,1998_1711-6,6 ± 1.7 A-4 Next to Yogi 3.
1998_1711,1998_1711-7,4 ± 1.
1998_1711,1998_1711-8,5 ± 1.0 0.
1998_1711,1998_1711-9,5 ± 1.0 0.9 ± 0.
1998_1711,1998_1711-10,3 ± 1.
1998_1711,1998_1711-11,7 ± 0.2 0.2 ± 0.
1998_1711,1998_1711-12,0 0.6 ± 0.2 0.5 ± 0.
1998_1711,1998_1711-13,6 ± 2.9 2.
1998_1711,1998_1711-14,9 55.5 ± 2.
1998_1711,1998_1711-15,7 10.0±1.
1998_1711,1998_1711-16,8 3.0 ± 0.5 9.
1998_1723,1998_1723-0,"There is evidence for a weak absorption centered near 900 nm in a small fraction of the soils classified at the landing site, primarily near and apparently associated with the rock called Lamb."
1998_1723,1998_1723-1,"13 < 5% Coarser-grained, compacted, or higher Fe2+ content Bright Red soil, and/or a mixture of Bright Red, Dark Gray Lamb Soil > 20% > 4."
1998_1776,1998_1776-0,"The dark rocks such as Barnacle Bill are more silica-rich, while the Bright Rocks such as Yogi and Wedge are more sulfurrich and probably more weathered."
1998_1776,1998_1776-1,"The local bedrock is represented by samples brought up by the ""Big Crater"" impact event in rocks like Barnacle Bill and Shark."
1998_1776,1998_1776-2,The type hardpan material are represented by the Scooby-Doo and Baker's Bench material.
1998_1776,1998_1776-3,"1 Wavelength in Microns Re la ti ve R efl ec ta nc e* Pink Rock Bright Rock Dark Rock Mars Bright Region Mars Dark Region Terrestrial Basalt Figure 2:  Preliminary Stratigraphic Column for the Pathfinder Landing Site Aeolian deposits of Drift, Dark, and Lamb-like Soil:  Global and local weathering products."
1998_1803,1998_1803-0,"The IMP soils shown here are (in order of decreasing brightness) bright soil 2 near ""Mermaid"" rock, an average of all IMP soil spectra, an average of 3 soils near ""Lamb"" rock, dark soil near ""Mermaid"" rock."
1998_1803,1998_1803-1,"Variations in the angularity of the 600 nm shoulder are shown here, where the dark soils near ""Mermaid"" and ""Cradle"" exhibit a more angular shoulder like that observed for schwertmannitebearing soils, whereas soils near ""Lamb"" and ""Souffle"" exhibit a more rounded curvature from 600-670-750 nm similar to the spectral character of ferrihydrite-bearing soils."
1998_1803,1998_1803-2,8 400 600 800 1000 Ref le ct an ce Wavelength (nm) Fe-monts FS-monts Maghemite Merm-br Ave Lamb Mermaid-dk Hm-Mg-soil Figure 1          Spectra of IMP Soils and Model Soils Spectral analyses.
1998_1803,1998_1803-3,"Similar ratios for other ferric oxides such as hematite and maghemite occur in the direction of the ""Yogi"" soils and the bright soil near ""Mermaid"", but are far off the scale of Fig."
1998_1803,1998_1803-4,74 Rat io : 67 1/ 75 2 n m b an ds Ratio: 600/752 nm bands Figure 3    Spectral ratios of IMP soils and model soils Cradle-brYogi-ave Cradle-dk Lamb-ave Souffle-ave Average Soils Tracks-ave Wedge FS-mont (118) FS-mont (121) Fe-mont (11) Fe-mont (35) Mermaid Mermaid Ave Mermaid Br-2 Applications to Mars.
1998_1829,1998_1829-0,"On some rocks, such as Souffle' and the Dice, the pits resemble volcanic vesicles, although a nonvolcanic origin cannot be ruled out and aeolian processes probably have enlarged the original vesicles and changed their shapes."
1998_1829,1998_1829-1,"On the surface of the rock Stimpy, it is not clear whether original volcanic vesicles have exerted control on wind abrasion or whether all of the pit formation could be due to weathering."
1998_1829,1998_1829-2,"One rock, Squash, exhibits an unusual knobby shape with lobes and protrusions roughly 10 cm in size, extending as far out as 12 cm."
1998_1829,1998_1829-3,"The other side of Squash facing IMP does not have these protrusions, and has a near-vertical fairly dust-free face and a dust-covered top."
1998_1829,1998_1829-4,The most striking examples are Chimp (Fig.
1998_1829,1998_1829-5,1) and Zebra.
1998_1829,1998_1829-6,"Other rocks with these linear features include Mini-Matterhorn, Yogi, Half Dome, Ender, Squid, Flat Top, Stack, and Booboo."
1998_1829,1998_1829-7,"For example, the same lineations seen on the front face of Flat Top in rover images also shows up in super-resolution IMP images, at an orientation of about 40 degrees to its flat top."
1998_1829,1998_1829-8,"In some rocks, such as Barnacle Bill, multiple orientations of lineations may appear so faint and nonpervasive that the rock may not be layered at all."
1998_1829,1998_1829-9,"Alignment of pits in this size range is not common on rocks at the Pathfinder landing site, although Chimp (Fig."
1998_1829,1998_1829-10,"Only one rock at the landing site, Chimp, has been identified as having a texture resembling exfoliation (top left side of rock in Fig."
1998_1829,1998_1829-11,"Rocks with this texture include Wedge, Barnacle Bill, and Shark."
1998_1829,1998_1829-12,"Larger (2-4 cm) rounded lumps, like those seen on the base of Barnacle Bill and Bambam could be the surface expression of rounded cobbles in a conglomerate, rounded lithic fragments in a volcanic rock, or concretions."
1998_1829,1998_1829-13,Prince Charming and Shark are examples of several of the rocks that exhibit a bumpy texture with rounded pits and bumps.
1998_1829,1998_1829-14,Figure 1:  Rover forward camera stereo image of Chimp.
1998_1829,1998_1829-15,"The difference between the deep pits on most of Stimpy's surface and the curved, slotted grooves at the top of the rock could be due to the relationship between the impact angle of saltating particles and susceptibility to abrasion (4), and the less-affected zone at the very top could be a more resistant part of the rock."
1998_1829,1998_1829-16,"If chemical weathering is indicated, then Wedge's bumpy texture may be the most intensely altered surface of this type."
1998_1888,1998_1888-0,"The mechanical properties of crusts and clods were similar, but materials like Scooby Doo exhibited a brighter reflectance."
1998_1938,1998_1938-0,"4: Massive basalt boulder similar in shape to ""sedimentary F"
1998_1962,1998_1962-0,"Two of the five Pathfinder rock analyses reported in [2] are andesitic in composition with 59-61% SiO2 (Shark and Barnacle Bill), and sulfur contents of 0."
1998_1962,1998_1962-1,"The other three (Half Dome, Wedge, and Yogi) are higher in sulfur (1-1."
1998_1962,1998_1962-2,"An extrapolation of the linear trends to zero sulfur suggested the underlying rock has an andesitic composition with 62% SiO2 [2], similar to Shark."
1998_1962,1998_1962-3,"For instance, assuming a dust coating similar to the A-5 soil in which the contribution of dust to the bulk composition varies from 48% (Na) to 10% (Fe), the underlying rock for Wedge could have a normal sulfur content (0."
1998_1962,1998_1962-4,"An example of a higher silica substrate is provided by a dust coating of A-10 composition on Yogi, in which the contribution of dust varies from 65 (Na) to 50% (Fe)."
1999_1068,1999_1068-0,"Pathfinder image of a rock nearby ""Half Dome""."
1999_1068,1999_1068-1,"""Half Dome"" was suggested to be one of conglomerate rocks [1]."
1999_1068,1999_1068-2,"28 ""Half Dome"" [7] 55."
1999_1068,1999_1068-3,"54 ""Half Dome"" [7] 4."
1999_1068,1999_1068-4,"34 ""Half Dome"" [7] 0."
1999_1083,1999_1083-0,"The dark surface of Mermaid dune (sample A-15) may have an armor of winnowed rock granules [4], and its sulfur content is next lowest."
1999_1250,1999_1250-0,"���� ��� � �� 0DUV��61& V� 3DWKILQGHU�5RFN 3DWKILQGHU�6RLO (DUWK 0RRQ 0Q2�>�@ )H2�>�@ �� ��� �� �� ��� ��� ��� ���� ���� ���� 0DUV (DUWK 0RRQ ��� ��� � $O�>�@ 7L�>�@ Chassigny ALHA 84001 Lafayette Nakhla ALHA 77005 DaG 476 Zagami B EETA A Shergotty 03)�6RLO��DY� EEETA B QUE &, 03)�5RFN��VI� Zagami A Fig."
1999_1273,1999_1273-0,"The Sojourner measurements of the boulders Barnacle Bill and Yogi while interpretable as andesites or more specifically icelandites, may also be considered in terms of their sedimentary equivalents."
1999_1273,1999_1273-1,"Lithic arenites/wackes, and mudrocks from Earth overlap completely the andesite and basaltic andesite fields and share this composition space with the bulk compositions of Barnacle Bill, Yogi and Wedge."
1999_1273,1999_1273-2,A notable feature of the composition of Barnacle Bill is its similarity to terrestrial lithic arenites and shales/mudstones.
1999_1273,1999_1273-3,"From the imaging results of Pathfinder, planar features, pits and pronounced relief on Half Dome, as well as ""bump and socket"" textures 12 on individual boulders suggests that layering is present that may be of sedimentary origin."
1999_1273,1999_1273-4,Sediments can be formed Figure 1: Compositions of Barnacle Bill and Yogi from Sagan.
1999_1313,1999_1313-0,"The APX spectrometer of the Sojourner rover has analyzed eight rocks: Barnacle Bill, Yogi, Wedge, Shark, Half Dome (two analyses), Moe, Stimpy and Chimp [5]."
1999_1313,1999_1313-1,Shape of the rocks under study varies from highly irregular (Barnacle Bill) through transitional varieties to prismatic with planar facets (Wedge).
1999_1313,1999_1313-2,"Despite this variability, two characteristics of the rocks' shape are found to be typical: 1) Most of the rocks (Wedge, Shark, Half Dome, Stimpy, Chimp) have at least one planar facet (Fig."
1999_1313,1999_1313-3,"1, prismatic rock Wedge, 40x60cm."
1999_1313,1999_1313-4,"2) Most of the rocks (Yogi, Shark, Half Dome, Moe, Stimpy, Chimp) have some part(s) looking rounded while other part(s) of the same rock look angular."
1999_1313,1999_1313-5,"2, Stimpy, hemisphere with three planar           facets, 30x50 cm."
1999_1313,1999_1313-6,"In some cases pits occupy only 20-30% of the surface area (Half Dome, Moe)."
1999_1313,1999_1313-7,"Other rocks have surfaces saturated with pits and separating them knobs, so pits occupy at least 50-60% of the rock surface (Wedge, Chimp)."
1999_1313,1999_1313-8,"3, pitted surface of Wedge, 10x20 cm."
1999_1313,1999_1313-9,"Because close up images of at least some of these rocks (Wedge, Chimp ) show high density of the pits and these given rocks have planar facets (Fig."
1999_1313,1999_1313-10,"Taking in mind that chemical composition of these rocks is beleived to be the same as of those which do not show planar facets (Barnacle Bill, Yogi) or have less density of pits (Half Dome, Moe) it seems probable that most pits on Pathfinder and Viking rocks, are resulted from some sort of weathering although some presence of gas bubbles can not be excluded."
1999_1387,1999_1387-0,"Ripplelike features at the site and at least some of the dunes, such as Mermaid Dune, appear to be composed of poorly sorted material beneath an armoring veneer of dark gray granules in rover trenches, and are thus interpreted to be lag deposits [7] indicative of net erosion or deflation of the landing site."
1999_1641,1999_1641-0,"Martian boulder ""Stimpy"" exhibiting an impact crater on its surface."
1999_1641,1999_1641-1,", ""Frog"" and ""Shark"")."
1999_1641,1999_1641-2,"Many small rocks at the Pathfinder site could be considered collisionally produced fragments of large, rounded parents; an example (""Mouse"") is illustrated in Figure 6."
1999_1641,1999_1641-3,", ""Chimp""), akin to those of numerous collisionally split boulders on the Moon."
1999_1641,1999_1641-4,"Martian surface rock ""Mouse"" that has a fairly rounded top which contrasts with the ragged and sharp-edged surface on which it came to rest; we view this rock as a fragment of a rounded parent."
1999_1641,1999_1641-5,"Surface Craters:  In Figure 1, we present our first evidence for small-scale cratering in the form of a close-up image of the martian boulder ""Stimpy."
1999_1641,1999_1641-6,"A prime example is ""Yogi,"" illustrated in Figure 4."
1999_1641,1999_1641-7,"Obviously a very crisp, fresh, fracture surface dominates the top of Yogi in this view and abruptly truncates the otherwise rounded rock."
1999_1641,1999_1641-8,"A circular depression occupies ~ 30% of Stimpy's top surface, whose shallow nature is typical for craters in competent rock that are governed by spallation processes."
1999_1700,1999_1700-0,"Thus, rounded nodular features on rocks A-17 (Shark) and A-18 (Half Dome) may represent pebbles within a conglomerate [7] and accordingly these (and other Pathfinder rocks) may be true sedimentary rocks."
1999_1700,1999_1700-1,These relationships were interpreted as two component mixing between rock and soil with rock A-17 (Shark) and soil A-4 being closest to the end-member compositions [6].
1999_1700,1999_1700-2,The rock A-3 (Barnacle Bill) and soil A-2 most commonly fall well off mixing curves calculated between A-17 and A-4.
1999_1700,1999_1700-3,Pathfinder sample A-8 (Scooby Doo) has the physical appearance of rock but its chemical composition is closer to soils and has been interpreted as an indurated soil [6].
1999_1700,1999_1700-4,"SiO2/SO3 most Pathfinder soils, Viking soils and Pathfinder rock A-16 (Wedge) fall above a mixing line between rock A-17 and soil A-4, consistent with addition of an iron-rich component."
1999_1907,1999_1907-0,"At least one rock, Yogi, lies on a soil pedestal, which could have formed from aeolion scour."
1999_1907,1999_1907-1,"There is evidence for sand-sized particles at the Pathfinder landing site in the form of barchan dunes [3], a possible basaltic sand or granule armor on Mermaid Dune [7], and larger-scale dunes visible in MOC images of the landing site."
1999_1907,1999_1907-2,"Flutes are apparent on 19 rocks, including multiple flutes on Geordi (at least 3), Half Dome (� 8), Ga rrak (� 3), Mohawk (� 2), Grommit (� 9), and an unnamed rock (� 4)."
1999_1907,1999_1907-3,are also apparent on Flat Top and Flute Top.
1999_1907,1999_1907-4,030 60 90 120 150 240 300 330 Ender Flute Top Garrak Geordi Grommit Half Dome Jedi Moe Mohawk Mouse Pancake Pumpkin Ren Shark Stump Wallace unnamed 8 unnamed 9 unnamed 10 Ventifact Orientations (IMP Images) Figure 1: Orientations of flutes seen in IMP images.
1999_1912,1999_1912-0,Method:  We have analyzed images surrounding Mini-Matterhorn (MM) as a sample region.
1999_1912,1999_1912-1,General Setting and Mineralogy:  The MM scene covers ~4 m2 of the imaged landing site.
1999_1912,1999_1912-2,"It contains one large rock (MM) and several small rocks which display an angular, pitted texture."
1999_1912,1999_1912-3,"Spectra from three cobbles, referred to here as Abu, Gerbil and Peesh, are different from those of other rocks in the scene."
1999_1912,1999_1912-4,"Spectra from three cobbles, referred to here as Abu, Gerbil and Peesh, are different from those of other rocks in the scene. Abu and Peesh have spectra characterized by a steep slope from 443-752 nm, a lower reflectance than soil and a downturn around 1000 nm typical of rock spectra."
1999_1912,1999_1912-5,"Abu and Peesh have spectra characterized by a steep slope from 443-752 nm, a lower reflectance than soil and a downturn around 1000 nm typical of rock spectra."
1999_1912,1999_1912-6,"Areas of Abu and Gerbil have spectra similar in reflectance and shape to typical rock spectra except at shorter wavelengths, where a distinct upturn is noted at 443 nm."
1999_1912,1999_1912-7,"Specifically, the flattening of the spectra at 530 nm, especially in Abu, may be indicative of the 530 nm shoulder of the absorption band associated with iron oxides."
1999_1912,1999_1912-8,"Thus, although Abu and Gerbil are generally similar to Bright and Dark Rocks respectively, portions of the rocks have a composition whose current best interpretation is a hematite-like iron oxide."
1999_1912,1999_1912-9,"Discussion:  Two general rock types are revealed by analysis of the MM scene, similar in spectral signature to the Dark and Bright Rocks analyzed at other locations [9]."
1999_1912,1999_1912-10,3 400 500 600 700 800 900 1000 MM1 Ba
1999_1912,1999_1912-11,3 400 500 600 700 800 900 1000 MM1 Bambi Soil1 Soil2 Pe
1999_1912,1999_1912-12,3 400 500 600 700 800 900 1000 MM1 Bambi Soil1 Soil2 Peesh Abu1 Abu2 Ger
1999_1912,1999_1912-13,3 400 500 600 700 800 900 1000 MM1 Bambi Soil1 Soil2 Peesh
1999_1912,1999_1912-14,3 400 500 600 700 800 900 1000 MM1 Bambi Soil1 Soil2 Peesh Abu1
1999_1912,1999_1912-15,3 400 500 600 700 800 900 1000 MM1 Bambi Soil1 Soil2 Peesh Abu1 Abu2 Gerbil
1999_1927,1999_1927-0,"The dark color of Mermaid Dune, upon which A-15 is located, indicates it may contain an armor of basaltic particles [12,13]."
1999_2063,1999_2063-0,"Rock Garden Imbricated rocks are visible throughout the landing site but the type location for this sedimentary fabric is in the Rock Garden (rocks: Wedge, Shark, Moe, Half Dome, Frog, Pumpkin)."
1999_2063,1999_2063-1,"Pebble clusters are observed around the above mentioned imbricated rocks plus the following rounded rocks; Barnacle Bill, Bambam, Grommit, and Stimpy."
1999_2063,1999_2063-2,Stimpy also has a percussion mark on its upper right edge.
1999_2063,1999_2063-3,"The tabular rocks (Flat Top, Garak, Pancake) do not display pebble clusters or imbrication."
1999_2063,1999_2063-4,", Flat Top, Yogi) yet no residual sediment caps are visible."
2000_1127,2000_1127-0,The recently obtained TES (Thermal Emission Spectrometer) data of the -3 03 10 20 30 40 50 60 70 Res id uu m[s ig ma] Channel 10 100 1000 10000 Na      Mg      Al      Si      P       S       Cl      Ar      Mermaid      Fit Cou nt s [1 ]M gA lS iC lA rP SN aFig.
2000_1127,2000_1127-1,"1 Fit of APXS x-ray spectrum 'Soil Mermaid Dune' by using shape and position of element standards of Na, Mg, Al, Si, P, S, and Cl."
2000_1127,2000_1127-2,"3 Excluding a few data points because of large errors (spectral background) and detection limit (Scooby Doo A8) the remaining points show identical P concentrations for soils (A10, A15) and rocks."
2000_1127,2000_1127-3,"Bottom: Martian spectra of the rocks Barnacle Bill, Wedge, and Half Dome (atmospheric signals removed); there is no significant C signal above counting statistics (horizontal line shows average detection limit)."
2000_1127,2000_1127-4,Bill Wedge Hlf.
2000_1133,2000_1133-0,"The general NW-SE trend of elongated bright patches in the MOC image is similar to the alignment of many such features in the Pathfinder panoramas [1], including the well-known Mermaid 'dune' feature (Mermaid itself is too small to be resolved in MOC images)."
2000_1262,2000_1262-0,Right: Region of Scooby Doo (in foreground at left) 0.
2000_1267,2000_1267-0,35 400 500 600 700 800 900 1000 Re fl ec ta nc eWavelength in Nanometers Maroon coating (Lamb) Gray (Shark) Orange Black Fig.
2000_1269,2000_1269-0,"The Pathfinder rock trend, from the 'soil-free' andesite end-member to the soil covered sample A8 (Scooby Doo), intersects the soil trend at a composition of approximately 50% basaltic shergottite and 40% andesite."
2000_1269,2000_1269-1,98 A2  (after deployment) A7 (Yogi) A16  (Wedge) A18 (H.
2000_1269,2000_1269-2,Dome) A17 (Shark) A3 (B.
2000_1269,2000_1269-3,97 2 A8 (Scooby Doo) Figure 1.
2000_1269,2000_1269-4,98 A2  (after deployment) A7 (Yogi) A16  (Wedge) A18 (H. Dome) A17 (Shark) A3 (B.
2000_1269,2000_1269-5,"Dome) A17 (Shark) A3 (B. Bill)C9 (bulk) C5, C13 duricrust C6 deep fines Viking 1 Pathfinder (P/F) soils P/F rock + soil Linear (P/F rock + soil) Linear (P/F soils) 2 R   = 0."
2000_1422,2000_1422-0,4 400 500 600 700 800 900 1000 1100 Stimpy (side) 3 Moe 1 Bright Soil 1 Dark Soil 1 Disturbed soil F Ref le ct an ce Wavelength (nm) Figure 1.
2000_1422,2000_1422-1,"To test this hypothesis, we have examined an area around the rock Stimpy that includes a number of rocks classified as either grey/dark or bright/red [1,2]."
2000_1422,2000_1422-2,"Choosing endpoints of grey/dark rock (Stimpy) and bright soil from the same scene, we calculated a linear mixing model from these endpoints."
2000_1422,2000_1422-3,"Specifically, we examined spectra from the rock Frog, determined to be a grey/dark rock [1,2], and compared these with spectra for similar normals from the rock Moe, similar in spectral signature to rocks classified as red/bright rocks [1,2]."
