15:26:47,3EE97EEF,2,7EE0,0,1,1,1,0,0,1,0,30157,39957,27156,0,0,122,2807,2780,173,172,185,184,184
15:26:47,3EE97EEF,1,7EE0,0,1,1,1,0,0,1,0,30089,39877,27169,0,0,126,2807,2780,173,172,185,184,184
15:26:49,3EE97F2F,2,7F20,0,1,1,1,0,0,1,0,30317,40081,27161,0,0,122,2807,2780,173,172,185,184,184
15:26:49,3EE97F2F,1,7F20,0,1,1,1,0,0,1,0,30237,40009,27163,0,0,121,2808,2780,173,172,185,184,184
15:26:51,3EE97F6F,2,7F60,0,1,1,1,0,0,1,0,30157,39957,27183,0,0,122,2808,2780,173,172,185,184,184
15:26:51,3EE97F6F,1,7F60,0,1,1,1,0,0,1,0,30089,39877,27228,0,0,132,2808,2780,173,172,185,184,184
15:26:53,3EE97FAF,2,7FA0,0,1,1,1,0,0,1,0,30317,40117,27208,0,0,127,2808,2780,173,171,185,184,184
15:26:53,3EE97FAF,1,7FA0,0,1,1,1,0,0,1,0,30249,40037,27211,0,0,126,2808,2780,173,171,185,184,184
15:26:55,3EE97FEF,2,7FE0,0,1,1,1,0,0,1,0,30193,39957,27222,0,0,128,2808,2780,173,171,185,184,184
15:26:55,3EE97FEF,1,7FE0,0,1,1,1,0,0,1,0,30117,39897,27238,0,0,123,2808,2780,173,171,185,184,184
15:26:57,3EE9802F,2,8020,0,1,1,1,0,0,1,0,30637,40437,27249,0,0,131,2808,2780,173,171,185,184,184
15:26:57,3EE9802F,1,8020,0,1,1,1,0,0,1,0,30277,40057,27269,0,0,132,2808,2780,173,171,185,184,184
15:26:59,3EE9806F,2,8060,0,1,1,1,0,0,1,0,30197,39997,27272,0,0,131,2808,2781,173,171,185,184,184
15:26:59,3EE9806F,1,8060,0,1,1,1,0,0,1,0,30137,39917,27281,0,0,129,2808,2781,173,171,185,184,184
15:27:01,3EE980AF,2,80A0,0,1,1,1,0,0,1,0,30677,40457,27299,0,0,133,2808,2781,173,172,185,184,184
15:27:01,3EE980AF,1,80A0,0,1,1,1,0,0,1,0,30257,40117,27303,0,0,133,2808,2781,173,172,185,184,184
15:27:03,3EE980EF,2,80E0,0,1,1,1,0,0,1,0,30277,40057,27314,0,0,129,2808,2781,173,172,185,184,184
15:27:03,3EE980EF,1,80E0,0,1,1,1,0,0,1,0,30197,39997,27322,0,0,133,2808,2781,173,172,185,184,184
15:27:05,3EE9812F,2,8120,0,1,1,1,0,0,1,0,30717,40489,27332,0,1,128,2808,2781,173,172,185,184,184
15:27:05,3EE9812F,1,8120,0,1,1,1,0,0,1,0,30705,40437,27329,0,0,128,2807,2781,173,172,185,184,184
15:27:07,3EE9816F,2,8160,0,1,1,1,0,0,1,0,30317,40081,27324,0,0,128,2807,2780,173,172,185,184,184
15:27:07,3EE9816F,1,8160,0,1,1,1,0,0,1,0,30249,40037,27339,0,0,126,2807,2780,173,172,185,184,184
15:27:09,3EE981AF,2,81A0,0,1,1,1,0,0,1,0,30777,40557,27359,0,0,129,2807,2780,173,172,185,184,184
15:27:09,3EE981AF,1,81A0,0,1,1,1,0,0,1,0,30717,40489,27342,0,1,125,2807,2780,173,172,185,184,184
15:27:11,3EE981EF,2,81E0,0,1,1,1,0,0,1,0,30705,40437,27344,0,0,126,2807,2780,173,172,185,184,184
15:27:11,3EE981EF,1,81E0,0,1,1,1,0,0,1,0,30317,40117,27340,0,0,123,2807,2780,173,172,185,184,184
15:27:13,3EE9822F,2,8220,0,1,1,1,0,0,1,0,30249,40057,27354,0,1,126,2807,2780,173,172,185,184,184
15:27:13,3EE9822F,1,8220,0,1,1,1,0,0,1,0,30217,39997,27352,0,1,125,2809,2780,173,172,185,184,184
15:27:15,3EE9826F,2,8260,0,1,1,1,0,0,1,0,30729,40517,27370,0,0,127,2809,2781,173,172,185,184,184
15:27:15,3EE9826F,1,8260,0,1,1,1,0,0,1,0,30677,40457,27380,0,0,128,2809,2781,173,172,185,184,184
15:27:17,3EE982AF,2,82A0,0,1,1,1,0,0,1,0,30257,40137,27391,0,0,130,2809,2781,173,172,185,184,184
15:27:17,3EE982AF,1,82A0,0,1,1,1,0,0,1,0,30297,40077,27401,0,0,129,2809,2781,173,172,185,184,184
15:27:19,3EE982EF,2,82E0,0,1,1,1,0,0,1,0,30833,40597,27405,0,1,130,2809,2781,173,172,185,184,184
15:27:19,3EE982EF,1,82E0,0,1,1,1,0,0,1,0,30757,40557,27424,0,0,127,2809,2781,173,172,185,184,184
15:27:21,3EE9832F,2,8320,0,1,1,1,0,0,1,0,30717,40489,27451,0,0,131,2809,2781,173,172,185,184,184
15:27:21,3EE9832F,1,8320,0,1,1,1,0,0,1,0,30705,40457,27436,0,0,131,2808,2781,173,172,185,184,184
15:27:23,3EE9836F,2,8360,0,1,1,1,0,0,1,0,30257,40117,27456,0,1,131,2808,2781,173,172,185,184,184
15:27:23,3EE9836F,1,8360,0,1,1,1,0,0,1,0,30877,40649,27459,0,0,130,2808,2781,174,172,185,184,184
15:27:25,3EE983AF,2,83A0,0,1,1,1,0,0,1,0,30833,40597,27460,0,0,130,2808,2781,174,172,185,184,184
15:27:25,3EE983AF,1,83A0,0,1,1,1,0,0,1,0,30777,40557,27473,0,0,131,2808,2781,174,172,185,184,184
15:27:27,3EE983EF,2,83E0,0,1,1,1,0,0,1,0,30729,40517,27472,0,0,131,2808,2781,174,172,185,185,184
15:27:27,3EE983EF,1,83E0,0,1,1,1,0,0,1,0,30677,40457,27474,0,0,129,2808,2781,174,172,185,185,184
15:27:29,3EE9842F,2,8420,0,1,1,1,0,0,1,0,30637,40401,27501,0,0,131,2808,2781,174,172,185,185,184
15:27:29,3EE9842F,1,8420,0,1,1,1,0,0,1,0,30889,40677,27489,0,0,128,2808,2781,174,172,185,185,184
15:27:31,3EE9846F,2,8460,0,1,1,1,0,0,1,0,30857,40637,27493,0,1,128,2808,2781,174,172,185,185,184
15:27:31,3EE9846F,1,8460,0,1,1,1,0,0,1,0,30797,40597,27508,0,0,127,2808,2781,174,172,185,185,184
15:27:33,3EE984AF,2,84A0,0,1,1,1,0,0,1,0,30757,40537,27518,0,0,129,2808,2781,174,171,185,185,184
15:27:33,3EE984AF,1,84A0,0,1,1,1,0,0,1,0,30717,40489,27515,0,0,128,2808,2781,174,171,185,185,184
15:27:35,3EE984EF,2,84E0,0,1,1,1,0,0,1,0,30677,40457,27527,0,0,129,2808,2781,174,171,185,185,184
15:27:35,3EE984EF,1,84E0,0,1,1,1,0,0,1,0,30637,40401,27535,0,0,132,2808,2781,174,171,185,185,184
15:27:37,3EE9852F,2,8520,0,1,1,1,0,0,1,0,30889,40677,27535,0,0,130,2808,2781,174,171,185,185,184
15:27:37,3EE9852F,1,8520,0,1,1,1,0,0,1,0,30857,40637,27543,0,1,132,2808,2781,174,171,185,185,184
15:27:39,3EE9856F,2,8560,0,1,1,1,0,0,1,0,30833,40597,27535,0,0,132,2808,2781,174,171,185,185,184
15:27:39,3EE9856F,1,8560,0,1,1,1,0,0,1,0,30777,40557,27547,0,0,132,2808,2781,173,171,185,185,184
15:27:41,3EE985AF,2,85A0,0,1,1,1,0,0,1,0,30729,40517,27567,0,0,132,2808,2781,173,172,185,185,184
15:27:41,3EE985AF,1,85A0,0,1,1,1,0,0,1,0,30677,40477,27565,0,0,132,2808,2781,173,172,185,185,184
15:27:43,3EE985EF,2,85E0,0,1,1,1,0,0,1,0,30637,40401,27555,0,0,129,2808,2781,173,172,185,184,184
15:27:43,3EE985EF,1,85E0,0,1,1,1,0,0,1,0,30889,40677,27564,0,1,131,2808,2781,173,172,185,184,184
15:27:45,3EE9862F,2,8620,0,1,1,1,0,0,1,0,30857,40637,27578,0,0,132,2808,2781,173,172,185,184,184
15:27:45,3EE9862F,1,8620,0,1,1,1,0,0,1,0,30797,40597,27581,0,0,130,2809,2781,173,172,185,184,184
15:27:47,3EE9866F,2,8660,0,1,1,1,0,0,1,0,30757,40537,27585,0,0,131,2809,2781,173,172,185,184,184
15:27:47,3EE9866F,1,8660,0,1,1,1,0,0,1,0,30717,40489,27601,0,1,132,2809,2781,173,172,185,184,184
15:27:49,3EE986AF,2,86A0,0,1,1,1,0,0,1,0,30705,40437,27589,0,0,131,2809,2781,173,172,185,184,184
15:27:49,3EE986AF,1,86A0,0,1,1,1,0,0,1,0,30889,40697,27598,0,0,132,2809,2781,173,172,185,184,184
15:27:51,3EE986EF,2,86E0,0,1,1,1,0,0,1,0,30857,40637,27613,0,0,130,2809,2781,173,172,185,184,184
15:27:51,3EE986EF,1,86E0,0,1,1,1,0,0,1,0,30797,40561,27641,0,0,132,2809,2781,173,172,185,184,184
15:27:53,3EE9872F,2,8720,0,1,1,1,0,0,1,0,30729,40517,27626,0,0,130,2809,2781,173,172,185,184,184
15:27:53,3EE9872F,1,8720,0,1,1,1,0,0,1,0,30677,40457,27639,0,0,129,2809,2781,173,172,185,184,184
15:27:55,3EE9876F,2,8760,0,1,1,1,0,0,1,0,30917,40697,27638,0,0,132,2809,2781,173,172,185,184,184
15:27:55,3EE9876F,1,8760,0,1,1,1,0,0,1,0,30837,40637,27657,0,0,131,2809,2781,174,172,185,184,184
15:27:57,3EE987AF,2,87A0,0,1,1,1,0,0,1,0,30777,40557,27660,0,0,130,2809,2781,174,172,185,184,184
15:27:57,3EE987AF,1,87A0,0,1,1,1,0,0,1,0,30717,40489,27674,0,0,132,2809,2781,174,172,185,184,184
15:27:59,3EE987EF,2,87E0,0,1,1,1,0,0,1,0,30637,40401,27674,0,0,130,2809,2781,174,172,185,184,184
15:27:59,3EE987EF,1,87E0,0,1,1,1,0,0,1,0,30877,40649,27680,0,0,131,2809,2781,174,172,185,184,184
15:28:01,3EE9882F,2,8820,0,1,1,1,0,0,1,0,30797,40561,27685,0,0,132,2809,2781,174,172,185,184,184
15:28:01,3EE9882F,1,8820,0,1,1,1,0,0,1,0,30717,40489,27694,0,0,132,2810,2781,174,172,185,184,184
15:28:03,3EE9886F,2,8860,0,1,1,1,0,0,1,0,30637,40401,27699,0,0,132,2810,2781,174,172,185,184,184
15:28:03,3EE9886F,1,8860,0,1,1,1,0,0,1,0,30857,40637,27693,0,0,132,2810,2781,174,172,185,184,184
15:28:05,3EE988AF,2,88A0,0,1,1,1,0,0,1,0,30777,40557,27700,0,0,131,2810,2781,174,172,185,184,184
15:28:05,3EE988AF,1,88A0,0,1,1,1,0,0,1,0,30697,40477,27711,0,0,132,2810,2781,174,172,185,184,184
15:28:07,3EE988EF,2,88E0,0,1,1,1,0,0,1,0,30917,40697,27714,0,0,132,2810,2781,174,172,185,184,184
15:28:07,3EE988EF,1,88E0,0,1,1,1,0,0,1,0,30837,40617,27714,0,0,130,2810,2781,174,172,185,184,184
15:28:09,3EE9892F,2,8920,0,1,1,1,0,0,1,0,30757,40537,27715,0,0,130,2810,2781,174,172,185,184,184
15:28:09,3EE9892F,1,8920,0,1,1,1,0,0,1,0,30677,40457,27723,0,0,132,2809,2781,174,172,185,184,184
15:28:11,3EE9896F,2,8960,0,1,1,1,0,0,1,0,30877,40677,27727,0,0,131,2809,2781,174,172,185,184,184
15:28:11,3EE9896F,1,8960,0,1,1,1,0,0,1,0,30797,40561,27721,0,0,131,2809,2781,173,172,185,184,184
15:28:13,3EE989AF,2,89A0,0,1,1,1,0,0,1,0,30717,40489,27736,0,1,132,2809,2781,173,172,185,184,184
15:28:13,3EE989AF,1,89A0,0,1,1,1,0,0,1,0,30617,40401,27720,0,0,129,2809,2781,173,172,185,184,184
15:28:15,3EE989EF,2,89E0,0,1,1,1,0,0,1,0,30837,40617,27717,0,0,127,2809,2781,173,172,185,184,184
15:28:15,3EE989EF,1,89E0,0,1,1,1,0,0,1,0,30757,40537,27726,0,0,130,2809,2781,173,172,185,184,184
15:28:17,3EE98A2F,2,8A20,0,1,1,1,0,0,1,0,30705,40457,27729,0,0,130,2809,2781,173,172,185,184,184
15:28:17,3EE98A2F,1,8A20,0,1,1,1,0,0,1,0,30877,40649,27734,0,0,131,2809,2781,173,172,185,184,184
15:28:19,3EE98A6F,2,8A60,0,1,1,1,0,0,1,0,30777,40561,27726,0,0,129,2809,2781,173,172,185,184,184
15:28:19,3EE98A6F,1,8A60,0,1,1,1,0,0,1,0,30697,40477,27742,0,0,130,2809,2781,174,172,185,184,184
15:28:21,3EE98AAF,2,8AA0,0,1,1,1,0,0,1,0,30637,40401,27722,0,0,126,2809,2781,174,172,185,184,184
15:28:21,3EE98AAF,1,8AA0,0,1,1,1,0,0,1,0,30837,40637,27747,0,0,130,2809,2781,174,172,185,184,184
15:28:23,3EE98AEF,2,8AE0,0,0,1,1,1,0,1,0,30920,100249,27746,4,0,126,2809,2781,174,172,185,185,184
15:28:23,3EE98AEF,1,8AE0,0,1,1,1,0,0,1,0,30677,40457,27725,0,1,123,2809,2781,174,172,185,185,184
15:28:25,3EE98B2F,2,8B20,0,0,1,1,1,0,1,0,48391,100361,27740,7,0,124,2809,2781,174,172,185,185,184
15:28:25,3EE98B2F,1,8B20,0,0,1,1,1,0,1,0,56982,100269,27745,7,0,130,2806,2781,174,172,185,185,184
15:28:27,3EE98B6F,2,8B60,0,1,1,1,0,0,1,0,30697,40489,27749,0,1,126,2806,2782,174,172,185,185,184
15:28:27,3EE98B6F,1,8B60,0,1,1,1,0,0,1,0,30917,40697,27730,0,0,124,2806,2782,173,172,185,185,184
15:28:29,3EE98BAF,2,8BA0,0,1,1,1,0,0,1,0,30837,40617,27749,0,1,127,2806,2782,173,172,185,185,184
15:28:29,3EE98BAF,1,8BA0,0,1,1,1,0,0,1,0,30729,40517,27748,0,0,126,2806,2782,173,172,185,185,184
15:28:31,3EE98BEF,2,8BE0,0,1,1,1,0,0,1,0,30705,40437,27757,0,0,126,2806,2782,173,172,185,184,184
15:28:31,3EE98BEF,1,8BE0,0,1,1,1,0,0,1,0,30857,40649,27759,0,0,127,2806,2782,173,172,185,184,184
15:28:33,3EE98C2F,2,8C20,0,1,1,1,0,0,1,0,30777,40557,27765,0,0,129,2806,2782,173,172,185,184,184
15:28:33,3EE98C2F,1,8C20,0,1,1,1,0,0,1,0,30697,40477,27766,0,0,125,2809,2782,173,172,185,184,184
15:28:35,3EE98C6F,2,8C60,0,0,1,1,1,0,1,0,4129,17097,27751,22,0,127,2809,2782,173,172,185,184,184
15:28:35,3EE98C6F,1,8C60,0,1,1,1,0,0,1,0,30833,40597,27772,0,0,125,2809,2782,174,172,185,184,184
15:28:37,3EE98CAF,2,8CA0,0,0,1,1,1,0,1,0,21312,34197,27784,2,0,126,2809,2782,174,172,185,184,184
15:28:37,3EE98CAF,1,8CA0,0,1,1,1,0,0,1,0,30705,40437,27764,0,0,124,2809,2782,174,172,185,184,184
15:28:39,3EE98CEF,2,8CE0,0,1,1,1,1,0,1,0,30857,40649,27775,0,0,126,2809,2782,174,172,185,184,184
15:28:39,3EE98CEF,1,8CE0,0,1,1,1,0,0,1,0,30777,40557,27790,0,1,129,2809,2782,174,172,185,184,184
15:28:41,3EE98D2F,2,8D20,0,1,1,1,0,0,1,0,30697,40477,27796,0,0,129,2809,2782,174,172,185,184,184
15:28:41,3EE98D2F,1,8D20,0,1,1,1,0,0,1,0,30917,40697,27789,0,1,127,2809,2782,174,172,185,184,184
15:28:43,3EE98D6F,2,8D60,0,1,1,1,0,0,1,0,30837,40617,27794,0,1,126,2809,2782,174,172,185,184,184
15:28:43,3EE98D6F,1,8D60,0,1,1,1,0,0,1,0,30757,40537,27793,0,0,128,2809,2782,173,172,185,184,184
15:28:45,3EE98DAF,2,8DA0,0,1,1,1,0,0,1,0,30705,40457,27800,0,0,125,2809,2782,173,172,185,184,184
15:28:45,3EE98DAF,1,8DA0,0,1,1,1,0,0,1,0,30877,40677,27808,0,1,130,2809,2782,173,172,185,184,184
15:28:47,3EE98DEF,2,8DE0,0,1,1,1,0,0,1,0,30797,40597,27803,0,0,127,2809,2782,173,172,185,184,184
15:28:47,3EE98DEF,1,8DE0,0,1,1,1,0,0,1,0,30717,40517,27821,0,0,131,2809,2782,173,172,185,184,184
15:28:49,3EE98E2F,2,8E20,0,1,1,1,0,0,1,0,31209,40997,27800,0,0,127,2809,2782,173,172,185,184,184
15:28:49,3EE98E2F,1,8E20,0,1,1,1,0,0,1,0,30857,40649,27811,0,0,127,2809,2782,173,172,185,184,184
15:28:51,3EE98E6F,2,8E60,0,1,1,1,0,0,1,0,30777,40561,27798,0,1,128,2809,2782,173,172,185,184,184
15:28:51,3EE98E6F,1,8E60,0,1,1,1,0,0,1,0,30697,40489,27789,0,0,126,2809,2782,174,172,185,184,184
15:28:53,3EE98EAF,2,8EA0,0,1,1,1,0,0,1,0,30617,40401,27767,0,0,125,2809,2782,174,172,185,184,184
15:28:53,3EE98EAF,1,8EA0,0,1,1,1,0,0,1,0,30857,40637,27772,0,0,129,2809,2782,174,172,185,184,184
