   28402317.55,    44,   111,   429
   28402317.60,    44,   111,   430
   28402317.65,    44,   110,   429
   28402317.70,    44,   110,   429
   28402317.75,    44,   111,   429
   28402317.80,    44,   112,   429
   28402317.85,    43,   111,   429
   28402317.90,    44,   111,   429
   28402317.95,    44,   111,   429
   28402318.00,    43,   112,   429
   28402318.05,    44,   112,   429
   28402318.10,    43,   111,   430
   28402318.15,    43,   111,   430
   28402318.20,    43,   111,   430
   28402318.25,    43,   112,   431
   28402318.30,    43,   113,   430
   28402318.35,    42,   112,   430
   28402318.40,    41,   111,   429
   28402318.45,    41,   112,   430
   28402318.50,    41,   112,   430
   28402318.55,    42,   112,   430
   28402318.60,    42,   112,   430
   28402318.65,    42,   113,   429
   28402318.70,    42,   112,   430
   28402318.75,    42,   112,   431
   28402318.80,    41,   112,   431
   28402318.85,    41,   112,   430
   28402318.90,    41,   112,   431
   28402318.95,    42,   112,   430
   28402319.00,    43,   111,   430
   28402319.05,    43,   111,   429
   28402319.10,    42,   111,   429
   28402319.15,    42,   112,   431
   28402319.20,    42,   112,   430
   28402319.25,    42,   112,   430
   28402319.30,    43,   112,   430
   28402319.35,    44,   112,   429
   28402319.40,    44,   111,   429
   28402319.45,    44,   111,   429
   28402319.50,    45,   112,   427
   28402319.55,    44,   112,   428
   28402319.60,    44,   112,   428
   28402319.65,    46,   111,   428
   28402319.70,    46,   111,   428
   28402319.75,    46,   111,   428
   28402319.80,    47,   111,   427
   28402319.85,    46,   111,   427
   28402319.90,    47,   111,   428
   28402319.95,    46,   111,   428
   28402320.00,    47,   112,   429
   28402320.05,    47,   113,   427
   28402320.10,    45,   112,   428
   28402320.15,    47,   112,   428
   28402320.20,    46,   111,   427
   28402320.25,    45,   112,   428
   28402320.30,    45,   111,   428
   28402320.35,    45,   112,   428
   28402320.40,    45,   112,   427
   28402320.45,    46,   112,   428
   28402320.50,    46,   113,   428
   28402320.55,    46,   113,   428
   28402320.60,    47,   112,   428
   28402320.65,    48,   113,   428
   28402320.70,    47,   113,   428
   28402320.75,    47,   112,   428
   28402320.80,    47,   111,   428
   28402320.85,    47,   112,   428
   28402320.90,    47,   113,   429
   28402320.95,    47,   112,   428
   28402321.00,    48,   111,   430
   28402321.05,    48,   111,   429
   28402321.10,    48,   112,   429
   28402321.15,    47,   112,   429
   28402321.20,    47,   112,   429
   28402321.25,    47,   112,   429
   28402321.30,    47,   111,   429
   28402321.35,    47,   112,   430
   28402321.40,    47,   112,   430
   28402321.45,    46,   111,   429
   28402321.50,    47,   113,   430
   28402321.55,    45,   112,   430
   28402321.60,    46,   111,   430
   28402321.65,    45,   111,   429
   28402321.70,    46,   111,   430
   28402321.75,    46,   110,   429
   28402321.80,    46,   110,   429
   28402321.85,    47,   111,   429
   28402321.90,    47,   110,   428
   28402321.95,    46,   112,   430
   28402322.00,    47,   111,   429
   28402322.05,    46,   111,   429
   28402322.10,    47,   111,   429
   28402322.15,    47,   110,   430
   28402322.20,    47,   111,   431
   28402322.25,    47,   110,   432
   28402322.30,    47,   112,   432
   28402322.35,    46,   112,   431
   28402322.40,    46,   112,   432
   28402322.45,    46,   110,   433
   28402322.50,    46,   111,   432
   28402322.55,    45,   111,   431
   28402322.60,    46,   110,   433
   28402322.65,    45,   109,   432
   28402322.70,    46,   110,   433
   28402322.75,    46,   110,   433
   28402322.80,    45,   111,   432
   28402322.85,    46,   110,   433
   28402322.90,    45,   111,   432
   28402322.95,    46,   111,   432
   28402323.00,    46,   110,   432
   28402323.05,    46,   110,   431
   28402323.10,    46,   110,   432
   28402323.15,    46,   110,   431
   28402323.20,    46,   110,   431
   28402323.25,    46,   110,   431
   28402323.30,    46,   110,   431
   28402323.35,    47,   110,   430
   28402323.40,    46,   111,   430
   28402323.45,    44,   111,   430
   28402323.50,    47,   110,   431
   28402323.55,    45,   110,   431
   28402323.60,    46,   110,   430
   28402323.65,    46,   112,   430
   28402323.70,    45,   111,   431
   28402323.75,    45,   111,   431
   28402323.80,    46,   111,   431
   28402323.85,    45,   111,   432
   28402323.90,    45,   111,   431
   28402323.95,    45,   111,   431
   28402324.00,    44,   111,   431
   28402324.05,    44,   110,   432
   28402324.10,    45,   111,   432
   28402324.15,    46,   110,   431
   28402324.20,    44,   110,   430
   28402324.25,    45,   110,   430
   28402324.30,    45,   109,   430
   28402324.35,    44,   109,   430
   28402324.40,    44,   110,   431
   28402324.45,    44,   110,   432
   28402324.50,    43,   109,   431
   28402324.55,    44,   110,   430
   28402324.60,    44,   111,   432
   28402324.65,    44,   110,   431
   28402324.70,    44,   111,   432
   28402324.75,    44,   111,   432
   28402324.80,    43,   110,   432
   28402324.85,    44,   110,   432
   28402324.90,    44,   110,   430
   28402324.95,    44,   110,   430
   28402325.00,    44,   110,   431
   28402325.05,    45,   110,   431
   28402325.10,    45,   110,   430
   28402325.15,    45,   109,   431
   28402325.20,    44,   109,   431
   28402325.25,    45,   110,   431
   28402325.30,    46,   109,   432
   28402325.35,    45,   109,   432
   28402325.40,    45,   111,   431
   28402325.45,    44,   110,   431
   28402325.50,    45,   111,   431
   28402325.55,    44,   111,   433
   28402325.60,    42,   111,   433
   28402325.65,    41,   111,   432
   28402325.70,    41,   112,   435
   28402325.75,    41,   112,   435
   28402325.80,    42,   112,   435
   28402325.85,    42,   113,   436
   28402325.90,    41,   113,   435
   28402325.95,    41,   112,   435
   28402326.00,    40,   112,   434
   28402326.05,    41,   112,   435
   28402326.10,    39,   112,   435
   28402326.15,    40,   111,   434
   28402326.20,    40,   112,   435
   28402326.25,    42,   112,   433
   28402326.30,    43,   112,   433
   28402326.35,    42,   112,   432
   28402326.40,    42,   112,   433
   28402326.45,    42,   111,   434
   28402326.50,    42,   111,   433
   28402326.55,    42,   111,   433
   28402326.60,    42,   112,   433
   28402326.65,    42,   111,   432
   28402326.70,    43,   112,   433
   28402326.75,    41,   112,   433
   28402326.80,    43,   111,   432
   28402326.85,    43,   112,   432
   28402326.90,    44,   111,   432
   28402326.95,    43,   112,   433
   28402327.00,    43,   111,   432
   28402327.05,    44,   112,   431
   28402327.10,    44,   111,   431
   28402327.15,    44,   111,   431
   28402327.20,    44,   111,   432
   28402327.25,    44,   111,   432
   28402327.30,    44,   112,   433
   28402327.35,    43,   112,   433
   28402327.40,    44,   111,   432
   28402327.45,    45,   111,   433
   28402327.50,    45,   110,   432
   28402327.55,    44,   111,   432
   28402327.60,    44,   111,   431
   28402327.65,    45,   111,   431
   28402327.70,    44,   111,   431
   28402327.75,    44,   110,   432
   28402327.80,    45,   111,   432
   28402327.85,    44,   111,   431
   28402327.90,    43,   111,   431
   28402327.95,    44,   111,   432
   28402328.00,    45,   111,   432
   28402328.05,    44,   110,   433
   28402328.10,    45,   111,   432
   28402328.15,    44,   110,   432
   28402328.20,    45,   110,   432
   28402328.25,    44,   110,   432
   28402328.30,    44,   110,   433
   28402328.35,    44,   110,   434
   28402328.40,    44,   110,   433
   28402328.45,    44,   110,   433
   28402328.50,    44,   110,   432
   28402328.55,    44,   111,   431
   28402328.60,    44,   110,   432
   28402328.65,    44,   109,   431
   28402328.70,    44,   111,   431
   28402328.75,    45,   110,   433
   28402328.80,    44,   110,   433
   28402328.85,    44,   111,   433
   28402328.90,    44,   111,   432
   28402328.95,    45,   111,   432
   28402329.00,    44,   111,   432
   28402329.05,    45,   111,   432
   28402329.10,    45,   111,   432
   28402329.15,    44,   111,   433
   28402329.20,    45,   111,   433
   28402329.25,    44,   111,   433
   28402329.30,    45,   111,   433
   28402329.35,    45,   111,   432
   28402329.40,    44,   111,   432
   28402329.45,    45,   110,   432
   28402329.50,    44,   111,   432
   28402329.55,    44,   111,   432
   28402329.60,    43,   111,   432
   28402329.65,    45,   111,   432
   28402329.70,    44,   111,   432
   28402329.75,    44,   111,   433
   28402329.80,    44,   112,   432
   28402329.85,    44,   111,   432
   28402329.90,    44,   111,   433
   28402329.95,    44,   111,   432
   28402330.00,    44,   113,   433
   28402330.05,    44,   112,   433
   28402330.10,    45,   111,   433
   28402330.15,    44,   112,   433
   28402330.20,    44,   111,   433
   28402330.25,    44,   112,   433
   28402330.30,    44,   112,   432
   28402330.35,    44,   111,   432
   28402330.40,    45,   111,   433
   28402330.45,    45,   111,   432
   28402330.50,    46,   111,   432
   28402330.55,    46,   111,   432
   28402330.60,    46,   111,   432
   28402330.65,    46,   111,   432
   28402330.70,    46,   112,   432
   28402330.75,    45,   111,   431
   28402330.80,    46,   110,   432
   28402330.85,    45,   111,   431
   28402330.90,    45,   112,   431
   28402330.95,    46,   111,   432
   28402331.00,    45,   111,   431
   28402331.05,    45,   112,   431
   28402331.10,    45,   112,   431
   28402331.15,    44,   111,   432
   28402331.20,    45,   111,   431
   28402331.25,    45,   111,   431
   28402331.30,    44,   111,   431
   28402331.35,    44,   110,   430
   28402331.40,    45,   112,   430
   28402331.45,    45,   112,   430
   28402331.50,    44,   111,   431
   28402331.55,    44,   111,   430
   28402331.60,    44,   111,   431
   28402331.65,    45,   111,   431
   28402331.70,    45,   111,   431
   28402331.75,    44,   111,   430
   28402331.80,    45,   111,   430
   28402331.85,    43,   111,   430
   28402331.90,    44,   111,   430
   28402331.95,    43,   111,   430
   28402332.00,    44,   111,   430
   28402332.05,    44,   110,   430
   28402332.10,    43,   110,   430
   28402332.15,    44,   112,   430
   28402332.20,    43,   111,   431
   28402332.25,    44,   112,   431
   28402332.30,    44,   112,   431
   28402332.35,    43,   112,   431
   28402332.40,    42,   111,   431
   28402332.45,    42,   111,   431
   28402332.50,    42,   112,   430
   28402332.55,    43,   112,   431
   28402332.60,    43,   112,   431
   28402332.65,    43,   112,   431
   28402332.70,    43,   111,   432
   28402332.75,    42,   111,   432
   28402332.80,    42,   111,   433
   28402332.85,    42,   110,   432
   28402332.90,    43,   111,   432
   28402332.95,    43,   110,   432
   28402333.00,    43,   110,   432
   28402333.05,    43,   110,   432
   28402333.10,    42,   110,   432
   28402333.15,    43,   111,   431
   28402333.20,    44,   110,   432
   28402333.25,    44,   110,   431
   28402333.30,    44,   110,   430
   28402333.35,    44,   110,   431
   28402333.40,    45,   111,   430
   28402333.45,    45,   111,   430
   28402333.50,    45,   110,   431
   28402333.55,    46,   112,   430
   28402333.60,    45,   112,   430
   28402333.65,    45,   111,   430
   28402333.70,    47,   112,   431
   28402333.75,    46,   112,   430
   28402333.80,    46,   112,   430
   28402333.85,    46,   111,   431
   28402333.90,    46,   111,   431
   28402333.95,    47,   112,   431
   28402334.00,    46,   111,   430
   28402334.05,    46,   111,   430
   28402334.10,    46,   111,   430
   28402334.15,    46,   110,   431
   28402334.20,    46,   112,   431
   28402334.25,    46,   111,   431
   28402334.30,    46,   110,   429
   28402334.35,    46,   111,   430
   28402334.40,    45,   111,   430
   28402334.45,    45,   111,   430
   28402334.50,    46,   112,   430
   28402334.55,    46,   111,   430
   28402334.60,    46,   110,   430
   28402334.65,    46,   112,   430
   28402334.70,    45,   111,   431
   28402334.75,    46,   111,   429
   28402334.80,    46,   111,   430
   28402334.85,    46,   111,   430
   28402334.90,    46,   111,   429
   28402334.95,    45,   111,   429
   28402335.00,    45,   111,   430
   28402335.05,    44,   111,   429
   28402335.10,    45,   111,   429
   28402335.15,    44,   111,   430
   28402335.20,    44,   111,   430
   28402335.25,    45,   111,   430
   28402335.30,    45,   111,   430
   28402335.35,    44,   111,   430
   28402335.40,    46,   110,   431
   28402335.45,    46,   111,   430
   28402335.50,    45,   110,   429
   28402335.55,    45,   110,   429
   28402335.60,    45,   109,   428
   28402335.65,    45,   110,   429
   28402335.70,    46,   110,   428
   28402335.75,    46,   110,   428
   28402335.80,    46,   108,   428
   28402335.85,    47,   109,   428
   28402335.90,    45,   110,   429
   28402335.95,    45,   109,   429
   28402336.00,    45,   110,   429
   28402336.05,    45,   110,   428
   28402336.10,    45,   110,   429
   28402336.15,    47,   111,   430
   28402336.20,    47,   110,   427
   28402336.25,    47,   110,   429
   28402336.30,    48,   110,   428
   28402336.35,    47,   109,   427
   28402336.40,    47,   109,   428
   28402336.45,    46,   110,   428
   28402336.50,    47,   109,   428
   28402336.55,    47,   110,   427
   28402336.60,    47,   109,   427
   28402336.65,    47,   110,   428
   28402336.70,    47,   110,   427
   28402336.75,    47,   109,   427
   28402336.80,    47,   109,   428
   28402336.85,    46,   110,   427
   28402336.90,    47,   110,   428
   28402336.95,    48,   109,   428
   28402337.00,    48,   111,   428
   28402337.05,    47,   109,   427
   28402337.10,    48,   110,   427
   28402337.15,    47,   110,   426
   28402337.20,    48,   111,   427
   28402337.25,    48,   110,   428
   28402337.30,    48,   111,   427
   28402337.35,    48,   109,   429
   28402337.40,    47,   110,   428
   28402337.45,    47,   110,   427
   28402337.50,    47,   110,   427
   28402337.55,    48,   110,   428
   28402337.60,    47,   111,   428
   28402337.65,    48,   110,   428
   28402337.70,    47,   111,   428
   28402337.75,    48,   110,   428
   28402337.80,    47,   111,   428
   28402337.85,    47,   110,   429
   28402337.90,    47,   110,   429
   28402337.95,    47,   110,   428
   28402338.00,    47,   111,   428
   28402338.05,    47,   110,   429
   28402338.10,    47,   111,   429
   28402338.15,    48,   111,   429
   28402338.20,    47,   112,   429
   28402338.25,    47,   111,   430
   28402338.30,    47,   111,   429
   28402338.35,    47,   111,   429
   28402338.40,    47,   111,   430
   28402338.45,    46,   111,   430
   28402338.50,    47,   112,   429
   28402338.55,    48,   112,   429
   28402338.60,    49,   111,   430
   28402338.65,    49,   111,   431
   28402338.70,    48,   111,   429
   28402338.75,    49,   112,   429
   28402338.80,    50,   111,   429
   28402338.85,    50,   112,   429
   28402338.90,    50,   111,   429
   28402338.95,    50,   111,   429
   28402339.00,    50,   111,   430
   28402339.05,    49,   112,   429
   28402339.10,    50,   113,   429
   28402339.15,    49,   112,   430
   28402339.20,    49,   114,   430
   28402339.25,    49,   114,   430
   28402339.30,    49,   114,   430
   28402339.35,    47,   113,   431
   28402339.40,    48,   113,   431
   28402339.45,    48,   114,   431
   28402339.50,    48,   113,   432
   28402339.55,    47,   113,   432
   28402339.60,    47,   114,   431
   28402339.65,    46,   113,   432
   28402339.70,    45,   113,   432
   28402339.75,    46,   113,   432
   28402339.80,    45,   112,   432
   28402339.85,    44,   113,   431
   28402339.90,    44,   112,   431
   28402339.95,    44,   111,   431
   28402340.00,    45,   111,   431
   28402340.05,    45,   111,   430
   28402340.10,    46,   111,   430
   28402340.15,    44,   112,   430
   28402340.20,    44,   112,   431
   28402340.25,    44,   111,   430
   28402340.30,    44,   112,   430
   28402340.35,    43,   111,   431
   28402340.40,    44,   111,   430
   28402340.45,    44,   111,   428
   28402340.50,    43,   111,   429
   28402340.55,    45,   111,   429
   28402340.60,    46,   110,   429
   28402340.65,    48,   112,   429
   28402340.70,    47,   112,   428
   28402340.75,    48,   112,   428
   28402340.80,    48,   112,   428
   28402340.85,    47,   112,   428
   28402340.90,    49,   112,   428
   28402340.95,    48,   112,   429
   28402341.00,    47,   112,   430
   28402341.05,    48,   112,   429
   28402341.10,    48,   113,   429
   28402341.15,    48,   112,   429
   28402341.20,    48,   112,   430
   28402341.25,    47,   112,   429
   28402341.30,    48,   112,   429
   28402341.35,    47,   112,   429
   28402341.40,    46,   112,   430
   28402341.45,    46,   112,   429
   28402341.50,    47,   111,   430
   28402341.55,    46,   113,   430
   28402341.60,    47,   111,   428
   28402341.65,    47,   110,   428
   28402341.70,    47,   110,   427
   28402341.75,    48,   110,   428
   28402341.80,    50,   110,   428
   28402341.85,    50,   110,   428
   28402341.90,    49,   111,   427
   28402341.95,    51,   110,   428
   28402342.00,    50,   112,   429
   28402342.05,    51,   112,   429
   28402342.10,    48,   111,   430
   28402342.15,    49,   113,   429
   28402342.20,    48,   113,   430
   28402342.25,    47,   112,   431
   28402342.30,    47,   112,   430
   28402342.35,    45,   112,   431
   28402342.40,    45,   112,   430
   28402342.45,    44,   111,   430
   28402342.50,    44,   110,   429
   28402342.55,    45,   110,   428
   28402342.60,    46,   110,   427
   28402342.65,    47,   109,   427
   28402342.70,    49,   110,   427
   28402342.75,    50,   111,   426
   28402342.80,    50,   112,   427
   28402342.85,    50,   111,   428
   28402342.90,    50,   113,   429
   28402342.95,    48,   113,   429
   28402343.00,    47,   113,   430
   28402343.05,    48,   113,   430
   28402343.10,    47,   113,   429
   28402343.15,    46,   113,   430
   28402343.20,    47,   113,   431
   28402343.25,    47,   112,   430
   28402343.30,    48,   112,   430
   28402343.35,    47,   111,   429
   28402343.40,    47,   111,   430
   28402343.45,    48,   110,   429
   28402343.50,    48,   111,   429
   28402343.55,    49,   111,   429
   28402343.60,    49,   111,   429
   28402343.65,    50,   112,   429
   28402343.70,    49,   112,   428
   28402343.75,    50,   112,   429
   28402343.80,    49,   112,   429
   28402343.85,    50,   112,   429
   28402343.90,    49,   113,   430
   28402343.95,    49,   112,   431
   28402344.00,    47,   112,   431
   28402344.05,    47,   112,   432
   28402344.10,    47,   112,   430
   28402344.15,    46,   111,   431
   28402344.20,    47,   111,   431
   28402344.25,    46,   111,   431
   28402344.30,    47,   112,   431
   28402344.35,    47,   112,   431
   28402344.40,    46,   111,   430
   28402344.45,    46,   112,   431
   28402344.50,    47,   111,   431
   28402344.55,    46,   111,   431
   28402344.60,    46,   111,   431
   28402344.65,    46,   111,   431
   28402344.70,    46,   112,   431
   28402344.75,    46,   111,   431
   28402344.80,    46,   111,   433
   28402344.85,    45,   112,   433
   28402344.90,    45,   112,   432
   28402344.95,    45,   111,   433
   28402345.00,    45,   112,   432
   28402345.05,    44,   111,   433
   28402345.10,    43,   112,   434
   28402345.15,    43,   111,   433
   28402345.20,    43,   111,   433
   28402345.25,    44,   110,   433
   28402345.30,    45,   111,   432
   28402345.35,    45,   111,   433
   28402345.40,    43,   111,   433
   28402345.45,    43,   111,   432
   28402345.50,    43,   111,   432
   28402345.55,    44,   112,   433
   28402345.60,    45,   112,   433
   28402345.65,    43,   112,   434
   28402345.70,    43,   113,   433
   28402345.75,    44,   112,   435
   28402345.80,    43,   113,   435
   28402345.85,    42,   113,   436
   28402345.90,    41,   112,   436
   28402345.95,    42,   112,   436
   28402346.00,    40,   112,   436
   28402346.05,    41,   112,   436
   28402346.10,    41,   112,   437
   28402346.15,    40,   113,   437
   28402346.20,    40,   113,   436
   28402346.25,    38,   112,   437
   28402346.30,    38,   112,   436
   28402346.35,    38,   112,   437
   28402346.40,    38,   111,   436
   28402346.45,    38,   111,   435
   28402346.50,    38,   111,   435
   28402346.55,    39,   111,   435
   28402346.60,    39,   112,   436
   28402346.65,    39,   113,   436
   28402346.70,    41,   112,   434
   28402346.75,    42,   113,   434
   28402346.80,    41,   113,   433
   28402346.85,    41,   113,   433
   28402346.90,    41,   113,   432
   28402346.95,    42,   112,   432
   28402347.00,    43,   112,   432
   28402347.05,    43,   113,   431
   28402347.10,    44,   112,   431
   28402347.15,    43,   112,   431
   28402347.20,    44,   112,   432
   28402347.25,    44,   113,   431
   28402347.30,    44,   113,   431
   28402347.35,    44,   113,   431
   28402347.40,    44,   113,   431
   28402347.45,    44,   113,   431
   28402347.50,    45,   113,   431
   28402347.55,    45,   113,   431
   28402347.60,    45,   113,   431
   28402347.65,    44,   114,   430
   28402347.70,    45,   113,   430
   28402347.75,    44,   113,   430
   28402347.80,    45,   114,   431
   28402347.85,    46,   114,   430
   28402347.90,    46,   113,   429
   28402347.95,    46,   114,   430
   28402348.00,    46,   114,   430
   28402348.05,    47,   113,   429
   28402348.10,    46,   114,   430
   28402348.15,    46,   115,   430
   28402348.20,    47,   114,   429
   28402348.25,    44,   114,   430
   28402348.30,    45,   114,   430
   28402348.35,    45,   115,   429
   28402348.40,    45,   114,   429
   28402348.45,    45,   114,   430
   28402348.50,    45,   114,   429
   28402348.55,    45,   115,   429
   28402348.60,    46,   115,   429
   28402348.65,    45,   114,   430
   28402348.70,    46,   114,   429
   28402348.75,    46,   113,   430
   28402348.80,    46,   113,   429
   28402348.85,    46,   114,   428
   28402348.90,    47,   114,   428
   28402348.95,    47,   114,   428
   28402349.00,    47,   113,   428
   28402349.05,    47,   114,   428
   28402349.10,    47,   114,   428
   28402349.15,    47,   114,   429
   28402349.20,    47,   115,   428
   28402349.25,    48,   115,   428
   28402349.30,    47,   115,   428
   28402349.35,    48,   115,   428
   28402349.40,    47,   116,   428
   28402349.45,    47,   116,   428
   28402349.50,    47,   115,   428
   28402349.55,    46,   115,   430
   28402349.60,    47,   115,   429
   28402349.65,    46,   114,   430
   28402349.70,    47,   115,   430
   28402349.75,    47,   115,   431
   28402349.80,    46,   116,   432
   28402349.85,    47,   115,   433
   28402349.90,    47,   116,   433
   28402349.95,    47,   116,   434
   28402350.00,    47,   116,   435
   28402350.05,    47,   116,   436
   28402350.10,    48,   116,   436
   28402350.15,    46,   117,   436
   28402350.20,    47,   116,   436
   28402350.25,    46,   116,   438
   28402350.30,    46,   116,   437
   28402350.35,    45,   116,   440
   28402350.40,    44,   115,   439
   28402350.45,    45,   115,   440
   28402350.50,    44,   116,   440
   28402350.55,    43,   115,   442
   28402350.60,    43,   115,   442
   28402350.65,    42,   115,   444
   28402350.70,    42,   116,   444
   28402350.75,    41,   114,   445
   28402350.80,    41,   115,   444
   28402350.85,    41,   115,   446
   28402350.90,    41,   116,   446
   28402350.95,    41,   114,   446
   28402351.00,    40,   114,   448
   28402351.05,    40,   115,   447
   28402351.10,    40,   114,   448
   28402351.15,    40,   114,   449
   28402351.20,    39,   114,   448
   28402351.25,    39,   114,   450
   28402351.30,    38,   114,   450
   28402351.35,    38,   114,   450
   28402351.40,    39,   113,   450
   28402351.45,    38,   114,   450
   28402351.50,    38,   114,   449
   28402351.55,    38,   113,   450
   28402351.60,    39,   114,   450
   28402351.65,    38,   114,   451
   28402351.70,    37,   113,   449
   28402351.75,    37,   113,   449
   28402351.80,    38,   113,   450
   28402351.85,    38,   113,   450
   28402351.90,    37,   114,   450
   28402351.95,    37,   113,   451
   28402352.00,    37,   114,   451
   28402352.05,    36,   113,   451
   28402352.10,    35,   113,   451
   28402352.15,    37,   114,   450
   28402352.20,    37,   114,   450
   28402352.25,    37,   112,   450
   28402352.30,    37,   113,   450
   28402352.35,    37,   112,   449
   28402352.40,    37,   112,   448
   28402352.45,    36,   114,   448
   28402352.50,    38,   114,   448
   28402352.55,    39,   112,   448
   28402352.60,    37,   113,   448
   28402352.65,    37,   113,   447
   28402352.70,    37,   113,   447
   28402352.75,    38,   113,   447
   28402352.80,    39,   113,   446
   28402352.85,    37,   114,   445
   28402352.90,    38,   114,   444
   28402352.95,    38,   114,   446
   28402353.00,    38,   115,   446
   28402353.05,    39,   114,   446
   28402353.10,    38,   113,   447
   28402353.15,    38,   114,   446
   28402353.20,    39,   115,   445
   28402353.25,    39,   115,   445
   28402353.30,    39,   113,   446
   28402353.35,    40,   114,   448
   28402353.40,    38,   114,   447
   28402353.45,    39,   114,   448
   28402353.50,    39,   115,   447
   28402353.55,    40,   115,   448
   28402353.60,    38,   115,   447
   28402353.65,    40,   116,   448
   28402353.70,    38,   115,   449
   28402353.75,    38,   115,   449
   28402353.80,    38,   114,   449
   28402353.85,    38,   114,   449
   28402353.90,    39,   115,   448
   28402353.95,    38,   114,   448
   28402354.00,    39,   115,   448
   28402354.05,    40,   114,   448
   28402354.10,    40,   115,   448
   28402354.15,    40,   115,   450
   28402354.20,    41,   116,   449
   28402354.25,    40,   115,   449
   28402354.30,    40,   116,   449
   28402354.35,    40,   116,   449
   28402354.40,    41,   117,   449
   28402354.45,    40,   116,   449
   28402354.50,    39,   117,   450
   28402354.55,    39,   116,   449
   28402354.60,    40,   117,   450
   28402354.65,    40,   116,   450
   28402354.70,    40,   117,   449
   28402354.75,    39,   116,   450
   28402354.80,    40,   116,   450
   28402354.85,    39,   117,   450
   28402354.90,    38,   117,   449
   28402354.95,    39,   117,   450
   28402355.00,    38,   117,   450
   28402355.05,    39,   117,   450
   28402355.10,    39,   116,   449
   28402355.15,    39,   116,   449
   28402355.20,    39,   117,   449
   28402355.25,    38,   118,   450
   28402355.30,    38,   117,   450
   28402355.35,    39,   117,   449
   28402355.40,    39,   117,   449
   28402355.45,    38,   118,   449
   28402355.50,    40,   117,   449
   28402355.55,    39,   118,   449
   28402355.60,    38,   118,   450
   28402355.65,    38,   117,   449
   28402355.70,    38,   118,   450
