   28413030.90,   101,   171,   374
   28413030.95,   100,   172,   373
   28413031.00,   100,   172,   373
   28413031.05,   100,   172,   373
   28413031.10,   100,   172,   374
   28413031.15,    99,   171,   373
   28413031.20,    99,   171,   374
   28413031.25,    99,   172,   374
   28413031.30,    99,   173,   375
   28413031.35,    99,   171,   375
   28413031.40,    99,   173,   375
   28413031.45,   100,   172,   375
   28413031.50,   100,   172,   374
   28413031.55,    99,   173,   375
   28413031.60,    99,   173,   375
   28413031.65,   100,   173,   375
   28413031.70,   100,   173,   376
   28413031.75,   102,   174,   374
   28413031.80,   101,   174,   375
   28413031.85,   101,   173,   375
   28413031.90,   100,   173,   377
   28413031.95,   101,   173,   376
   28413032.00,   101,   173,   376
   28413032.05,   101,   172,   376
   28413032.10,   101,   172,   376
   28413032.15,    99,   172,   376
   28413032.20,   100,   172,   377
   28413032.25,   100,   172,   376
   28413032.30,   101,   172,   375
   28413032.35,   101,   172,   375
   28413032.40,   101,   172,   374
   28413032.45,   101,   173,   374
   28413032.50,   102,   173,   374
   28413032.55,   103,   172,   373
   28413032.60,   103,   173,   374
   28413032.65,   103,   173,   375
   28413032.70,   103,   174,   375
   28413032.75,   103,   173,   375
   28413032.80,   103,   172,   374
   28413032.85,   102,   173,   375
   28413032.90,   102,   173,   375
   28413032.95,   103,   172,   374
   28413033.00,   101,   172,   375
   28413033.05,   103,   173,   375
   28413033.10,   103,   173,   374
   28413033.15,   103,   172,   374
   28413033.20,   103,   172,   374
   28413033.25,   103,   172,   374
   28413033.30,   104,   172,   375
   28413033.35,   104,   172,   375
   28413033.40,   104,   171,   375
   28413033.45,   105,   172,   375
   28413033.50,   103,   171,   375
   28413033.55,   103,   172,   375
   28413033.60,   103,   173,   375
   28413033.65,   103,   172,   376
   28413033.70,   102,   171,   375
   28413033.75,   101,   172,   376
   28413033.80,   102,   172,   375
   28413033.85,   101,   173,   374
   28413033.90,   101,   173,   375
   28413033.95,   101,   173,   375
   28413034.00,   101,   172,   374
   28413034.05,   101,   172,   374
   28413034.10,   102,   172,   373
   28413034.15,   101,   172,   373
   28413034.20,   102,   172,   372
   28413034.25,   102,   172,   373
   28413034.30,   103,   172,   373
   28413034.35,   104,   174,   374
   28413034.40,   104,   173,   373
   28413034.45,   105,   174,   374
   28413034.50,   105,   174,   373
   28413034.55,   105,   174,   374
   28413034.60,   105,   175,   374
   28413034.65,   106,   176,   373
   28413034.70,   106,   176,   373
   28413034.75,   107,   176,   374
   28413034.80,   107,   177,   374
   28413034.85,   108,   177,   375
   28413034.90,   108,   177,   376
   28413034.95,   109,   177,   376
   28413035.00,   108,   177,   376
   28413035.05,   107,   177,   376
   28413035.10,   107,   177,   376
   28413035.15,   106,   176,   377
   28413035.20,   105,   176,   376
   28413035.25,   105,   176,   377
   28413035.30,   104,   175,   378
   28413035.35,   103,   175,   377
   28413035.40,   103,   173,   377
   28413035.45,   102,   172,   377
   28413035.50,   101,   172,   378
   28413035.55,   100,   171,   378
   28413035.60,   100,   171,   378
   28413035.65,    98,   170,   378
   28413035.70,    97,   170,   379
   28413035.75,    96,   170,   379
   28413035.80,    96,   169,   378
   28413035.85,    96,   169,   378
   28413035.90,    95,   167,   378
   28413035.95,    95,   167,   378
   28413036.00,    94,   166,   377
   28413036.05,    94,   165,   377
   28413036.10,    95,   165,   378
   28413036.15,    95,   165,   378
   28413036.20,    93,   165,   379
   28413036.25,    94,   166,   378
   28413036.30,    94,   165,   377
   28413036.35,    94,   165,   377
   28413036.40,    94,   166,   376
   28413036.45,    95,   167,   375
   28413036.50,    95,   168,   376
   28413036.55,    95,   168,   376
   28413036.60,    95,   168,   375
   28413036.65,    96,   168,   376
   28413036.70,    96,   169,   375
   28413036.75,    96,   169,   376
   28413036.80,    97,   170,   376
   28413036.85,    98,   171,   376
   28413036.90,    98,   170,   376
   28413036.95,    97,   170,   376
   28413037.00,    98,   170,   376
   28413037.05,    98,   172,   375
   28413037.10,    98,   172,   376
   28413037.15,    98,   171,   376
   28413037.20,    98,   172,   376
   28413037.25,    97,   171,   375
   28413037.30,    97,   172,   377
   28413037.35,    98,   170,   376
   28413037.40,    98,   171,   376
   28413037.45,    98,   172,   376
   28413037.50,    98,   172,   376
   28413037.55,    97,   171,   376
   28413037.60,    97,   172,   377
   28413037.65,    96,   171,   376
   28413037.70,    94,   172,   377
   28413037.75,    93,   170,   376
   28413037.80,    93,   170,   376
   28413037.85,    92,   170,   376
   28413037.90,    92,   170,   377
   28413037.95,    92,   171,   377
   28413038.00,    91,   172,   377
   28413038.05,    89,   171,   376
   28413038.10,    88,   172,   375
   28413038.15,    87,   171,   373
   28413038.20,    89,   172,   374
   28413038.25,    91,   172,   373
   28413038.30,    92,   173,   373
   28413038.35,    92,   170,   375
   28413038.40,    92,   170,   376
   28413038.45,    91,   171,   376
   28413038.50,    91,   171,   376
   28413038.55,    89,   171,   375
   28413038.60,    88,   171,   375
   28413038.65,    88,   171,   375
   28413038.70,    88,   171,   375
   28413038.75,    89,   169,   376
   28413038.80,    88,   169,   375
   28413038.85,    89,   169,   374
   28413038.90,    88,   170,   374
   28413038.95,    89,   171,   374
   28413039.00,    89,   169,   373
   28413039.05,    89,   169,   373
   28413039.10,    88,   170,   372
   28413039.15,    88,   169,   372
   28413039.20,    89,   169,   373
   28413039.25,    89,   169,   373
   28413039.30,    89,   169,   372
   28413039.35,    89,   170,   373
   28413039.40,    89,   169,   373
   28413039.45,    88,   168,   374
   28413039.50,    87,   170,   374
   28413039.55,    89,   169,   374
   28413039.60,    88,   170,   374
   28413039.65,    88,   169,   375
   28413039.70,    89,   169,   375
   28413039.75,    89,   169,   374
   28413039.80,    88,   169,   374
   28413039.85,    86,   168,   374
   28413039.90,    86,   168,   374
   28413039.95,    85,   168,   374
   28413040.00,    84,   167,   374
   28413040.05,    84,   166,   373
   28413040.10,    84,   167,   373
   28413040.15,    81,   166,   373
   28413040.20,    82,   166,   373
   28413040.25,    83,   167,   374
   28413040.30,    83,   167,   373
   28413040.35,    82,   167,   374
   28413040.40,    83,   168,   374
   28413040.45,    82,   166,   373
   28413040.50,    82,   168,   372
   28413040.55,    83,   167,   374
   28413040.60,    82,   167,   375
   28413040.65,    81,   168,   374
   28413040.70,    81,   167,   375
   28413040.75,    82,   168,   375
   28413040.80,    83,   168,   374
   28413040.85,    83,   168,   375
   28413040.90,    83,   168,   375
   28413040.95,    83,   167,   375
   28413041.00,    81,   168,   374
   28413041.05,    82,   168,   375
   28413041.10,    81,   167,   376
   28413041.15,    81,   167,   376
   28413041.20,    81,   167,   376
   28413041.25,    81,   166,   375
   28413041.30,    81,   167,   374
   28413041.35,    81,   167,   375
   28413041.40,    81,   167,   374
   28413041.45,    81,   167,   374
   28413041.50,    81,   167,   374
   28413041.55,    80,   168,   374
   28413041.60,    81,   167,   375
   28413041.65,    82,   168,   376
   28413041.70,    81,   167,   374
   28413041.75,    81,   167,   375
   28413041.80,    83,   167,   375
   28413041.85,    84,   169,   374
   28413041.90,    84,   168,   374
   28413041.95,    84,   167,   374
   28413042.00,    85,   168,   374
   28413042.05,    86,   168,   374
   28413042.10,    86,   168,   375
   28413042.15,    85,   168,   375
   28413042.20,    87,   168,   376
   28413042.25,    88,   169,   376
   28413042.30,    88,   169,   376
   28413042.35,    87,   169,   375
   28413042.40,    87,   169,   375
   28413042.45,    87,   170,   375
   28413042.50,    88,   169,   375
   28413042.55,    88,   170,   376
   28413042.60,    90,   171,   374
   28413042.65,    88,   170,   377
   28413042.70,    89,   170,   376
   28413042.75,    89,   170,   375
   28413042.80,    88,   170,   375
   28413042.85,    88,   171,   375
   28413042.90,    89,   170,   376
   28413042.95,    89,   170,   376
   28413043.00,    89,   170,   375
   28413043.05,    88,   169,   376
   28413043.10,    87,   170,   376
   28413043.15,    87,   172,   377
   28413043.20,    88,   170,   377
   28413043.25,    86,   170,   377
   28413043.30,    86,   170,   377
   28413043.35,    86,   169,   375
   28413043.40,    87,   169,   376
   28413043.45,    86,   169,   376
   28413043.50,    87,   170,   376
   28413043.55,    87,   169,   375
   28413043.60,    87,   169,   376
   28413043.65,    88,   169,   375
   28413043.70,    89,   169,   375
   28413043.75,    88,   168,   375
   28413043.80,    89,   169,   376
   28413043.85,    90,   169,   375
   28413043.90,    90,   169,   375
   28413043.95,    90,   168,   376
   28413044.00,    90,   168,   375
   28413044.05,    91,   168,   375
   28413044.10,    90,   168,   375
   28413044.15,    90,   167,   376
   28413044.20,    91,   168,   375
   28413044.25,    91,   168,   375
   28413044.30,    91,   167,   375
   28413044.35,    90,   167,   375
   28413044.40,    92,   168,   375
   28413044.45,    91,   167,   375
   28413044.50,    91,   168,   376
   28413044.55,    93,   167,   374
   28413044.60,    92,   167,   375
   28413044.65,    93,   166,   375
   28413044.70,    94,   166,   375
   28413044.75,    95,   166,   376
   28413044.80,    95,   165,   375
   28413044.85,    96,   166,   376
   28413044.90,    96,   167,   376
   28413044.95,    97,   166,   376
   28413045.00,    96,   167,   377
   28413045.05,    96,   167,   376
   28413045.10,    96,   166,   376
   28413045.15,    95,   167,   376
   28413045.20,    95,   166,   376
   28413045.25,    95,   167,   377
   28413045.30,    95,   168,   376
   28413045.35,    95,   167,   376
   28413045.40,    95,   167,   376
   28413045.45,    94,   167,   376
   28413045.50,    94,   167,   375
   28413045.55,    95,   167,   375
   28413045.60,    94,   168,   376
   28413045.65,    94,   167,   377
   28413045.70,    95,   168,   376
   28413045.75,    94,   168,   376
   28413045.80,    95,   168,   376
   28413045.85,    95,   168,   375
   28413045.90,    94,   168,   376
   28413045.95,    93,   168,   376
   28413046.00,    94,   168,   376
   28413046.05,    95,   168,   376
   28413046.10,    95,   168,   376
   28413046.15,    94,   167,   375
   28413046.20,    93,   166,   376
   28413046.25,    94,   168,   376
   28413046.30,    92,   168,   376
   28413046.35,    94,   167,   376
   28413046.40,    94,   168,   376
   28413046.45,    93,   167,   376
   28413046.50,    93,   167,   376
   28413046.55,    93,   166,   376
   28413046.60,    94,   167,   375
   28413046.65,    93,   168,   376
   28413046.70,    92,   167,   376
   28413046.75,    92,   167,   375
   28413046.80,    92,   168,   376
   28413046.85,    94,   167,   376
   28413046.90,    93,   167,   375
   28413046.95,    93,   167,   375
   28413047.00,    93,   167,   375
   28413047.05,    93,   168,   376
   28413047.10,    94,   168,   377
   28413047.15,    94,   167,   377
   28413047.20,    93,   167,   376
   28413047.25,    93,   167,   377
   28413047.30,    93,   168,   376
   28413047.35,    93,   167,   377
   28413047.40,    93,   167,   377
   28413047.45,    93,   167,   377
   28413047.50,    94,   167,   376
   28413047.55,    94,   166,   376
   28413047.60,    93,   166,   375
   28413047.65,    93,   168,   375
   28413047.70,    93,   168,   374
   28413047.75,    92,   167,   375
   28413047.80,    93,   167,   374
   28413047.85,    93,   168,   373
   28413047.90,    93,   166,   374
   28413047.95,    92,   169,   375
   28413048.00,    93,   168,   375
   28413048.05,    92,   168,   376
   28413048.10,    94,   168,   375
   28413048.15,    95,   167,   376
   28413048.20,    94,   167,   376
   28413048.25,    95,   167,   376
   28413048.30,    95,   167,   376
   28413048.35,    96,   167,   377
   28413048.40,    96,   169,   377
   28413048.45,    95,   169,   377
   28413048.50,    95,   168,   378
   28413048.55,    94,   168,   377
   28413048.60,    94,   168,   378
   28413048.65,    93,   168,   378
   28413048.70,    94,   168,   378
   28413048.75,    93,   169,   378
   28413048.80,    94,   169,   378
   28413048.85,    93,   168,   377
   28413048.90,    93,   169,   375
   28413048.95,    94,   169,   376
   28413049.00,    96,   169,   377
   28413049.05,    96,   170,   375
   28413049.10,    96,   169,   376
   28413049.15,    96,   170,   376
   28413049.20,    98,   170,   376
   28413049.25,    97,   170,   376
   28413049.30,    99,   171,   376
   28413049.35,    98,   170,   377
   28413049.40,    99,   169,   378
   28413049.45,   101,   169,   379
   28413049.50,    99,   171,   377
   28413049.55,    99,   171,   378
   28413049.60,   100,   172,   379
   28413049.65,   101,   171,   378
   28413049.70,   100,   172,   379
   28413049.75,   100,   172,   380
   28413049.80,   101,   172,   382
   28413049.85,    97,   170,   382
   28413049.90,    93,   166,   380
   28413049.95,    93,   164,   379
   28413050.00,    94,   164,   378
   28413050.05,    96,   164,   376
   28413050.10,    99,   165,   377
   28413050.15,   100,   166,   376
   28413050.20,    98,   166,   375
   28413050.25,    97,   167,   376
   28413050.30,    96,   168,   376
   28413050.35,    96,   167,   376
   28413050.40,    97,   167,   376
   28413050.45,    96,   167,   378
   28413050.50,    97,   168,   378
   28413050.55,    97,   168,   377
   28413050.60,    96,   168,   378
   28413050.65,    94,   170,   378
   28413050.70,    95,   170,   379
   28413050.75,    92,   169,   378
   28413050.80,    92,   169,   377
   28413050.85,    93,   168,   378
   28413050.90,    91,   169,   378
   28413050.95,    90,   167,   378
   28413051.00,    90,   167,   381
   28413051.05,    90,   167,   380
   28413051.10,    90,   168,   379
   28413051.15,    89,   168,   380
   28413051.20,    89,   166,   381
   28413051.25,    89,   167,   380
   28413051.30,    91,   167,   379
   28413051.35,    90,   167,   378
   28413051.40,    90,   166,   379
   28413051.45,    89,   166,   379
   28413051.50,    89,   166,   379
   28413051.55,    87,   166,   378
   28413051.60,    88,   164,   375
   28413051.65,    89,   164,   376
   28413051.70,    91,   165,   375
   28413051.75,    93,   166,   377
   28413051.80,    92,   166,   379
   28413051.85,    90,   165,   379
   28413051.90,    88,   166,   380
   28413051.95,    89,   166,   387
   28413052.00,    83,   166,   389
   28413052.05,    77,   166,   392
   28413052.10,    72,   164,   393
   28413052.15,    67,   165,   394
   28413052.20,    61,   165,   395
   28413052.25,    57,   164,   396
   28413052.30,    54,   164,   395
   28413052.35,    51,   163,   395
   28413052.40,    50,   164,   395
   28413052.45,    48,   162,   395
   28413052.50,    48,   163,   394
   28413052.55,    46,   163,   393
   28413052.60,    44,   162,   394
   28413052.65,    45,   163,   395
   28413052.70,    44,   161,   395
   28413052.75,    44,   163,   397
   28413052.80,    45,   163,   397
   28413052.85,    45,   163,   398
   28413052.90,    45,   164,   399
   28413052.95,    45,   163,   399
   28413053.00,    45,   164,   398
   28413053.05,    45,   163,   399
   28413053.10,    45,   163,   398
   28413053.15,    45,   163,   399
   28413053.20,    45,   163,   398
   28413053.25,    44,   164,   399
   28413053.30,    44,   163,   398
   28413053.35,    45,   162,   398
   28413053.40,    45,   163,   397
   28413053.45,    43,   165,   399
   28413053.50,    43,   165,   399
   28413053.55,    42,   165,   398
   28413053.60,    44,   166,   398
   28413053.65,    44,   165,   397
   28413053.70,    44,   165,   397
   28413053.75,    43,   166,   397
   28413053.80,    44,   165,   397
   28413053.85,    45,   167,   396
   28413053.90,    47,   166,   396
   28413053.95,    47,   166,   397
   28413054.00,    46,   166,   397
   28413054.05,    46,   165,   399
   28413054.10,    46,   166,   400
   28413054.15,    47,   165,   400
   28413054.20,    47,   165,   401
   28413054.25,    47,   165,   401
   28413054.30,    47,   165,   400
   28413054.35,    47,   166,   399
   28413054.40,    45,   165,   400
   28413054.45,    44,   165,   401
   28413054.50,    45,   165,   400
   28413054.55,    46,   164,   401
   28413054.60,    44,   165,   401
   28413054.65,    43,   166,   402
   28413054.70,    44,   167,   401
   28413054.75,    43,   166,   402
   28413054.80,    43,   166,   401
   28413054.85,    40,   166,   402
   28413054.90,    41,   166,   402
   28413054.95,    40,   166,   402
   28413055.00,    40,   166,   401
   28413055.05,    40,   165,   402
   28413055.10,    41,   166,   402
   28413055.15,    41,   166,   403
   28413055.20,    41,   167,   402
   28413055.25,    41,   166,   402
   28413055.30,    40,   166,   402
   28413055.35,    40,   166,   403
   28413055.40,    40,   166,   403
   28413055.45,    39,   166,   402
   28413055.50,    39,   166,   403
   28413055.55,    39,   166,   403
   28413055.60,    41,   167,   402
   28413055.65,    42,   166,   404
   28413055.70,    42,   166,   402
   28413055.75,    43,   165,   403
   28413055.80,    43,   164,   402
   28413055.85,    42,   164,   402
   28413055.90,    43,   163,   400
   28413055.95,    43,   165,   400
   28413056.00,    42,   165,   401
   28413056.05,    43,   164,   400
   28413056.10,    44,   166,   401
   28413056.15,    43,   166,   402
   28413056.20,    41,   166,   402
   28413056.25,    43,   164,   402
   28413056.30,    42,   165,   402
   28413056.35,    42,   165,   402
   28413056.40,    41,   165,   402
   28413056.45,    42,   165,   403
   28413056.50,    42,   165,   402
   28413056.55,    42,   164,   403
   28413056.60,    42,   165,   404
   28413056.65,    42,   165,   404
   28413056.70,    43,   167,   404
   28413056.75,    43,   167,   403
   28413056.80,    42,   167,   404
   28413056.85,    41,   167,   404
   28413056.90,    40,   167,   405
   28413056.95,    39,   167,   403
   28413057.00,    37,   168,   405
   28413057.05,    37,   169,   405
   28413057.10,    35,   169,   405
   28413057.15,    35,   169,   406
   28413057.20,    35,   171,   406
   28413057.25,    33,   170,   407
   28413057.30,    32,   169,   406
   28413057.35,    32,   170,   406
   28413057.40,    32,   170,   406
   28413057.45,    30,   170,   405
   28413057.50,    31,   170,   405
   28413057.55,    31,   169,   407
   28413057.60,    31,   169,   406
   28413057.65,    31,   169,   407
   28413057.70,    30,   169,   408
   28413057.75,    32,   169,   408
   28413057.80,    33,   169,   408
   28413057.85,    32,   168,   408
   28413057.90,    31,   168,   407
   28413057.95,    32,   168,   407
   28413058.00,    31,   168,   406
   28413058.05,    31,   168,   406
   28413058.10,    32,   169,   406
   28413058.15,    31,   169,   406
   28413058.20,    32,   169,   405
   28413058.25,    32,   169,   407
   28413058.30,    31,   170,   407
   28413058.35,    32,   171,   406
   28413058.40,    32,   170,   408
   28413058.45,    31,   169,   408
   28413058.50,    31,   170,   408
   28413058.55,    30,   170,   410
   28413058.60,    28,   171,   410
   28413058.65,    27,   171,   410
   28413058.70,    28,   171,   408
   28413058.75,    27,   170,   409
   28413058.80,    27,   169,   410
   28413058.85,    27,   171,   412
   28413058.90,    27,   171,   412
   28413058.95,    26,   171,   411
   28413059.00,    27,   171,   412
   28413059.05,    27,   171,   413
   28413059.10,    27,   171,   413
   28413059.15,    27,   171,   413
   28413059.20,    28,   173,   412
   28413059.25,    29,   172,   410
   28413059.30,    27,   171,   410
   28413059.35,    26,   171,   413
   28413059.40,    27,   172,   412
   28413059.45,    26,   173,   412
   28413059.50,    26,   173,   412
   28413059.55,    26,   173,   413
   28413059.60,    26,   172,   411
   28413059.65,    25,   174,   413
   28413059.70,    26,   174,   414
   28413059.75,    27,   174,   413
   28413059.80,    27,   173,   413
   28413059.85,    27,   173,   413
   28413059.90,    27,   174,   413
   28413059.95,    28,   173,   413
   28413060.00,    28,   173,   414
   28413060.05,    27,   174,   413
   28413060.10,    26,   175,   414
   28413060.15,    26,   174,   414
   28413060.20,    24,   174,   415
   28413060.25,    25,   174,   416
   28413060.30,    24,   175,   415
   28413060.35,    24,   172,   415
   28413060.40,    23,   172,   415
   28413060.45,    22,   171,   416
   28413060.50,    23,   172,   415
   28413060.55,    21,   172,   417
   28413060.60,    21,   172,   416
   28413060.65,    22,   173,   416
   28413060.70,    22,   173,   416
   28413060.75,    21,   172,   417
   28413060.80,    20,   174,   417
   28413060.85,    20,   173,   418
   28413060.90,    19,   173,   419
   28413060.95,    22,   174,   419
   28413061.00,    21,   174,   419
   28413061.05,    23,   173,   419
   28413061.10,    22,   173,   421
   28413061.15,    21,   172,   422
   28413061.20,    21,   173,   424
   28413061.25,    21,   173,   425
   28413061.30,    19,   174,   425
   28413061.35,    19,   174,   425
   28413061.40,    20,   172,   426
   28413061.45,    18,   172,   424
   28413061.50,    19,   172,   423
   28413061.55,    21,   171,   424
   28413061.60,    20,   173,   424
   28413061.65,    19,   174,   425
   28413061.70,    20,   173,   425
   28413061.75,    20,   173,   425
   28413061.80,    22,   172,   424
   28413061.85,    23,   171,   426
   28413061.90,    23,   173,   424
   28413061.95,    25,   172,   424
   28413062.00,    24,   172,   425
   28413062.05,    25,   171,   426
   28413062.10,    25,   170,   425
   28413062.15,    25,   169,   427
   28413062.20,    25,   170,   427
   28413062.25,    25,   171,   426
   28413062.30,    26,   170,   425
   28413062.35,    26,   170,   424
   28413062.40,    29,   170,   423
   28413062.45,    30,   170,   421
   28413062.50,    31,   170,   421
   28413062.55,    30,   170,   421
   28413062.60,    31,   170,   419
   28413062.65,    32,   170,   419
   28413062.70,    37,   172,   417
   28413062.75,    39,   172,   415
   28413062.80,    41,   172,   413
   28413062.85,    40,   173,   413
   28413062.90,    40,   172,   414
   28413062.95,    40,   172,   413
   28413063.00,    40,   172,   412
   28413063.05,    41,   172,   412
   28413063.10,    40,   173,   411
   28413063.15,    39,   174,   411
   28413063.20,    38,   174,   411
   28413063.25,    38,   174,   410
   28413063.30,    38,   174,   410
