P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190815_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190816_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190817_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190818_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190819_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190820_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190821_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190822_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190823_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190824_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190825_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190917_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190918_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190919_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190923_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190924_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190925_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190927_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20191008_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20191009_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20191024_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20191025_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20191026_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20191031_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20191104_01_l2d::1.0
