2018-12-04T13:43:51.833Z,1/0608651030.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:44:55.833Z,1/0608651094.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:45:59.833Z,1/0608651158.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:47:03.833Z,1/0608651222.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:48:07.833Z,1/0608651286.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 28,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:49:11.833Z,1/0608651350.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:50:15.833Z,1/0608651414.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:51:19.833Z,1/0608651478.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:52:23.833Z,1/0608651542.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:53:27.833Z,1/0608651606.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:54:31.833Z,1/0608651670.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:55:35.833Z,1/0608651734.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:56:39.833Z,1/0608651798.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:57:43.833Z,1/0608651862.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:58:47.833Z,1/0608651926.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T13:59:51.833Z,1/0608651990.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:00:55.833Z,1/0608652054.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:01:59.833Z,1/0608652118.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:03:03.833Z,1/0608652182.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:04:07.833Z,1/0608652246.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:05:11.833Z,1/0608652310.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:06:15.833Z,1/0608652374.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:07:19.833Z,1/0608652438.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:08:23.833Z,1/0608652502.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:09:27.833Z,1/0608652566.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
