042155_vis.tab,42155,2001 BA63,Erigone,,15.2,2.37967,0.20282,0.09106,0.053,0.004,5.669,0.083,2014-09-13T03:33:01,2014-09-13T03:43:48,3,600,1.09,17.1,15.2,0.89,1.84,2-9,Morate et al (2016)
042552_vis.tab,42552,1996 RH25,Erigone,,15.4,2.35607,0.20795,0.08607,0.051,0.014,4.901,0.327,2014-09-15T02:45:44,2014-09-15T02:59:02,3,750,1.53,18.7,3.8,1.53,2.53,2-9,Morate et al (2016)
044766_vis.tab,44766,1999 TM123,Erigone,,15,2.36349,0.20969,0.09076,0.039,0.012,6.125,0.062,2014-12-17T03:54:35,2014-12-17T04:05:22,3,600,1.04,17.2,10.9,1.03,1.98,4,Morate et al (2016)
044942_vis.tab,44942,1999 VM55,Erigone,,15.4,2.38254,0.20387,0.0909,0.06,0.008,4.97,0.062,2015-01-14T03:26:10,2015-01-14T03:36:57,3,600,1.51,17.4,9.1,0.99,1.95,2-6,Morate et al (2016)
045357_vis.tab,45357,2000 AC102,Erigone,,15.6,2.37439,0.21528,0.09082,0.078,0.006,3.955,0.056,2015-01-14T04:17:39,2015-01-14T04:33:26,3,900,1.44,18.7,1.9,1.5,2.49,2-6,Morate et al (2016)
049731_vis.tab,49731,1999 VR80,Erigone,,15.2,2.37942,0.20156,0.09151,0.068,0.023,5.086,0.506,2015-01-14T04:42:48,2015-01-14T04:53:35,3,600,1.96,17.3,6.2,1.05,2.02,2-6,Morate et al (2016)
049859_vis.tab,49859,1999 XB100,Erigone,,14.6,2.36084,0.21154,0.0872,0.041,0.046,8.275,2.308,2015-05-04T23:27:31,2015-05-04T23:37:18,3,540,1.3,17.2,18.4,1.09,1.98,6-10,Morate et al (2016)
050068_vis.tab,50068,2000 AR77,Erigone,,14.9,2.3468,0.20617,0.08777,-1,-1,-1,-1,2015-05-05T00:10:48,2015-05-05T00:20:35,3,540,1.13,17.2,15.8,1,1.94,6-10,Morate et al (2016)
052870_vis.tab,52870,1998 SC26,Erigone,,15.4,2.35876,0.20495,0.08608,0.054,0.009,5.526,0.054,2015-01-19T05:48:56,2015-01-19T06:14:43,3,1500,1.12,20.5,18,2.34,2.9,6,Morate et al (2016)
052891_vis.tab,52891,1998 SM61,Erigone,,15.5,2.35353,0.20136,0.08472,0.056,0.009,4.669,0.397,2015-01-15T03:45:11,2015-01-15T04:10:58,3,1500,1.18,20.2,18,2.1,2.74,6,Morate et al (2016)
056349_vis.tab,56349,2000 AZ90,Erigone,,15.2,2.35208,0.20861,0.09262,-1,-1,-1,-1,2015-01-15T04:20:58,2015-01-15T04:46:45,3,1500,1.15,20.3,17.6,2.35,2.93,6,Morate et al (2016)
065354_vis.tab,65354,2002 NG43,Erigone,,16.1,2.35074,0.20754,0.08365,0.034,0.02,4.13,1.59,2014-12-13T00:56:45,2014-12-13T01:22:32,3,1500,1.06,19.8,7.1,1.65,2.6,4,Morate et al (2016)
066309_vis.tab,66309,1999 JX41,Erigone,,15.4,2.3525,0.20794,0.08494,0.094,0.023,3.447,0.457,2014-10-14T02:29:57,2014-10-14T02:44:14,3,750,1.48,18.3,7.6,1.3,2.27,2-4,Morate et al (2016)
066325_vis.tab,66325,1999 JF55,Erigone,,15.5,2.35156,0.20481,0.08933,0.043,0.045,5.102,1.501,2014-10-13T04:14:49,2014-10-13T04:30:36,3,900,1.9,18.2,5.1,1.26,2.25,2-4,Morate et al (2016)
066403_vis.tab,66403,1999 LM13,Erigone,,15.5,2.38691,0.20203,0.08722,-1,-1,-1,-1,2014-09-14T01:32:06,2014-09-14T01:42:54,3,600,1.1,17.3,9.9,0.9,1.89,2-9,Morate et al (2016)
067891_vis.tab,67891,2000 WR61,Erigone,,15.2,2.37345,0.20525,0.0919,0.062,0.01,5.101,0.181,2014-09-15T02:06:05,2014-09-15T02:16:53,3,600,1.71,18,12.5,1.71,2.13,2-9,Morate et al (2016)
067918_vis.tab,67918,2000 WW109,Erigone,,15.2,2.37629,0.20296,0.08614,0.045,0.011,5.438,1.074,2014-09-13T02:35:43,2014-09-13T02:46:31,3,600,1.22,17.5,2.8,1.16,2.17,2-9,Morate et al (2016)
067940_vis.tab,67940,2000 WT143,Erigone,,15.5,2.37167,0.20458,0.08039,0.051,0.009,5.598,0.257,2014-09-15T03:10:31,2014-09-15T03:21:18,3,600,1.73,17.1,6.8,0.88,1.88,2-9,Morate et al (2016)
068114_vis.tab,68114,DEAKFERENC,Erigone,,15.5,2.36003,0.2095,0.08081,0.031,0.016,5.962,1.146,2014-09-17T01:18:04,2014-09-17T01:31:32,3,750,1.13,17.8,19.8,0.97,1.86,9,Morate et al (2016)
068685_vis.tab,68685,2002 CK142,Erigone,,15.6,2.3583,0.21762,0.09512,0.056,0.011,4.662,0.13,2014-10-12T00:25:52,2014-10-12T00:44:01,4,1000,1.43,20,13.6,1.93,2.77,9,Morate et al (2016)
069266_vis.tab,69266,1988 RJ6,Erigone,,15.4,2.38125,0.21241,0.08777,0.043,0.005,5.933,0.054,2014-12-18T01:47:37,2014-12-18T02:00:54,3,750,1.23,17.5,13.6,0.95,1.88,2,Morate et al (2016)
069706_vis.tab,69706,1998 HJ77,Erigone,,15.4,2.34289,0.19998,0.08382,-1,-1,-1,-1,2014-09-15T04:47:49,2014-09-15T05:13:37,3,1500,1.02,19.7,19,1.8,2.52,2-9,Morate et al (2016)
070312_vis.tab,70312,1999 RM137,Erigone,Nes12,15.5,-1,-1,-1,0.034,0.008,4.953,0.026,2014-09-18T03:01:04,2014-09-18T03:16:52,3,900,1.09,18.5,10.8,1.29,2.25,2-12,Morate et al (2016)
070361_vis.tab,70361,1999 RK189,Erigone,,15.1,2.35698,0.20634,0.07765,0.051,0.008,5.823,0.05,2014-12-17T03:34:45,2014-12-17T03:45:32,3,600,1.19,16.9,4.2,0.99,1.97,4,Morate et al (2016)
070427_vis.tab,70427,1999 TB1,Erigone,,15.3,2.36994,0.20779,0.08867,0.049,0.006,5.608,0.031,2015-01-14T05:01:46,2015-01-14T05:15:03,3,750,1.64,17.9,4.2,1.24,2.22,2-6,Morate et al (2016)
070511_vis.tab,70511,1999 TL103,Erigone,,15.3,2.4024,0.20254,0.09003,-1,-1,-1,-1,2014-09-15T04:15:08,2014-09-15T04:30:55,3,900,1.01,18.7,22.1,1.35,2.13,2-9,Morate et al (2016)
071932_vis.tab,71932,2000 WO61,Erigone,,16.2,2.35095,0.20852,0.08661,0.044,0.005,4.392,0.219,2014-10-13T02:19:12,2014-10-13T02:29:59,3,600,1.18,18.4,4.1,1.1,2.09,2-4,Morate et al (2016)
072047_vis.tab,72047,2000 YZ6,Erigone,,15.7,2.35175,0.20372,0.08379,0.031,0.012,4.37,1.234,2014-11-25T22:07:53,2014-11-25T22:26:10,3,1050,1.02,19.3,11.7,1.55,2.46,2,Morate et al (2016)
072143_vis.tab,72143,2000 YQ86,Erigone,,15.9,2.35439,0.20892,0.09118,0.046,0.006,4.711,0.123,2014-09-19T23:35:13,2014-09-19T23:48:31,3,750,1.39,18.4,4,1.21,2.22,2-9,Morate et al (2016)
072230_vis.tab,72230,2001 AN15,Erigone,,15.7,2.39246,0.20493,0.08286,0.042,0.008,4.718,0.255,2014-09-19T01:35:08,2014-09-19T01:45:24,2,600,1.3,19,3.9,1.51,2.51,9-12,Morate et al (2016)
072292_vis.tab,72292,2001 BE22,Erigone,,16,2.35801,0.21165,0.09644,0.026,0.014,4.57,0.863,2014-12-18T00:50:12,2014-12-18T01:11:49,3,1350,1.3,20,15.1,1.71,2.54,2,Morate et al (2016)
072308_vis.tab,72308,2001 BZ34,Erigone,,15.7,2.38261,0.2092,0.08257,0.083,0.022,4.011,0.213,2014-08-16T04:00:24,2014-08-16T04:13:41,3,750,1.31,18.3,11.5,1.14,2.11,14,Morate et al (2016)
072384_vis.tab,72384,2001 CF12,Erigone,,15.6,2.38056,0.20947,0.09203,0.103,0.019,3.77,0.146,2014-11-25T21:45:15,2014-11-25T21:58:32,3,750,1.2,18.2,25.5,1.05,1.83,2,Morate et al (2016)
072941_vis.tab,72941,2002 CD8,Erigone,,15.7,2.3519,0.20618,0.09079,0.065,0.007,4.072,0.051,2014-10-13T03:52:30,2014-10-13T04:08:17,3,900,2.06,19,6.2,1.46,2.44,2-4,Morate et al (2016)
073860_vis.tab,73860,1996 XR5,Erigone,,16.1,2.3779,0.20852,0.08877,0.055,0.015,3.752,0.271,2014-09-14T03:22:36,2014-09-14T03:35:53,3,750,1.18,18.2,14,0.96,1.91,2-9,Morate et al (2016)
074755_vis.tab,74755,1999 RL199,Erigone,,15.7,2.38991,0.20085,0.09242,0.072,0.006,3.918,0.03,2014-11-25T22:48:38,2014-11-25T23:04:25,3,900,1.01,19.1,8.6,1.48,2.43,2,Morate et al (2016)
074962_vis.tab,74962,1999 TW200,Erigone,,15.9,2.35893,0.21255,0.08774,0.038,0.009,4.36,0.011,2014-12-02T04:12:42,2014-12-02T04:40:34,3,1500,1.15,19,6.7,1.41,2.38,4,Morate et al (2016)
075089_vis.tab,75089,1999 VY30,Erigone,,15.7,2.36052,0.21161,0.08836,0.048,0.006,4.617,0.133,2015-01-19T04:41:56,2015-01-19T05:00:13,3,1050,1.09,19.3,24.3,1.45,2.11,6,Morate et al (2016)
076922_vis.tab,76922,2001 AH15,Erigone,,15.5,2.38811,0.20238,0.09032,-1,-1,-1,-1,2014-10-07T23:58:08,2014-10-08T00:25:05,6,1500,1.24,19.7,10.5,1.84,2.75,2-9,Morate et al (2016)
077421_vis.tab,77421,2001 GB,Erigone,,15.5,2.37379,0.20629,0.08394,0.041,0.004,4.521,0.087,2014-10-10T05:36:20,2014-10-10T05:53:45,2,1000,1.05,19.4,20.1,1.6,2.34,2-4,Morate et al (2016)
078069_vis.tab,78069,2002 LU4,Erigone,,15.8,-1,-1,-1,0.059,0.01,3.963,0.089,2014-12-02T05:21:06,2014-12-02T05:48:29,3,1500,1.42,19.5,6.2,1.66,2.63,4,Morate et al (2016)
078826_vis.tab,78826,2003 QE17,Erigone,,15.8,2.35584,0.21674,0.0962,0.053,0.006,4.391,0.086,2014-09-13T04:50:03,2014-09-13T05:00:50,3,600,1.12,17.7,19.9,0.85,1.76,2-9,Morate et al (2016)
078889_vis.tab,78889,2003 SA36,Erigone,,15.8,2.38846,0.21836,0.08811,0.072,0.022,3.762,0.511,2014-10-12T02:02:51,2014-10-12T02:12:20,3,450,2.24,17.8,20,0.88,1.78,9,Morate et al (2016)
079044_vis.tab,79044,3919 T-2,Erigone,,16.1,2.38578,0.20884,0.08261,0.073,0.012,3.739,0.076,2014-10-10T04:58:34,2014-10-10T05:19:21,3,1200,1.06,19.7,30.2,1.5,1.95,2-4,Morate et al (2016)
085727_vis.tab,85727,1998 SC75,Erigone,,15.8,2.33567,0.21059,0.09807,-1,-1,-1,-1,2015-05-04T23:47:14,2015-05-04T00:00:31,3,750,1.17,18,11.6,1.01,1.98,6-10,Morate et al (2016)
096405_vis.tab,96405,1998 ES,Erigone,,15.5,2.34232,0.21418,0.09318,0.056,0.018,5.105,0.348,2014-09-17T22:15:50,2014-09-17T23:04:24,5,2000,1.27,18.4,14.2,1.21,2.14,2-12,Morate et al (2016)
096463_vis.tab,96463,1998 HW51,Erigone,,15.7,2.38616,0.21099,0.09017,0.038,0.016,5.14,0.968,2014-10-13T02:41:37,2014-10-13T03:02:24,3,1200,1.93,19.8,8.7,1.83,2.77,2-4,Morate et al (2016)
096768_vis.tab,96768,1999 RH50,Erigone,,15.6,2.37727,0.20606,0.0817,0.071,0.012,4.274,0.055,2014-10-07T23:18:02,2014-10-07T23:33:49,3,900,1.29,18.5,10.5,1.26,2.22,2-9,Morate et al (2016)
098345_vis.tab,98345,2000 SQ304,Erigone,,15.7,2.36138,0.21133,0.08954,0.063,0.015,4.607,0.251,2014-09-17T21:39:51,2014-09-17T22:00:38,3,1200,1.38,19.9,14.4,1.81,2.66,2-12,Morate et al (2016)
100784_vis.tab,100784,1998 FM61,Erigone,,15.7,2.36662,0.20682,0.08372,0.053,0.007,4.582,0.192,2014-09-18T04:59:18,2014-09-18T05:48:38,5,2500,1.02,20.9,21,2.42,2.77,2-12,Morate et al (2016)
106794_vis.tab,106794,2000 XK26,Erigone,,15.9,2.33883,0.21472,0.09266,0.07,0.078,3.821,0.614,2014-12-16T00:06:35,2014-12-16T00:22:22,3,900,1.64,19.5,25.1,1.46,2.09,2-4,Morate et al (2016)
107070_vis.tab,107070,2001 AH16,Erigone,,15.9,-1,-1,-1,-1,-1,-1,-1,2014-10-13T03:22:22,2014-10-13T03:43:09,3,1200,1.95,19.8,7.2,1.72,2.68,2-4,Morate et al (2016)
107742_vis.tab,107742,2001 FH33,Erigone,,16.1,-1,-1,-1,0.067,0.022,3.39,0.636,2014-12-17T23:05:09,2014-12-17T23:30:56,3,1500,1.24,20.4,20.1,1.83,2.48,2,Morate et al (2016)
111789_vis.tab,111789,2002 CQ236,Erigone,,15.7,2.38304,0.20311,0.09078,0.069,0.015,4.015,0.085,2014-09-20T01:12:21,2014-09-20T01:33:09,3,1200,1.28,19.3,3.3,1.68,2.68,2-9,Morate et al (2016)
121096_vis.tab,121096,1999 FG51,Erigone,,16,2.34582,0.21101,0.09303,0.039,0.003,3.972,0.018,2014-10-07T22:14:44,2014-10-07T22:30:31,3,900,1.47,19.4,25.5,1.38,2.05,2-9,Morate et al (2016)
129818_vis.tab,129818,1999 NE28,Erigone,,16,2.34722,0.20808,0.08462,0.101,0.024,2.923,0.015,2014-10-10T04:22:26,2014-10-10T04:48:51,3,1500,1.08,20.1,26.1,1.74,2.21,2-4,Morate et al (2016)
132056_vis.tab,132056,2002 CA141,Erigone,,15.9,2.34991,0.20544,0.09012,0.064,0.009,3.624,0.061,2014-10-12T02:28:57,2014-10-12T02:43:14,3,750,1.32,19.2,4.7,1.49,2.48,9,Morate et al (2016)
132383_vis.tab,132383,2002 GQ83,Erigone,,15.7,2.35714,0.20972,0.08974,0.356,0.156,1.769,0.422,2014-10-14T04:32:46,2014-10-14T04:53:33,3,1200,1.02,18.6,25.1,1.14,1.91,2-4,Morate et al (2016)
133123_vis.tab,133123,2003 PO1,Erigone,,16.3,2.36122,0.21428,0.09169,0.067,0.006,3.384,0.045,2014-10-07T22:44:48,2014-10-07T23:05:34,3,1200,1.34,19.7,21.4,1.39,2.16,2-9,Morate et al (2016)
133197_vis.tab,133197,2003 QS59,Erigone,,15.8,2.38593,0.20904,0.08851,0.065,0.015,3.959,0.085,2014-10-12T01:32:40,2014-10-12T01:47:26,3,750,2,18.5,18.6,1.13,2.01,9,Morate et al (2016)
133503_vis.tab,133503,2003 SW288,Erigone,,16.3,2.34866,0.21123,0.08789,0.058,0.008,3.025,0.02,2014-10-14T02:58:16,2014-10-14T03:24:03,3,1500,1.05,19.8,8.9,1.52,2.47,2-4,Morate et al (2016)
137397_vis.tab,137397,1999 TH165,Erigone,,16.4,2.39327,0.2019,0.08668,0.066,0.027,2.833,0.434,2014-10-14T04:05:26,2014-10-14T04:21:13,3,900,1.06,19.2,13.8,1.19,2.12,2-4,Morate et al (2016)
162795_vis.tab,162795,2000 YF52,Erigone,,16.2,2.36121,0.21167,0.09389,0.048,0.014,3.832,0.194,2014-10-12T01:01:20,2014-10-12T01:17:06,3,900,1.65,19.1,19.2,1.2,2.05,9,Morate et al (2016)
165536_vis.tab,165536,2001 DC6,Erigone,,16,2.35442,0.21012,0.08826,0.057,0.008,3.68,0.081,2014-12-18T02:12:53,2014-12-18T02:26:10,3,750,1.25,17.8,10.9,0.9,1.86,2,Morate et al (2016)
166264_vis.tab,166264,2002 GL74,Erigone,,15.9,-1,-1,-1,-1,-1,-1,-1,2014-09-18T23:21:11,2014-09-18T23:54:54,3,1200,1.17,19.5,5,1.66,2.65,9-12,Morate et al (2016)
169066_vis.tab,169066,2001 FR157,Erigone,,15.9,2.386,0.21222,0.09265,0.038,0.005,4.934,0.25,2014-12-16T00:37:26,2014-12-16T00:53:13,3,900,1.32,19.5,17.6,1.47,2.28,2-4,Morate et al (2016)
170184_vis.tab,170184,2003 MV11,Erigone,,16.3,2.34727,0.20806,0.09122,0.039,0.014,3.685,0.854,2014-11-25T23:16:39,2014-11-25T23:37:26,3,1200,1.19,19.9,17.4,1.48,2.29,2,Morate et al (2016)
174594_vis.tab,174594,2003 QH56,Erigone,,16.4,2.35303,0.21539,0.09457,0.056,0.032,2.954,0.618,2014-12-15T22:51:01,2014-12-15T23:04:18,3,750,1.05,19,22.4,1.07,1.89,2-4,Morate et al (2016)
175811_vis.tab,175811,1999 RS193,Erigone,,15.8,2.37876,0.21445,0.08371,0.044,0.008,4.167,0.167,2014-12-14T02:52:40,2014-12-14T03:08:27,3,900,1.19,17.3,4.4,0.89,1.87,4,Morate et al (2016)
177258_vis.tab,177258,2003 WX39,Erigone,,16.9,2.32452,0.21415,0.08997,0.049,0.028,2.49,0.567,2014-12-07T06:26:03,2014-12-07T06:47:14,4,1200,1.22,19.8,19,1.19,2.04,4,Morate et al (2016)
178844_vis.tab,178844,2001 HG53,Erigone,,16.3,2.37346,0.20601,0.08929,0.045,0.008,3.606,0.431,2014-12-16T04:35:46,2014-12-16T04:54:03,3,1050,1.22,18.9,9.5,1.17,2.12,2-4,Morate et al (2016)
186446_vis.tab,186446,2002 SM30,Erigone,,16,2.37795,0.19878,0.08919,0.074,0.049,3.088,0.761,2015-01-21T06:51:20,2015-01-21T07:11:43,2,1200,1.17,20.7,18.1,2.08,2.72,6,Morate et al (2016)
186714_vis.tab,186714,2004 BV88,Erigone,,17,2.40429,0.21499,0.09075,0.062,0.028,2.335,0.531,2014-12-14T05:26:00,2014-12-14T05:38:04,2,700,1.6,18.8,7.8,0.94,1.91,4,Morate et al (2016)
208048_vis.tab,208048,1999 TL149,Erigone,,16.4,2.38908,0.2132,0.08444,0.071,0.009,2.897,0.026,2015-01-20T00:18:42,2015-01-20T00:49:29,3,1800,1.25,20.8,21.2,1.9,2.48,2-4,Morate et al (2016)
210564_vis.tab,210564,1999 TR195,Erigone,,16.7,-1,-1,-1,0.044,0.008,3.183,0.025,2015-01-19T23:26:33,2015-01-19T23:52:20,3,1500,1.57,20.7,26.2,1.68,2.16,2-4,Morate et al (2016)
213825_vis.tab,213825,2003 QW63,Erigone,,16.2,2.35598,0.20749,0.08511,0.062,0.012,3.379,0.249,2014-12-02T03:29:46,2014-12-02T03:47:59,3,900,1.17,18,3.6,1,1.98,4,Morate et al (2016)
232922_vis.tab,232922,2005 AP26,Erigone,,16.1,2.34786,0.2146,0.09011,0.049,0.007,3.965,0.195,2014-09-18T22:58:07,2014-09-18T23:08:55,3,600,1.17,17.4,10.4,0.77,1.75,9-12,Morate et al (2016)
242324_vis.tab,242324,2003 YY12,Erigone,,16.9,2.41071,0.20545,0.08632,0.059,0.048,2.493,0.703,2015-01-16T22:58:29,2015-01-16T23:24:16,3,1500,1.24,20.1,28.3,1.29,1.91,4,Morate et al (2016)
243648_vis.tab,243648,1999 TX176,Erigone,,16.7,-1,-1,-1,0.052,0.008,2.561,0.046,2014-12-16T03:58:16,2014-12-16T04:24:03,3,1500,1.21,19.4,4.5,1.27,2.25,2-4,Morate et al (2016)
250431_vis.tab,250431,2003 WL117,Erigone,,16.5,2.39833,0.21074,0.09302,0.037,0.013,3.293,0.595,2015-01-19T22:38:08,2015-01-19T23:04:55,3,1800,1.29,20.7,24.9,1.77,2.25,2-4,Morate et al (2016)
251796_vis.tab,251796,1999 TO9,Erigone,,16.8,2.34104,0.20368,0.08414,0.035,0.022,3.085,0.911,2015-01-26T04:10:09,2015-01-26T04:50:56,3,1800,1.04,20.7,12.8,1.65,2.53,6,Morate et al (2016)
252953_vis.tab,252953,2002 PB91,Erigone,,16.4,2.40086,0.20167,0.08279,0.046,0.04,3.58,1.037,2015-01-26T03:08:50,2015-01-26T03:32:07,3,1350,1.01,19.7,7.6,1.47,2.43,6,Morate et al (2016)
253538_vis.tab,253538,2003 SX220,Erigone,,16.6,2.39304,0.21748,0.0963,0.048,0.024,2.918,0.947,2015-01-19T21:53:46,2015-01-19T22:19:33,3,1500,1.34,20.3,31.3,1.55,1.89,2-4,Morate et al (2016)
253798_vis.tab,253798,2003 XP17,Erigone,,17,2.33224,0.20115,0.08249,0.055,0.02,2.595,0.428,2015-01-26T03:40:16,2015-01-26T04:01:03,3,1200,1.03,19.3,12.9,1.03,1.97,6,Morate et al (2016)
256789_vis.tab,256789,2008 CY45,Erigone,,16.9,2.3726,0.20659,0.08467,0.052,0.01,2.537,0.324,2014-12-14T03:20:20,2014-12-14T03:41:07,3,1200,1.14,19.1,4.7,1.09,2.07,4,Morate et al (2016)
262102_vis.tab,262102,2006 RE98,Erigone,,17.1,2.35533,0.20665,0.08527,0.026,0.025,3.008,0.79,2015-01-26T05:27:43,2015-01-26T05:58:30,3,1800,1.12,20.7,15.7,1.49,2.34,6,Morate et al (2016)
265259_vis.tab,265259,2004 EW82,Erigone,,17,2.40422,0.21008,0.08682,0.037,0.015,3.178,0.582,2015-01-26T04:48:53,2015-01-26T05:19:40,3,1800,1.11,20.7,17.3,1.56,2.36,6,Morate et al (2016)
000084_vis.tab,84,KLIO,Klio,,9.3,2.36219,0.19279,0.16369,0.022,0.008,89.497,33.899,2017-02-16T06:21:54,2017-02-16T06:23:06,3,15,1.79,14.4,21.8,2.37,2.65,6,Morate et al (2019)
002794_vis.tab,2794,KULIK,Klio,,13,2.44483,0.19405,0.14538,0.14,0.015,7.323,0.114,2016-10-06T21:12:30,2016-10-06T21:14:02,3,45,1.54,17,25,1.69,2.24,10-12,Morate et al (2019)
003146_vis.tab,3146,DATO,Klio,,13.5,2.43336,0.19351,0.15155,0.06,0.012,10.794,0.055,2017-02-16T05:42:14,2017-02-16T05:53:02,3,600,2.03,16.9,5,1.56,2.54,6,Morate et al (2019)
004648_vis.tab,4648,TIRION,Klio,,13.2,2.39426,0.20272,0.18132,0.036,0.004,10.128,0.056,2016-09-11T00:22:58,2016-09-11T00:25:40,3,45,1.1,16.1,4.5,1.32,2.32,14,Morate et al (2019)
005327_vis.tab,5327,1989 EX1,Klio,,13.5,2.34201,0.18834,0.16536,0.037,0.002,12.048,0.078,2016-09-25T04:16:40,2016-09-25T04:32:27,3,900,1.12,18.4,20.6,2.22,2.71,2,Morate et al (2019)
006857_vis.tab,6857,CASTELLI,Klio,,14,2.31298,0.19512,0.17448,0.073,0.014,8.315,0.051,2016-10-12T06:02:47,2016-10-12T06:15:31,2,800,1.07,19.3,21.5,2.65,2.7,4,Morate et al (2019)
007274_vis.tab,7274,WASHIOYAMA,Klio,,14,2.32599,0.18823,0.17658,0.059,0.016,9.152,0.054,2017-01-09T00:46:37,2017-01-09T01:02:56,3,900,1.02,17.3,9.1,1.43,2.37,2-3-4,Morate et al (2019)
008032_vis.tab,8032,MICHAELADAMS,Klio,,13.9,2.38647,0.18439,0.15012,0.054,0.011,9.05,0.081,2016-09-25T05:34:05,2016-09-25T05:49:53,3,900,1.05,19.3,20.9,2.61,2.81,2,Morate et al (2019)
008091_vis.tab,8091,1992 BG,Klio,,13.8,2.3301,0.19206,0.16786,0.037,0.007,9.59,0.021,2016-10-05T05:35:27,2016-10-05T05:51:14,3,900,1.34,18.8,23.2,2.54,2.38,12-14,Morate et al (2019)
009792_vis.tab,9792,NONODAKESAN,Klio,,14,2.36045,0.19799,0.17819,0.075,0.012,8.021,0.028,2016-09-25T02:06:04,2016-09-25T02:12:51,3,360,1.39,17.3,7.3,1.45,2.43,2,Morate et al (2019)
011214_vis.tab,11214,1999 HP8,Klio,,13.8,2.35365,0.20934,0.1815,0.051,0.004,9.906,0.116,2017-01-15T05:12:24,2017-01-15T05:19:12,3,360,1.27,17.7,27.8,1.62,2.06,4-5,Morate et al (2019)
012051_vis.tab,12051,PICHA,Klio,,14.3,2.30541,0.19831,0.16705,0.08,0.013,6.784,0.122,2016-09-25T02:47:35,2016-09-25T03:03:23,3,900,1.12,19,19.4,2.09,2.7,2,Morate et al (2019)
014530_vis.tab,14530,1997 PR,Klio,,14.3,2.38666,0.18681,0.15516,0.088,0.006,6.46,0.234,2016-09-25T03:31:08,2016-09-25T03:46:55,3,900,1.06,18.7,21.7,1.86,2.46,2,Morate et al (2019)
