EventNumber,QtIsClipped,QtBaseline,QtBaselineModel,QtFitModel,QtIsInverted,QtIsSelected,QtRiseTime,QtRmsNoise,QiIsClipped,QiBaseline,QiBaselineModel,QiFitModel,QiIsInverted,QiIsSelected,QiRiseTime,QiRmsNoise,QvIsClipped,QvBaseline,QvBaselineModel,QvFitModel,QvIsInverted,QvIsSelected,QvRiseTime,QvRmsNoise,ImpactChargeValue,ImpactChargeFitParams,ImpactChargeUncertainties,DustChargeValues,DustChargeFitParams,DustChargeUncertainties,DustVelocity,DustVelocityFitParams,DustVelocityUncertainties
10,false,2.4887613671309428e-12,No model,1,true,true,7.68215477986934e-06,1.0108867063403164e-15,false,6.088293931505451e-13,No model,1,false,true,9.699952739822309e-06,6.808475711622892e-16,false,1.6442430777379238e-14,No model,0,true,true,0,2.188889307404762e-16,"[1.0517435445358183e-14, 0]","[9.608194847601332, 4.3681862639305205e-06, 0.0002, 0, -2.1919576397507678e-06]","[0.2202519495311116, 3.8067225622581783e-07, 2.1774049785708086e-05, 0, 1.8510596606134268e-07]","[2.090782264926583e-16, 7.772657944895266e-17]",N/A,N/A,"[15.216745843230408, 0.41890629730710216]",N/A,N/A
11,false,2.4855751137864424e-12,No model,1,true,true,3.98213985603491e-06,4.362147415861334e-16,false,6.097930862515588e-13,No model,1,false,true,2.7519388929376315e-06,5.398712190695461e-16,false,1.6812013275122918e-14,No model,0,true,true,0,2.343642491565919e-16,"[9.941999835518413e-15, 0]","[9.315533290929583, 2.3636552810587276e-06, 8.242770176848291e-05, 0, -7.699680711268419e-07]","[0.0833203289635966, 1.0645031679399812e-07, 1.746015589329205e-06, 0, 5.815174726632973e-08]","[3.2396336781531286e-16, 7.664446987440347e-17]","[13698.790142595362, 0.4883926972430197, -0.13492597671049122]","[188.5138560893562, 0.18171497882228665, 0.07166854080723771]","[13.76947877485222, 0.016219551810659982]",N/A,N/A
12,false,2.4988990911245512e-12,No model,1,true,true,1.104287635498484e-05,1.327359285379086e-15,false,6.090561540349204e-13,No model,1,false,true,0,5.117960473350063e-16,false,1.6348970856045093e-14,No model,0,true,true,0,1.9728761858691122e-16,"[7.952052389815058e-15, 0]","[9.338953816370136, 9.056326557892665e-06, 8.293631849297911e-05, 0, -4.4919828187855406e-06]","[0.7880197890026223, 1.5654127861941765e-06, 1.14586117246079e-05, 0, 4.171185722253269e-07]","[4.787284655605418e-16, 7.9843731881073e-17]",N/A,N/A,"[5.344108446298216, 0.037204503786938924]",N/A,N/A
13,false,2.482138843420967e-12,No model,1,true,true,2.1135203775413034e-05,8.713273344892114e-16,false,6.115530174280459e-13,No model,1,false,true,0,7.719341061782276e-16,false,1.6682837362534848e-14,No model,0,true,true,0,2.1695948233085952e-16,"[1.0466066630111864e-14, 0]","[53.4088134765625, 8.422527668672646e-05, 4.6736909432403456e-05, 0, -2.1128221500379916e-06]","[146.19397093225643, 0.00023467548241187493, 3.0284952659950523e-05, 0, 3.373119354569753e-07]","[2.893006341515849e-16, 7.995620654990393e-17]",N/A,N/A,"[4.657397310069063, 0.0764807849475652]",N/A,N/A
14,false,2.4864439934074722e-12,No model,1,true,true,6.61216971186691e-06,6.973374497607583e-16,false,6.094671750785097e-13,No model,1,false,true,0,4.946124487527359e-16,false,1.6638949197405814e-14,No model,0,true,true,0,1.4258372945905615e-16,"[1.0107216461869509e-14, 0]","[10.613265397460337, 4.665379043283772e-06, 7.172267880436775e-05, 0, -2.2995510871368974e-08]","[0.2199450277525788, 2.9907885663275784e-07, 2.7294003878302887e-06, 0, 1.2656540133934755e-07]","[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
15,false,2.4890508491109964e-12,No model,1,true,true,1.9310161185469983e-05,1.5017357347688423e-15,false,6.103625634426568e-13,No model,1,false,true,0,4.828435612253478e-16,false,1.7307329343557026e-14,No model,0,true,true,0,2.275304932172626e-16,"[1.4656123885752713e-14, 0]","[15.569683559563105, 1.3849139138165595e-05, 0.0002, 0, -7.757463909972449e-06]","[1.2718715489721868, 1.9346631647286902e-06, 5.181752990382827e-05, 0, 3.595771565618015e-07]","[3.4362032872349505e-16, 7.308903517271946e-17]",N/A,N/A,"[7.418934568616101, 0.07212531957774934]",N/A,N/A
16,false,2.4800138071628952e-12,No model,1,true,true,6.668744521882762e-06,8.225343721395418e-16,false,6.104875177430358e-13,No model,1,false,true,0,6.019324231423622e-16,false,1.62736340516504e-14,No model,0,true,true,0,1.5901534807262192e-16,"[1.297293643033751e-14, 0]","[11.703089805809785, 3.708512939171847e-06, 0.0001990696079848865, 0, -3.823529097131777e-06]","[0.15795499681201094, 2.2139504323128177e-07, 1.2801503659184e-05, 0, 1.1864817015986024e-07]","[4.932042924614561e-16, 7.750288157606328e-17]",N/A,N/A,"[7.026323005209785, 0.07785170898250941]",N/A,N/A
17,false,2.5186534715476716e-12,No model,1,true,true,2.2473110472262167e-05,7.023725312365931e-16,false,6.09594677253994e-13,No model,1,false,true,0,5.316043363230217e-16,false,1.5945986461059387e-14,No model,0,true,true,0,4.674818775730622e-16,"[8.896743287576171e-15, 0]","[9.863301203171076, 1.70866489220244e-05, 0.0002, 0, -8.78230927393031e-06]","[0.876634579046163, 2.298014823323533e-06, 5.094377914301633e-05, 0, 3.053767328450784e-07]","[2.25805409415434e-16, 7.403226126135519e-17]",N/A,N/A,"[6.65930353430352, 0.006433348928241209]",N/A,N/A
18,false,2.4814250047106023e-12,No model,1,true,true,1.4328836368894444e-05,1.4122506214188065e-15,false,6.09537973480373e-13,No model,1,false,true,0,5.10971143123499e-16,false,1.6584222398683714e-14,No model,0,true,true,0,1.6494300375151572e-16,"[9.842619255019523e-15, 0]","[9.793184105288374, 9.347488900995706e-06, 0.0002, 0, -2.672219263775943e-06]","[0.7062301847101053, 1.4451725434301769e-06, 5.5794931839906515e-05, 0, 4.077868828894269e-07]","[3.814473474086933e-16, 7.953086568795275e-17]",N/A,N/A,"[3.6560136966756955, 0.003796702045746478]",N/A,N/A
19,false,2.4802033257026457e-12,No model,1,true,true,4.744922077532844e-06,7.677433047925686e-16,false,6.096591330731482e-13,No model,1,false,true,0,5.334045460337331e-16,false,1.7255767059925868e-14,No model,0,true,true,0,2.318091742711993e-16,"[4.317601086704298e-15, 0]","[4.341966831554058, 3.1450514093172634e-06, 6.264324691532405e-05, 0, -3.7230767418094194e-06]","[0.18563883871689063, 5.63407046743205e-07, 4.593495810909393e-06, 0, 2.986633192928363e-07]","[2.1196902862636e-16, 7.42448880365829e-17]",N/A,N/A,"[8.772680588839373, 0.07976131039424973]",N/A,N/A
20,false,2.4925846976719956e-12,No model,1,true,true,1.6602171137676473e-05,8.519950250779936e-16,false,6.106576290638988e-13,No model,1,false,true,0,4.573955151162764e-16,false,1.67341861938633e-14,No model,0,true,true,0,2.0544056216714008e-16,"[5.552704648547068e-15, 0]","[15.22925281422665, 3.5092693593933964e-05, 4.607175957547851e-05, 0, -9.64357765832323e-07]","[14.068360546387668, 3.5246786737068336e-05, 1.982531463752378e-05, 0, 5.058889935164694e-07]","[4.717634762042803e-16, 7.676814951852289e-17]",N/A,N/A,"[3.1887755102040805, 0.017050225384418104]",N/A,N/A
21,false,2.4667475093803626e-12,No model,1,true,true,3.4594165144396545e-05,8.88438882331406e-16,false,6.10331663680741e-13,No model,1,false,true,0,4.719195890628459e-16,false,1.676617015795162e-14,No model,0,true,true,0,4.0166540586815337e-16,"[5.9065208456753046e-15, 0]","[7.792596387946046, 3.278677530854461e-05, 0.0002, 0, -9.599999998074355e-06]","[5.004121006823628, 2.466901421132208e-05, 0.00025348169870041996, 0, 8.701503243843394e-07]","[1.4550967174160641e-16, 8.113554038535893e-17]",N/A,N/A,"[4.698386505317205, 0.017118475739382074]",N/A,N/A
22,false,2.494612372574978e-12,No model,1,true,true,6.782963922146668e-06,9.861842609830656e-16,false,6.10218256133499e-13,No model,1,false,true,0,6.475067132320246e-16,false,1.6805601235712203e-14,SudaCSA (66 kHz sinusoidal oscillations + linearly changing background),0,true,true,0,2.1195899685696415e-16,"[9.174426846855032e-15, 0]","[8.71192790101941, 4.114904945731011e-06, 0.00012672094289273961, 0, -3.937528880416496e-06]","[0.2225480979902431, 4.1597072201427855e-07, 9.838688649448873e-06, 0, 2.13237255719887e-07]","[3.121639758637238e-16, 8.040935321286971e-17]","[9924.541805190736, 0.4853505438629805, 0.10619218684692644]","[106.42767298066019, 0.1403478431582435, 0.05557436702360755]","[9.410576569959623, 0.07922874374193974]",N/A,N/A
23,false,2.4599090125976275e-12,No model,1,true,true,9.791531735800663e-06,9.554975278534632e-16,false,6.088068417453574e-13,No model,1,false,true,1.3145882143237808e-05,6.852264138622387e-16,false,1.5919608161015994e-14,No model,0,true,true,0,1.648067902656854e-16,"[1.9664777584843492e-14, 0]","[22.155422096977606, 7.606480252442791e-06, 8.280600891641559e-05, 0, -1.5584455685705081e-06]","[0.4691032212853566, 3.619338039985476e-07, 3.132565399210314e-06, 0, 1.0933089245239923e-07]","[1.121421773418709e-15, 7.843735323205802e-17]",N/A,N/A,"[4.700110051357298, 0.03161789145468056]",N/A,N/A
24,false,2.484764130561423e-12,No model,1,true,true,4.085169848616096e-06,1.253634384683019e-15,false,6.10161552359878e-13,No model,1,false,true,1.629207187431993e-06,6.403010568892915e-16,false,1.6020611757778386e-14,No model,0,true,true,0,1.6050685397872854e-16,"[1.1044298433618161e-14, 0]","[9.83839099585615, 2.2200582698308405e-06, 0.0001428196759207173, 0, -8.903352287239746e-07]","[0.20657410096156448, 2.755106561805701e-07, 1.162827766754899e-05, 0, 1.6497779920246067e-07]","[2.4797952582161976e-16, 8.182139546757596e-17]",N/A,N/A,"[12.698216055500495, 0.010825587867118094]",N/A,N/A
25,false,2.5107275199859336e-12,No model,1,true,true,1.0055244695013064e-06,9.671605362624445e-16,false,6.119588885113159e-13,No model,1,false,true,0,6.726601506941291e-16,false,1.5695049562303512e-14,No model,0,true,true,0,2.712238142986488e-16,"[4.2575811585498534e-15, 0]","[3.559168256531491, 4.7867915370401e-07, 0.0002, 0, -1.378594939073036e-06]","[0.11438693552626356, 2.3802255730042792e-07, 3.671670010919259e-05, 0, 1.6463210611438132e-07]","[4.95717478196786e-17, 7.890578522754723e-17]",N/A,N/A,"[3.6870503597122264, 0.030680186023626092]",N/A,N/A
26,false,2.4914261192304776e-12,No model,1,true,true,1.6534064138092733e-06,9.002589094729845e-16,false,6.093112668061063e-13,No model,1,false,true,7.175223537534894e-06,3.411973648900042e-16,false,1.679495572563111e-14,No model,0,true,true,0,1.4969373725319855e-16,"[2.4565172560545204e-13, 0]","[207.51732606926797, 8.068213217679039e-07, 0.00019109593066454032, 0, -8.618369375447657e-07]","[0.11328406889165893, 5.122021120793167e-09, 5.675333061754133e-07, 0, 3.588040661379787e-09]","[1.9343559204554655e-16, 7.348742006554804e-17]",N/A,N/A,"[49.56479690522241, 0.6367043121709265]",N/A,N/A
27,false,2.485180247355223e-12,No model,1,true,true,4.866429632611626e-06,1.3863815999349497e-15,false,6.092127128286273e-13,No model,1,false,true,1.583396579788798e-05,5.314239183052565e-16,false,1.6896201573816418e-14,No model,0,true,true,0,2.3268527103645624e-16,"[1.506085312957121e-14, 0]","[13.327209372755139, 2.611933570814442e-06, 0.00018698950109281642, 0, -4.742267426889709e-06]","[0.2212602977222619, 2.3556485577522508e-07, 1.4486122079083336e-05, 0, 1.3218630561008928e-07]","[3.261156543933248e-16, 7.373409250335362e-17]",N/A,N/A,"[11.229184925503995, 0.16212343296346138]",N/A,N/A
28,false,2.4883320230706385e-12,No model,1,true,true,1.622056084926266e-05,8.931136571673024e-16,false,6.086580349971837e-13,No model,1,false,true,0,5.802324448853319e-16,false,1.6764926713585052e-14,No model,0,true,true,0,2.2323706849608775e-16,"[8.436289096363317e-15, 0]","[8.603529190761115, 1.097536741089667e-05, 0.0002, 0, -7.1998108050352165e-06]","[0.5060380345923766, 1.2858815325006496e-06, 4.1170274673654705e-05, 0, 3.2260845571725454e-07]","[1.9089729552403764e-16, 7.552164985976715e-17]",N/A,N/A,"[5.855804387568555, 0.08320330733350292]",N/A,N/A
29,false,2.480071703558906e-12,No model,1,true,true,3.7076843136966578e-06,9.002589094729845e-16,false,6.104308681795234e-13,No model,1,false,true,0,5.761537694860656e-16,false,1.6183370832659194e-14,No model,0,true,true,0,2.370571786541501e-16,"[8.086838725648862e-15, 0]","[7.5504436491872795, 2.1878424672849745e-06, 7.901351373422893e-05, 0, -5.39982724896667e-06]","[0.16408436765777176, 2.738787984531397e-07, 3.7440521512778175e-06, 0, 1.670128213023648e-07]","[2.5961703061854722e-16, 7.91096051832365e-17]",N/A,N/A,"[12.691926696384336, 0.014874361675329786]",N/A,N/A
30,false,2.4991887899450393e-12,No model,1,true,true,2.905696645818561e-05,1.3510407383975401e-15,false,6.110544470590284e-13,No model,1,false,true,0,6.471809231846869e-16,false,1.6568230416639552e-14,No model,0,true,true,0,2.5971102188890717e-16,"[7.12071048946693e-15, 0]","[8.656800745745159, 2.490144747868082e-05, 0.0002, 0, -9.354458174636813e-06]","[3.8697706423994407, 1.4211115986347678e-05, 0.00020896600053203957, 0, 9.243385497012754e-07]","[1.5782718175053536e-16, 8.054373142560225e-17]",N/A,N/A,"[4.841299829964111, 0.060967080780943]",N/A,N/A
31,false,2.484532328136946e-12,No model,1,true,true,1.7824893563480365e-06,8.724295890513852e-16,false,6.092828607091871e-13,No model,1,false,true,6.9731869476256945e-06,4.573954621767172e-16,false,1.619758404551412e-14,No model,0,true,true,0,1.7770941815808353e-16,"[1.4584895918907466e-13, 0]","[123.29800377603127, 8.712702297770007e-07, 0.0002, 0, -8.371300670928466e-07]","[0.11006809073298839, 8.133365534947448e-09, 1.012625894435452e-06, 0, 5.2840660443194305e-09]","[1.9282960369887934e-16, 7.207986562172357e-17]",N/A,N/A,"[32.894736842105814, 0.03592526864360525]",N/A,N/A
32,false,2.4798977975304393e-12,No model,1,true,true,1.0151932481600309e-05,9.897509049657167e-16,false,6.097222878496955e-13,No model,1,false,true,6.564689447044608e-07,7.370704418274774e-16,false,1.742715062427562e-14,No model,0,true,true,0,4.0728708412974136e-16,"[1.258987648101416e-14, 0]","[11.870747286427132, 6.088219414130267e-06, 0.0002, 0, -7.746781793643529e-06]","[0.26080625780784794, 4.248257450472014e-07, 1.8248282897884814e-05, 0, 1.857023527899853e-07]","[2.438919508363777e-16, 8.112131443231734e-17]",N/A,N/A,"[8.530292942743008, 0.06443558271272275]",N/A,N/A
33,false,2.511412085237641e-12,No model,1,true,true,1.1348170731873975e-05,1.0518851126906743e-15,false,6.103458125190919e-13,No model,1,false,true,0,7.223305332980357e-16,false,1.624911244782739e-14,No model,0,true,true,0,3.4127801830845055e-16,"[6.641274424940206e-15, 0]","[7.232666514213488, 8.422487085713035e-06, 0.0001072617225403947, 0, -5.494190595075439e-06]","[0.49711461479733543, 1.305273785526346e-06, 1.5672109547293842e-05, 0, 3.9912334908199704e-07]","[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
34,false,2.4703392543373726e-12,No model,1,true,true,3.8956494927239164e-05,9.002590153521029e-16,false,6.101190516347166e-13,No model,1,false,true,0,3.7646162288524645e-16,false,1.6160982057797368e-14,No model,0,true,true,0,3.931892265743184e-16,"[6.566221931060682e-15, 0]","[9.269305976338568, 4.0012419511921237e-05, 0.0002, 0, -7.0694589258756565e-06]","[9.337715416226203, 4.483305760185788e-05, 0.0003521393081051753, 0, 8.852998052679112e-07]","[1.61197533543519e-16, 7.806811873727868e-17]",N/A,N/A,"[5.66423519009726, 0.035457488338838605]",N/A,N/A
35,false,2.4852854149659542e-12,No model,1,true,true,6.27909695979756e-06,9.348227241604066e-16,false,6.103600155675515e-13,No model,1,false,true,8.899495422773829e-06,4.476079964711938e-16,false,1.6772922704607132e-14,No model,0,true,true,0,2.0917595099475194e-16,"[2.8021377468784457e-14, 0]","[25.142147426219964, 3.457889361619528e-06, 0.0002, 0, -4.199039745980922e-06]","[0.1703469379867829, 1.063382532676117e-07, 6.545676339425035e-06, 0, 5.618350832610152e-08]","[9.240386540271106e-16, 7.953407875099652e-17]",N/A,N/A,"[8.966060181945398, 0.10806092091092304]",N/A,N/A
36,false,2.4794844996622878e-12,No model,1,true,true,1.3910921891872867e-05,7.781047411989752e-16,false,6.101326041618726e-13,No model,1,false,true,0,3.371840963161337e-16,false,1.6637382186453394e-14,No model,0,true,true,0,1.8577167627339698e-16,"[7.194227497630225e-15, 0]","[7.119419874619765, 9.000971111201024e-06, 0.0002, 0, -6.062008892719601e-06]","[0.3356265059664263, 9.69953991461336e-07, 3.573357983673112e-05, 0, 2.9958605900276397e-07]","[2.3759453353512233e-16, 7.342472459082993e-17]",N/A,N/A,"[7.380472350230393, 0.03328256510329365]",N/A,N/A
37,false,2.4869496653007195e-12,No model,1,true,true,3.6127460451375906e-06,1.0061222518911294e-15,false,6.090503535532976e-13,No model,1,false,true,2.7761832106641395e-06,4.742296596682452e-16,false,1.5901290226498672e-14,No model,0,true,true,0,2.4245320204463363e-16,"[2.09444468550485e-14, 0]","[18.15136920446616, 1.8617567678218173e-06, 0.0002, 0, -8.836819501607452e-07]","[0.1477021088331289, 9.926841729236409e-08, 8.797030344571696e-06, 0, 5.870166227386483e-08]","[4.0520636536888003e-16, 7.509771180251443e-17]",N/A,N/A,"[14.452904681331093, 0.19525380285800475]",N/A,N/A
38,false,2.47143993638288e-12,No model,1,true,true,9.08103094966744e-06,1.3665999924847728e-15,false,6.089852472128399e-13,No model,1,false,true,1.3783252432323146e-05,7.018954928686113e-16,false,1.6190477439086658e-14,No model,0,true,true,0,1.3346777559224816e-16,"[8.416920107343058e-15, 0]","[8.027368693837948, 5.5476018835001986e-06, 0.00016445419871793763, 0, -2.8691013004467093e-06]","[0.3708734312976921, 8.00334274372274e-07, 2.8222468981414798e-05, 0, 3.3773019806351754e-07]","[3.9519003714205635e-16, 8.000407071187654e-17]",N/A,N/A,"[5.691914704575737, 0.09323411882283696]",N/A,N/A
39,false,2.4787654567814954e-12,No model,1,true,true,1.2471893648025839e-05,7.248180043663256e-16,false,6.121889020022087e-13,No model,1,false,true,1.0259827829130149e-05,6.193887133940893e-16,false,1.8101766626984518e-14,No model,0,true,true,0,1.416047578953772e-16,"[1.2929489015496646e-14, 0]","[12.55946701705716, 7.842960754997317e-06, 0.0002, 0, -5.445049622331197e-06]","[0.26537175842741173, 4.238204931793831e-07, 1.6768275244574565e-05, 0, 1.5180009504654247e-07]","[3.529867567420534e-16, 7.854979879705703e-17]",N/A,N/A,"[6.390274314214446, 0.07190274236766475]",N/A,N/A
40,false,2.4730146316181978e-12,No model,1,true,true,3.0839029787684336e-06,1.1654403613028355e-15,false,6.100649499463096e-13,No model,1,false,true,9.663411052973749e-06,5.405454572955605e-16,false,1.6726595084590005e-14,No model,0,true,true,0,2.4260204161533397e-16,"[2.506443870832838e-14, 0]","[20.98491848578122, 1.473538210261276e-06, 0.0005563246568270271, 0, -8.954346388108684e-07]","[0.14989819036954855, 8.401420710481604e-08, 5.837361149692154e-05, 0, 5.191837158230943e-08]","[2.9857670059280374e-16, 7.948276287455841e-17]",N/A,N/A,"[17.17493297587133, 0.1988729121394503]",N/A,N/A
41,false,2.480592987963437e-12,No model,1,true,true,2.2646308200858856e-06,1.3032479631399003e-15,false,6.089852472128399e-13,No model,1,false,true,0,3.066927366297714e-16,false,1.6381308879905368e-14,No model,0,true,true,0,1.8470575148372644e-16,"[3.7961495813372345e-15, 0]","[3.5343093629011473, 1.3300129176765374e-06, 4.942953143097198e-05, 0, -1.6000000108453977e-06]","[0.24263497487413527, 6.187940388906207e-07, 5.740688434580616e-06, 0, 3.952312378930119e-07]","[1.4051438316343517e-16, 7.986908131867372e-17]",N/A,N/A,"[11.293521375055082, 0.051127012888708016]",N/A,N/A
42,false,2.489108745507007e-12,No model,1,true,true,1.9140102915684587e-05,8.139213176153865e-16,false,6.086451329913312e-13,No model,1,false,true,0,6.882416393962272e-16,false,1.6365672651699054e-14,No model,0,true,true,0,1.2090934747890068e-16,"[4.2873873109492996e-15, 0]","[4.544314038240175, 1.368374177519577e-05, 0.0002, 0, -8.436269947329142e-06]","[0.6631510732165342, 3.451650627121514e-06, 9.273459315938478e-05, 0, 6.567460836074344e-07]","[1.1977116247427225e-16, 7.86671687304166e-17]",N/A,N/A,"[6.127450980392145, 0.0462933582126453]",N/A,N/A
43,false,2.490322618259322e-12,No model,1,true,true,1.0579425224439547e-05,1.093104171123792e-15,false,6.100108482579025e-13,No model,1,false,true,0,5.990908393625608e-16,false,1.681105951602431e-14,No model,0,true,true,0,1.3861107876198447e-16,"[2.5353170753867557e-15, 0]","[19.77294921875, 6.462572787850016e-05, 2.1525184944335967e-05, 0, -7.723720856390041e-08]","[211.73945474182474, 0.0007042028994654646, 3.2466410448622e-05, 0, 1.0285152289910205e-06]","[6.82992371101896e-17, 7.931864054560551e-17]",N/A,N/A,"[5.81461311549807, 0.1291840347400675]",N/A,N/A
