Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
252663778.540003, 252663776.540003, 252663780.540003, 252663778.015544, 252663776.015544, 252663780.015544, 155456.264, 155548.653, 155363.909,  369.286,  315519,  78879.750,     65.467,     61.717,    235.620,    269.503,    156.679,     1.001,    -0.000,  0
252663782.540003, 252663780.540003, 252663784.540003, 252663782.016342, 252663780.016342, 252663784.016342, 155271.588, 155363.909, 155179.302,  369.053,  316376,  79094.000,     64.490,     61.644,    237.143,    271.694,    156.649,     1.004,    -0.001,  0
252663786.540003, 252663784.540003, 252663788.540003, 252663786.017141, 252663784.017141, 252663788.017141, 155087.051, 155179.302, 154994.834,  368.819,  314584,  78646.000,     63.879,     61.677,    236.171,    270.263,    155.056,     0.998,     0.000,  0
252663790.540003, 252663788.540003, 252663792.540003, 252663790.017940, 252663788.017940, 252663792.017940, 154902.652, 154994.834, 154810.505,  368.586,  315209,  78802.250,     64.836,     60.907,    237.365,    270.540,    154.606,     1.000,     0.000,  0
252663794.540003, 252663792.540003, 252663796.540003, 252663794.018739, 252663792.018739, 252663796.018739, 154718.393, 154810.505, 154626.315,  368.353,  315208,  78802.000,     64.242,     60.545,    237.977,    270.465,    155.374,     1.000,     0.000,  0
252663798.540003, 252663796.540003, 252663800.540003, 252663798.019538, 252663796.019538, 252663800.019538, 154534.273, 154626.315, 154442.265,  368.120,  315061,  78765.250,     65.043,     61.715,    235.255,    270.268,    155.813,     1.000,     0.000,  0
252663802.540003, 252663800.540003, 252663804.540003, 252663802.020336, 252663800.020336, 252663804.020336, 154350.293, 154442.265, 154258.356,  367.886,  315225,  78806.250,     63.874,     61.434,    236.663,    270.078,    156.503,     1.000,    -0.000,  0
252663806.540003, 252663804.540003, 252663808.540003, 252663806.021135, 252663804.021135, 252663808.021135, 154166.454, 154258.356, 154074.587,  367.653,  315102,  78775.500,     65.071,     61.389,    235.844,    270.240,    155.487,     1.000,     0.000,  0
252663810.540003, 252663808.540003, 252663812.540003, 252663810.021934, 252663808.021934, 252663812.021934, 153982.756, 154074.587, 153890.960,  367.419,  316320,  79080.000,     64.586,     61.111,    237.804,    271.659,    156.126,     1.004,    -0.001,  0
252663814.540003, 252663812.540003, 252663816.540003, 252663814.022733, 252663812.022733, 252663816.022733, 153799.199, 153890.960, 153707.475,  367.186,  315292,  78823.000,     65.283,     61.293,    236.709,    269.831,    155.732,     1.000,    -0.000,  0
252663818.540003, 252663816.540003, 252663820.540003, 252663818.023532, 252663816.023532, 252663820.023532, 153615.785, 153707.475, 153524.132,  366.953,  314968,  78742.000,     65.000,     60.735,    236.449,    269.639,    155.811,     0.999,     0.000,  0
252663822.540003, 252663820.540003, 252663824.540003, 252663822.024331, 252663820.024331, 252663824.024331, 153432.514, 153524.132, 153340.932,  366.719,  315755,  78938.750,     64.444,     60.735,    237.878,    271.639,    155.475,     1.002,    -0.000,  0
252663826.540003, 252663824.540003, 252663828.540003, 252663826.025130, 252663824.025130, 252663828.025130, 153249.386, 153340.932, 153157.875,  366.486,  315360,  78840.000,     63.831,     60.538,    237.712,    270.104,    156.795,     1.000,    -0.000,  0
252663830.540003, 252663828.540003, 252663832.540003, 252663830.025929, 252663828.025929, 252663832.025929, 153066.401, 153157.875, 152974.963,  366.253,  315663,  78915.750,     65.025,     61.101,    236.513,    270.407,    156.523,     1.001,    -0.000,  0
252663834.540003, 252663832.540003, 252663836.540003, 252663834.026727, 252663832.026727, 252663836.026727, 152883.561, 152974.963, 152792.195,  366.019,  316914,  79228.500,     64.568,     61.644,    237.793,    271.290,    157.386,     1.005,    -0.001,  0
252663838.540003, 252663836.540003, 252663840.540003, 252663838.027526, 252663836.027526, 252663840.027526, 152700.866, 152792.195, 152609.573,  365.786,  315399,  78849.750,     63.480,     61.535,    237.622,    270.795,    155.490,     1.001,    -0.000,  0
252663842.540003, 252663840.540003, 252663844.540003, 252663842.028325, 252663840.028325, 252663844.028325, 152518.316, 152609.573, 152427.096,  365.552,  315431,  78857.750,     64.417,     61.881,    237.959,    268.578,    156.323,     1.001,    -0.000,  0
252663846.540003, 252663844.540003, 252663848.540003, 252663846.029124, 252663844.029124, 252663848.029124, 152335.912, 152427.096, 152244.765,  365.319,  315458,  78864.500,     64.987,     61.636,    236.191,    270.391,    156.071,     1.001,    -0.000,  0
252663850.540003, 252663848.540003, 252663852.540003, 252663850.029923, 252663848.029923, 252663852.029923, 152153.655, 152244.765, 152062.581,  365.085,  315969,  78992.250,     64.662,     61.419,    236.755,    270.414,    156.939,     1.002,    -0.000,  0
252663854.540003, 252663852.540003, 252663856.540003, 252663854.030722, 252663852.030722, 252663856.030722, 151971.545, 152062.581, 151880.545,  364.852,  314811,  78702.750,     64.715,     61.189,    236.985,    269.045,    155.429,     0.999,     0.000,  0
252663858.540003, 252663856.540003, 252663860.540003, 252663858.031521, 252663856.031521, 252663860.031521, 151789.582, 151880.545, 151698.656,  364.619,  315664,  78916.000,     64.144,     61.927,    237.977,    269.071,    156.485,     1.001,    -0.000,  0
252663862.540003, 252663860.540003, 252663864.540003, 252663862.032321, 252663860.032321, 252663864.032321, 151607.767, 151698.656, 151516.915,  364.385,  315642,  78910.500,     64.922,     61.482,    237.423,    269.591,    156.475,     1.001,    -0.000,  0
252663866.540003, 252663864.540003, 252663868.540003, 252663866.033120, 252663864.033120, 252663868.033120, 151426.101, 151516.915, 151335.324,  364.152,  315124,  78781.000,     65.285,     61.073,    237.051,    268.856,    155.763,     1.000,     0.000,  0
