Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
529748598.586780, 529748597.586780, 529748599.586780, 529748595.831623, 529748594.831623, 529748596.831623,  95405.047,  95405.009,  95405.086,  825.975,   24811,  12405.500,     20.837,     19.530,     77.541,     83.110,     47.276,     0.180,     0.765,  4
529748600.586780, 529748599.586780, 529748601.586780, 529748597.831654, 529748596.831654, 529748598.831654,  95405.126,  95405.086,  95405.168,  825.966,   24564,  12282.000,     21.000,     19.030,     77.347,     80.680,     47.776,     0.179,     0.770,  4
529748602.586780, 529748601.586780, 529748603.586780, 529748599.831684, 529748598.831684, 529748600.831684,  95405.210,  95405.168,  95405.254,  825.957,   24918,  12459.000,     21.469,     19.060,     76.582,     82.090,     49.888,     0.181,     0.763,  4
529748604.586780, 529748603.586780, 529748605.586780, 529748601.831714, 529748600.831714, 529748602.831714,  95405.299,  95405.254,  95405.344,  825.948,   24384,  12192.000,     20.184,     18.880,     76.827,     81.340,     46.602,     0.177,     0.773,  4
529748606.586780, 529748605.586780, 529748607.586780, 529748603.831745, 529748602.831745, 529748604.831745,  95405.391,  95405.344,  95405.440,  825.939,   24367,  12183.500,     20.500,     18.980,     76.276,     80.450,     47.122,     0.177,     0.773,  4
529748608.586780, 529748607.586780, 529748609.586780, 529748605.831775, 529748604.831775, 529748606.831775,  95405.489,  95405.440,  95405.539,  825.930,   24684,  12342.000,     21.092,     18.590,     78.357,     81.150,     47.704,     0.179,     0.768,  4
529748610.586780, 529748609.586780, 529748611.586780, 529748607.831805, 529748606.831805, 529748608.831805,  95405.591,  95405.539,  95405.643,  825.920,   24593,  12296.500,     20.531,     19.390,     75.061,     83.270,     47.724,     0.179,     0.769,  4
529748612.586780, 529748611.586780, 529748613.586780, 529748609.831836, 529748608.831836, 529748610.831836,  95405.697,  95405.643,  95405.752,  825.911,   24616,  12308.000,     20.265,     19.390,     75.949,     81.140,     49.031,     0.179,     0.769,  4
529748614.586780, 529748613.586780, 529748615.586780, 529748611.831866, 529748610.831866, 529748612.831866,  95405.808,  95405.752,  95405.865,  825.902,   24627,  12313.500,     21.000,     19.300,     75.786,     81.660,     48.041,     0.179,     0.769,  4
529748616.586780, 529748615.586780, 529748617.586780, 529748613.831897, 529748612.831897, 529748614.831897,  95405.924,  95405.865,  95405.983,  825.893,   24569,  12284.500,     20.990,     18.600,     76.316,     82.140,     47.714,     0.179,     0.770,  4
529748618.586780, 529748617.586780, 529748619.586780, 529748615.831927, 529748614.831927, 529748616.831927,  95406.044,  95405.983,  95406.105,  825.884,   24865,  12432.500,     21.071,     19.040,     76.816,     83.820,     47.867,     0.181,     0.764,  4
529748620.586780, 529748619.586780, 529748621.586780, 529748617.831957, 529748616.831957, 529748618.831957,  95406.168,  95406.105,  95406.232,  825.875,   24342,  12171.000,     20.551,     18.810,     76.092,     81.460,     46.551,     0.177,     0.774,  4
529748622.586780, 529748621.586780, 529748623.586780, 529748619.831988, 529748618.831988, 529748620.831988,  95406.297,  95406.232,  95406.364,  825.866,   24642,  12321.000,     20.296,     19.030,     76.990,     82.740,     47.418,     0.179,     0.768,  4
529748624.586780, 529748623.586780, 529748625.586780, 529748621.832018, 529748620.832018, 529748622.832018,  95406.431,  95406.364,  95406.499,  825.857,   24542,  12271.000,     19.908,     19.520,     75.469,     83.060,     47.684,     0.178,     0.770,  4
529748626.586780, 529748625.586780, 529748627.586780, 529748623.832049, 529748622.832049, 529748624.832049,  95406.569,  95406.499,  95406.640,  825.848,   24767,  12383.500,     21.969,     18.850,     76.847,     82.410,     47.500,     0.180,     0.766,  4
529748628.586780, 529748627.586780, 529748629.586780, 529748625.832079, 529748624.832079, 529748626.832079,  95406.712,  95406.640,  95406.785,  825.838,   24794,  12397.000,     20.959,     18.860,     75.969,     82.980,     49.020,     0.180,     0.766,  4
529748630.586780, 529748629.586780, 529748631.586780, 529748627.832109, 529748626.832109, 529748628.832109,  95406.859,  95406.785,  95406.934,  825.829,   24767,  12383.500,     20.714,     19.680,     76.561,     81.340,     49.173,     0.180,     0.766,  4
529748632.586780, 529748631.586780, 529748633.586780, 529748629.832140, 529748628.832140, 529748630.832140,  95407.011,  95406.934,  95407.088,  825.820,   24734,  12367.000,     20.480,     18.990,     76.663,     82.160,     48.592,     0.180,     0.767,  4
529748634.586780, 529748633.586780, 529748635.586780, 529748631.832170, 529748630.832170, 529748632.832170,  95407.167,  95407.088,  95407.247,  825.811,   24873,  12436.500,     21.020,     18.850,     77.847,     82.900,     48.051,     0.181,     0.764,  4
529748636.586780, 529748635.586780, 529748637.586780, 529748633.832201, 529748632.832201, 529748634.832201,  95407.328,  95407.247,  95407.410,  825.802,   24800,  12400.000,     21.347,     19.330,     76.929,     82.280,     48.102,     0.180,     0.765,  4
529748638.586780, 529748637.586780, 529748639.586780, 529748635.832231, 529748634.832231, 529748636.832231,  95407.493,  95407.410,  95407.577,  825.793,   24461,  12230.500,     20.755,     18.560,     77.133,     81.920,     46.286,     0.178,     0.772,  4
529748640.586780, 529748639.586780, 529748641.586780, 529748637.832262, 529748636.832262, 529748638.832262,  95407.663,  95407.577,  95407.749,  825.784,   24508,  12254.000,     21.071,     18.900,     74.837,     82.740,     47.204,     0.178,     0.771,  4
529748642.586780, 529748641.586780, 529748643.586780, 529748639.832292, 529748638.832292, 529748640.832292,  95407.837,  95407.749,  95407.926,  825.775,   24287,  12143.500,     20.490,     18.860,     74.663,     81.530,     47.133,     0.176,     0.775,  4
529748644.586780, 529748643.586780, 529748645.586780, 529748641.832322, 529748640.832322, 529748642.832322,  95408.016,  95407.926,  95408.107,  825.765,   24624,  12312.000,     20.418,     18.920,     76.459,     83.040,     47.235,     0.179,     0.769,  4
529748646.586780, 529748645.586780, 529748647.586780, 529748643.832353, 529748642.832353, 529748644.832353,  95408.200,  95408.107,  95408.293,  825.756,   24939,  12469.500,     21.612,     18.640,     77.010,     82.890,     49.276,     0.181,     0.763,  4
529748648.586780, 529748647.586780, 529748649.586780, 529748645.832383, 529748644.832383, 529748646.832383,  95408.387,  95408.293,  95408.483,  825.747,   24731,  12365.500,     21.286,     19.010,     75.745,     83.600,     47.776,     0.180,     0.767,  4
529748650.586780, 529748649.586780, 529748651.586780, 529748647.832413, 529748646.832413, 529748648.832413,  95408.580,  95408.483,  95408.678,  825.738,   24834,  12417.000,     20.306,     18.860,     77.531,     82.240,     49.296,     0.181,     0.765,  4
529748652.586780, 529748651.586780, 529748653.586780, 529748649.832444, 529748648.832444, 529748650.832444,  95408.777,  95408.678,  95408.877,  825.729,   24702,  12351.000,     20.265,     19.250,     78.296,     80.680,     48.337,     0.180,     0.767,  4
529748654.586780, 529748653.586780, 529748655.586780, 529748651.832474, 529748650.832474, 529748652.832474,  95408.979,  95408.877,  95409.081,  825.720,   24717,  12358.500,     20.765,     19.340,     76.051,     83.390,     47.531,     0.180,     0.767,  4
529748656.586780, 529748655.586780, 529748657.586780, 529748653.832505, 529748652.832505, 529748654.832505,  95409.185,  95409.081,  95409.289,  825.711,   24828,  12414.000,     20.949,     19.350,     76.653,     83.160,     48.265,     0.180,     0.765,  4
529748658.586780, 529748657.586780, 529748659.586780, 529748655.832535, 529748654.832535, 529748656.832535,  95409.395,  95409.289,  95409.502,  825.702,   24781,  12390.500,     20.939,     19.460,     75.673,     82.930,     48.806,     0.180,     0.766,  4
529748660.586780, 529748659.586780, 529748661.586780, 529748657.832566, 529748656.832566, 529748658.832566,  95409.610,  95409.502,  95409.720,  825.693,   24513,  12256.500,     20.316,     19.270,     75.031,     82.280,     47.929,     0.178,     0.771,  4
529748662.586780, 529748661.586780, 529748663.586780, 529748659.832596, 529748658.832596, 529748660.832596,  95409.830,  95409.720,  95409.941,  825.683,   24776,  12388.000,     20.888,     18.560,     75.857,     83.290,     48.847,     0.180,     0.766,  4
529748664.586780, 529748663.586780, 529748665.586780, 529748661.832626, 529748660.832626, 529748662.832626,  95410.054,  95409.941,  95410.168,  825.674,   24689,  12344.500,     20.469,     18.380,     76.796,     81.720,     49.653,     0.179,     0.767,  4
529748666.586780, 529748665.586780, 529748667.586780, 529748663.832657, 529748662.832657, 529748664.832657,  95410.283,  95410.168,  95410.399,  825.665,   24686,  12343.000,     21.082,     18.670,     76.071,     82.100,     48.786,     0.179,     0.767,  4
529748668.586780, 529748667.586780, 529748669.586780, 529748665.832687, 529748664.832687, 529748666.832687,  95410.516,  95410.399,  95410.634,  825.656,   24166,  12083.000,     20.449,     19.260,     74.969,     80.120,     46.714,     0.176,     0.777,  4
529748670.586780, 529748669.586780, 529748671.586780, 529748667.832718, 529748666.832718, 529748668.832718,  95410.754,  95410.634,  95410.874,  825.647,   24549,  12274.500,     20.571,     18.790,     75.980,     82.170,     48.092,     0.178,     0.770,  4
529748672.586780, 529748671.586780, 529748673.586780, 529748669.832748, 529748668.832748, 529748670.832748,  95410.996,  95410.874,  95411.119,  825.638,   24852,  12426.000,     20.143,     19.010,     77.459,     83.660,     48.153,     0.181,     0.764,  4
529748674.586780, 529748673.586780, 529748675.586780, 529748671.832779, 529748670.832779, 529748672.832779,  95411.243,  95411.119,  95411.368,  825.629,   24511,  12255.500,     20.122,     18.510,     75.398,     81.760,     49.469,     0.178,     0.771,  4
529748676.586780, 529748675.586780, 529748677.586780, 529748673.832809, 529748672.832809, 529748674.832809,  95411.494,  95411.368,  95411.622,  825.620,   24516,  12258.000,     21.653,     17.910,     75.837,     82.540,     47.265,     0.178,     0.771,  4
529748678.586780, 529748677.586780, 529748679.586780, 529748675.832839, 529748674.832839, 529748676.832839,  95411.750,  95411.622,  95411.880,  825.610,   24453,  12226.500,     19.398,     19.740,     76.469,     81.880,     46.918,     0.178,     0.772,  4
529748680.586780, 529748679.586780, 529748681.586780, 529748677.832870, 529748676.832870, 529748678.832870,  95412.011,  95411.880,  95412.142,  825.601,   24441,  12220.500,     20.398,     18.480,     76.327,     81.470,     47.673,     0.178,     0.772,  4
529748682.586780, 529748681.586780, 529748683.586780, 529748679.832900, 529748678.832900, 529748680.832900,  95412.276,  95412.142,  95412.410,  825.592,   24689,  12344.500,     20.939,     19.160,     76.980,     81.650,     48.184,     0.179,     0.767,  4
529748684.586780, 529748683.586780, 529748685.586780, 529748681.832931, 529748680.832931, 529748682.832931,  95412.545,  95412.410,  95412.681,  825.583,   24453,  12226.500,     20.622,     19.110,     74.347,     82.010,     48.194,     0.178,     0.772,  4
529748686.586780, 529748685.586780, 529748687.586780, 529748683.832961, 529748682.832961, 529748684.832961,  95412.819,  95412.681,  95412.958,  825.574,   24560,  12280.000,     20.051,     19.020,     76.286,     83.760,     46.786,     0.179,     0.770,  4
529748688.586780, 529748687.586780, 529748689.586780, 529748685.832991, 529748684.832991, 529748686.832991,  95413.097,  95412.958,  95413.238,  825.565,   24616,  12308.000,     20.357,     19.430,     75.255,     82.570,     48.388,     0.179,     0.769,  4
529748690.586780, 529748689.586780, 529748691.586780, 529748687.833022, 529748686.833022, 529748688.833022,  95413.381,  95413.238,  95413.524,  825.556,   24583,  12291.500,     19.806,     18.840,     76.878,     82.560,     47.500,     0.179,     0.769,  4
529748692.586780, 529748691.586780, 529748693.586780, 529748689.833052, 529748688.833052, 529748690.833052,  95413.668,  95413.524,  95413.814,  825.547,   24740,  12370.000,     21.816,     19.320,     75.969,     82.710,     47.724,     0.180,     0.766,  4
529748694.586780, 529748693.586780, 529748695.586780, 529748691.833083, 529748690.833083, 529748692.833083,  95413.960,  95413.814,  95414.108,  825.538,   24253,  12126.500,     20.663,     19.300,     75.031,     81.080,     46.480,     0.176,     0.776,  4
529748696.586780, 529748695.586780, 529748697.586780, 529748693.833113, 529748692.833113, 529748694.833113,  95414.257,  95414.108,  95414.407,  825.528,   24457,  12228.500,     20.612,     18.090,     76.429,     82.550,     46.847,     0.178,     0.772,  4
529748698.586780, 529748697.586780, 529748699.586780, 529748695.833144, 529748694.833144, 529748696.833144,  95414.558,  95414.407,  95414.710,  825.519,   24452,  12226.000,     20.408,     18.550,     76.265,     81.390,     47.939,     0.178,     0.772,  4
529748700.586780, 529748699.586780, 529748701.586780, 529748697.833174, 529748696.833174, 529748698.833174,  95414.864,  95414.710,  95415.018,  825.510,   24282,  12141.000,     20.510,     19.160,     74.490,     80.540,     48.041,     0.176,     0.775,  4
529748702.586780, 529748701.586780, 529748703.586780, 529748699.833204, 529748698.833204, 529748700.833204,  95415.174,  95415.018,  95415.331,  825.501,   24675,  12337.500,     20.184,     19.090,     75.143,     83.780,     48.296,     0.179,     0.768,  4
529748704.586780, 529748703.586780, 529748705.586780, 529748701.833235, 529748700.833235, 529748702.833235,  95415.489,  95415.331,  95415.648,  825.492,   24533,  12266.500,     21.347,     19.340,     75.418,     81.750,     47.633,     0.178,     0.770,  4
529748706.586780, 529748705.586780, 529748707.586780, 529748703.833265, 529748702.833265, 529748704.833265,  95415.808,  95415.648,  95415.969,  825.483,   24659,  12329.500,     20.694,     19.060,     76.153,     82.480,     47.898,     0.179,     0.768,  4
529748708.586780, 529748707.586780, 529748709.586780, 529748705.833296, 529748704.833296, 529748706.833296,  95416.132,  95415.969,  95416.295,  825.474,   24341,  12170.500,     20.520,     19.030,     75.306,     79.870,     48.786,     0.177,     0.774,  4
529748710.586780, 529748709.586780, 529748711.586780, 529748707.833326, 529748706.833326, 529748708.833326,  95416.460,  95416.295,  95416.626,  825.465,   24582,  12291.000,     19.786,     19.210,     77.194,     81.990,     47.612,     0.179,     0.769,  4
529748712.586780, 529748711.586780, 529748713.586780, 529748709.833357, 529748708.833357, 529748710.833357,  95416.793,  95416.626,  95416.961,  825.455,   24559,  12279.500,     20.684,     18.300,     76.480,     82.250,     47.561,     0.178,     0.770,  4
529748714.586780, 529748713.586780, 529748715.586780, 529748711.833387, 529748710.833387, 529748712.833387,  95417.130,  95416.961,  95417.301,  825.446,   24418,  12209.000,     19.806,     19.060,     76.510,     81.210,     47.582,     0.177,     0.772,  4
529748716.586780, 529748715.586780, 529748717.586780, 529748713.833417, 529748712.833417, 529748714.833417,  95417.472,  95417.301,  95417.645,  825.437,   24541,  12270.500,     20.918,     18.680,     75.592,     82.000,     47.949,     0.178,     0.770,  4
529748718.586780, 529748717.586780, 529748719.586780, 529748715.833448, 529748714.833448, 529748716.833448,  95417.818,  95417.645,  95417.993,  825.428,   24432,  12216.000,     20.673,     18.070,     75.990,     81.910,     47.592,     0.178,     0.772,  4
529748720.586780, 529748719.586780, 529748721.586780, 529748717.833478, 529748716.833478, 529748718.833478,  95418.169,  95417.993,  95418.347,  825.419,   24420,  12210.000,     20.214,     19.080,     75.112,     81.160,     48.684,     0.177,     0.772,  4
529748722.586780, 529748721.586780, 529748723.586780, 529748719.833509, 529748718.833509, 529748720.833509,  95418.525,  95418.347,  95418.704,  825.410,   24523,  12261.500,     20.520,     19.390,     76.459,     81.900,     46.929,     0.178,     0.771,  4
529748724.586780, 529748723.586780, 529748725.586780, 529748721.833539, 529748720.833539, 529748722.833539,  95418.885,  95418.704,  95419.067,  825.401,   24212,  12106.000,     20.439,     19.270,     74.592,     80.860,     46.816,     0.176,     0.776,  4
529748726.586780, 529748725.586780, 529748727.586780, 529748723.833570, 529748722.833570, 529748724.833570,  95419.249,  95419.067,  95419.433,  825.392,   24396,  12198.000,     21.133,     19.410,     75.735,     80.580,     46.939,     0.177,     0.773,  4
529748728.586780, 529748727.586780, 529748729.586780, 529748725.833600, 529748724.833600, 529748726.833600,  95419.619,  95419.433,  95419.805,  825.382,   24438,  12219.000,     20.041,     18.920,     75.316,     82.330,     47.776,     0.178,     0.772,  4
529748730.586780, 529748729.586780, 529748731.586780, 529748727.833631, 529748726.833631, 529748728.833631,  95419.992,  95419.805,  95420.181,  825.373,   24667,  12333.500,     21.041,     19.340,     75.286,     82.370,     48.490,     0.179,     0.768,  4
529748732.586780, 529748731.586780, 529748733.586780, 529748729.833661, 529748728.833661, 529748730.833661,  95420.370,  95420.181,  95420.561,  825.364,   24536,  12268.000,     20.286,     19.260,     76.429,     81.410,     47.704,     0.178,     0.770,  4
529748734.586780, 529748733.586780, 529748735.586780, 529748731.833691, 529748730.833691, 529748732.833691,  95420.753,  95420.561,  95420.946,  825.355,   24365,  12182.500,     20.133,     18.670,     76.306,     80.110,     48.235,     0.177,     0.773,  4
529748736.586780, 529748735.586780, 529748737.586780, 529748733.833722, 529748732.833722, 529748734.833722,  95421.140,  95420.946,  95421.335,  825.346,   24432,  12216.000,     20.296,     18.430,     76.000,     82.360,     47.418,     0.178,     0.772,  4
529748738.586780, 529748737.586780, 529748739.586780, 529748735.833752, 529748734.833752, 529748736.833752,  95421.532,  95421.335,  95421.729,  825.337,   24239,  12119.500,     20.357,     18.290,     75.235,     80.900,     47.643,     0.176,     0.776,  4
529748740.586780, 529748739.586780, 529748741.586780, 529748737.833783, 529748736.833783, 529748738.833783,  95421.928,  95421.729,  95422.128,  825.328,   24470,  12235.000,     20.551,     19.670,     76.214,     81.440,     46.959,     0.178,     0.771,  4
529748742.586780, 529748741.586780, 529748743.586780, 529748739.833813, 529748738.833813, 529748740.833813,  95422.329,  95422.128,  95422.531,  825.319,   24734,  12367.000,     21.102,     19.180,     76.327,     83.160,     47.510,     0.180,     0.767,  4
529748744.586780, 529748743.586780, 529748745.586780, 529748741.833844, 529748740.833844, 529748742.833844,  95422.734,  95422.531,  95422.938,  825.309,   24437,  12218.500,     20.663,     18.100,     76.776,     81.600,     47.276,     0.178,     0.772,  4
529748746.586780, 529748745.586780, 529748747.586780, 529748743.833874, 529748742.833874, 529748744.833874,  95423.144,  95422.938,  95423.350,  825.300,   24713,  12356.500,     20.061,     19.280,     77.367,     82.230,     48.143,     0.180,     0.767,  4
529748748.586780, 529748747.586780, 529748749.586780, 529748745.833905, 529748744.833905, 529748746.833905,  95423.558,  95423.350,  95423.767,  825.291,   24476,  12238.000,     20.827,     19.000,     75.704,     80.940,     48.071,     0.178,     0.771,  4
529748750.586780, 529748749.586780, 529748751.586780, 529748747.833935, 529748746.833935, 529748748.833935,  95423.977,  95423.767,  95424.188,  825.282,   24318,  12159.000,     21.031,     18.130,     75.959,     80.960,     46.837,     0.177,     0.774,  4
529748752.586780, 529748751.586780, 529748753.586780, 529748749.833965, 529748748.833965, 529748750.833965,  95424.400,  95424.188,  95424.614,  825.273,   24615,  12307.500,     21.398,     18.600,     76.041,     81.990,     47.724,     0.179,     0.769,  4
529748754.586780, 529748753.586780, 529748755.586780, 529748751.833996, 529748750.833996, 529748752.833996,  95424.828,  95424.614,  95425.044,  825.264,   24428,  12214.000,     20.837,     18.460,     73.898,     82.890,     48.265,     0.178,     0.772,  4
529748756.586780, 529748755.586780, 529748757.586780, 529748753.834026, 529748752.834026, 529748754.834026,  95425.261,  95425.044,  95425.479,  825.255,   24691,  12345.500,     20.867,     19.610,     76.908,     82.810,     46.714,     0.179,     0.767,  4
529748758.586780, 529748757.586780, 529748759.586780, 529748755.834057, 529748754.834057, 529748756.834057,  95425.698,  95425.479,  95425.918,  825.245,   24521,  12260.500,     20.561,     19.050,     74.531,     83.070,     47.939,     0.178,     0.771,  4
529748760.586780, 529748759.586780, 529748761.586780, 529748757.834087, 529748756.834087, 529748758.834087,  95426.139,  95425.918,  95426.361,  825.236,   24560,  12280.000,     20.990,     18.940,     75.347,     83.060,     47.357,     0.179,     0.770,  4
529748762.586780, 529748761.586780, 529748763.586780, 529748759.834118, 529748758.834118, 529748760.834118,  95426.585,  95426.361,  95426.810,  825.227,   24361,  12180.500,     20.122,     19.140,     75.612,     81.600,     47.020,     0.177,     0.774,  4
529748764.586780, 529748763.586780, 529748765.586780, 529748761.834148, 529748760.834148, 529748762.834148,  95427.036,  95426.810,  95427.263,  825.218,   24216,  12108.000,     19.663,     19.800,     74.684,     80.830,     47.184,     0.176,     0.776,  4
529748766.586780, 529748765.586780, 529748767.586780, 529748763.834179, 529748762.834179, 529748764.834179,  95427.491,  95427.263,  95427.720,  825.209,   24487,  12243.500,     20.061,     18.860,     75.857,     82.810,     47.296,     0.178,     0.771,  4
529748768.586780, 529748767.586780, 529748769.586780, 529748765.834209, 529748764.834209, 529748766.834209,  95427.950,  95427.720,  95428.182,  825.200,   24639,  12319.500,     20.571,     19.130,     75.357,     82.810,     48.408,     0.179,     0.768,  4
529748770.586780, 529748769.586780, 529748771.586780, 529748767.834240, 529748766.834240, 529748768.834240,  95428.414,  95428.182,  95428.648,  825.191,   24564,  12282.000,     19.939,     18.790,     77.224,     81.720,     48.051,     0.179,     0.770,  4
529748772.586780, 529748771.586780, 529748773.586780, 529748769.834270, 529748768.834270, 529748770.834270,  95428.883,  95428.648,  95429.119,  825.182,   24671,  12335.500,     20.908,     18.660,     77.745,     81.860,     47.663,     0.179,     0.768,  4
529748774.586780, 529748773.586780, 529748775.586780, 529748771.834301, 529748770.834301, 529748772.834301,  95429.356,  95429.119,  95429.594,  825.172,   24391,  12195.500,     20.592,     18.590,     74.949,     81.040,     48.480,     0.177,     0.773,  4
529748776.586780, 529748775.586780, 529748777.586780, 529748773.834331, 529748772.834331, 529748774.834331,  95429.834,  95429.594,  95430.074,  825.163,   24480,  12240.000,     20.939,     18.490,     74.500,     82.710,     48.153,     0.178,     0.771,  4
529748778.586780, 529748777.586780, 529748779.586780, 529748775.834361, 529748774.834361, 529748776.834361,  95430.316,  95430.074,  95430.559,  825.154,   24282,  12141.000,     20.643,     19.060,     74.612,     80.710,     47.827,     0.176,     0.775,  4
529748780.586780, 529748779.586780, 529748781.586780, 529748777.834392, 529748776.834392, 529748778.834392,  95430.803,  95430.559,  95431.048,  825.145,   24535,  12267.500,     20.704,     18.320,     74.541,     83.070,     48.061,     0.178,     0.770,  4
529748782.586780, 529748781.586780, 529748783.586780, 529748779.834422, 529748778.834422, 529748780.834422,  95431.294,  95431.048,  95431.541,  825.136,   24342,  12171.000,     20.653,     18.750,     75.133,     81.700,     47.173,     0.177,     0.774,  4
529748784.586780, 529748783.586780, 529748785.586780, 529748781.834453, 529748780.834453, 529748782.834453,  95431.790,  95431.541,  95432.039,  825.127,   24523,  12261.500,     20.786,     18.860,     74.622,     81.680,     49.153,     0.178,     0.771,  4
529748786.586780, 529748785.586780, 529748787.586780, 529748783.834483, 529748782.834483, 529748784.834483,  95432.290,  95432.039,  95432.542,  825.118,   24671,  12335.500,     20.969,     19.660,     74.888,     82.610,     48.684,     0.179,     0.768,  4
529748788.586780, 529748787.586780, 529748789.586780, 529748785.834514, 529748784.834514, 529748786.834514,  95432.795,  95432.542,  95433.049,  825.108,   24289,  12144.500,     20.755,     18.320,     74.786,     79.980,     49.102,     0.176,     0.775,  4
529748790.586780, 529748789.586780, 529748791.586780, 529748787.834544, 529748786.834544, 529748788.834544,  95433.304,  95433.049,  95433.561,  825.099,   24343,  12171.500,     20.816,     18.590,     75.949,     80.730,     47.408,     0.177,     0.774,  4
