"Mini-RF Housekeeping Parameters File"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","30.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","24.3075130000","Degrees C"
"MSR TX BASE    DEG-C","22.7094500000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","39.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","3.","counts"
"Record Start Time","2009-071T14:11:29.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.1527604000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","39.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.0856060000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","33.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-4.7958924000","dB"
"MSR CP VOLT-1 (+12V)","15.7600000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","4.","counts"
"Record Start Time","2009-071T14:11:31.000","UTC"
"MSR RX FPGA DIE DG-C","43.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","24.3075130000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","25.9055760000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","30.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","24.3075130000","Degrees C"
"MSR TX BASE    DEG-C","22.7094500000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","39.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","5.","counts"
"Record Start Time","2009-071T14:11:32.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.1527604000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","39.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.0856060000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","33.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-4.7958924000","dB"
"MSR CP VOLT-1 (+12V)","15.7600000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","6.","counts"
"Record Start Time","2009-071T14:11:34.000","UTC"
"MSR RX FPGA DIE DG-C","42.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","25.9055760000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","24.3075130000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","30.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","24.3075130000","Degrees C"
"MSR TX BASE    DEG-C","24.3075130000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","39.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","7.","counts"
"Record Start Time","2009-071T14:11:36.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.2349170000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","39.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.1113880000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","33.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-5.0423622000","dB"
"MSR CP VOLT-1 (+12V)","15.8400000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","8.","counts"
"Record Start Time","2009-071T14:11:38.000","UTC"
"MSR RX FPGA DIE DG-C","43.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","27.5036390000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","25.9055760000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","30.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","24.3075130000","Degrees C"
"MSR TX BASE    DEG-C","22.7094500000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","39.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","9.","counts"
"Record Start Time","2009-071T14:11:40.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.1527604000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","39.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.0856060000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","33.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-4.7958924000","dB"
"MSR CP VOLT-1 (+12V)","15.7600000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","10.","counts"
"Record Start Time","2009-071T14:11:42.000","UTC"
"MSR RX FPGA DIE DG-C","43.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","27.5036390000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","25.9055760000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","30.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","24.3075130000","Degrees C"
"MSR TX BASE    DEG-C","22.7094500000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","39.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","11.","counts"
"Record Start Time","2009-071T14:11:43.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.1527604000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","39.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.0856060000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","33.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-4.8780490000","dB"
"MSR CP VOLT-1 (+12V)","15.7600000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","12.","counts"
"Record Start Time","2009-071T14:11:45.000","UTC"
"MSR RX FPGA DIE DG-C","43.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","24.3075130000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","24.3075130000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","30.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","24.3075130000","Degrees C"
"MSR TX BASE    DEG-C","22.7094500000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","39.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","13.","counts"
"Record Start Time","2009-071T14:11:47.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.1527604000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","39.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.0856060000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","33.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-8.0821564000","dB"
"MSR CP VOLT-1 (+12V)","15.7600000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","14.","counts"
"Record Start Time","2009-071T14:11:49.000","UTC"
"MSR RX FPGA DIE DG-C","43.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","22.7094500000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","25.9055760000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","30.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","24.3075130000","Degrees C"
"MSR TX BASE    DEG-C","22.7094500000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","40.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","15.","counts"
"Record Start Time","2009-071T14:11:51.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.1527604000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","39.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.0856060000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","33.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-4.7958924000","dB"
"MSR CP VOLT-1 (+12V)","15.7600000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","16.","counts"
"Record Start Time","2009-071T14:11:52.000","UTC"
"MSR RX FPGA DIE DG-C","44.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","22.7094500000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","25.9055760000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","30.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","24.3075130000","Degrees C"
"MSR TX BASE    DEG-C","22.7094500000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
