  69618.25      13.4      21.2      -0.7       0.0       0.0
  69637.12      13.3      20.9      -0.5       0.0       0.0
  69656.00      13.0      20.7      -0.3       0.0       0.0
  69674.87      13.0      20.3      -0.3       0.0       0.0
  69693.75      13.2      19.5      -0.5       0.0       0.0
  69712.62      13.1      18.9      -0.6       0.0       0.0
  69731.50      12.7      18.6      -0.6       0.0       0.0
  69750.37      12.7      17.9      -0.4       0.0       0.0
  69769.31      13.0      17.3      -0.2       0.0       0.0
  69788.19      13.0      16.9      -0.2       0.0       0.0
  69807.06      12.5      16.8      -0.3       0.0       0.0
  69825.94      11.9      16.8      -0.5       0.0       0.0
  69844.81      12.0      16.2      -0.3       0.0       0.0
  69863.69      12.7      15.3       0.6       0.0       0.0
  69882.56      12.8      14.5       1.2       0.0       0.0
  69901.44      12.3      14.0       0.9       0.0       0.0
  69920.31      12.1      13.4       0.6       0.0       0.0
  69939.19      12.3      12.4       0.3       0.0       0.0
  69958.06      12.1      11.7      -0.1       0.0       0.0
  69976.94      11.7      11.2      -0.4       0.0       0.0
  69995.81      11.7      10.6      -0.6       0.0       0.0
  70014.69      11.7      10.2      -0.6       0.0       0.0
  70033.56      11.3      10.0      -0.6       0.0       0.0
  70052.44      11.4       9.3      -0.6       0.0       0.0
  70071.37      12.4       7.8      -0.6       0.0       0.0
  70090.25      12.6       7.1      -0.5       0.0       0.0
  70109.12      11.1       7.9      -0.4       0.0       0.0
  70128.00       9.9       8.5      -0.3       0.0       0.0
  70146.87      10.3       7.8      -0.4       0.0       0.0
  70165.75      11.1       6.9      -0.3       0.0       0.0
  70184.62      11.1       6.5      -0.2       0.0       0.0
  70203.50      10.4       6.8      -0.1       0.0       0.0
  70222.37      10.0       6.7       0.0       0.0       0.0
  70241.25      10.3       6.2       0.2       0.0       0.0
  70260.12      10.4       5.9       0.1       0.0       0.0
  70279.00      10.3       5.7      -0.1       0.0       0.0
  70297.87      10.9       5.1      -0.1       0.0       0.0
  70316.75      11.3       4.4      -0.4       0.0       0.0
  70335.62      10.8       4.3      -1.0       0.0       0.0
  70354.56       9.9       4.5      -1.3       0.0       0.0
  70373.44       9.7       4.2      -1.4       0.0       0.0
  70392.31      10.1       3.5      -1.3       0.0       0.0
  70411.19      10.3       3.0      -1.3       0.0       0.0
  70430.06      10.2       2.7      -1.2       0.0       0.0
  70448.94      10.2       2.6      -0.8       0.0       0.0
  70467.81      10.0       2.7      -0.5       0.0       0.0
  70486.69       9.8       2.5      -0.7       0.0       0.0
  70505.56      10.2       1.8      -0.9       0.0       0.0
  70524.44      10.1       1.5      -0.8       0.0       0.0
  70543.31       9.4       1.6      -0.7       0.0       0.0
  70562.19       9.1       1.6      -0.6       0.0       0.0
  70581.06       9.2       1.3      -0.5       0.0       0.0
  70599.94       9.5       0.9      -0.4       0.0       0.0
  70618.81       9.3       1.1      -0.2       0.0       0.0
  70637.69       9.2       1.1      -0.2       0.0       0.0
  70656.62       9.5       0.6      -0.5       0.0       0.0
  70675.50       9.3       0.7      -0.9       0.0       0.0
  70694.37       9.0       0.9      -1.1       0.0       0.0
  70713.25       9.6       0.5      -0.9       0.0       0.0
  70732.12       9.7       0.5      -0.6       0.0       0.0
  70751.00       9.1       1.0      -0.8       0.0       0.0
  70769.87       8.7       1.3      -0.9       0.0       0.0
  70788.75       8.9       1.1      -1.0       0.0       0.0
  70807.62       9.1       0.8      -1.1       0.0       0.0
  70826.50       8.8       1.1      -0.8       0.0       0.0
  70845.37       8.9       1.1      -0.4       0.0       0.0
  70864.25       9.7       0.4      -0.3       0.0       0.0
  70883.12       9.7       0.2      -0.7       0.0       0.0
  70902.00       8.7       0.9      -1.2       0.0       0.0
  70920.87       8.3       1.1      -1.2       0.0       0.0
  70939.75       9.1       0.6      -0.6       0.0       0.0
  70958.69       9.4       0.6      -0.2       0.0       0.0
  70977.56       8.9       1.0      -0.3       0.0       0.0
  70996.44       8.6       1.0      -0.8       0.0       0.0
  71015.31       8.5       1.0      -0.9       0.0       0.0
  71034.19       8.6       1.0      -0.7       0.0       0.0
  71053.06       9.1       0.7      -0.7       0.0       0.0
  71071.94       9.2       0.5      -0.7       0.0       0.0
  71090.81       8.8       0.8      -0.9       0.0       0.0
  71109.69       8.2       1.0      -1.2       0.0       0.0
  71128.56       8.4       0.8      -1.4       0.0       0.0
  71147.44       8.8       0.4      -1.5       0.0       0.0
  71166.31       8.8       0.4      -1.3       0.0       0.0
  71185.19       8.6       0.6      -1.3       0.0       0.0
  71204.06       8.2       0.8      -1.5       0.0       0.0
  71222.94       7.9       0.9      -1.5       0.0       0.0
  71241.87       7.9       0.8      -1.3       0.0       0.0
  71260.75       7.9       0.7      -1.2       0.0       0.0
  71279.62       8.2       0.4      -1.1       0.0       0.0
  71298.50       8.3       0.2      -1.1       0.0       0.0
  71317.37       7.8       0.5      -1.1       0.0       0.0
  71336.25       7.7       0.5      -1.0       0.0       0.0
  71355.12       7.7       0.3      -1.0       0.0       0.0
  71374.00       7.7       0.0      -1.2       0.0       0.0
  71392.87       8.1      -0.3      -1.0       0.0       0.0
  71411.75       8.2      -0.2      -0.6       0.0       0.0
