   C/1961 O1   1961 V    1961d Wilson-Hubbard                3  -9.99 -9.9 0.37    -  ---                         
   C/1961 O1   1961 V    1961d Wilson-Hubbard                3  -9.99 -9.9 0.06    -  ---                         
   C/1961 T1   1961 VIII 1961f Seki                          3  16.   -9.9 0.075   -  ---                         
  2P/---       1961 I    1960i Encke                         3   5.6  -9.9 0.023   -  ---                         
 31P/---       1961 VII  1960j Schwassmann-Wachmann 2        3   0.5  -9.9 0.002   -  ---                         
 32P/---       1961 III  1960f Comas Sola                    3   0.5  -9.9 0.002   -  ---                         
 37P/---       1961 VI   1961a Forbes                        3  -9.99 -9.9 0.001   -  ---                         
   C/1961 R1   1962 VIII 1961e Humason                       3  30.   43.  0.285   -  ---                         
   C/1962 C1   1962 III  1962c Seki-Lines                    3   7.0  -9.9 0.287   -  ---                         
   C/1962 C1   1962 III  1962c Seki-Lines                    3  -9.99 -9.9 0.010   -  ---                         
   C/1962 H1   1962 IV   1962d Honda                         3   2.7  -9.9 0.058   -  ---                         
  4P/---       1962 VII  1961c Faye                          3  -9.99 -9.9 0.001   -  ---                         
 10P/---       1962 VI   1961b Tempel 2                      3   0.8  -9.9 -.99999 -  ---                         
 18P/---       1962 I    1961h Perrine-Mrkos                 3   0.9  -9.9 -.99999 -  ---                         
 41P/---       1962 V    1962b Tuttle-Giacobini-Kresak       3   1.0  -9.9 -.99999 -  ---                         
   C/1963 A1   1963 I    1963a Ikeya                         3   8.2  -9.9 0.163   -  ---                         
   C/1963 F1   1963 III  1963b Alcock                        3  15.   -9.9 0.013   -  ---                         
   C/1963 R1   1963 V    1963e Pereyra                       3  -9.99 -9.9 1.2     -  ---                         
 47P/---       1963 VI   1962e Ashbrook-Jackson              3  -9.99 -9.9 0.003   -  ---                         
 48P/---       1963 IV   1963c Johnson                       3   0.6  -9.9 -.99999 -  ---                         
 59P/1963 Q1   1963 VIII 1963d Kearns-Kwee                   3   3.7  -9.9 0.0024  -  ---                         
   C/1964 L1   1964 VI   1964c Tomita-Gerber-Honda           3   6.2  -9.9 0.53    -  ---                         
   C/1964 N1   1964 VIII 1964f Ikeya                         3   5.9  -9.9 0.055   -  ---                         
   C/1964 P1   1964 IX   1964h Everhart                      3  27.   -9.9 0.04    -  ---                         
  7P/---       1964 I    1964b Pons-Winnecke                 3   0.5  -9.9 -.99999 -  ---                         
 22P/---       1964 III  1963i Kopff                         3   2.   10.  0.0033  -  ---                         
   C/1965 S1-A 1965 VIII 1965f Ikeya-Seki                    5   4.2   1.6 1.39    -  ---                         
   C/1965 S2   1965 IX   1965h Alcock                        5   0.7  -9.9 -.99999 -  ---                         
 43P/---       1965 III  1964g Wolf-Harrington               5   0.5  -9.9 0.00005 -  ---                         
 54P/1965 M1   1965 VII  1965e de Vico-Swift                 5   0.3  -9.9 0.0005  -  ---                         
 60P/1965 A2   1965 II   1965c Tsuchinshan 2                 5  -9.99 -9.9 0.00001 -  ---                         
 62P/1965 A1   1965 I    1965b Tsuchinshan 1                 5   0.2   0.3 -.99999 -  ---                         
 68P/1965 U1   1965 VI   1965j Klemola                       5   0.2  -9.9 -.99999 -  ---                         
   C/1966 P1   1966 V    1966b Kilston                       5   5.0   7.5 0.095   -  ---                         
   C/1966 P2   1966 II   1966c Barbon                        5   5.9  -9.9 0.33    -  ---                         
   C/1966 R1   1966 IV   1966d Ikeya-Everhart                5   7.0  -9.9 0.003   -  ---                         
 28P/---       1966 VI   1966a Neujmin 1                     5   0.4  -9.9 -.99999 -  ---                         
 53P/1965 J1   1966 III  1965d van Biesbroeck                5   0.7  -9.9 -.99999 -  ---                         
   C/1966 T1   1967 II   1966e Rudnicki                      5   2.1  -9.9 0.015   -  ---                         
   C/1967 C1   1967 IV   1967b Seki                          5   2.0  -9.9 0.001   -  ---                         
   C/1967 C2   1967 III  1967c Wild                          5   2.8  -9.9 0.001   -  ---                         
   C/1967 M1   1967 VII  1967f Mitchell-Jones-Gerber         5  13.4  -9.9 0.11    -  ---                         
  2P/---       1967 XIII 1967h Encke                         5   1.3  -9.9 -.99999 -  ---                         
  8P/---       1967 V    1967a Tuttle                        5   2.2  -9.9 -.99999 -  ---                         
 10P/---       1967 X    1967d Tempel 2                      5   2.0  -9.9 0.0005  -  ---                         
 44P/---       1967 XI   1967e Reinmuth 2                    5   0.8  -9.9 -.99999 -  ---                         
 46P/---       1967 XIV  1967k Wirtanen                      5   0.1  -9.9 -.99999 -  ---                         
   C/1967 Y1   1968 I    1967n Ikeya-Seki                    5   9.5  -9.9 0.045   -  ---                         
   C/1968 H1   1968 IV   1968a Tago-Honda-Yamamoto           5   2.8  -9.9 0.002   -  ---                         
   C/1968 L1   1968 V    1968b Whitaker-Thomas               5   1.8  -9.9 -.99999 -  ---                         
   C/1968 N1   1968 VI   1968c Honda                         5   6.0   6.9 0.041   -  ---                         
   C/1968 Q1   1968 VII  1968d Bally-Clayton                 5   4.0  -9.9 0.005   -  ---                         
   C/1968 Q2   1968 IX   1968e Honda                         5   2.8  -9.9 0.002   -  ---                         
   C/1968 U1   1968 III  1968f Wild                          5   1.0  -9.9 0.004   -  ---                         
 18P/---       1968 VIII 1968h Perrine-Mrkos                 5   0.9  -9.9 -.99999 -  ---                         
 31P/---       1968 II   1967i Schwassmann-Wachmann 2        5   1.0  -9.9 -.99999 -  ---                         
   C/1968 Y1   1969 I    1968j Thomas                        5   2.7   3.0 0.012   -  ---                         
   C/1969 P1   1969 VII  1969d Fujikawa                      5   5.   -9.9 0.032   -  ---                         
   C/1969 T1   1969 IX   1969g Tago-Sato-Kosaka              5  13.   -9.9 0.119   -  ---                         
  4P/---       1969 VI   1969a Faye                          5   2.3  -9.9 0.006   -  ---                         
 32P/---       1969 VIII 1968g Comas Sola                    5   1.   -9.9 0.003   -  ---                         
 45P/---       1969 V    1969e Honda-Mrkos-Pajdusakova       5   1.0  -9.9 -.99999 -  ---                         
 67P/1969 R1   1969 IV   1969h Churyumov-Gerasimenko         5   1.3  -9.9 0.004   -  ---                         
   C/1969 O1-A 1970 III  1969b Kohoutek                      5   1.2  -9.9 0.003   -  ---                         
   C/1969 Y1   1970 II   1969i Bennett                       5   4.   11.  0.39    -  ---                         
   C/1970 B1   1970 I    1970a Daido-Fujikawa                5  -9.99 -9.9 0.077   -  ---                         
   C/1970 K1   1970 VI   1970f White-Ortiz-Bolelli           5   6.7  -9.9 0.58    -  Tail length range: .58-.88  
   C/1970 N1   1970 XV   1970g Abe                           5   5.    7.  0.18    -  ---                         
   C/1970 U1   1970 X    1970m Suzuki-Sato-Seki              5   5.4  -9.9 0.02    -  ---                         
  6P/---       1970 VII  1970d d'Arrest                      5   1.6  -9.9 -.99999 -  ---                         
 48P/---       1970 IV   1970h Johnson                       5  -9.99 -9.9 0.0001  -  ---                         
 57P/1970 N2   1970 XIII 1970i du Toit-Neujmin-Delporte      5   0.25 -9.9 -.99999 -  ---                         
 58P/1970 R1   1970 IX   1970k Jackson-Neujmin               5   0.4   0.8 0.0004  -  ---                         
 70P/1970 Y1   1970 XII  1970r Kojima                        5   2.   -9.9 0.0005  -  ---                         
 65P/1970 U2   1969 II   1970p Gunn                          5   1.   -9.9 0.0005  -  ---                         
   C/1972 F1   1971 I    1972e Gehrels                       6  -9.99 -9.9 0.013   -  ---                         
  2P/---       1971 II   1970l Encke                         6   1.2  -9.9 -.99999 -  ---                         
 47P/---       1971 III  1970e Ashbrook-Jackson              6  -9.99 -9.9 0.0004  -  ---                         
   C/1971 E1   1971 V    1971a Toba                          6   1.5  -9.9 0.0011  -  ---                         
 43P/---       1971 VI   1970o Wolf-Harrington               6  -9.99 -9.9 0.002   -  ---                         
 61P/1971 S2   1971 IX   1971e Shajn-Schaldach               6   1.2  -9.9 0.001   -  ---                         
 60P/1971 S1   1971 X    1971d Tsuchinshan 2                 6   1.   -9.9 0.002   -  ---                         
 17P/---       1972 I    1971b Holmes                        6  -9.99 -9.9 0.0001  -  ---                         
 26P/---       1972 II   1972b Grigg-Skjellerup              6  -9.99 -9.9 0.1     -  ---                         
   C/1972 E1   1972 III  1972f Bradfield                     6  10.0  -9.9 0.019   -  ---                         
  9P/1972 A1   1972 V    1972a Tempel 1                      6   0.2  -9.9 0.001   -  ---                         
 21P/---       1972 VI   1972d Giacobini-Zinner              6   1.4  -9.9 0.007   -  ---                         
 64P/1973 C1   1972 VII  1973d Swift-Gehrels                 6   0.6  -9.9 -.99999 -  ---                         
   C/1973 A1   1972 VIII 1973a Heck-Sause                    6   1.4  -9.9 0.0031  -  ---                         
   C/1972 L1   1972 IX   1972h Sandage                       6   7.8  -9.9 0.04    -  ---                         
 59P/1971 O1   1972 XI   1971c Kearns-Kwee                   6   1.0  -9.9 0.0014  -  ---                         
   C/1972 X1   1972 XII  1972l Araya                         6   0.7  -9.9 -.99999 -  ---                         
   C/1972 U1   1973 II   1972j Kojima                        6  -9.99 -9.9 0.002   -  ---                         
   C/1973 H1   1973 III  1973h Huchra                        6   2.8  -9.9 -.99999 -  ---                         
 71P/1973 L1   1973 V    1973i Clark                         6   0.1  -9.9 0.00016 -  ---                         
 41P/---       1973 VI   1973b Tuttle-Giacobini-Kresak       6   6.5  -9.9 0.0016  -  ---                         
   C/1973 D1   1973 VII  1973e Kohoutek                      6   3.0  -9.9 -.99999 -  ---                         
 63P/1973 A2   1973 VIII 1973c Wild 1                        6   0.1  -9.9 0.00001 -  ---                         
   C/1973 W1   1973 IX   1973o Gibson                        6   1.5  -9.9 0.004   -  ---                         
   C/1973 N1   1973 X    1973k Sandage                       6  -9.99 -9.9 0.006   -  ---                         
 78P/1973 S1   1973 XI   1973n Gehrels 2                     6  -9.99 -9.9 0.001   -  ---                         
   C/1973 E1   1973 XII  1973f Kohoutek                      6  10.   -9.9 0.167   -  ---                         
 16P/---       1974 I    1973j Brooks 2                      6  -9.99 -9.9 0.00002 -  ---                         
 29P/---       1974 II   ---   Schwassmann-Wachmann 1        6  15.   -9.9 0.0005  -  ---                         
   C/1974 C1   1974 III  1974b Bradfield                     6   4.8  -9.9 0.095   -  ---                         
 66P/1974 F2   1974 IV   ---   du Toit                       6   1.6  -9.9 -.99999 -  ---                         
  2P/---       1974 V    ---   Encke                         6   1.4  -9.9 -.99999 -  ---                         
 44P/---       1974 VI   1973g Reinmuth 2                    6   0.2  -9.9 -.99999 -  ---                         
   C/1974 O1   1974 VIII 1974e Cesco                         6   0.2  -9.9 -.99999 -  ---                         
 37P/---       1974 IX   1974a Forbes                        6   1.3  -9.9 0.0056  -  ---                         
   C/1974 V1   1974 XII  1974g van den Bergh                 6   0.7  -9.9 0.020   -  ---                         
 31P/---       1974 XIII 1973l Schwassmann-Wachmann 2        6  -9.99 -9.9 0.013   -  ---                         
 77P/1975 L1   1974 XIV  1975g Longmore                      6  -9.99 -9.9 0.002   -  ---                         
   C/1974 V2   1974 XV   1974h Bennett                       6   0.4  -9.9 -.99999 -  ---                         
 45P/---       1974 XVI  1974f Honda-Mrkos-Pajdusakova       6   1.8  -9.9 0.0001  -  ---                         
 85P/1975 A1   1975 I    1975a Boethin                       6   2.8  -9.9 -.99999 -  ---                         
   C/1976 D2   1975 II   1976c Schuster                      6   0.3  -9.9 0.02    -  ---                         
 75P/1975 C1   1975 III  1975c Kohoutek                      6   2.   -9.9 -.99999 -  ---                         
 76P/1975 D1   1975 IV   1975b West-Kohoutek-Ikemura         6   3.   -9.9 0.0006  -  ---                         
   C/1975 E1   1975 V    1975d Bradfield                     6   4.    6.  0.0005  -  ---                         
 74P/1975 E2   1975 VII  1975e Smirnova-Chernykh             6   1.   -9.9 -.99999 -  ---                         
   C/1974 F1   1975 VIII 1974c Lovas                         6   2.5  -9.9 -.99999 -  ---                         
   C/1975 N1   1975 IX   1975h Kobayashi-Berger-Milon        6   9.   10.  0.046   -  Tail length 1975-07         
   C/1975 N1   1975 IX   1975h Kobayashi-Berger-Milon        6  -9.99 -9.9 0.160   -  Tail length 1975-08         
   C/1975 T2   1975 X    1975k Suzuki-Saigusa-Mori           6  -9.99 -9.9 0.005   -  ---                         
   C/1975 V2   1975 XI   1975p Bradfield                     6   3.   -9.9 0.020   -  ---                         
