urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:thumbnailcumulative_pdfa::2.0                                                                                                                                                                               /document/thumbnailcumulative.pdfa.pdf                                                                                                                                                                                                                         
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_6212_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/6212.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_6212_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/6212.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:observatory_mauna_kea::2.0                                                                                                                                                                                  /document/observatory.mauna_kea.txt                                                                                                                                                                                                                            
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:observatory_mauna_kea::2.0                                                                                                                                                                                  /document/observatory.mauna_kea.xml                                                                                                                                                                                                                            
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1501_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1501.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1501_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1501.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:references::2.0                                                                                                                                                                                             /document/ref.xml                                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:references::2.0                                                                                                                                                                                             /document/ref.txt                                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_355_tab::2.0                                                                                                                                                                             /data/fieberbeyer_gaffey2015/355.tab                                                                                                                                                                                                                           
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_355_tab::2.0                                                                                                                                                                             /data/fieberbeyer_gaffey2015/355.xml                                                                                                                                                                                                                           
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data::2.0                                                                                                                                                                                                            /data/collection_gbo.ast.fieber-beyer.spectra_data_inventory.csv                                                                                                                                                                                               
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data::2.0                                                                                                                                                                                                            /data/collection_gbo.ast.fieber-beyer.spectra_data.xml                                                                                                                                                                                                         
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_660_tab::2.0                                                                                                                                                                             /data/fieberbeyer_gaffey2014/660.xml                                                                                                                                                                                                                           
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_660_tab::2.0                                                                                                                                                                             /data/fieberbeyer_gaffey2014/660.tab                                                                                                                                                                                                                           
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_3637_tab::2.0                                                                                                                                                                               /data/fieberbeyeretal2011/3637.tab                                                                                                                                                                                                                             
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_3637_tab::2.0                                                                                                                                                                               /data/fieberbeyeretal2011/3637.xml                                                                                                                                                                                                                             
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:285263_tab::2.0                                                                                                                                                                                                 /data/285263.xml                                                                                                                                                                                                                                               
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:285263_tab::2.0                                                                                                                                                                                                 /data/285263.tab                                                                                                                                                                                                                                               
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_421_tab::2.0                                                                                                                                                                                    /data/fieberbeyer2010/421.tab                                                                                                                                                                                                                                  
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_421_tab::2.0                                                                                                                                                                                    /data/fieberbeyer2010/421.xml                                                                                                                                                                                                                                  
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_198_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2012/198.tab                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_198_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2012/198.xml                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1368_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/1368.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1368_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/1368.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_46_tab::2.0                                                                                                                                                                              /data/fieberbeyer_gaffey2015/46.xml                                                                                                                                                                                                                            
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_46_tab::2.0                                                                                                                                                                              /data/fieberbeyer_gaffey2015/46.tab                                                                                                                                                                                                                            
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_1772_tab::2.0                                                                                                                                                                               /data/fieberbeyeretal2012/1772.xml                                                                                                                                                                                                                             
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_1772_tab::2.0                                                                                                                                                                               /data/fieberbeyeretal2012/1772.tab                                                                                                                                                                                                                             
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1722_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1722.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1722_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1722.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:bundle_description::2.0                                                                                                                                                                                     /document/bundle_description.txt                                                                                                                                                                                                                               
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:bundle_description::2.0                                                                                                                                                                                     /document/bundle_description.xml                                                                                                                                                                                                                               
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_1358_tab::2.0                                                                                                                                                                                   /data/fieberbeyer2010/1358.xml                                                                                                                                                                                                                                 
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_1358_tab::2.0                                                                                                                                                                                   /data/fieberbeyer2010/1358.tab                                                                                                                                                                                                                                 
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_652_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2011/652.tab                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_652_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2011/652.xml                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:2038_tab::2.0                                                                                                                                                                                                   /data/2038.tab                                                                                                                                                                                                                                                 
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:2038_tab::2.0                                                                                                                                                                                                   /data/2038.xml                                                                                                                                                                                                                                                 
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2011_3760_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2011/3760.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2011_3760_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2011/3760.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2011_974_tab::2.0                                                                                                                                                                             /data/fieberbeyer_gaffey2011/974.tab                                                                                                                                                                                                                           
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2011_974_tab::2.0                                                                                                                                                                             /data/fieberbeyer_gaffey2011/974.xml                                                                                                                                                                                                                           
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_5676_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/5676.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_5676_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/5676.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document::2.0                                                                                                                                                                                                        /document/collection_gbo.ast.fieber-beyer.spectra_document.xml                                                                                                                                                                                                 
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document::2.0                                                                                                                                                                                                        /document/collection_gbo.ast.fieber-beyer.spectra_document_inventory.csv                                                                                                                                                                                       
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1644_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1644.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1644_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1644.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey_abell2011_1036_tab::2.0                                                                                                                                                                      /data/fieberbeyer_gaffey_abell2011/1036.tab                                                                                                                                                                                                                    
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey_abell2011_1036_tab::2.0                                                                                                                                                                      /data/fieberbeyer_gaffey_abell2011/1036.xml                                                                                                                                                                                                                    
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_335_tab::2.0                                                                                                                                                                                    /data/fieberbeyer2010/335.xml                                                                                                                                                                                                                                  
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_335_tab::2.0                                                                                                                                                                                    /data/fieberbeyer2010/335.tab                                                                                                                                                                                                                                  
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:observationalparameters_csv::2.0                                                                                                                                                                                /data/observationalparameters.xml                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:observationalparameters_csv::2.0                                                                                                                                                                                /data/observationalparameters.csv                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1854_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/1854.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1854_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/1854.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1018_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1018.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1018_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1018.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:481532_tab::2.0                                                                                                                                                                                                 /data/481532.xml                                                                                                                                                                                                                                               
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:481532_tab::2.0                                                                                                                                                                                                 /data/481532.tab                                                                                                                                                                                                                                               
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:162385_tab::2.0                                                                                                                                                                                                 /data/162385.xml                                                                                                                                                                                                                                               
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:162385_tab::2.0                                                                                                                                                                                                 /data/162385.tab                                                                                                                                                                                                                                               
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_3999_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/3999.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_3999_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/3999.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_875_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2011/875.xml                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_875_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2011/875.tab                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_879_tab::2.0                                                                                                                                                                             /data/fieberbeyer_gaffey2014/879.tab                                                                                                                                                                                                                           
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_879_tab::2.0                                                                                                                                                                             /data/fieberbeyer_gaffey2014/879.xml                                                                                                                                                                                                                           
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1391_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1391.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1391_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1391.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_897_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2011/897.tab                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_897_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2011/897.xml                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_2089_tab::2.0                                                                                                                                                                               /data/fieberbeyeretal2011/2089.xml                                                                                                                                                                                                                             
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_2089_tab::2.0                                                                                                                                                                               /data/fieberbeyeretal2011/2089.tab                                                                                                                                                                                                                             
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1447_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/1447.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1447_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/1447.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:telescope_spex_irtf3m0::2.0                                                                                                                                                                                 /document/telescope.spex.irtf3m0.txt                                                                                                                                                                                                                           
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:telescope_spex_irtf3m0::2.0                                                                                                                                                                                 /document/telescope.spex.irtf3m0.xml                                                                                                                                                                                                                           
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:5129_tab::2.0                                                                                                                                                                                                   /data/5129.tab                                                                                                                                                                                                                                                 
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:5129_tab::2.0                                                                                                                                                                                                   /data/5129.xml                                                                                                                                                                                                                                                 
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_695_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2011/695.xml                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_695_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2011/695.tab                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_495_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2012/495.xml                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_495_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2012/495.tab                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:irtf_3m0::2.0                                                                                                                                                                                               /document/irtf.3m0.xml                                                                                                                                                                                                                                         
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:irtf_3m0::2.0                                                                                                                                                                                               /document/irtf.3m0.txt                                                                                                                                                                                                                                         
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_714_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2011/714.tab                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_714_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2011/714.xml                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:518_tab::2.0                                                                                                                                                                                                    /data/518.xml                                                                                                                                                                                                                                                  
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:518_tab::2.0                                                                                                                                                                                                    /data/518.tab                                                                                                                                                                                                                                                  
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1960_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/1960.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1960_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/1960.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_1379_tab::2.0                                                                                                                                                                                   /data/fieberbeyer2010/1379.xml                                                                                                                                                                                                                                 
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_1379_tab::2.0                                                                                                                                                                                   /data/fieberbeyer2010/1379.tab                                                                                                                                                                                                                                 
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_3066_tab::2.0                                                                                                                                                                               /data/fieberbeyeretal2011/3066.xml                                                                                                                                                                                                                             
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_3066_tab::2.0                                                                                                                                                                               /data/fieberbeyeretal2011/3066.tab                                                                                                                                                                                                                             
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_248_tab::2.0                                                                                                                                                                             /data/fieberbeyer_gaffey2015/248.xml                                                                                                                                                                                                                           
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_248_tab::2.0                                                                                                                                                                             /data/fieberbeyer_gaffey2015/248.tab                                                                                                                                                                                                                           
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_787_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2011/787.tab                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_787_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2011/787.xml                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1064_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1064.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1064_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1064.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_619_tab::2.0                                                                                                                                                                                    /data/fieberbeyer2010/619.xml                                                                                                                                                                                                                                  
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_619_tab::2.0                                                                                                                                                                                    /data/fieberbeyer2010/619.tab                                                                                                                                                                                                                                  
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:19727_tab::2.0                                                                                                                                                                                                  /data/19727.tab                                                                                                                                                                                                                                                
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:19727_tab::2.0                                                                                                                                                                                                  /data/19727.xml                                                                                                                                                                                                                                                
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:docinfo::2.0                                                                                                                                                                                                /document/AA_Document_Index.xml                                                                                                                                                                                                                                
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:docinfo::2.0                                                                                                                                                                                                /document/AA_Document_Index.txt                                                                                                                                                                                                                                
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_292_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2011/292.tab                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_292_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2011/292.xml                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:6_tab::2.0                                                                                                                                                                                                      /data/6.xml                                                                                                                                                                                                                                                    
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:6_tab::2.0                                                                                                                                                                                                      /data/6.tab                                                                                                                                                                                                                                                    
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_556_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2012/556.tab                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_556_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2012/556.xml                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_1158_tab::2.0                                                                                                                                                                               /data/fieberbeyeretal2011/1158.xml                                                                                                                                                                                                                             
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_1158_tab::2.0                                                                                                                                                                               /data/fieberbeyeretal2011/1158.tab                                                                                                                                                                                                                             
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_3345_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/3345.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_3345_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/3345.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_623_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2012/623.tab                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_623_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2012/623.xml                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:354_tab::2.0                                                                                                                                                                                                    /data/354.xml                                                                                                                                                                                                                                                  
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:354_tab::2.0                                                                                                                                                                                                    /data/354.tab                                                                                                                                                                                                                                                  
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_797_tab::2.0                                                                                                                                                                             /data/fieberbeyer_gaffey2014/797.tab                                                                                                                                                                                                                           
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_797_tab::2.0                                                                                                                                                                             /data/fieberbeyer_gaffey2014/797.xml                                                                                                                                                                                                                           
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_6649_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/6649.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_6649_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/6649.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra::2.0                                                                                                                                                                                                                 /bundle_gbo.ast.fieber-beyer.spectra.xml                                                                                                                                                                                                                       
