7e809a633870e532f1aae1530c4adf35	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/481532.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:481532_tab::2.0
836f24e748cc5d8d2eeb194c752d866c	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/5129.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:5129_tab::2.0
ad3597836f5afcd4db2a0d7c97323dc3	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/5129.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:5129_tab::2.0
8430be7b18142fefbcae56294ff8d8f0	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/518.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:518_tab::2.0
e2c77ff23810cb1ec7e58a56683876c9	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/518.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:518_tab::2.0
e1c93147cd14b08db0ac42a260d68276	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/6.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:6_tab::2.0
0f14bcc1d09a60a18af5be92b2033dbd	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/6.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:6_tab::2.0
29855557c07b4bc17897aea70fa1ab5b	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/collection_gbo.ast.fieber-beyer.spectra_data.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data::2.0
3467adf92a3b195e9e6fd2e1a3e0bdab	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/collection_gbo.ast.fieber-beyer.spectra_data_inventory.csv	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data::2.0
dc4cfbb4d4e98f35ddf26f5286fb1ba2	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer2010/1358.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_1358_tab::2.0
487fe4b73d3ec2c693170cff968d4367	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer2010/1358.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_1358_tab::2.0
295096d655cd2ce7ab6a5830437e415f	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer2010/1379.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_1379_tab::2.0
0d63a99f2a14d510ae0381ec0da893bb	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer2010/1379.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_1379_tab::2.0
d4cc920c4d9676cc14f0dd99d85ecc46	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer2010/335.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_335_tab::2.0
1ede96ac9ef22ae7522c2377807000d7	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer2010/335.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_335_tab::2.0
2714b320bd5f52fd44e3d8d715092e52	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer2010/421.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_421_tab::2.0
c1fd60d9dca816a2a1301b8910a666c3	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer2010/421.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_421_tab::2.0
d50a83d33e2ffa54e097983fb18d9df3	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer2010/619.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_619_tab::2.0
fa45593383b22668e92890895e4411d6	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer2010/619.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer2010_619_tab::2.0
3f891df3ab5d5b7d7a805160297dbc47	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2011/3760.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2011_3760_tab::2.0
a93d86b05cb589e4ed6dcd6fab6ef4e6	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2011/3760.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2011_3760_tab::2.0
14327c4d0e3b2c479fe20004939dd256	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2011/974.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2011_974_tab::2.0
3932d796ae915d46923bb3e978c8f8dd	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2011/974.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2011_974_tab::2.0
c07817d8d076acd2e1131390af990887	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1018.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1018_tab::2.0
f37ca8fe0a8f04caa4c261ba64766e6e	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1018.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1018_tab::2.0
3833a4fca8818a3af39f55664242d44a	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1064.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1064_tab::2.0
3ca6763c2dec565619ef47a417c54bcb	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1064.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1064_tab::2.0
c02d0dbad437766adbc84232d050ad22	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1166.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1166_tab::2.0
22fd7a2ccecb84b39fad19fc23ca28fc	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1166.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1166_tab::2.0
4a68908a3b12d079647620c1d9faf2bf	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1391.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1391_tab::2.0
e3260f2545657ab692c8415fbb7e65a7	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1391.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1391_tab::2.0
6b48a366f7cef44936e66843acc790cd	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1501.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1501_tab::2.0
11c1b08ab664f2fd58e564b054cd6115	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1501.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1501_tab::2.0
196a672b91f8fd13f59c23c70a8ad6ba	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1607.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1607_tab::2.0
f25eb923e89f97ad516ae2986e681411	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1607.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1607_tab::2.0
f733b20947658af59f2321d0c39957d1	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1644.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1644_tab::2.0
eec7105965300f84832e2c1282b1aaf3	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1644.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1644_tab::2.0
900078a21d3ff3a6b17b5afc529dcf7f	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1722.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1722_tab::2.0
092134308799ea690b57120b150dba4e	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/1722.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1722_tab::2.0
d8e08636273dcac219bdb5e28461b29f	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/660.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_660_tab::2.0
d4cb01e2f6d8e5a4ad78cf230039bbe5	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/660.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_660_tab::2.0
dd6f80ae5c3ce650e164a674af3fed67	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/6649.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_6649_tab::2.0
459dcb7807c49fe9b1116a9e30191b4a	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/6649.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_6649_tab::2.0
6b48a366f7cef44936e66843acc790cd	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/797.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_797_tab::2.0
ee2911b20b8066e1c92c8597d030dc98	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/797.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_797_tab::2.0
269fbf5caad31a143f904d18e40be74e	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/879.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_879_tab::2.0
663ad2f477739afc38ea36ce2dd527b5	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2014/879.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_879_tab::2.0
53087fb5f7ffec8f62029f8a1717b708	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/1368.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1368_tab::2.0
0f98a6ea9ee7f6d4046b7c00dfb72b61	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/1368.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1368_tab::2.0
0864b60806d5536d8f902b1eea1b2e4b	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/1447.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1447_tab::2.0
bd049b20e39047c64bc5cf77673d0aad	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/1447.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1447_tab::2.0
ba1161bb9b193e8fe4dcfcbc2baaf989	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/1587.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1587_tab::2.0
f910f47a8f977f0b0218efc6a7c87d8b	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/1587.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1587_tab::2.0
dec827af3d449b13f7a0f9dcb217a759	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/1854.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1854_tab::2.0
d71c5937983f2e4234a6b6be5e62410d	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/1854.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1854_tab::2.0
8443931f528b6d4c2be42773a6191f88	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/1960.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1960_tab::2.0
5ffc8bd1d77990447ae20ff334921687	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/1960.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1960_tab::2.0
e87e5991037355df5bcf2250c39f66d0	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/248.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_248_tab::2.0
0993cc1eef96092fa8982e7419b762df	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/248.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_248_tab::2.0
61aef9f73033ca651882384344515c1c	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/2497.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_2497_tab::2.0
f50ba4fb643ee4207e4587be6eb74f5a	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/2497.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_2497_tab::2.0
5ab0b2e202c4e7ecfa07c2cfdebd0e92	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/3345.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_3345_tab::2.0
c66bd46c01b7e25ddfbff3552f7839f7	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/3345.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_3345_tab::2.0
b35202c8d8750187f97a18936f1209c4	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/355.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_355_tab::2.0
f327ae94ee7c46a58db61061be8b2aba	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/355.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_355_tab::2.0
8ca26f1aec29228fff1a86fd76fab4c9	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/3999.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_3999_tab::2.0
d257afbdc06801e4f0dbb042d79e019b	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/3999.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_3999_tab::2.0
8edf0abb59bc95c20afa06e6be380b95	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/46.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_46_tab::2.0
b559255c00bed022d5994184beb551ce	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/46.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_46_tab::2.0
5931398e17fda7964563bf98d2792a39	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/5676.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_5676_tab::2.0
8841335164a54e5089e4171bc1a7ce87	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/5676.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_5676_tab::2.0
dbadd475a57ffb7a34f8a1399ad28171	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/6212.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_6212_tab::2.0
c49de07b438646f490de23a6b7397da2	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey2015/6212.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_6212_tab::2.0
52f9793734998e884c5447697fdb1934	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey_abell2011/1036.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey_abell2011_1036_tab::2.0
2d60a93f6ff9f985fe41ac1c4cc91bf5	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyer_gaffey_abell2011/1036.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey_abell2011_1036_tab::2.0
9458cd591846e7b9c9e41e483bc04928	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/1158.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_1158_tab::2.0
83ef991d118e0f0172f4cbc1f2455779	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/1158.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_1158_tab::2.0
1d1db55b37479431b933fc1a80721e9b	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/1215.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_1215_tab::2.0
488af47880877a3c0921ac127e0bda2d	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/1215.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_1215_tab::2.0
9fe0f38387e252745211f06df007b9d6	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/2089.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_2089_tab::2.0
a94e2c10261f6647d44c274cb3c1ecad	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/2089.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_2089_tab::2.0
6c70d4588371687d5bed88276ede5098	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/292.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_292_tab::2.0
fb82d3d804b0f6c42557e1aba188d648	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/fieberbeyeretal2011/292.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_292_tab::2.0
